Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,21.36161,-142.57861,649.93433,33.95318,-73.30462,648.18115,78.72763,-56.19639,632.77728,104.42873,-45.79473,611.77484,112.49985,-133.68684,651.07019,128.98244,-103.7443,604.7829,123.86377,-73.18771,560.25317
2,0.008,21.58379,-140.9371,649.81921,34.68579,-73.88731,649.18225,76.26047,-54.67458,632.63013,101.13589,-40.05891,612.33038,112.50865,-131.71013,650.46783,130.34103,-102.18624,603.62708,124.06735,-69.98119,559.00726
3,0.017,21.17609,-140.40263,649.85736,33.9839,-72.8214,649.15869,74.53703,-52.21906,632.3493,99.30554,-36.6403,613.5332,113.31048,-128.40457,650.2973,129.63283,-98.89006,603.14978,123.73208,-68.47295,557.53351
4,0.025,21.40924,-140.27325,649.82153,33.27124,-72.55382,649.16833,71.76301,-48.18653,633.74536,95.40067,-31.60793,615.23523,113.64906,-126.22208,650.42511,128.30141,-95.88313,603.11108,124.27253,-67.21227,556.84692
5,0.033,20.95412,-139.97729,648.95758,29.415,-68.70206,647.41095,70.78033,-47.75003,634.26581,94.22483,-29.87824,617.40936,114.24444,-124.11335,650.46301,129.34035,-92.78951,602.47614,123.86501,-66.49818,556.35138
6,0.042,20.99912,-140.12981,647.6687,29.10971,-68.83183,647.20093,69.70416,-45.79007,634.57538,92.44975,-28.20188,617.39783,113.75449,-123.29861,650.48889,128.75171,-91.38753,603.68323,123.44075,-66.41171,556.21069
7,0.05,21.34706,-140.3221,647.54364,28.11441,-68.89437,645.65479,66.52464,-43.97057,633.7038,91.03618,-26.01302,618.3999,113.55534,-120.63221,650.15991,128.35065,-89.93596,604.20337,122.09087,-63.57904,556.04224
8,0.058,20.94175,-140.1319,646.32465,28.84066,-70.77296,644.05341,67.06265,-45.03668,634.26764,90.10813,-25.72452,618.9801,113.73649,-119.81914,649.11566,128.48357,-87.94689,603.64392,121.09563,-60.46888,556.32184
9,0.067,20.87027,-139.81306,645.72571,28.15146,-70.85889,644.24762,66.10337,-45.70098,634.17957,89.9908,-25.97884,619.28687,113.3969,-119.29274,648.73254,128.43539,-87.23814,603.62671,119.95017,-59.85838,555.55493
10,0.075,26.84311,-142.44431,646.26617,27.05058,-70.98536,642.89551,65.52962,-45.80579,633.14191,88.81559,-25.87763,619.46655,113.3969,-119.29274,648.73254,126.95814,-84.89063,603.8609,117.92492,-57.51232,555.65906
