Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-24.24314,201.62563,566.12689,174.38182,198.34074,510.09259,168.36162,69.20193,503.02121
2,0.008,-24.51003,201.78644,565.98138,174.28621,198.58368,510.03879,168.42952,69.3701,503.16437
3,0.017,-24.36957,201.85738,565.64825,174.28621,198.58368,510.03879,168.42952,69.3701,503.16437
4,0.025,-24.63122,201.85913,565.22339,174.32404,198.66811,509.95239,168.42952,69.3701,503.16437
5,0.033,-23.98881,201.99442,565.18756,174.66565,198.72789,509.8345,168.81125,69.39842,503.26587
6,0.042,-23.98881,201.99442,565.18756,174.53773,198.52235,509.60574,168.81125,69.39842,503.26587
7,0.05,-23.81231,202.25032,565.21228,174.66565,198.72789,509.8345,168.81125,69.39842,503.26587
8,0.058,-23.55609,202.2224,565.45758,174.66565,198.72789,509.8345,169.24838,69.34521,503.28235
9,0.067,-22.97545,202.10474,565.47595,174.81291,198.13805,509.71088,169.24838,69.34521,503.28235
10,0.075,-22.96058,202.06757,565.70758,175.32323,197.75711,509.84903,169.24838,69.34521,503.28235
11,0.083,-22.89998,202.04184,565.84601,175.41064,197.5981,510.26318,169.32617,69.00256,502.92163
12,0.092,-22.89073,202.05829,566.01172,175.78841,197.42552,510.53391,169.32617,69.00256,502.92163
13,0.1,-22.19765,202.10899,565.96777,176.19589,197.23984,510.60236,169.32617,69.00256,502.92163
14,0.108,-21.96564,202.11638,565.935,176.11255,197.04994,510.92014,169.5573,68.85867,502.79544
15,0.117,-21.84044,202.24686,566.18109,176.11255,197.04994,510.92014,169.60144,68.77271,502.60614
16,0.125,-21.71113,202.19536,566.1886,176.41371,196.95856,510.927,169.60144,68.77271,502.60614
17,0.133,-21.76122,201.84639,566.54791,176.39854,196.84496,511.05945,169.60144,68.77271,502.60614
18,0.142,-21.70064,201.82063,566.68628,176.55891,196.84644,511.47067,170.13405,68.25795,502.36978
19,0.15,-21.68523,201.6795,566.96887,176.80362,196.78011,511.53894,170.16847,68.49783,502.07025
20,0.158,-21.82614,201.57079,567.2132,176.73175,197.09001,511.74405,170.16847,68.49783,502.07025
21,0.167,-21.72596,201.68999,567.33228,176.73175,197.09001,511.74405,170.09288,68.69855,502.22656
