Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,212.71547,-136.96895,324.073,153.94931,-128.13242,75.85921,178.98808,-28.64885,106.9111
2,0.008,212.62779,-137.00943,323.99512,153.94931,-128.13242,75.85921,178.32924,-28.68468,106.60124
3,0.017,212.55215,-137.15921,324.19257,153.94931,-128.13242,75.85921,178.56508,-28.44276,106.83709
4,0.025,212.26813,-137.42896,323.95938,153.94931,-128.13242,75.85921,178.56508,-28.44276,106.83709
5,0.033,212.26813,-137.42896,323.95938,153.94931,-128.13242,75.85921,178.56508,-28.44276,106.83709
6,0.042,212.25296,-137.27872,323.85992,153.94931,-128.13242,75.85921,178.56508,-28.44276,106.83709
7,0.05,212.35579,-137.14914,323.92157,154.03229,-127.67767,75.83725,178.78705,-28.95376,106.72893
8,0.058,212.29468,-137.12924,323.78271,152.96478,-126.3,75.56679,178.01143,-28.44915,106.46245
9,0.067,212.61894,-136.71924,323.78207,152.96056,-126.10448,75.71913,178.60735,-28.06964,106.71149
10,0.075,212.85739,-136.07741,323.64017,152.96056,-126.10448,75.71913,178.0647,-28.40182,106.21886
11,0.083,212.47061,-135.573,323.44513,152.96056,-126.10448,75.71913,176.84023,-27.36481,105.56133
12,0.092,212.75171,-135.42285,323.49564,152.96056,-126.10448,75.71913,177.54866,-27.83858,105.44637
13,0.1,212.86496,-134.92346,323.60358,152.60696,-125.72068,75.37701,177.15878,-27.5173,106.066
14,0.108,212.86496,-134.92346,323.60358,152.60696,-125.72068,75.37701,177.70148,-27.18512,106.55867
15,0.117,212.75829,-134.47636,323.72974,152.83165,-125.80841,75.49461,177.6422,-27.45592,105.84287
16,0.125,212.97519,-134.15967,323.79883,152.83165,-125.80841,75.49461,178.29123,-27.00123,105.83507
17,0.133,213.11417,-133.33481,323.91141,152.83165,-125.80841,75.49461,178.29123,-27.00123,105.83507
18,0.142,213.36118,-132.8409,324.01593,152.83165,-125.80841,75.49461,178.23781,-26.84431,105.6908
19,0.15,213.58644,-132.65552,324.33331,152.96056,-126.10448,75.71913,178.45099,-27.1367,105.55109
20,0.158,213.58644,-132.65552,324.33331,152.96056,-126.10448,75.71913,178.45099,-27.1367,105.55109
21,0.167,213.79218,-132.84842,324.37427,152.96056,-126.10448,75.71913,178.45099,-27.1367,105.55109
22,0.175,213.58644,-132.65552,324.33331,152.96056,-126.10448,75.71913,178.45099,-27.1367,105.55109
23,0.183,213.58644,-132.65552,324.33331,152.96056,-126.10448,75.71913,178.45099,-27.1367,105.55109
24,0.192,213.58644,-132.65552,324.33331,152.96056,-126.10448,75.71913,178.10332,-27.82201,105.69803
25,0.2,213.6673,-132.72516,324.39648,153.97037,-126.77718,75.94907,178.39734,-28.30416,106.00797
26,0.208,213.6673,-132.72516,324.39648,154.02805,-127.48215,75.98949,178.32736,-28.14232,105.86398
27,0.217,213.96689,-133.05893,324.41672,153.94931,-128.13242,75.85921,178.39734,-28.30416,106.00797
28,0.225,214.17245,-133.25209,324.45764,154.09097,-127.95547,75.28084,178.50586,-28.71351,106.12162
29,0.233,214.07542,-133.69104,324.50909,154.09097,-127.95547,75.28084,180.75349,-29.71509,106.78806
30,0.242,214.01378,-134.11624,324.40198,154.09097,-127.95547,75.28084,180.97485,-29.83385,106.82087
31,0.25,213.67427,-134.78622,324.54297,154.09097,-127.95547,75.28084,180.97485,-29.83385,106.82087
32,0.258,213.30519,-135.0455,324.37808,154.09097,-127.95547,75.28084,180.97485,-29.83385,106.82087
33,0.267,213.25949,-135.16168,324.30661,154.33008,-128.05476,75.13418,180.97485,-29.83385,106.82087
34,0.275,213.10896,-135.32785,324.26068,154.33008,-128.05476,75.13418,180.75349,-29.71509,106.78806
35,0.283,213.06706,-135.37846,324.40762,154.33008,-128.05476,75.13418,177.90508,-28.7963,106.85516
36,0.292,213.07695,-135.35963,324.55505,154.09097,-127.95547,75.28084,177.90508,-28.7963,106.85516
37,0.3,213.028,-134.89015,325.10019,153.94931,-128.13242,75.85921,178.00966,-28.59619,106.61468
38,0.308,213.10271,-134.84644,324.93759,154.02805,-127.48215,75.98949,177.9012,-28.18686,106.50108
39,0.317,213.64819,-133.58652,325.13608,154.02383,-127.28681,76.14183,178.43141,-27.85255,106.37528
40,0.325,213.5876,-133.03375,324.88022,153.97037,-126.77718,75.94907,178.67978,-27.61397,105.87724
