Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-212.08371,283.64069,909.97894,-60.59613,303.96143,791.2309,-90.60412,272.97098,744.07648
2,0.008,-211.39981,283.08582,910.58252,-59.57576,303.24365,792.39209,-88.84063,271.11584,744.79895
3,0.017,-209.40213,282.50558,911.10376,-58.08755,301.91583,793.09741,-87.47379,270.12888,745.34094
4,0.025,-208.46902,281.99377,911.67029,-56.40575,300.84708,793.88098,-86.81232,268.33179,746.6756
5,0.033,-208.24432,282.01709,912.02216,-55.31082,299.37363,795.62695,-83.76105,267.08975,747.74957
6,0.042,-207.75296,280.87057,912.49457,-53.01215,297.65417,797.05048,-83.36199,265.55606,747.75262
7,0.05,-207.04193,280.69058,912.82343,-52.30465,298.32758,798.09235,-82.59694,265.7854,750.36847
8,0.058,-206.29984,280.69495,913.37207,-51.52248,297.94269,798.42523,-81.36951,263.08246,750.0484
9,0.067,-205.42928,280.35684,913.59747,-50.37825,296.84265,799.18567,-79.88609,261.89575,750.51349
10,0.075,-205.27852,280.04144,914.17957,-49.63564,296.69379,800.82294,-79.35157,261.51431,750.63055
11,0.083,-204.90154,280.03296,914.56934,-49.30147,296.59348,801.85687,-78.88853,261.07941,750.95471
12,0.092,-204.53381,279.1958,914.86261,-49.35406,296.56241,802.59833,-78.24391,260.3515,751.40198
13,0.1,-204.8336,278.71832,915.37323,-49.46856,296.48926,803.12811,-75.74794,261.26587,753.52435
14,0.108,-204.84369,278.60757,916.01215,-49.41761,296.64386,804.49109,-76.77271,259.5874,753.53705
15,0.117,-204.65303,278.52206,916.87091,-48.42515,296.79803,805.84283,-75.56179,260.24603,755.1994
16,0.125,-204.70045,278.41901,917.27838,-47.50522,296.25131,806.26508,-74.8762,261.05283,756.01422
17,0.133,-205.20135,278.59811,917.56403,-47.16669,294.17093,807.05054,-74.00809,261.92685,757.78088
18,0.142,-205.39423,278.26343,918.94562,-46.59494,294.63715,807.93237,-74.04696,262.27594,758.59253
19,0.15,-205.14557,278.14246,920.02332,-45.86118,294.19717,809.91882,-73.3449,262.81277,760.41687
20,0.158,-204.15642,278.03091,921.17456,-44.98978,294.57336,811.49402,-72.38774,262.34363,763.05389
21,0.167,-203.95538,277.13123,921.65063,-44.8011,293.06271,812.15332,-71.78873,263.32578,764.37408
22,0.175,-202.88869,276.79309,922.4444,-44.59439,291.55597,813.40204,-70.97241,263.88071,766.13239
23,0.183,-201.70438,275.39456,922.64746,-43.5489,291.39728,815.02246,-70.97027,263.43317,767.53265
24,0.192,-201.8089,274.64291,923.50848,-42.32392,290.54849,815.58075,-69.73697,263.22049,768.94037
25,0.2,-201.24521,273.43256,924.56287,-41.60498,289.14432,817.00702,-68.03227,260.2243,770.02295
26,0.208,-200.85626,273.21112,925.04504,-41.19653,288.72046,818.19464,-67.58714,258.51151,772.12109
27,0.217,-200.83839,273.25607,925.48157,-40.49754,287.46695,819.6936,-66.84543,257.23956,772.22015
28,0.225,-201.16626,272.6391,926.00659,-38.97153,285.90323,820.58575,-66.42075,255.00417,772.57916
29,0.233,-200.80048,272.65469,926.0799,-38.9871,285.53915,821.83899,-65.78332,254.24178,772.92291
30,0.242,-201.25584,272.40088,926.19666,-38.6811,284.84189,823.11456,-64.79533,251.77702,773.78668
31,0.25,-201.35442,272.22195,926.27649,-37.75073,283.77399,824.76074,-64.81219,250.34433,773.40399
32,0.258,-201.68069,271.93726,926.57043,-37.35631,283.40771,825.06433,-64.75095,247.06073,773.92242
33,0.267,-201.68069,271.93726,926.57043,-36.8114,283.17267,825.76544,-64.44791,246.22655,774.67993
34,0.275,-202.2359,271.98114,927.02869,-36.33073,283.11752,826.09705,-64.40317,246.09631,775.67346
35,0.283,-201.7254,272.4744,927.09906,-35.36797,283.34897,827.28595,-64.03149,245.56749,777.36823
36,0.292,-202.02869,271.84589,927.75256,-35.20197,283.75671,828.46259,-62.81857,245.13545,777.54193
37,0.3,-201.79672,271.7085,928.70367,-35.3002,285.54791,830.31586,-62.50364,245.27542,777.77887
38,0.308,-201.82233,272.3201,929.86005,-35.22041,286.31265,831.14166,-61.9198,244.86069,778.09058
39,0.317,-201.78075,272.39841,930.29474,-34.95178,286.76813,831.56915,-60.97182,246.19357,778.36499
40,0.325,-201.57007,272.4324,930.69147,-34.34245,287.21744,832.78528,-60.41741,249.27895,779.2572
41,0.333,-201.67285,272.15732,931.69238,-34.03205,287.44391,833.84143,-59.71316,250.24631,780.95422
42,0.342,-201.86284,272.45706,931.96881,-33.81621,288.17682,836.4754,-58.77593,253.59819,783.28625
43,0.35,-201.91035,272.7338,933.8869,-33.32738,288.2457,836.17139,-58.08583,255.12485,783.41956
44,0.358,-201.43585,273.56393,934.61438,-32.87695,289.043,838.49585,-57.7458,257.06479,785.82751
45,0.367,-201.23029,272.79675,935.77893,-33.25671,287.64218,839.54987,-57.44456,259.73813,787.98785
