Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,81.51125,328.82092,523.73944,228.28009,342.621,447.17453,241.16951,218.78143,445.26212
2,0.008,81.55549,328.54822,523.72217,227.87364,342.18387,446.41537,240.82881,218.87027,445.0043
3,0.017,81.51125,328.82092,523.73944,228.2458,342.814,447.10434,241.16951,218.78143,445.26212
4,0.025,81.13837,328.69699,523.50006,228.2458,342.814,447.10434,240.82881,218.87027,445.0043
5,0.033,81.55549,328.54822,523.72217,227.87364,342.18387,446.41537,241.18753,218.73973,445.02054
6,0.042,81.42301,328.79474,523.85394,227.87364,342.18387,446.41537,241.53825,218.87527,445.28671
7,0.05,81.38494,328.78339,523.89777,227.99428,342.20792,446.3707,240.97485,218.82762,444.89346
8,0.058,81.52809,328.57355,523.87866,227.87364,342.18387,446.41537,241.16951,218.78143,445.26212
9,0.067,81.55549,328.54822,523.72217,227.87364,342.18387,446.41537,241.18753,218.73973,445.02054
10,0.075,81.55549,328.54822,523.72217,228.00818,341.84341,446.62854,241.18753,218.73973,445.02054
11,0.083,81.55549,328.54822,523.72217,227.96048,342.07828,446.55664,241.34605,218.58713,445.02463
12,0.092,81.6242,328.4639,523.83203,228.12883,341.86746,446.58383,241.45924,218.27831,444.90051
13,0.1,81.6242,328.4639,523.83203,228.12883,341.86746,446.58383,241.48972,218.12669,444.77386
14,0.108,81.6242,328.4639,523.83203,228.12883,341.86746,446.58383,241.61613,218.13371,444.91122
15,0.117,81.68123,328.22583,523.828,228.00818,341.84341,446.62854,241.48972,218.12669,444.77386
16,0.125,81.68123,328.22583,523.828,228.00818,341.84341,446.62854,241.71213,217.91434,444.77701
17,0.133,81.68123,328.22583,523.828,228.12883,341.86746,446.58383,241.71213,217.91434,444.77701
18,0.142,81.71948,327.9736,523.8103,228.00818,341.84341,446.62854,241.71213,217.91434,444.77701
19,0.15,81.8698,328.23547,523.63196,228.47058,342.55396,447.25522,241.66905,217.84274,444.65823
20,0.158,81.80251,327.88406,523.76514,228.07642,341.66824,446.65607,241.90489,217.71719,444.77008
21,0.167,81.80251,327.88406,523.76514,228.09998,341.5849,446.72293,241.93661,217.80037,444.88925
22,0.175,81.81166,327.93942,523.71045,228.21529,341.61111,446.6774,241.66905,217.84274,444.65823
23,0.183,81.80251,327.88406,523.76514,228.21529,341.61111,446.6774,241.93661,217.80037,444.88925
24,0.192,81.81166,327.93942,523.71045,228.21529,341.61111,446.6774,241.93661,217.80037,444.88925
25,0.2,81.7918,328.03369,523.79327,228.42513,342.31955,447.39087,241.90489,217.71719,444.77008
26,0.208,81.88841,327.81906,523.80255,228.42513,342.31955,447.39087,241.90489,217.71719,444.77008
27,0.217,81.89282,328.05713,523.61261,228.07642,341.66824,446.65607,241.71213,217.91434,444.77701
28,0.225,81.94228,327.75793,523.67303,228.42513,342.31955,447.39087,241.71213,217.91434,444.77701
29,0.233,81.80251,327.88406,523.76514,228.09998,341.5849,446.72293,241.8049,217.8542,444.80981
30,0.242,81.79595,328.09866,523.73438,228.54001,342.34323,447.34396,241.8049,217.8542,444.80981
31,0.25,81.80251,327.88406,523.76514,228.03174,341.7601,446.6954,241.93661,217.80037,444.88925
32,0.258,81.71948,327.9736,523.8103,228.03174,341.7601,446.6954,241.66905,217.84274,444.65823
33,0.267,81.71948,327.9736,523.8103,228.00818,341.84341,446.62854,241.71213,217.91434,444.77701
34,0.275,81.67207,328.17047,523.88269,228.03174,341.7601,446.6954,241.71213,217.91434,444.77701
35,0.283,81.75323,328.28818,523.78485,228.12883,341.86746,446.58383,241.83855,217.92137,444.91437
36,0.292,81.72864,328.02896,523.75562,228.00818,341.84341,446.62854,241.33122,218.27927,444.76978
37,0.3,81.68123,328.22583,523.828,228.00818,341.84341,446.62854,241.48972,218.12669,444.77386
38,0.308,81.61252,328.31018,523.71814,228.00818,341.84341,446.62854,241.33122,218.27927,444.76978
39,0.317,81.7327,328.5755,523.75574,228.35069,342.53201,447.30154,241.47086,218.21683,445.0824
40,0.325,81.68123,328.22583,523.828,228.00818,341.84341,446.62854,241.33122,218.27927,444.76978
41,0.333,81.61505,328.40854,523.88672,228.00818,341.84341,446.62854,241.31235,218.3694,445.07831
42,0.342,81.70535,328.58157,523.73419,228.00818,341.84341,446.62854,241.59726,218.22386,445.21973
43,0.35,81.76388,328.66879,523.83966,228.03174,341.7601,446.6954,241.27386,218.21075,444.63947
44,0.358,81.63665,328.66589,523.62433,228.00818,341.84341,446.62854,241.56363,218.15669,445.1152
45,0.367,81.70535,328.58157,523.73419,228.00818,341.84341,446.62854,241.59726,218.22386,445.21973
46,0.375,81.63665,328.66589,523.62433,228.00818,341.84341,446.62854,241.33122,218.27927,444.76978
47,0.383,81.68272,328.55112,523.9375,228.00818,341.84341,446.62854,241.47086,218.21683,445.0824
48,0.392,81.6242,328.4639,523.83203,228.00818,341.84341,446.62854,241.33122,218.27927,444.76978
49,0.4,81.70535,328.58157,523.73419,228.00818,341.84341,446.62854,241.48972,218.12669,444.77386
50,0.408,81.70535,328.58157,523.73419,228.12883,341.86746,446.58383,241.48972,218.12669,444.77386
51,0.417,81.88267,328.82108,523.87439,228.12883,341.86746,446.58383,241.61613,218.13371,444.91122
52,0.425,81.76238,328.34354,523.73016,228.12883,341.86746,446.58383,241.61613,218.13371,444.91122
53,0.433,81.70535,328.58157,523.73419,228.12883,341.86746,446.58383,241.48972,218.12669,444.77386
54,0.442,81.68123,328.22583,523.828,228.00818,341.84341,446.62854,241.48972,218.12669,444.77386
55,0.45,81.73975,328.31308,523.93347,228.12883,341.86746,446.58383,241.48972,218.12669,444.77386
56,0.458,81.76238,328.34354,523.73016,228.12883,341.86746,446.58383,241.27386,218.21075,444.63947
57,0.467,81.70535,328.58157,523.73419,228.12883,341.86746,446.58383,241.48972,218.12669,444.77386
58,0.475,81.70535,328.58157,523.73419,228.03174,341.7601,446.6954,241.61613,218.13371,444.91122
59,0.483,81.6242,328.4639,523.83203,228.00818,341.84341,446.62854,241.48972,218.12669,444.77386
60,0.492,81.61505,328.40854,523.88672,228.00818,341.84341,446.62854,241.45924,218.27831,444.90051
61,0.5,81.67207,328.17047,523.88269,228.03174,341.7601,446.6954,241.48972,218.12669,444.77386
62,0.508,81.35491,328.32986,523.84943,227.86296,341.64713,446.72391,241.27386,218.21075,444.63947
63,0.517,81.16316,328.24072,523.86334,227.86296,341.64713,446.72391,241.16632,218.41205,445.18918
64,0.525,81.43377,328.18576,523.50348,228.00818,341.84341,446.62854,241.10898,218.34354,445.0589
65,0.533,81.10431,328.62885,523.71112,228.00818,341.84341,446.62854,241.32483,218.25948,445.19327
66,0.542,81.10431,328.62885,523.71112,228.00818,341.84341,446.62854,241.04149,218.78239,445.13141
67,0.55,81.09834,328.56958,523.76862,227.86296,341.64713,446.72391,241.04149,218.78239,445.13141
68,0.558,81.23353,328.60834,523.63116,228.12814,342.45697,447.2731,241.04149,218.78239,445.13141
69,0.567,81.45939,328.65787,523.76886,228.12814,342.45697,447.2731,240.82881,218.87027,445.0043
70,0.575,81.19923,328.57922,523.73151,227.92134,341.94904,446.48727,241.04149,218.78239,445.13141
71,0.583,81.33803,329.10159,523.92438,228.32579,342.95715,447.25571,241.16951,218.78143,445.26212
72,0.592,81.45939,328.65787,523.76886,227.87364,342.18387,446.41537,240.82881,218.87027,445.0043
73,0.6,81.63665,328.66589,523.62433,227.87364,342.18387,446.41537,241.16951,218.78143,445.26212
74,0.608,81.63665,328.66589,523.62433,228.39998,342.64294,447.1282,241.31555,218.73877,445.15128
75,0.617,81.69518,328.75311,523.72986,227.87364,342.18387,446.41537,241.56876,218.7236,445.1601
76,0.625,81.55549,328.54822,523.72217,227.99428,342.20792,446.3707,241.68518,218.73251,445.03909
77,0.633,81.70535,328.58157,523.73419,228.04199,341.97308,446.44257,241.55876,218.72548,444.90173
78,0.642,81.81396,328.90536,523.76459,228.55057,342.69711,447.40659,241.93692,218.14917,445.02155
79,0.65,81.78599,329.03378,523.80237,228.56883,342.81882,447.22986,242.05788,218.1629,445.16034
80,0.658,81.78599,329.03378,523.80237,228.55946,342.58667,447.20551,242.28024,217.95058,445.16345
81,0.667,81.90717,328.64432,523.72375,228.12883,341.86746,446.58383,241.83855,217.92137,444.91437
82,0.675,82.02274,328.49353,523.8252,228.12883,341.86746,446.58383,241.93661,217.80037,444.88925
