Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-202.68436,111.09735,1321.00696,-64.50053,99.60229,1248.69531,-283.92014,130.56277,1222.11182,-53.74779,97.88747,1101.15161
2,0.008,-202.82237,111.02995,1320.7196,-64.50053,99.60229,1248.69531,-284.10538,130.56271,1221.96631,-53.69756,96.52139,1101.34436
3,0.017,-202.94952,111.26125,1320.76672,-64.50053,99.60229,1248.69531,-283.931,130.79265,1221.45862,-53.46231,95.86367,1101.83044
4,0.025,-202.94952,111.26125,1320.76672,-64.50053,99.60229,1248.69531,-284.069,130.8127,1221.50439,-53.40075,97.70313,1103.14758
5,0.033,-203.17545,111.1976,1320.62354,-64.60481,99.66772,1248.85461,-284.069,130.8127,1221.50439,-53.38349,97.44982,1103.69971
6,0.042,-203.34784,111.01796,1320.75232,-65.2191,99.66073,1249.00159,-284.10971,130.7554,1221.41736,-53.46531,97.26971,1103.93347
7,0.05,-203.38795,111.10957,1320.6676,-65.47589,99.16815,1249.15344,-284.35889,130.3344,1221.42285,-53.56267,96.01081,1103.70447
8,0.058,-203.38795,111.10957,1320.6676,-65.47589,99.16815,1249.15344,-284.49243,130.30997,1221.50903,-53.59649,97.3074,1104.39514
9,0.067,-203.69576,110.52705,1320.58606,-66.04632,99.03759,1249.16162,-284.63504,130.37483,1221.51453,-53.85117,95.78661,1104.97339
10,0.075,-204.36224,110.61201,1321.02344,-66.04632,99.03759,1249.16162,-284.88428,129.95396,1221.52002,-53.38365,97.16384,1105.76904
11,0.083,-204.74812,110.44423,1321.13867,-66.29483,99.06188,1249.02234,-285.9426,130.40024,1221.5658,-53.54618,95.66048,1105.98926
12,0.092,-204.82806,110.52124,1321.08875,-66.59841,99.01879,1249.20422,-286.16513,129.86063,1221.49231,-53.53958,95.55061,1106.48694
13,0.1,-205.04019,110.0833,1321.0293,-66.59841,99.01879,1249.20422,-286.3764,129.56758,1221.62073,-53.45228,96.91544,1106.8512
14,0.108,-205.46373,110.35529,1320.90674,-66.73452,98.69791,1249.60364,-286.51385,129.44872,1221.53894,-53.54922,97.00714,1106.77991
15,0.117,-206.09779,110.63972,1320.8053,-66.7635,98.8245,1249.7063,-286.51385,129.44872,1221.53894,-53.82829,97.3991,1106.81104
16,0.125,-206.44797,110.22794,1320.97131,-66.82498,98.97302,1249.99597,-286.95471,129.55943,1221.64624,-54.45602,97.13106,1106.58655
17,0.133,-206.49155,110.21954,1321.09448,-67.57687,99.22436,1249.86377,-287.45065,129.49918,1221.81628,-54.55103,97.30187,1106.22192
18,0.142,-207.06798,110.13779,1321.00403,-67.47342,99.18237,1249.95911,-287.68909,129.52571,1221.67175,-54.39066,97.70904,1105.61438
19,0.15,-207.1411,110.1587,1320.92468,-67.75167,99.3491,1250.02698,-287.68909,129.52571,1221.67175,-54.35273,96.32841,1104.28455
20,0.158,-207.27711,109.97239,1321.09265,-67.75167,99.3491,1250.02698,-287.68909,129.52571,1221.67175,-54.35273,96.32841,1104.28455
21,0.167,-207.29541,110.26577,1321.02014,-67.97985,99.30273,1250.14185,-287.74069,129.2346,1221.60144,-54.43415,96.47224,1104.39563
22,0.175,-207.44075,110.07215,1320.95386,-67.97985,99.30273,1250.14185,-287.85233,129.17635,1221.49744,-54.43415,96.47224,1104.39563
23,0.183,-207.27711,109.97239,1321.09265,-67.57687,99.22436,1249.86377,-287.68909,129.52571,1221.67175,-54.56665,95.94092,1105.08435
24,0.192,-207.27711,109.97239,1321.09265,-67.57687,99.22436,1249.86377,-287.68909,129.52571,1221.67175,-54.62164,95.74857,1105.58398
25,0.2,-207.03204,109.88682,1321.15649,-67.54453,99.05726,1249.74841,-287.74069,129.2346,1221.60144,-54.65696,95.91206,1105.64417
26,0.208,-206.50162,109.92287,1321.32312,-67.55661,98.93603,1249.59644,-287.68909,129.52571,1221.67175,-54.62164,95.74857,1105.58398
27,0.217,-206.42953,109.73911,1321.20447,-66.8392,98.73457,1249.51233,-287.13153,129.34311,1221.80933,-54.54589,95.36892,1105.67468
28,0.225,-205.96135,109.40742,1321.06897,-66.8392,98.73457,1249.51233,-287.13153,129.34311,1221.80933,-54.70389,95.53001,1105.83777
29,0.233,-205.35913,109.54849,1321.1178,-66.8392,98.73457,1249.51233,-286.81238,129.1875,1221.80249,-54.59119,95.27502,1105.771
30,0.242,-205.10803,109.62547,1321.07825,-66.80654,99.01275,1249.19141,-286.81238,129.1875,1221.80249,-54.29319,95.72976,1105.96631
31,0.25,-205.02312,109.54789,1321.12634,-66.70311,99.05548,1249.11279,-286.81238,129.1875,1221.80249,-54.54589,95.36892,1105.67468
32,0.258,-204.93311,109.7621,1321.13879,-66.70311,99.05548,1249.11279,-286.81238,129.1875,1221.80249,-54.54589,95.36892,1105.67468
33,0.267,-204.83531,109.86352,1320.99414,-66.70311,99.05548,1249.11279,-286.81238,129.1875,1221.80249,-54.54589,95.36892,1105.67468
34,0.275,-204.83531,109.86352,1320.99414,-66.70311,99.05548,1249.11279,-286.63559,129.40382,1221.63928,-54.33849,95.63587,1106.0625
35,0.283,-204.94617,109.71916,1320.91064,-66.70311,99.05548,1249.11279,-286.63559,129.40382,1221.63928,-54.54589,95.36892,1105.67468
36,0.292,-205.02614,109.79619,1320.86084,-66.70311,99.05548,1249.11279,-286.63559,129.40382,1221.63928,-54.54589,95.36892,1105.67468
37,0.3,-205.02614,109.79619,1320.86084,-66.70311,99.05548,1249.11279,-286.63559,129.40382,1221.63928,-54.54589,95.36892,1105.67468
38,0.308,-205.02614,109.79619,1320.86084,-66.80654,99.01275,1249.19141,-286.63559,129.40382,1221.63928,-54.54589,95.36892,1105.67468
39,0.317,-205.75452,109.76408,1320.86279,-66.86698,98.86653,1249.61096,-286.45709,129.19652,1221.43591,-54.54589,95.36892,1105.67468
40,0.325,-205.94243,109.6971,1320.93311,-66.86698,98.86653,1249.61096,-286.6871,129.11261,1221.56897,-54.54589,95.36892,1105.67468
41,0.333,-207.03127,110.17612,1320.69348,-67.1492,99.07753,1249.97754,-287.42892,128.93144,1221.34521,-54.56665,95.94092,1105.08435
42,0.342,-207.28645,109.96507,1320.8584,-67.57687,99.22436,1249.86377,-287.73715,128.77766,1220.92603,-54.43415,96.47224,1104.39563
43,0.35,-207.6127,109.33047,1321.11475,-68.00124,98.83228,1250.09937,-288.0358,128.99611,1221.05225,-54.46083,96.36448,1104.15149
44,0.358,-207.88191,109.45782,1320.98022,-68.62373,98.82812,1250.35474,-288.11469,128.99159,1220.97046,-54.58981,96.26602,1103.89355
45,0.367,-208.12198,109.6745,1320.87524,-68.76582,98.88369,1250.33716,-288.2287,128.71667,1220.81372,-54.58981,96.26602,1103.89355
46,0.375,-208.26607,109.01898,1320.91895,-68.8961,98.89351,1250.36548,-288.39612,128.92955,1220.6897,-54.55151,96.24651,1103.68616
47,0.383,-208.26607,109.01898,1320.91895,-68.8961,98.89351,1250.36548,-288.39612,128.92955,1220.6897,-54.808,96.26978,1102.96216
48,0.392,-208.37263,109.16901,1320.8269,-68.8961,98.89351,1250.36548,-288.39767,129.08475,1220.94641,-54.72399,95.9998,1102.66296
49,0.4,-208.37263,109.16901,1320.8269,-68.8961,98.89351,1250.36548,-288.32379,128.97534,1221.01575,-55.12366,96.27604,1102.70496
50,0.408,-208.17694,109.47536,1320.81067,-68.8961,98.89351,1250.36548,-288.32379,128.97534,1221.01575,-55.1847,95.89647,1102.10864
51,0.417,-208.12198,109.6745,1320.87524,-68.85699,99.20956,1250.02417,-288.20975,129.25014,1221.17249,-55.68446,95.6796,1101.94263
52,0.425,-208.12198,109.6745,1320.87524,-68.45849,98.97776,1249.72791,-288.20975,129.25014,1221.17249,-55.98961,95.81745,1101.9082
53,0.433,-207.60158,109.76064,1321.08398,-68.26231,99.32347,1249.6073,-287.80069,129.46745,1221.56775,-55.94429,95.46621,1101.76831
54,0.442,-207.38783,110.08788,1321.06506,-68.13313,99.02269,1249.26746,-287.80069,129.46745,1221.56775,-55.94429,95.46621,1101.76831
55,0.45,-207.18468,110.15028,1321.04785,-67.74794,99.2409,1249.31018,-287.68909,129.52571,1221.67175,-56.51128,95.91103,1101.48071
56,0.458,-206.85022,110.35083,1320.9845,-67.6535,99.05247,1249.09607,-287.68909,129.52571,1221.67175,-56.58514,96.26105,1101.40857
57,0.467,-206.28708,110.53901,1320.84143,-67.45418,99.20009,1249.15112,-287.68909,129.52571,1221.67175,-55.95537,95.46013,1101.60193
58,0.475,-206.09779,110.63972,1320.8053,-67.35074,99.24287,1249.07263,-287.45065,129.49918,1221.81628,-55.64617,95.08268,1101.58728
59,0.483,-205.29172,110.69467,1321.05347,-67.02692,99.14902,1249.09277,-287.08005,129.63431,1221.87976,-55.29185,95.00941,1101.66101
60,0.492,-204.91875,110.57905,1320.85071,-66.70311,99.05548,1249.11279,-287.08005,129.63431,1221.87976,-55.26748,95.38083,1101.86865
61,0.5,-204.86552,110.72053,1320.99158,-66.70311,99.05548,1249.11279,-286.9426,129.75319,1221.96155,-55.26748,95.38083,1101.86865
62,0.508,-204.84889,111.06169,1321.02332,-66.51723,99.06818,1248.99902,-286.9426,129.75319,1221.96155,-55.26748,95.38083,1101.86865
63,0.517,-204.84889,111.06169,1321.02332,-66.39953,99.09856,1248.93091,-286.6235,129.59761,1221.95459,-55.04822,95.86872,1102.04333
64,0.525,-204.84889,111.06169,1321.02332,-66.39953,99.09856,1248.93091,-286.44669,129.81392,1221.7915,-55.05326,95.96332,1102.0105
65,0.533,-204.84889,111.06169,1321.02332,-66.08837,99.57368,1248.91907,-286.23541,130.10701,1221.66309,-54.61791,96.24358,1102.35205
66,0.542,-204.84889,111.06169,1321.02332,-66.08837,99.57368,1248.91907,-286.23541,130.10701,1221.66309,-54.28629,97.637,1103.28247
67,0.55,-204.84889,111.06169,1321.02332,-66.70311,99.05548,1249.11279,-286.43274,130.3075,1221.56958,-53.90938,97.79601,1103.64795
68,0.558,-205.62538,111.424,1321.33972,-66.70311,99.05548,1249.11279,-286.64404,130.01445,1221.69812,-54.29013,96.27637,1103.1571
69,0.567,-205.62538,111.424,1321.33972,-66.72285,99.23183,1249.18542,-286.78152,129.89558,1221.61633,-54.50841,96.12216,1103.78247
70,0.575,-205.86688,111.47174,1321.19592,-67.15219,99.28723,1249.25122,-287.10059,130.05165,1221.62329,-54.50709,97.48839,1104.50745
71,0.583,-205.97768,111.58731,1321.16833,-67.61365,99.83102,1249.4292,-287.46072,130.03317,1221.5791,-54.50709,97.48839,1104.50745
72,0.592,-205.97768,111.58731,1321.16833,-67.61365,99.83102,1249.4292,-287.47241,130.26973,1221.50806,-54.61942,97.85355,1105.02661
73,0.6,-206.58469,111.61816,1321.24158,-67.78839,99.95576,1249.59241,-287.54761,130.37859,1221.4397,-55.07181,97.68684,1105.64404
74,0.608,-206.78305,111.48007,1321.16772,-67.86415,100.24634,1249.49915,-287.7496,130.61943,1221.38647,-54.94748,97.565,1105.73132
75,0.617,-206.84695,111.56464,1321.10107,-68.00619,100.30191,1249.48157,-287.92639,130.40315,1221.54956,-55.15,96.51193,1105.36145
76,0.625,-206.95903,111.62551,1321.08606,-68.04527,99.98565,1249.823,-287.92639,130.40315,1221.54956,-55.28807,96.69511,1105.25366
77,0.633,-206.89951,111.53873,1321.15747,-68.30618,100.26977,1249.72778,-287.92639,130.40315,1221.54956,-55.28807,96.69511,1105.25366
78,0.642,-207.06039,111.82393,1320.92175,-68.07791,100.31617,1249.61292,-287.89993,130.75494,1221.54919,-55.28807,96.69511,1105.25366
