Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,224.48756,-130.24083,1023.70673,246.04306,-82.88043,1066.12488,263.62839,-46.22401,1083.99146,296.54446,-13.44497,1096.48535,319.13123,-112.69175,1059.17725,370.39389,-87.30551,1053.54773,404.28433,-46.83898,1038.86316
2,0.008,224.76376,-130.65121,1023.91772,244.1257,-82.06345,1066.36804,262.24728,-46.09635,1083.37952,296.22784,-13.15619,1096.44177,319.47101,-114.00665,1059.08899,370.53406,-87.5637,1053.26782,404.49271,-46.97224,1038.38257
3,0.017,224.48756,-130.24083,1023.70673,246.02144,-83.06869,1066.22754,262.18735,-45.984,1083.27893,295.9007,-13.03723,1096.09827,318.98962,-112.82087,1058.81787,370.43134,-87.61401,1053.08069,404.38565,-47.00129,1038.44312
4,0.025,224.43398,-130.45848,1023.59058,245.85855,-82.79885,1065.82617,263.55902,-46.43333,1083.19287,295.9007,-13.03723,1096.09827,319.47101,-114.00665,1059.08899,370.43134,-87.61401,1053.08069,404.18225,-47.32314,1038.41443
5,0.033,224.43398,-130.45848,1023.59058,245.7373,-82.90948,1065.64258,263.58215,-46.63564,1083.07336,295.70313,-12.89357,1096.01465,319.47101,-114.00665,1059.08899,370.43134,-87.61401,1053.08069,404.18225,-47.32314,1038.41443
6,0.042,224.43398,-130.45848,1023.59058,245.59601,-82.52193,1065.78625,263.47653,-46.60851,1082.92322,295.70313,-12.89357,1096.01465,319.47101,-114.00665,1059.08899,370.43134,-87.61401,1053.08069,404.29263,-47.87322,1038.79395
7,0.05,224.43398,-130.45848,1023.59058,244.58235,-81.91335,1065.85742,263.28931,-46.62387,1083.39722,295.70313,-12.89357,1096.01465,318.79181,-113.03868,1058.94446,370.28601,-87.75175,1052.96069,404.04941,-47.9009,1039.04224
8,0.058,224.35362,-131.04236,1023.16217,244.399,-81.71975,1065.82495,263.27557,-46.70798,1083.4751,295.57684,-13.27138,1095.93591,318.92368,-112.18584,1058.3717,370.43134,-87.61401,1053.08069,404.35501,-48.25084,1038.8208
9,0.067,224.35362,-131.04236,1023.16217,244.09512,-81.89791,1065.61194,263.27557,-46.70798,1083.4751,295.21603,-13.19366,1095.95398,318.92368,-112.18584,1058.3717,369.759,-86.51807,1053.43469,404.31265,-48.6971,1039.17932
10,0.075,224.1149,-131.27217,1023.03638,244.09512,-81.89791,1065.61194,262.90411,-46.74895,1083.47839,295.03928,-13.05088,1095.85938,318.92368,-112.18584,1058.3717,369.29703,-86.5173,1053.38318,404.4288,-49.48929,1039.70142
11,0.083,224.43269,-131.49152,1023.54059,244.09512,-81.89791,1065.61194,263.07202,-46.82106,1083.34998,294.91379,-13.30108,1095.7865,318.81866,-112.54842,1058.86792,369.20944,-86.76238,1053.82349,404.39523,-49.5526,1039.77515
12,0.092,224.26341,-131.59985,1023.46344,243.75374,-81.80012,1065.76428,262.51883,-46.63327,1083.47778,295.23065,-13.48898,1095.97375,319.12524,-114.57892,1059.37549,369.46948,-87.94366,1053.64807,404.42773,-49.82426,1039.97327
13,0.1,224.26341,-131.59985,1023.46344,243.83954,-82.06588,1065.95703,262.74292,-46.88628,1083.73877,294.5343,-12.9756,1095.96582,319.04248,-114.71651,1060.01306,369.3295,-88.1153,1053.401,404.48776,-49.98678,1040.02051
14,0.108,224.26341,-131.59985,1023.46344,243.69099,-82.58127,1065.92761,262.74292,-46.88628,1083.73877,294.76254,-13.43409,1096.2749,318.07739,-113.74047,1059.5719,369.3295,-88.1153,1053.401,404.53632,-49.98044,1040.16248
15,0.117,224.26341,-131.59985,1023.46344,243.84109,-82.71066,1065.88965,262.74292,-46.88628,1083.73877,294.4415,-13.10675,1096.27222,318.07739,-113.74047,1059.5719,368.75095,-88.68234,1053.29529,404.53632,-49.98044,1040.16248
16,0.125,224.26341,-131.59985,1023.46344,243.66476,-82.69437,1066.08521,262.84857,-46.9134,1083.88892,294.76254,-13.43409,1096.2749,318.64734,-115.08897,1059.96045,368.75095,-88.68234,1053.29529,404.53632,-49.98044,1040.16248
17,0.133,224.26341,-131.59985,1023.46344,243.39169,-82.77946,1066.1228,262.84857,-46.9134,1083.88892,294.6413,-13.43838,1096.42114,318.48615,-115.73072,1059.88464,369.08667,-88.46322,1053.4668,404.53632,-49.98044,1040.16248
18,0.142,224.26341,-131.59985,1023.46344,243.39014,-82.94336,1066.0033,262.84857,-46.9134,1083.88892,294.76254,-13.43409,1096.2749,318.26541,-114.21398,1059.49304,369.10474,-87.4473,1053.62256,404.53632,-49.98044,1040.16248
19,0.15,224.26341,-131.59985,1023.46344,244.00406,-82.84409,1066.00098,262.97327,-46.88864,1083.96094,294.6413,-13.43838,1096.42114,318.81866,-112.54842,1058.86792,369.10474,-87.4473,1053.62256,404.48776,-49.98678,1040.02051
20,0.158,224.26341,-131.59985,1023.46344,243.79607,-82.59982,1066.24536,262.84857,-46.9134,1083.88892,294.76254,-13.43409,1096.2749,318.77722,-115.47381,1059.36523,369.34714,-88.37498,1053.38196,404.48776,-49.98678,1040.02051
21,0.167,224.26341,-131.59985,1023.46344,244.00406,-82.84409,1066.00098,262.84857,-46.9134,1083.88892,294.82101,-13.61909,1096.08936,319.08969,-115.2389,1060.05518,369.11346,-88.3506,1053.29236,404.51767,-49.91345,1039.93591
22,0.175,224.26341,-131.59985,1023.46344,244.00558,-82.68023,1066.12036,262.96097,-47.05287,1083.92737,294.6785,-12.97329,1095.87744,319.12524,-114.57892,1059.37549,369.61685,-88.03945,1053.13062,404.45767,-49.75095,1039.88867
23,0.183,224.26341,-131.59985,1023.46344,243.87581,-82.6109,1066.07959,262.80658,-46.83733,1083.83948,294.6785,-12.97329,1095.87744,318.81042,-113.43565,1059.71338,369.28259,-86.82118,1053.5022,404.68069,-49.63142,1039.57617
24,0.192,224.26341,-131.59985,1023.46344,243.96011,-82.53947,1066.38074,262.453,-46.53101,1083.55737,294.6785,-12.97329,1095.87744,319.19952,-114.68698,1060.26062,369.59778,-88.07697,1053.26465,404.39523,-49.5526,1039.77515
25,0.2,224.43269,-131.49152,1023.54059,243.66666,-82.59519,1066.45789,262.34741,-46.50388,1083.40735,294.6785,-12.97329,1095.87744,319.19952,-114.68698,1060.26062,369.44296,-87.91156,1053.01392,404.30103,-49.00222,1039.55286
26,0.208,224.18761,-131.32217,1023.71973,243.70091,-82.46552,1066.55237,262.21344,-46.34909,1083.37842,294.6785,-12.97329,1095.87744,319.18201,-114.29278,1060.24268,369.27499,-87.897,1053.05115,403.71539,-48.537,1039.26831
27,0.217,224.14772,-131.13356,1023.92102,243.53688,-82.52586,1066.41711,260.88925,-45.32082,1083.24316,295.29932,-13.38739,1095.55261,319.18201,-114.29278,1060.24268,368.93414,-87.78199,1053.16895,403.83212,-48.06244,1039.43066
28,0.225,224.14772,-131.13356,1023.92102,243.35359,-82.33233,1066.38452,260.88925,-45.32082,1083.24316,294.6785,-12.97329,1095.87744,318.64185,-113.064,1059.81128,368.70966,-86.22552,1053.72327,403.37823,-47.68274,1039.48206
29,0.233,224.14772,-131.13356,1023.92102,243.35359,-82.33233,1066.38452,259.26834,-45.0872,1083.2019,294.5343,-12.9756,1095.96582,319.20007,-114.14386,1060.42285,368.55066,-87.85063,1053.4209,403.31216,-47.68577,1039.68286
30,0.242,223.95998,-131.32864,1023.8053,243.16396,-82.05689,1066.34521,260.3764,-45.12485,1083.27246,294.29489,-13.01226,1095.87842,318.23267,-113.5159,1061.09827,368.55066,-87.85063,1053.4209,403.31216,-47.68577,1039.68286
31,0.25,223.95998,-131.32864,1023.8053,242.88942,-82.30586,1066.26331,258.80521,-44.89997,1083.17432,294.29489,-13.01226,1095.87842,318.17319,-113.25553,1061.13989,368.36102,-87.65743,1053.54688,403.08221,-47.83272,1039.68396
32,0.258,223.95998,-131.32864,1023.8053,240.69865,-81.69556,1066.36487,259.94653,-44.97784,1083.146,294.26248,-12.83155,1096.02014,318.69562,-114.72224,1061.59021,368.1232,-87.62275,1053.52808,402.67514,-47.8343,1039.72107
33,0.267,223.63536,-131.34804,1023.85297,240.69865,-81.69556,1066.36487,259.0239,-44.83582,1083.3866,293.54556,-12.51108,1095.99353,318.69562,-114.72224,1061.59021,367.97958,-87.66376,1053.60767,402.66412,-47.5263,1040.19238
34,0.275,223.63536,-131.34804,1023.85297,240.69865,-81.69556,1066.36487,258.91254,-44.89391,1083.48572,293.54556,-12.51108,1095.99353,317.83789,-112.2663,1060.33594,367.1835,-86.94303,1053.81104,402.39755,-46.89928,1040.51367
35,0.283,223.40422,-131.1339,1023.80737,240.55223,-81.5014,1066.41956,258.91254,-44.89391,1083.48572,292.46429,-12.04089,1096.59375,316.40503,-112.12163,1060.24402,367.1835,-86.94303,1053.81104,401.76578,-46.34322,1040.93457
36,0.292,223.40422,-131.1339,1023.80737,240.09535,-81.61346,1066.44592,258.63776,-44.93505,1083.49622,292.04736,-12.18056,1096.88708,316.47412,-111.98528,1060.3396,366.72729,-86.33414,1053.9071,401.49789,-45.99159,1041.20044
37,0.3,223.40422,-131.1339,1023.80737,240.09535,-81.61346,1066.44592,258.63776,-44.93505,1083.49622,292.04736,-12.18056,1096.88708,316.37006,-112.00989,1060.50195,366.72729,-86.33414,1053.9071,401.47177,-45.64004,1041.32227
