Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-125.51819,356.81409,938.21307,12.9381,418.44962,895.00763,15.32962,362.39133,832.86133
2,0.008,-125.51819,356.81409,938.21307,12.9381,418.44962,895.00763,15.32962,362.39133,832.86133
3,0.017,-125.51819,356.81409,938.21307,12.64471,418.54391,895.11401,15.33482,362.4249,833.10791
4,0.025,-125.36044,356.51181,938.12109,12.9381,418.44962,895.00763,15.32962,362.39133,832.86133
5,0.033,-125.76852,356.96191,938.36487,12.9381,418.44962,895.00763,15.33482,362.4249,833.10791
6,0.042,-125.36044,356.51181,938.12109,12.64471,418.54391,895.11401,15.18467,362.48529,832.96094
7,0.05,-125.65736,355.96329,938.01276,12.9381,418.44962,895.00763,15.18467,362.48529,832.96094
8,0.058,-125.65736,355.96329,938.01276,12.64471,418.54391,895.11401,15.33482,362.4249,833.10791
9,0.067,-126.21803,356.27216,938.28912,12.64471,418.54391,895.11401,15.33482,362.4249,833.10791
10,0.075,-126.21803,356.27216,938.28912,12.64471,418.54391,895.11401,15.33482,362.4249,833.10791
11,0.083,-125.77861,356.03531,937.99127,12.47156,418.44626,895.42316,15.33482,362.4249,833.10791
12,0.092,-126.06548,356.41364,938.25665,12.55432,418.61554,895.64124,15.70034,362.55945,833.20142
13,0.1,-126.21803,356.27216,938.28912,12.55432,418.61554,895.64124,15.83607,362.57449,833.30157
14,0.108,-126.43548,356.23123,938.42493,12.58532,418.32266,895.61432,15.83607,362.57449,833.30157
15,0.117,-126.29234,356.22656,938.36792,12.55432,418.61554,895.64124,15.83607,362.57449,833.30157
16,0.125,-125.80961,356.37488,938.41144,12.4832,418.64435,896.04321,15.91903,362.40857,833.68536
17,0.133,-126.26298,356.54034,938.59283,12.66329,418.74054,896.1366,15.95406,362.43524,834.02698
18,0.142,-126.02036,356.54562,938.71234,12.71317,418.65445,896.26776,16.31954,362.56937,834.12067
19,0.15,-126.16348,356.55032,938.76929,12.76846,418.11166,896.09985,16.31954,362.56937,834.12067
20,0.158,-125.93077,356.55762,939.2583,12.70156,417.89066,896.21649,16.31954,362.56937,834.12067
21,0.167,-125.8999,356.23169,939.24567,12.74919,417.92081,896.32794,16.37315,362.67548,834.28339
22,0.175,-126.34436,356.67371,939.42822,12.51134,418.34784,896.69275,16.50883,362.69055,834.38361
23,0.183,-126.34436,356.67371,939.42822,12.51134,418.34784,896.69275,16.45672,362.7067,834.77057
24,0.192,-126.34436,356.67371,939.42822,12.59753,417.51212,896.49805,16.63539,362.1911,834.9762
25,0.2,-126.34436,356.67371,939.42822,12.38201,417.44141,896.64069,16.47182,362.29434,835.06763
26,0.208,-126.34436,356.67371,939.42822,12.55003,417.72394,896.61932,16.47182,362.29434,835.06763
