Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,240.51904,297.35062,260.89508,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
2,0.008,240.53062,297.42368,260.83716,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
3,0.017,240.53062,297.42368,260.83716,124.53025,305.10684,78.91776,149.99532,212.57195,91.00942
4,0.025,240.53062,297.42368,260.83716,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
5,0.033,240.43065,297.31613,260.9631,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
6,0.042,240.49707,297.51953,260.76935,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
7,0.05,240.43065,297.31613,260.9631,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
8,0.058,240.44223,297.38916,260.90518,124.1746,304.99625,78.49464,149.99532,212.57195,91.00942
9,0.067,240.51904,297.35062,260.89508,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
10,0.075,240.51904,297.35062,260.89508,124.08244,305.01526,78.40434,150.13068,212.88713,90.87438
11,0.083,240.51904,297.35062,260.89508,124.1746,304.99625,78.49464,149.99532,212.57195,91.00942
12,0.092,240.702,297.28549,260.92398,124.53025,305.10684,78.91776,149.99532,212.57195,91.00942
13,0.1,240.702,297.28549,260.92398,124.08244,305.01526,78.40434,150.13068,212.88713,90.87438
14,0.108,240.8067,297.27808,260.80099,124.08379,304.8858,78.49287,149.99532,212.57195,91.00942
15,0.117,240.79512,297.20502,260.85892,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
16,0.125,241.16095,297.09073,260.84137,124.1746,304.99625,78.49464,150.13068,212.88713,90.87438
17,0.133,240.89125,297.02676,260.88846,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
18,0.142,241.25027,297.00998,260.79938,124.1746,304.99625,78.49464,149.99532,212.57195,91.00942
19,0.15,241.25027,297.00998,260.79938,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
20,0.158,241.25027,297.00998,260.79938,124.1746,304.99625,78.49464,149.99532,212.57195,91.00942
21,0.167,241.25027,297.00998,260.79938,124.08379,304.8858,78.49287,149.99532,212.57195,91.00942
22,0.175,241.25027,297.00998,260.79938,124.08379,304.8858,78.49287,149.99532,212.57195,91.00942
23,0.183,241.26186,297.08301,260.74142,124.17595,304.86679,78.58316,149.99532,212.57195,91.00942
24,0.192,241.25027,297.00998,260.79938,124.08379,304.8858,78.49287,149.99532,212.57195,91.00942
25,0.2,241.25027,297.00998,260.79938,124.17595,304.86679,78.58316,149.99532,212.57195,91.00942
26,0.208,240.99216,297.01907,260.78851,124.17595,304.86679,78.58316,149.99532,212.57195,91.00942
27,0.217,241.25027,297.00998,260.79938,124.08379,304.8858,78.49287,149.99532,212.57195,91.00942
28,0.225,241.25027,297.00998,260.79938,124.53159,304.97739,79.00626,149.99532,212.57195,91.00942
29,0.233,241.25027,297.00998,260.79938,124.19086,304.88553,78.57535,149.99532,212.57195,91.00942
30,0.242,241.25027,297.00998,260.79938,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
31,0.25,240.99216,297.01907,260.78851,124.52908,304.98761,78.84213,149.99532,212.57195,91.00942
32,0.258,240.99216,297.01907,260.78851,124.52773,305.11707,78.75363,149.99532,212.57195,91.00942
33,0.267,240.99216,297.01907,260.78851,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
34,0.275,240.99216,297.01907,260.78851,124.17208,305.00644,78.33048,149.99532,212.57195,91.00942
35,0.283,240.89601,297.19733,260.75897,124.544,305.00635,78.83434,149.99532,212.57195,91.00942
36,0.292,240.90759,297.27039,260.70105,124.43554,305.13608,78.66335,149.99532,212.57195,91.00942
37,0.3,240.89601,297.19733,260.75897,124.07993,305.02542,78.24018,149.99532,212.57195,91.00942
38,0.308,240.8029,297.2778,260.82404,124.07993,305.02542,78.24018,149.99532,212.57195,91.00942
39,0.317,240.8029,297.2778,260.82404,124.43554,305.13608,78.66335,149.99532,212.57195,91.00942
40,0.325,240.89601,297.19733,260.75897,124.1746,304.99625,78.49464,149.99532,212.57195,91.00942
41,0.333,240.8029,297.2778,260.82404,124.07993,305.02542,78.24018,149.99532,212.57195,91.00942
42,0.342,240.80765,297.16284,260.827,124.07993,305.02542,78.24018,149.99532,212.57195,91.00942
43,0.35,240.71452,297.24332,260.89206,124.43554,305.13608,78.66335,150.13068,212.88713,90.87438
44,0.358,240.71452,297.24332,260.89206,124.07993,305.02542,78.24018,149.99532,212.57195,91.00942
45,0.367,240.8029,297.2778,260.82404,124.07993,305.02542,78.24018,149.99532,212.57195,91.00942
46,0.375,240.80765,297.16284,260.827,124.07993,305.02542,78.24018,149.99532,212.57195,91.00942
47,0.383,240.89601,297.19733,260.75897,124.44197,305.03708,78.72845,150.13068,212.88713,90.87438
48,0.392,240.89601,297.19733,260.75897,124.08244,305.01526,78.40434,150.13068,212.88713,90.87438
49,0.4,240.80765,297.16284,260.827,124.17208,305.00644,78.33048,149.99532,212.57195,91.00942
50,0.408,240.90759,297.27039,260.70105,124.07993,305.02542,78.24018,149.99532,212.57195,91.00942
51,0.417,241.00372,297.09213,260.73059,124.52773,305.11707,78.75363,149.99532,212.57195,91.00942
52,0.425,240.89601,297.19733,260.75897,124.08635,304.92642,78.30529,149.99532,212.57195,91.00942
53,0.433,240.89601,297.19733,260.75897,124.07993,305.02542,78.24018,150.13068,212.88713,90.87438
54,0.442,241.00372,297.09213,260.73059,124.07993,305.02542,78.24018,149.99532,212.57195,91.00942
55,0.45,240.99216,297.01907,260.78851,124.53025,305.10684,78.91776,149.99532,212.57195,91.00942
56,0.458,240.89601,297.19733,260.75897,124.08244,305.01526,78.40434,149.9444,212.50548,90.36047
57,0.467,240.89125,297.02676,260.88846,124.08244,305.01526,78.40434,149.80904,212.19031,90.49555
58,0.475,240.89125,297.02676,260.88846,124.1746,304.99625,78.49464,149.99532,212.57195,91.00942
59,0.483,240.53535,297.30872,260.84012,124.19086,304.88553,78.57535,149.99532,212.57195,91.00942
60,0.492,240.43065,297.31613,260.9631,124.1746,304.99625,78.49464,149.99532,212.57195,91.00942
61,0.5,240.52376,297.23569,260.89804,124.08244,305.01526,78.40434,150.13068,212.88713,90.87438
62,0.508,240.43065,297.31613,260.9631,124.08244,305.01526,78.40434,150.13068,212.88713,90.87438
63,0.517,240.51904,297.35062,260.89508,124.43806,305.12585,78.82748,149.99532,212.57195,91.00942
64,0.525,240.51904,297.35062,260.89508,124.08887,304.91626,78.46945,150.13068,212.88713,90.87438
65,0.533,240.43065,297.31613,260.9631,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
66,0.542,240.43065,297.31613,260.9631,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
67,0.55,240.43065,297.31613,260.9631,124.4445,305.02686,78.89258,149.99532,212.57195,91.00942
