Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-281.10953,132.46234,1074.88391,-221.44646,-48.40386,1035.93359,-213.70439,282.42889,1044.64844
2,0.008,-281.10953,132.46234,1074.88391,-221.62134,-48.1627,1035.88684,-213.89865,282.43231,1044.73499
3,0.017,-281.10953,132.46234,1074.88391,-221.62134,-48.1627,1035.88684,-213.92534,282.39017,1044.5282
4,0.025,-281.10953,132.46234,1074.88391,-221.66814,-48.32142,1035.81775,-213.92534,282.39017,1044.5282
5,0.033,-281.29468,132.46317,1074.73914,-221.68462,-48.17404,1035.8075,-214.04727,282.22583,1044.62415
6,0.042,-281.41678,132.2021,1074.53455,-221.68462,-48.17404,1035.8075,-214.24152,282.22925,1044.71069
7,0.05,-281.23163,132.20132,1074.67944,-221.68462,-48.17404,1035.8075,-214.35976,281.97711,1044.57959
8,0.058,-281.41678,132.2021,1074.53455,-221.59442,-47.94995,1035.60034,-216.54219,282.66614,1044.98279
9,0.067,-281.41678,132.2021,1074.53455,-221.82663,-48.32398,1035.33789,-216.59795,282.43173,1044.78979
10,0.075,-281.41678,132.2021,1074.53455,-221.82663,-48.32398,1035.33789,-216.54219,282.66614,1044.98279
11,0.083,-281.32559,132.13779,1074.55396,-221.87392,-48.39856,1035.67749,-214.63705,281.75729,1044.48425
12,0.092,-281.41678,132.2021,1074.53455,-222.03372,-48.5744,1035.45178,-216.46495,282.45157,1044.72034
13,0.1,-281.41678,132.2021,1074.53455,-222.04088,-48.45226,1035.42676,-216.59795,282.43173,1044.78979
14,0.108,-281.41678,132.2021,1074.53455,-222.14079,-48.29865,1035.28406,-216.59795,282.43173,1044.78979
15,0.117,-281.77484,131.72192,1074.76965,-222.08171,-48.67588,1035.80261,-216.67995,282.56451,1045.15222
16,0.125,-281.62738,131.60936,1074.75903,-222.06886,-48.77519,1035.80505,-214.77481,281.65576,1044.65381
17,0.133,-282.25122,131.44992,1074.70715,-222.06395,-48.96916,1035.78772,-216.67995,282.56451,1045.15222
18,0.142,-281.99295,131.26134,1074.73071,-222.04088,-48.45226,1035.42676,-214.71924,281.89023,1044.84668
19,0.15,-282.25122,131.44992,1074.70715,-222.02313,-48.74557,1035.41187,-216.86441,282.48428,1045.38611
20,0.158,-282.25122,131.44992,1074.70715,-222.06395,-48.96916,1035.78772,-216.86441,282.48428,1045.38611
21,0.167,-282.20654,131.3716,1074.48608,-222.06395,-48.96916,1035.78772,-214.90347,281.81012,1045.08044
22,0.175,-282.20654,131.3716,1074.48608,-222.06395,-48.96916,1035.78772,-214.93265,281.70828,1045.21118
23,0.183,-282.20654,131.3716,1074.48608,-222.05495,-49.03984,1035.78979,-214.93265,281.70828,1045.21118
24,0.192,-282.20654,131.3716,1074.48608,-222.06395,-48.96916,1035.78772,-214.93265,281.70828,1045.21118
25,0.2,-282.20654,131.3716,1074.48608,-222.06395,-48.96916,1035.78772,-214.93265,281.70828,1045.21118
26,0.208,-282.20654,131.3716,1074.48608,-222.06395,-48.96916,1035.78772,-214.93265,281.70828,1045.21118
27,0.217,-279.1904,129.15498,1074.6156,-222.06395,-48.96916,1035.78772,-217.13959,282.29019,1045.26892
28,0.225,-282.20654,131.3716,1074.48608,-222.02313,-48.74557,1035.41187,-214.93265,281.70828,1045.21118
29,0.233,-282.53381,130.94258,1074.5127,-222.06395,-48.96916,1035.78772,-217.14374,282.4458,1045.47217
30,0.242,-282.45645,130.85365,1074.36023,-222.24271,-48.88973,1035.34888,-214.92841,281.55258,1045.00793
31,0.25,-279.43997,128.63629,1074.4895,-222.24271,-48.88973,1035.34888,-217.44115,282.35547,1045.29858
32,0.258,-279.27905,129.08722,1074.42224,-222.24271,-48.88973,1035.34888,-217.41185,282.45731,1045.16785
33,0.267,-282.65082,130.88301,1074.25525,-222.24271,-48.88973,1035.34888,-217.52937,282.43805,1045.07581
34,0.275,-282.71393,130.61031,1074.39771,-222.24271,-48.88973,1035.34888,-217.52937,282.43805,1045.07581
35,0.283,-282.71393,130.61031,1074.39771,-222.24271,-48.88973,1035.34888,-217.48949,282.40002,1044.98206
36,0.292,-282.43143,131.11778,1074.59216,-222.14909,-48.88485,1035.16772,-217.48949,282.40002,1044.98206
37,0.3,-282.65082,130.88301,1074.25525,-222.24271,-48.88973,1035.34888,-217.76311,282.21805,1044.72083
38,0.308,-282.59695,130.66988,1074.65515,-222.24271,-48.88973,1035.34888,-217.76311,282.21805,1044.72083
39,0.317,-282.59695,130.66988,1074.65515,-222.14909,-48.88485,1035.16772,-217.71028,282.09503,1044.32996
40,0.325,-282.71393,130.61031,1074.39771,-222.14909,-48.88485,1035.16772,-217.6386,282.21945,1044.49731
41,0.333,-282.71393,130.61031,1074.39771,-222.14909,-48.88485,1035.16772,-217.6386,282.21945,1044.49731
42,0.342,-282.71393,130.61031,1074.39771,-222.00266,-49.01044,1035.16968,-217.50998,282.18793,1044.43494
43,0.35,-282.71393,130.61031,1074.39771,-222.14909,-48.88485,1035.16772,-217.76311,282.21805,1044.72083
44,0.358,-282.71393,130.61031,1074.39771,-221.78308,-48.86627,1035.23267,-217.47461,282.36453,1044.50427
45,0.367,-282.71393,130.61031,1074.39771,-222.00266,-49.01044,1035.16968,-217.59914,282.3631,1044.72791
46,0.375,-282.65082,130.88301,1074.25525,-222.00266,-49.01044,1035.16968,-217.29898,282.28116,1044.39453
47,0.383,-282.71393,130.61031,1074.39771,-221.78308,-48.86627,1035.23267,-217.48949,282.40002,1044.98206
48,0.392,-283.0062,130.45987,1074.53064,-222.02313,-48.74557,1035.41187,-215.48428,281.70715,1044.65649
49,0.4,-282.61661,130.51495,1074.28723,-222.02313,-48.74557,1035.41187,-215.48428,281.70715,1044.65649
50,0.408,-283.06564,130.75711,1074.05408,-221.87671,-48.87115,1035.41382,-215.48428,281.70715,1044.65649
51,0.417,-283.31491,130.67941,1074.11682,-222.24271,-48.88973,1035.34888,-215.48428,281.70715,1044.65649
52,0.425,-283.18402,130.65305,1074.47302,-222.02313,-48.74557,1035.41187,-215.48428,281.70715,1044.65649
53,0.433,-283.31491,130.67941,1074.11682,-222.02313,-48.74557,1035.41187,-215.48428,281.70715,1044.65649
54,0.442,-283.49167,130.43164,1074.03479,-222.06395,-48.96916,1035.78772,-215.48428,281.70715,1044.65649
55,0.45,-283.52634,130.57475,1074.61426,-222.05495,-49.03984,1035.78979,-215.48428,281.70715,1044.65649
56,0.458,-283.52634,130.57475,1074.61426,-222.05495,-49.03984,1035.78979,-215.64819,281.56213,1044.64954
57,0.467,-283.52634,130.57475,1074.61426,-222.06395,-48.96916,1035.78772,-215.64819,281.56213,1044.64954
58,0.475,-283.52634,130.57475,1074.61426,-222.05495,-49.03984,1035.78979,-215.64819,281.56213,1044.64954
59,0.483,-283.34958,130.82246,1074.69617,-222.06395,-48.96916,1035.78772,-215.64819,281.56213,1044.64954
60,0.492,-283.27814,131.09335,1074.57581,-222.28349,-49.11331,1035.72473,-215.64819,281.56213,1044.64954
61,0.5,-283.4581,131.34006,1074.68066,-222.05495,-49.03984,1035.78979,-217.87062,282.33957,1045.04285
62,0.508,-283.20798,130.96591,1074.55994,-222.05495,-49.03984,1035.78979,-217.87062,282.33957,1045.04285
63,0.517,-283.49438,131.23782,1074.48901,-222.02313,-48.74557,1035.41187,-217.87062,282.33957,1045.04285
64,0.525,-283.20798,130.96591,1074.55994,-222.24271,-48.88973,1035.34888,-218.01418,282.32074,1044.81726
65,0.533,-282.92554,131.47321,1074.75439,-222.93076,-48.12807,1034.64563,-217.88963,282.32217,1044.59363
66,0.542,-282.36829,131.39035,1074.44971,-222.26047,-48.59645,1035.36377,-218.01418,282.32074,1044.81726
67,0.55,-282.36829,131.39035,1074.44971,-222.25505,-48.7052,1035.38855,-217.88963,282.32217,1044.59363
68,0.558,-282.25122,131.44992,1074.70715,-222.35567,-48.56725,1035.25305,-217.72565,282.46725,1044.60071
69,0.567,-282.25122,131.44992,1074.70715,-222.9814,-48.0281,1034.70386,-217.8748,282.51056,1044.53625
70,0.575,-282.25122,131.44992,1074.70715,-223.01645,-47.81491,1034.62695,-217.72565,282.46725,1044.60071
71,0.583,-282.65472,131.66217,1074.37878,-222.9814,-48.0281,1034.70386,-217.8748,282.51056,1044.53625
72,0.592,-282.61841,131.76437,1074.57056,-222.9814,-48.0281,1034.70386,-217.99866,282.87558,1044.57117
73,0.6,-283.17569,131.84732,1074.87512,-222.9814,-48.0281,1034.70386,-217.95721,282.5542,1044.40381
74,0.608,-282.60291,131.92755,1074.36609,-222.9814,-48.0281,1034.70386,-217.99866,282.87558,1044.57117
75,0.617,-283.39203,132.13701,1074.37195,-222.9814,-48.0281,1034.70386,-217.99866,282.87558,1044.57117
76,0.625,-283.08295,132.04126,1074.59546,-223.03705,-48.08168,1035.08911,-215.75444,282.18481,1044.03516
77,0.633,-283.39203,132.13701,1074.37195,-223.29675,-47.95131,1035.1543,-218.24341,283.03928,1044.39624
