Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-128.46352,-128.85008,914.60626,-7.60848,-200.70578,891.84961,7.11531,-142.09956,831.29193
2,0.008,-128.54977,-128.76622,914.59998,-7.60848,-200.70578,891.84961,6.02345,-142.75708,830.92352
3,0.017,-128.73019,-129.00507,914.75873,-7.60848,-200.70578,891.84961,6.02345,-142.75708,830.92352
4,0.025,-128.578,-128.91205,914.38794,-7.60848,-200.70578,891.84961,6.02345,-142.75708,830.92352
5,0.033,-128.75841,-129.15086,914.54675,-7.60848,-200.70578,891.84961,6.07413,-143.33684,831.06323
6,0.042,-128.75841,-129.15086,914.54675,-7.60848,-200.70578,891.84961,5.45541,-142.3013,830.87286
7,0.05,-128.75841,-129.15086,914.54675,-7.60848,-200.70578,891.84961,5.45541,-142.3013,830.87286
8,0.058,-128.578,-128.91205,914.38794,-7.60848,-200.70578,891.84961,5.09237,-142.2516,830.8161
9,0.067,-128.3334,-128.93663,913.78595,-7.84362,-200.84654,891.74677,4.98003,-141.78059,830.44214
10,0.075,-128.65042,-128.8719,913.49756,-7.84362,-200.84654,891.74677,5.10635,-141.54051,830.42792
11,0.083,-128.62758,-128.98082,913.39429,-7.84362,-200.84654,891.74677,4.91013,-141.51759,830.40131
12,0.092,-128.89136,-128.68568,913.1239,-7.78345,-200.66472,890.9942,5.13679,-141.56007,829.93689
13,0.1,-128.67155,-128.42726,913.26239,-7.78345,-200.66472,890.9942,4.94055,-141.53716,829.91028
14,0.108,-129.0459,-128.61549,913.01581,-7.99375,-200.73285,890.66742,5.13679,-141.56007,829.93689
15,0.117,-129.0459,-128.61549,913.01581,-7.78345,-200.66472,890.9942,5.13679,-141.56007,829.93689
16,0.125,-128.89136,-128.68568,913.1239,-7.78345,-200.66472,890.9942,5.13679,-141.56007,829.93689
17,0.133,-129.0459,-128.61549,913.01581,-7.99375,-200.73285,890.66742,5.27985,-141.46915,829.84717
18,0.142,-128.89136,-128.68568,913.1239,-7.99375,-200.73285,890.66742,5.13679,-141.56007,829.93689
19,0.15,-128.67155,-128.42726,913.26239,-7.78345,-200.66472,890.9942,5.27985,-141.46915,829.84717
20,0.158,-128.89136,-128.68568,913.1239,-7.78345,-200.66472,890.9942,5.13679,-141.56007,829.93689
21,0.167,-128.67155,-128.42726,913.26239,-7.99375,-200.73285,890.66742,5.13679,-141.56007,829.93689
22,0.175,-128.89136,-128.68568,913.1239,-7.78345,-200.66472,890.9942,5.10635,-141.54051,830.42792
23,0.183,-128.67155,-128.42726,913.26239,-7.84362,-200.84654,891.74677,5.67439,-141.99651,830.47864
24,0.192,-128.62758,-128.98082,913.39429,-7.84362,-200.84654,891.74677,5.74429,-142.25945,830.51947
25,0.2,-128.62758,-128.98082,913.39429,-7.84362,-200.84654,891.74677,5.74429,-142.25945,830.51947
26,0.208,-128.62758,-128.98082,913.39429,-7.84362,-200.84654,891.74677,5.91117,-142.28619,830.54962
27,0.217,-129.06273,-129.17943,913.21094,-7.84362,-200.84654,891.74677,5.74429,-142.25945,830.51947
28,0.225,-128.7989,-129.4745,913.48132,-7.84362,-200.84654,891.74677,5.17626,-141.80353,830.46881
29,0.233,-129.72102,-129.59962,912.9986,-8.05403,-200.91473,891.42004,4.98003,-141.78059,830.44214
30,0.242,-129.35999,-130.21748,913.41876,-8.46476,-201.03523,891.36255,4.91013,-141.51759,830.40131
31,0.25,-129.35999,-130.21748,913.41876,-8.03612,-201.23111,890.92999,4.94055,-141.53716,829.91028
32,0.258,-129.61136,-130.4478,913.24738,-8.40457,-200.85338,890.61005,4.94055,-141.53716,829.91028
33,0.267,-129.97237,-129.82999,912.82721,-8.40457,-200.85338,890.61005,4.94055,-141.53716,829.91028
34,0.275,-130.04277,-130.05911,912.7027,-8.91376,-201.26945,890.22784,4.51536,-141.52556,829.87927
35,0.283,-129.91759,-130.39769,912.89832,-8.96587,-201.25345,889.79535,4.51536,-141.52556,829.87927
36,0.292,-129.87511,-130.15292,912.97711,-8.96587,-201.25345,889.79535,4.51536,-141.52556,829.87927
37,0.3,-129.91759,-130.39769,912.89832,-8.54718,-200.7487,889.07288,4.43156,-141.44028,829.79132
38,0.308,-130.04277,-130.05911,912.7027,-8.54718,-200.7487,889.07288,4.51536,-141.52556,829.87927
39,0.317,-129.87511,-130.15292,912.97711,-8.54718,-200.7487,889.07288,4.43156,-141.44028,829.79132
40,0.325,-129.91759,-130.39769,912.89832,-8.0329,-200.79854,888.94965,4.57609,-141.46292,829.51971
41,0.333,-129.91759,-130.39769,912.89832,-8.0329,-200.79854,888.94965,4.7158,-141.21089,829.3598
42,0.342,-129.87511,-130.15292,912.97711,-8.0329,-200.79854,888.94965,5.22196,-141.32213,829.4931
43,0.35,-129.87511,-130.15292,912.97711,-8.0329,-200.79854,888.94965,5.1409,-141.22252,829.39081
44,0.358,-129.97237,-129.82999,912.82721,-8.0329,-200.79854,888.94965,5.19718,-141.19951,829.66547
45,0.367,-129.97237,-129.82999,912.82721,-7.83331,-200.61601,889.09784,5.19718,-141.19951,829.66547
46,0.375,-129.61336,-129.27397,912.7818,-7.83331,-200.61601,889.09784,5.41948,-141.21716,829.68732
47,0.383,-129.51662,-128.9733,912.84509,-7.42389,-200.49998,889.85498,5.19718,-141.19951,829.66547
48,0.392,-128.89136,-128.68568,913.1239,-7.62963,-200.20981,889.59943,5.41948,-141.21716,829.68732
49,0.4,-128.89136,-128.68568,913.1239,-7.59765,-200.32042,889.85858,5.27985,-141.46915,829.84717
50,0.408,-128.89136,-128.68568,913.1239,-7.21359,-200.43192,890.18182,5.41948,-141.21716,829.68732
51,0.417,-128.89136,-128.68568,913.1239,-7.38154,-200.34547,890.93091,6.09447,-140.17343,829.75867
52,0.425,-128.40778,-128.72244,913.53284,-7.38154,-200.34547,890.93091,5.88874,-140.5152,829.85339
53,0.433,-128.40778,-128.72244,913.53284,-7.38154,-200.34547,890.93091,5.65261,-140.83757,830.43927
54,0.442,-128.43062,-128.61348,913.63611,-7.44177,-200.52744,891.68365,5.50964,-140.92845,830.52899
55,0.45,-128.40778,-128.72244,913.53284,-7.44177,-200.52744,891.68365,5.95135,-140.2989,830.50385
56,0.458,-128.43062,-128.61348,913.63611,-7.44177,-200.52744,891.68365,5.8084,-140.38976,830.59351
57,0.467,-128.43062,-128.61348,913.63611,-7.44177,-200.52744,891.68365,5.8084,-140.38976,830.59351
58,0.475,-128.43062,-128.61348,913.63611,-7.60848,-200.70578,891.84961,5.50964,-140.92845,830.52899
59,0.483,-128.29924,-128.63312,913.85303,-7.60848,-200.70578,891.84961,5.31348,-140.9055,830.50232
60,0.492,-128.65042,-128.8719,913.49756,-7.60848,-200.70578,891.84961,5.50964,-140.92845,830.52899
61,0.5,-128.43062,-128.61348,913.63611,-7.60848,-200.70578,891.84961,5.31348,-140.9055,830.50232
62,0.508,-128.62758,-128.98082,913.39429,-7.60848,-200.70578,891.84961,5.31348,-140.9055,830.50232
63,0.517,-128.80086,-128.51871,914.03235,-7.60848,-200.70578,891.84961,5.31348,-140.9055,830.50232
64,0.525,-129.52188,-128.8905,913.98871,-7.60848,-200.70578,891.84961,4.91013,-141.51759,830.40131
65,0.533,-129.44679,-129.29556,913.88641,-7.60848,-200.70578,891.84961,4.91013,-141.51759,830.40131
66,0.542,-129.70845,-130.17447,914.08142,-7.84362,-200.84654,891.74677,4.91013,-141.51759,830.40131
67,0.55,-129.94115,-130.11714,914.2392,-7.84362,-200.84654,891.74677,4.48494,-141.506,830.3703
68,0.558,-130.07744,-130.29659,914.32355,-7.84362,-200.84654,891.74677,4.48494,-141.506,830.3703
69,0.567,-130.16989,-130.16467,914.26776,-7.84362,-200.84654,891.74677,4.48494,-141.506,830.3703
70,0.575,-130.26053,-130.56177,914.14557,-7.84362,-200.84654,891.74677,4.48494,-141.506,830.3703
71,0.583,-130.50047,-130.60701,914.39978,-8.27328,-200.85272,891.80316,4.91013,-141.51759,830.40131
72,0.592,-130.90201,-130.74254,914.48639,-7.84362,-200.84654,891.74677,4.48494,-141.506,830.3703
73,0.6,-130.46521,-130.12161,914.43744,-8.27328,-200.85272,891.80316,4.55253,-141.73091,830.6698
74,0.608,-130.46521,-130.12161,914.43744,-8.63395,-200.75491,891.95081,4.55253,-141.73091,830.6698
75,0.617,-130.19664,-129.95102,914.50031,-8.63395,-200.75491,891.95081,4.97773,-141.74251,830.70074
76,0.625,-130.29399,-129.62817,914.35059,-8.63395,-200.75491,891.95081,4.81182,-141.66069,830.9494
77,0.633,-129.93501,-129.07205,914.30542,-8.63395,-200.75491,891.95081,5.21522,-141.04858,831.05035
78,0.642,-129.93501,-129.07205,914.30542,-8.63395,-200.75491,891.95081,5.05921,-141.55077,831.35852
79,0.65,-129.52682,-128.57326,914.67596,-8.63395,-200.75491,891.95081,5.4625,-140.93874,831.45941
