Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,74.62389,247.39311,55.52364,291.47357,296.61157,42.88303,232.88292,255.51195,76.42394
2,0.008,74.53898,247.50366,55.48653,291.45126,296.63593,43.00394,232.91772,255.59348,76.52945
3,0.017,74.42724,247.47812,55.70768,291.27408,296.56723,42.8765,232.78787,255.61353,76.60855
4,0.025,74.53898,247.50366,55.48653,291.47357,296.61157,42.88303,232.83025,255.48819,76.54388
5,0.033,74.53898,247.50366,55.48653,291.49786,296.37698,42.95499,232.78787,255.61353,76.60855
6,0.042,74.42724,247.47812,55.70768,291.43353,296.41434,42.89127,232.83025,255.48819,76.54388
7,0.05,74.42724,247.47812,55.70768,291.45264,296.53555,42.95666,232.83025,255.48819,76.54388
8,0.058,74.42724,247.47812,55.70768,291.56729,296.59647,42.88135,232.87537,255.7188,76.59412
9,0.067,74.3278,247.15143,55.46686,291.3869,296.67331,42.94022,232.83025,255.48819,76.54388
10,0.075,74.42724,247.47812,55.70768,291.633,296.45871,42.89779,232.83025,255.48819,76.54388
11,0.083,74.56634,247.39339,55.8266,291.633,296.45871,42.89779,232.87537,255.7188,76.59412
12,0.092,74.42724,247.47812,55.70768,291.63412,296.48892,42.98242,232.86615,255.62263,76.59052
13,0.1,74.53898,247.50366,55.48653,291.633,296.45871,42.89779,233.02255,255.4364,76.61853
14,0.108,74.42724,247.47812,55.70768,291.56729,296.59647,42.88135,232.87537,255.7188,76.59412
15,0.117,74.56634,247.39339,55.8266,291.56729,296.59647,42.88135,232.74446,255.59151,76.70057
16,0.125,74.20612,247.09319,55.66396,291.633,296.45871,42.89779,232.90086,255.40529,76.72858
17,0.133,74.65125,247.28279,55.86369,291.56958,296.43539,43.0647,232.83025,255.48819,76.54388
18,0.142,74.51215,247.36757,55.74478,291.51947,296.42801,43.05772,232.83025,255.48819,76.54388
19,0.15,74.65125,247.28279,55.86369,291.53931,296.47382,42.89947,232.83025,255.48819,76.54388
20,0.158,74.42724,247.47812,55.70768,291.67752,296.37552,43.11976,232.83025,255.48819,76.54388
21,0.167,74.44672,247.31911,55.89624,291.633,296.45871,42.89779,232.68147,255.47246,76.57302
22,0.175,74.42724,247.47812,55.70768,291.633,296.45871,42.89779,232.83025,255.48819,76.54388
23,0.183,74.65125,247.28279,55.86369,291.633,296.45871,42.89779,232.83025,255.48819,76.54388
24,0.192,74.56634,247.39339,55.8266,291.76675,296.4118,42.94239,232.94429,255.42729,76.63657
25,0.2,74.56634,247.39339,55.8266,291.45264,296.53555,42.95666,232.83025,255.48819,76.54388
26,0.208,74.42724,247.47812,55.70768,291.633,296.45871,42.89779,232.83025,255.48819,76.54388
27,0.217,74.56634,247.39339,55.8266,291.75543,296.33282,42.75997,232.81134,255.45241,76.49393
28,0.225,74.42724,247.47812,55.70768,291.76675,296.4118,42.94239,232.83025,255.48819,76.54388
29,0.233,74.42724,247.47812,55.70768,291.633,296.45871,42.89779,232.83025,255.48819,76.54388
30,0.242,74.42724,247.47812,55.70768,291.633,296.45871,42.89779,232.83025,255.48819,76.54388
31,0.25,74.65125,247.28279,55.86369,291.53931,296.47382,42.89947,232.83025,255.48819,76.54388
32,0.258,74.51215,247.36757,55.74478,291.63248,296.50122,42.78502,232.88292,255.51195,76.42394
33,0.267,74.42724,247.47812,55.70768,291.63248,296.50122,42.78502,232.83025,255.48819,76.54388
34,0.275,74.67808,247.41895,55.60545,291.77856,296.40329,42.71156,232.83025,255.48819,76.54388
35,0.283,74.42724,247.47812,55.70768,291.63248,296.50122,42.78502,232.84056,255.63727,76.48861
36,0.292,74.42724,247.47812,55.70768,291.56729,296.59647,42.88135,232.73862,255.50603,76.46608
37,0.3,74.53898,247.50366,55.48653,291.63248,296.50122,42.78502,232.88292,255.51195,76.42394
38,0.308,74.53898,247.50366,55.48653,291.56674,296.63898,42.76859,232.88292,255.51195,76.42394
39,0.317,74.42724,247.47812,55.70768,291.59418,296.53085,42.88423,232.78787,255.61353,76.60855
40,0.325,74.67808,247.41895,55.60545,291.63248,296.50122,42.78502,232.92802,255.74255,76.47418
41,0.333,74.42977,247.46794,55.31377,291.75223,296.47836,42.94627,232.88292,255.51195,76.42394
42,0.342,74.53898,247.50366,55.48653,291.53879,296.51633,42.7867,232.88292,255.51195,76.42394
43,0.35,74.53898,247.50366,55.48653,291.63248,296.50122,42.78502,232.92802,255.74255,76.47418
44,0.358,74.53898,247.50366,55.48653,291.63248,296.50122,42.78502,232.84056,255.63727,76.48861
45,0.367,74.42977,247.46794,55.31377,291.63248,296.50122,42.78502,232.84056,255.63727,76.48861
46,0.375,74.62389,247.39311,55.52364,291.27353,296.60971,42.76374,232.88292,255.51195,76.42394
47,0.383,74.67808,247.41895,55.60545,291.56674,296.63898,42.76859,232.88292,255.51195,76.42394
48,0.392,74.53898,247.50366,55.48653,291.70102,296.54956,42.92595,232.84056,255.63727,76.48861
49,0.4,74.42977,247.46794,55.31377,291.53879,296.51633,42.7867,232.9704,255.61723,76.40952
50,0.408,74.53898,247.50366,55.48653,291.61337,296.38,42.71963,232.88292,255.51195,76.42394
51,0.417,74.62389,247.39311,55.52364,291.33981,296.42944,42.89294,232.92802,255.74255,76.47418
52,0.425,74.53898,247.50366,55.48653,291.66782,296.43155,42.82815,232.88292,255.51195,76.42394
53,0.433,74.56886,247.38326,55.4327,291.633,296.45871,42.89779,232.9704,255.61723,76.40952
54,0.442,74.53898,247.50366,55.48653,291.633,296.45871,42.89779,232.88292,255.51195,76.42394
55,0.45,74.53898,247.50366,55.48653,291.56729,296.59647,42.88135,232.85925,255.38983,76.38338
56,0.458,74.53898,247.50366,55.48653,291.633,296.45871,42.89779,232.88292,255.51195,76.42394
