Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,235.34644,316.01752,1035.29199,221.83537,257.16409,1043.88623,244.13318,218.70694,1066.12476,261.69876,183.38382,1086.69385,306.16846,266.17029,1077.23218,355.59222,231.33856,1070.70947,387.44324,196.90311,1054.71729
2,0.008,235.34644,316.01752,1035.29199,221.83537,257.16409,1043.88623,243.85255,219.44737,1066.44019,261.54843,182.95181,1086.43896,306.13528,266.17694,1077.45068,355.76944,231.25285,1070.91821,387.35257,197.36343,1055.81616
3,0.017,235.37198,316.05481,1035.49255,221.83537,257.16409,1043.88623,244.1154,219.22672,1066.60413,261.69876,183.38382,1086.69385,306.13528,266.17694,1077.45068,355.37741,232.23364,1071.00671,387.05774,197.33862,1055.52539
4,0.025,235.40662,316.06989,1035.46436,221.83537,257.16409,1043.88623,243.98506,219.26402,1066.42285,261.69876,183.38382,1086.69385,305.38928,266.17633,1076.8197,355.44733,232.40118,1071.03528,387.01755,197.29141,1056.21729
5,0.033,235.29071,316.02362,1035.55322,221.63734,257.20642,1043.87134,243.93307,219.00169,1067.0509,261.74863,183.27022,1086.80151,305.38928,266.17633,1076.8197,355.4509,232.29182,1071.14514,387.37833,197.98288,1055.75171
6,0.042,235.20953,316.08102,1035.49878,221.63734,257.20642,1043.87134,243.93307,219.00169,1067.0509,261.71304,183.17317,1086.92371,305.38928,266.17633,1076.8197,355.33661,232.18498,1071.55139,387.28699,197.85136,1055.85022
7,0.05,234.98764,316.10443,1035.65039,221.95084,257.11871,1044.09131,244.05023,218.59106,1067.3988,261.71915,183.0172,1087.09253,305.08997,266.2074,1077.08264,355.12479,231.8528,1071.84937,387.00482,197.7975,1056.33032
8,0.058,234.70972,316.26413,1035.724,222.23389,257.18985,1044.58398,244.19518,218.71828,1067.83984,261.71915,183.0172,1087.09253,304.6727,266.27368,1077.34033,355.14984,232.0405,1072.11011,386.62726,197.9463,1056.31909
9,0.067,234.70972,316.26413,1035.724,222.23152,257.3541,1044.93066,243.99551,218.32031,1068.14221,261.39029,183.2198,1087.25647,304.47098,266.26883,1077.58936,355.20877,231.91878,1072.35657,386.84232,198.50348,1057.06958
10,0.075,234.75754,316.31158,1035.88879,221.39091,256.86163,1044.31226,243.9137,218.82857,1068.22339,261.38843,183.38275,1087.54956,304.07764,266.23618,1077.56787,355.34518,232.08929,1072.78418,386.92587,199.1913,1057.7157
11,0.083,234.61224,316.31143,1035.92517,221.67397,256.93271,1044.80493,243.9137,218.82857,1068.22339,261.28983,183.43781,1087.69714,304.14151,266.121,1077.79663,355.16644,232.0954,1072.96277,386.52594,198.11107,1057.83911
12,0.092,234.70471,316.30588,1036.07935,221.60562,256.87302,1044.91638,243.43594,217.93475,1068.59961,261.31357,183.61142,1087.89111,304.13367,266.24387,1078.15369,355.26581,231.73668,1074.06348,387.00113,197.94611,1058.71936
13,0.1,234.70471,316.30588,1036.07935,221.60562,256.87302,1044.91638,243.32587,217.85628,1068.68701,261.05795,183.81432,1088.10913,303.98651,266.45172,1078.0929,355.26581,231.73668,1074.06348,386.48163,198.26289,1059.13306
14,0.108,234.96175,316.06592,1036.11951,221.62228,257.30887,1045.9856,243.15399,218.39468,1069.28625,261.05795,183.81432,1088.10913,304.00574,266.30853,1078.21045,355.173,231.40794,1073.49622,386.1499,198.72035,1058.86865
15,0.117,234.92143,316.01154,1036.20032,221.6243,256.89713,1045.66418,242.69144,218.55829,1069.41492,260.93402,183.77579,1088.19983,303.71933,266.35312,1078.36951,355.53198,231.29222,1073.84351,385.88483,198.64952,1059.32898
16,0.125,235.09892,315.91119,1036.28699,221.81346,257.27191,1045.9939,242.53593,218.83604,1069.4137,260.5892,183.37956,1088.84387,303.82153,266.73981,1078.53345,355.57468,231.53435,1075.05444,386.36121,198.20076,1060.48926
17,0.133,234.36006,315.98557,1036.92163,221.5302,257.06909,1046.24316,242.84961,219.26003,1069.78552,260.47931,183.42973,1089.16296,303.84692,266.4321,1078.88708,355.4823,231.69052,1075.5,386.49371,198.49794,1060.69983
18,0.142,234.44563,315.85999,1037.13342,221.1337,256.83438,1046.26038,242.6185,219.71062,1070.05298,259.93188,183.8416,1089.41272,303.7084,266.17349,1079.36243,355.4274,231.59102,1074.84912,386.21967,197.91576,1060.50916
19,0.15,234.52161,315.89481,1037.67847,220.85426,256.79922,1047.17566,242.68622,219.03572,1070.17761,259.74768,184.00813,1089.80322,303.63638,266.11984,1079.70337,355.46677,231.52075,1074.90686,386.14566,197.80637,1060.51318
20,0.158,235.12033,315.69333,1038.13647,221.10606,256.50046,1047.36377,242.68622,219.03572,1070.17761,259.76758,184.15105,1090.06042,303.68176,265.9144,1079.8291,355.17377,231.35098,1076.69165,386.16397,197.50955,1061.1272
21,0.167,235.25415,315.20688,1038.2655,220.75594,256.47186,1047.97473,242.69052,219.39288,1070.36023,259.78754,184.29434,1090.31775,303.76733,265.77148,1079.96191,355.25113,231.60112,1077.14856,385.93243,197.26559,1061.24561
22,0.175,235.30911,315.12625,1038.40173,220.49475,256.47302,1048.26733,242.86433,219.10767,1070.38,259.87689,184.01035,1090.35339,303.43176,265.77338,1080.07068,354.53891,230.95479,1076.30579,385.87234,196.86481,1061.30945
23,0.183,235.30911,315.12625,1038.40173,220.11099,256.52701,1048.28235,242.69052,219.39288,1070.36023,259.75385,183.97336,1090.41138,303.27234,265.64337,1080.33813,354.64676,231.23613,1076.24036,385.73489,196.97672,1061.41455
24,0.192,235.38269,315.29236,1038.61475,220.38893,256.57431,1048.81372,242.69052,219.39288,1070.36023,259.75385,183.97336,1090.41138,303.21524,265.39996,1080.47754,355.09634,231.43187,1077.03064,385.60696,197.05373,1061.55798
25,0.2,235.0876,314.95074,1038.72839,220.17479,256.60455,1048.82214,242.86433,219.10767,1070.38,259.84842,183.6582,1090.27258,303.17349,265.59125,1080.39819,354.58859,230.92664,1076.82471,385.52625,196.98878,1061.61243
26,0.208,234.96152,314.98981,1038.97949,220.26767,256.53671,1048.90442,242.69052,219.39288,1070.36023,259.84842,183.6582,1090.27258,303.21524,265.39996,1080.47754,354.13205,230.85768,1076.71106,385.27173,197.37616,1061.96057
27,0.217,234.90547,314.98672,1039.1615,219.8013,256.27475,1048.9834,242.35069,219.54561,1070.59924,259.54178,183.29837,1090.41968,302.8204,265.78351,1080.35376,354.29642,230.71381,1077.43176,385.1727,196.69012,1062.45178
28,0.225,234.64061,314.99014,1039.22327,219.74216,256.23251,1049.22925,241.93562,219.1138,1070.854,259.41754,183.37753,1090.59216,302.79349,265.8967,1080.44556,353.94614,230.66469,1077.35828,384.64291,197.02351,1062.35632
29,0.233,234.4671,314.85403,1039.39099,219.79761,255.96603,1049.41858,241.26634,217.1866,1070.91492,259.31848,183.07925,1090.67297,302.50729,265.94366,1080.44202,353.59326,230.65681,1077.44409,384.64487,196.67572,1062.50269
30,0.242,234.27168,314.65912,1039.58606,219.79761,255.96603,1049.41858,240.96158,217.24329,1070.63464,259.31848,183.07925,1090.67297,302.50729,265.94366,1080.44202,353.22379,230.65584,1076.59631,384.64484,197.26019,1062.22144
31,0.25,233.82457,314.47574,1039.53247,219.79761,255.96603,1049.41858,241.26634,217.1866,1070.91492,259.05786,183.19891,1090.80139,302.15585,265.90741,1080.52148,352.19125,229.33868,1076.57288,384.2757,196.81523,1062.28381
32,0.258,233.27856,314.34381,1039.52771,219.79761,255.96603,1049.41858,240.57693,217.22333,1070.71863,258.87457,183.24973,1091.08777,301.70453,265.9921,1080.65833,352.24896,228.62975,1077.75171,384.09058,196.27203,1062.82642
33,0.267,233.27856,314.34381,1039.52771,219.79761,255.96603,1049.41858,240.42015,217.20787,1070.76624,258.87457,183.24973,1091.08777,301.64914,265.74039,1080.82666,352.09485,227.98979,1078.18286,383.7872,196.13023,1062.81274
34,0.275,233.12045,314.09232,1039.34631,219.79761,255.96603,1049.41858,240.14156,217.03691,1070.62549,258.87457,183.24973,1091.08777,301.38339,265.6232,1080.76514,352.08759,228.70235,1077.07471,383.45288,196.38445,1062.36804
35,0.283,232.87549,314.10034,1039.25391,219.78613,255.90724,1049.51416,239.76971,217.18285,1070.68005,258.13651,183.41977,1090.92468,301.03522,265.58884,1080.68701,351.6861,227.90932,1078.32385,383.05954,195.81482,1062.46399
36,0.292,232.57211,314.18155,1039.35107,219.79761,255.96603,1049.41858,239.4007,217.5822,1070.8512,258.00916,183.44994,1090.91162,301.03522,265.58884,1080.68701,351.78137,227.82524,1078.21472,382.40054,195.94539,1062.27393
37,0.3,232.57211,314.18155,1039.35107,219.79761,255.96603,1049.41858,239.60828,217.15236,1070.77722,257.65283,182.9267,1090.43982,301.06906,265.8327,1080.31616,351.47141,228.33488,1077.23914,382.08975,196.20384,1061.7395
38,0.308,232.57211,314.18155,1039.35107,219.79761,255.96603,1049.41858,239.4007,217.5822,1070.8512,257.26282,182.61171,1090.20813,301.13925,265.63074,1080.1842,351.56619,228.24313,1077.1438,382.04434,196.07329,1061.52222
39,0.317,232.57211,314.18155,1039.35107,219.79761,255.96603,1049.41858,239.8074,217.158,1070.60461,257.31616,182.47476,1089.97058,300.96399,265.90945,1080.25464,351.43848,227.9837,1077.02417,381.89746,195.99699,1061.56714
40,0.325,232.57211,314.18155,1039.35107,219.68204,256.01147,1049.21362,239.35565,217.74806,1070.73547,256.49939,181.74126,1089.78235,301.06906,265.8327,1080.31616,351.52814,227.209,1078.07056,381.84778,195.8317,1061.96436
41,0.333,232.47762,314.34244,1039.24036,219.15746,254.94496,1048.61011,239.56323,217.31824,1070.6615,256.43011,181.40897,1089.84204,300.89917,266.1676,1080.09839,351.49026,227.71277,1076.83838,381.96396,195.8575,1061.271
42,0.342,232.17731,314.03473,1039.19995,219.15746,254.94496,1048.61011,239.93629,216.83803,1070.54016,256.5871,181.40703,1089.81628,300.94983,265.97894,1080.18176,351.44293,227.78711,1076.31091,381.92294,195.54822,1061.13049
43,0.35,232.21011,314.17548,1039.11646,219.15746,254.94496,1048.61011,239.56323,217.31824,1070.6615,257.33841,181.89775,1089.48987,300.58121,264.79767,1080.60583,351.16556,227.21777,1078.54871,382.12051,195.55708,1060.98328
44,0.358,232.83723,313.81622,1039.03711,219.15746,254.94496,1048.61011,240.12321,216.68806,1070.33289,257.33841,181.89775,1089.48987,301.70721,265.67267,1080.58984,351.55838,227.48503,1076.88843,382.17358,195.1881,1060.7926
45,0.367,233.21347,315.14954,1038.9519,219.07561,255.29535,1048.40076,240.2562,216.532,1070.10901,257.37097,181.64246,1089.01233,301.71219,265.54684,1080.44226,351.42252,227.17714,1076.49365,382.1337,195.1288,1060.54224
46,0.375,233.13945,315.11835,1038.79578,218.95441,254.83978,1047.84424,240.2562,216.532,1070.10901,257.37097,181.64246,1089.01233,301.80328,265.49207,1080.48157,351.41559,227.73656,1075.36694,382.22104,195.23854,1060.45935
47,0.383,232.53421,313.71857,1038.55286,218.95441,254.83978,1047.84424,240.2562,216.532,1070.10901,257.47391,180.71741,1088.71399,301.71219,265.54684,1080.44226,351.52161,227.79147,1075.08545,382.54358,194.6055,1060.33533
48,0.392,232.81406,313.91916,1038.46179,218.95441,254.83978,1047.84424,240.33659,217.6051,1069.09009,257.47391,180.71741,1088.71399,301.64081,266.29324,1078.95959,351.48984,227.09564,1075.97595,382.7431,194.79178,1060.354
49,0.4,232.93964,313.72351,1038.41309,218.95715,254.9608,1047.66919,240.33006,217.36018,1069.06238,258.00589,181.3008,1088.85425,301.75772,266.26776,1078.71802,351.50604,227.54732,1075.76697,383.18304,194.68622,1060.20874
50,0.408,233.03416,313.56262,1038.52368,218.95441,254.83978,1047.84424,240.57942,217.44609,1068.96289,257.95026,181.03337,1088.48425,301.64099,266.34854,1078.66541,351.5524,228.03531,1074.51196,382.95938,195.36465,1059.25244
51,0.417,233.18146,313.72598,1038.38208,219.03519,254.88408,1047.75647,240.61328,217.25739,1068.8678,258.02521,180.9621,1088.37329,301.75772,266.26776,1078.71802,351.56696,227.88817,1075.03967,383.55719,194.99649,1059.73865
52,0.425,232.87021,313.92206,1038.27979,219.03519,254.88408,1047.75647,240.57942,217.44609,1068.96289,258.02521,180.9621,1088.37329,301.75772,266.26776,1078.71802,351.56696,227.88817,1075.03967,383.63376,194.86307,1059.33118
53,0.433,233.08691,313.8869,1038.27136,219.03519,254.88408,1047.75647,240.69928,217.41451,1068.9812,258.46259,180.91466,1088.39807,301.75772,266.26776,1078.71802,351.78537,227.96991,1075.23291,383.79041,194.65585,1059.37219
54,0.442,232.98415,313.94125,1038.2262,219.03519,254.88408,1047.75647,240.73314,217.2258,1068.88611,258.17004,180.3299,1088.37659,301.91312,266.18661,1078.56519,352.03513,228.38338,1074.06287,383.58737,195.20972,1058.3988
55,0.45,233.07869,313.78036,1038.33691,219.03519,254.88408,1047.75647,240.61328,217.25739,1068.8678,258.46259,180.91466,1088.39807,301.91312,266.18661,1078.56519,352.21582,228.41402,1074.19385,383.69144,195.27811,1058.38782
56,0.458,232.98415,313.94125,1038.2262,219.03519,254.88408,1047.75647,240.57942,217.44609,1068.96289,258.14618,180.93164,1088.39246,301.91312,266.18661,1078.56519,351.78537,227.96991,1075.23291,383.36526,195.09727,1059.23181
57,0.467,232.98415,313.94125,1038.2262,218.95715,254.9608,1047.66919,240.73314,217.2258,1068.88611,258.14618,180.93164,1088.39246,301.91312,266.18661,1078.56519,351.56696,227.88817,1075.03967,383.36526,195.09727,1059.23181
58,0.475,232.69156,313.73648,1038.12488,218.95715,254.9608,1047.66919,240.57942,217.44609,1068.96289,258.02521,180.9621,1088.37329,301.75772,266.26776,1078.71802,351.48923,228.22783,1074.14014,383.23929,195.25333,1058.65186
59,0.483,232.86159,314.02716,1038.099,218.95715,254.9608,1047.66919,240.43451,217.43309,1068.98718,258.02521,180.9621,1088.37329,301.75772,266.26776,1078.71802,351.48923,228.22783,1074.14014,383.24512,195.56049,1058.7489
60,0.492,232.81505,313.97629,1038.22302,218.95715,254.9608,1047.66919,240.55746,217.64824,1068.89856,257.88922,181.31888,1088.44641,301.64099,266.34854,1078.66541,351.56696,227.88817,1075.03967,383.03326,195.17758,1059.21484
61,0.5,232.43741,314.08508,1037.85657,218.95715,254.9608,1047.66919,240.30281,217.85532,1069.02368,257.73685,181.53342,1088.42542,301.64099,266.34854,1078.66541,351.56696,227.88817,1075.03967,382.94089,195.13591,1059.4563
62,0.508,232.31578,314.06744,1037.91003,218.95715,254.9608,1047.66919,240.18431,216.61063,1069.66052,257.1279,180.96594,1088.39832,301.51294,265.64044,1079.3783,351.48923,228.22783,1074.14014,382.32904,195.52841,1059.31677
63,0.517,232.532,314.24335,1037.96045,218.95715,254.9608,1047.66919,240.32034,216.46745,1069.7345,257.15533,181.72992,1088.54761,301.34525,265.86008,1079.2345,351.3866,228.15472,1074.21167,382.32904,195.52841,1059.31677
