Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-174.9174,32.2585,1034.94031,-175.04102,218.08736,1041.87878,-303.90878,30.05003,1022.97919,-307.17084,198.89478,1017.03357,-339.52625,19.91554,929.96039
2,0.008,-175.19353,31.88138,1035.08679,-175.27249,217.99736,1041.7561,-303.90878,30.05003,1022.97919,-307.29446,198.69951,1017.03534,-339.41339,20.08105,929.34094
3,0.017,-175.25577,31.97937,1034.9978,-175.27249,217.99736,1041.7561,-303.90878,30.05003,1022.97919,-307.29446,198.69951,1017.03534,-339.41339,20.08105,929.34094
4,0.025,-175.41685,31.98791,1035.22388,-175.27249,217.99736,1041.7561,-303.90878,30.05003,1022.97919,-307.29446,198.69951,1017.03534,-339.41339,20.08105,929.34094
5,0.033,-175.59666,32.1044,1034.99023,-175.27249,217.99736,1041.7561,-304.07788,30.17744,1022.90411,-307.29446,198.69951,1017.03534,-339.41339,20.08105,929.34094
6,0.042,-175.59666,32.1044,1034.99023,-175.2599,217.77,1041.6311,-304.07788,30.17744,1022.90411,-307.29446,198.69951,1017.03534,-339.41339,20.08105,929.34094
7,0.05,-175.80565,32.15187,1034.87231,-175.2599,217.77,1041.6311,-304.07788,30.17744,1022.90411,-307.29446,198.69951,1017.03534,-339.41339,20.08105,929.34094
8,0.058,-176.06425,31.87801,1034.84497,-175.27249,217.99736,1041.7561,-304.07788,30.17744,1022.90411,-307.29446,198.69951,1017.03534,-339.41339,20.08105,929.34094
9,0.067,-176.2982,31.58497,1034.82935,-175.2599,217.77,1041.6311,-304.25977,30.19433,1022.77545,-307.29446,198.69951,1017.03534,-339.41339,20.08105,929.34094
10,0.075,-176.12534,31.46528,1034.93896,-175.603,217.84569,1041.8241,-304.25977,30.19433,1022.77545,-307.35092,198.7215,1016.91473,-339.56357,20.17589,929.25299
11,0.083,-176.39326,31.64054,1034.63196,-175.2599,217.77,1041.6311,-304.25977,30.19433,1022.77545,-307.3692,198.83281,1016.83533,-339.41339,20.08105,929.34094
12,0.092,-176.47169,31.66389,1034.79602,-175.33218,217.60468,1041.72217,-304.25977,30.19433,1022.77545,-307.35092,198.7215,1016.91473,-339.41339,20.08105,929.34094
13,0.1,-176.28636,31.35726,1034.71423,-175.2599,217.77,1041.6311,-304.25977,30.19433,1022.77545,-307.3692,198.83281,1016.83533,-339.41339,20.08105,929.34094
14,0.108,-176.03607,31.20762,1034.84473,-175.33218,217.60468,1041.72217,-304.25977,30.19433,1022.77545,-307.3692,198.83281,1016.83533,-339.56357,20.17589,929.25299
15,0.117,-176.03642,31.0518,1034.73254,-175.28404,217.53743,1041.7926,-304.25977,30.19433,1022.77545,-307.84149,199.18938,1016.85724,-339.56357,20.17589,929.25299
16,0.125,-176.17735,30.95491,1034.81702,-175.86792,217.52391,1041.85095,-304.25977,30.19433,1022.77545,-307.44046,198.44554,1017.14526,-339.56357,20.17589,929.25299
17,0.133,-176.3692,31.25034,1035.08203,-175.47667,217.381,1041.72827,-304.31885,30.18284,1022.67853,-307.5152,198.57889,1016.94525,-339.41339,20.08105,929.34094
18,0.142,-175.94579,30.86601,1035.13354,-175.86792,217.52391,1041.85095,-304.25977,30.19433,1022.77545,-307.49695,198.46753,1017.02472,-339.56357,20.17589,929.25299
19,0.15,-176.03607,31.20762,1034.84473,-175.53328,217.32603,1041.8125,-304.56015,30.14009,1022.83948,-307.50128,198.35381,1016.9306,-339.56357,20.17589,929.25299
20,0.158,-176.57355,30.80023,1034.93066,-175.53328,217.32603,1041.8125,-304.25977,30.19433,1022.77545,-307.995,198.92871,1016.99225,-339.56357,20.17589,929.25299
21,0.167,-176.36974,30.88979,1035.00989,-175.53328,217.32603,1041.8125,-304.56015,30.14009,1022.83948,-307.995,198.92871,1016.99225,-339.56357,20.17589,929.25299
22,0.175,-176.18176,30.82465,1035.02087,-176.07014,217.30154,1041.93982,-304.61926,30.12861,1022.74255,-307.49695,198.46753,1017.02472,-339.56357,20.17589,929.25299
23,0.183,-176.34343,30.84605,1035.04529,-176.07014,217.30154,1041.93982,-304.61926,30.12861,1022.74255,-307.49695,198.46753,1017.02472,-339.56357,20.17589,929.25299
24,0.192,-176.5107,30.76606,1034.776,-176.07014,217.30154,1041.93982,-304.56015,30.14009,1022.83948,-307.49695,198.46753,1017.02472,-339.5979,20.11087,929.13519
25,0.2,-176.34956,30.66748,1034.7074,-176.23096,217.30956,1041.97449,-304.5116,29.96719,1022.68903,-307.49695,198.46753,1017.02472,-339.5979,20.11087,929.13519
26,0.208,-176.57355,30.80023,1034.93066,-176.23096,217.30956,1041.97449,-304.61926,30.12861,1022.74255,-308.1254,198.7368,1016.99927,-339.80359,20.04693,929.27649
27,0.217,-176.5107,30.76606,1034.776,-176.23096,217.30956,1041.97449,-304.61926,30.12861,1022.74255,-308.12027,198.62163,1016.89215,-339.80359,20.04693,929.27649
28,0.225,-176.60924,30.86338,1035.00037,-176.3983,217.34393,1041.97827,-304.61926,30.12861,1022.74255,-308.12027,198.62163,1016.89215,-339.78256,19.84164,929.07233
29,0.233,-176.57355,30.80023,1034.93066,-176.3983,217.34393,1041.97827,-304.61926,30.12861,1022.74255,-308.60083,199.093,1016.80762,-340.21863,20.01785,929.3869
30,0.242,-176.5107,30.76606,1034.776,-176.3983,217.34393,1041.97827,-304.61926,30.12861,1022.74255,-308.12027,198.62163,1016.89215,-340.21863,20.01785,929.3869
31,0.25,-176.57355,30.80023,1034.93066,-176.3983,217.34393,1041.97827,-304.61926,30.12861,1022.74255,-308.12027,198.62163,1016.89215,-339.78256,19.84164,929.07233
32,0.258,-176.34956,30.66748,1034.7074,-176.52815,217.13681,1041.92798,-304.61926,30.12861,1022.74255,-308.14969,198.75165,1016.79633,-340.21863,20.01785,929.3869
33,0.267,-176.47948,30.92976,1034.65186,-176.64107,217.15495,1041.93689,-304.61926,30.12861,1022.74255,-308.3233,198.86043,1016.80511,-340.22351,19.74484,929.3103
34,0.275,-176.5107,30.76606,1034.776,-176.68936,217.17758,1041.92212,-304.61926,30.12861,1022.74255,-308.76065,199.28435,1016.73749,-340.16815,19.60454,929.224
35,0.283,-176.34956,30.66748,1034.7074,-176.60699,217.04538,1041.71094,-304.5116,29.96719,1022.68903,-308.28424,198.73177,1016.89392,-340.21863,20.01785,929.3869
36,0.292,-176.34956,30.66748,1034.7074,-176.7218,217.24419,1041.84827,-304.5116,29.96719,1022.68903,-308.14969,198.75165,1016.79633,-340.1633,19.87754,929.30054
37,0.3,-176.31834,30.83118,1034.58325,-176.82237,216.80225,1041.61279,-304.5116,29.96719,1022.68903,-308.7341,199.17503,1016.81104,-340.16815,19.60454,929.224
38,0.308,-176.34956,30.66748,1034.7074,-176.96326,216.77022,1041.45288,-304.5116,29.96719,1022.68903,-308.28424,198.73177,1016.89392,-340.22351,19.74484,929.3103
39,0.317,-176.26463,30.76519,1034.52576,-176.7607,217.08206,1041.70813,-304.5116,29.96719,1022.68903,-308.14969,198.75165,1016.79633,-340.1633,19.87754,929.30054
40,0.325,-176.29585,30.60149,1034.6499,-176.80952,216.73355,1041.45569,-304.5116,29.96719,1022.68903,-308.12027,198.62163,1016.89215,-340.1633,19.87754,929.30054
41,0.333,-176.29585,30.60149,1034.6499,-176.82237,216.80225,1041.61279,-304.5116,29.96719,1022.68903,-308.12027,198.62163,1016.89215,-339.78748,19.56863,928.99573
42,0.342,-176.26463,30.76519,1034.52576,-176.62506,216.6385,1041.32654,-304.5116,29.96719,1022.68903,-308.60083,199.093,1016.80762,-339.78748,19.56863,928.99573
43,0.35,-176.26463,30.76519,1034.52576,-176.90157,217.05003,1041.54822,-304.5116,29.96719,1022.68903,-308.12027,198.62163,1016.89215,-340.1633,19.87754,929.30054
44,0.358,-176.26463,30.76519,1034.52576,-176.96326,216.77022,1041.45288,-304.5116,29.96719,1022.68903,-308.40338,198.82523,1016.83063,-340.16815,19.60454,929.224
45,0.367,-176.26463,30.76519,1034.52576,-177.03207,216.53418,1041.34497,-304.37228,29.81021,1022.29871,-308.14969,198.75165,1016.79633,-339.78748,19.56863,928.99573
46,0.375,-176.26463,30.76519,1034.52576,-176.7607,217.08206,1041.70813,-304.5116,29.96719,1022.68903,-308.3233,198.86043,1016.80511,-340.16815,19.60454,929.224
47,0.383,-176.34956,30.66748,1034.7074,-176.7218,217.24419,1041.84827,-304.5116,29.96719,1022.68903,-308.97662,199.09769,1016.59503,-339.78748,19.56863,928.99573
48,0.392,-176.29585,30.60149,1034.6499,-176.87047,217.25627,1041.87476,-304.5116,29.96719,1022.68903,-308.85751,199.35237,1016.68494,-339.78748,19.56863,928.99573
49,0.4,-176.5107,30.76606,1034.776,-176.93217,216.97647,1041.77942,-304.61926,30.12861,1022.74255,-308.85751,199.35237,1016.68494,-340.16815,19.60454,929.224
50,0.408,-176.57355,30.80023,1034.93066,-176.87047,217.25627,1041.87476,-304.5116,29.96719,1022.68903,-308.95804,199.45432,1016.65564,-340.04092,19.538,929.3139
51,0.417,-176.57355,30.80023,1034.93066,-176.92548,217.14151,1042.03308,-304.5116,29.96719,1022.68903,-308.95804,199.45432,1016.65564,-340.16815,19.60454,929.224
52,0.425,-176.57355,30.80023,1034.93066,-176.92548,217.14151,1042.03308,-304.61926,30.12861,1022.74255,-309.30499,199.06903,1016.6214,-340.16815,19.60454,929.224
53,0.433,-176.57355,30.80023,1034.93066,-176.94917,217.20944,1041.95508,-304.61926,30.12861,1022.74255,-309.39301,199.05911,1016.52991,-340.46255,19.17704,929.13324
54,0.442,-176.57355,30.80023,1034.93066,-176.94917,217.20944,1041.95508,-304.61926,30.12861,1022.74255,-309.51208,198.80444,1016.44,-340.46255,19.17704,929.13324
55,0.45,-176.93268,30.84233,1035.0658,-177.02579,217.28122,1042.12915,-304.61926,30.12861,1022.74255,-309.51208,198.80444,1016.44,-340.57047,19.28473,929.82898
56,0.458,-176.33879,30.68505,1034.9032,-177.02579,217.28122,1042.12915,-304.61926,30.12861,1022.74255,-309.55426,198.76537,1016.36328,-340.46255,19.17704,929.13324
57,0.467,-176.78227,30.94901,1034.87891,-177.03862,217.44316,1042.15515,-304.61926,30.12861,1022.74255,-309.39301,199.05911,1016.52991,-340.16815,19.60454,929.224
58,0.475,-176.82935,30.94355,1034.88049,-176.97079,217.39598,1041.97095,-304.70193,29.96383,1023.29309,-309.74451,198.6183,1016.39276,-340.16815,19.60454,929.224
59,0.483,-177.14937,30.95223,1034.96155,-177.09697,217.21588,1041.85974,-304.61926,30.12861,1022.74255,-309.62204,198.72318,1016.37537,-340.28091,19.43918,929.8432
60,0.492,-177.32863,31.26491,1034.77014,-177.51233,217.34393,1041.82959,-304.70193,29.96383,1023.29309,-309.62204,198.72318,1016.37537,-340.63062,19.15203,929.83868
61,0.5,-176.95403,31.18147,1034.61145,-177.51233,217.34393,1041.82959,-304.61926,30.12861,1022.74255,-309.62204,198.72318,1016.37537,-340.63062,19.15203,929.83868
62,0.508,-176.50436,31.13789,1034.35303,-177.59656,217.2856,1041.61926,-304.61926,30.12861,1022.74255,-309.55426,198.76537,1016.36328,-340.62576,19.42507,929.91528
63,0.517,-177.37193,31.38605,1034.68823,-177.49998,217.12521,1041.50281,-304.61926,30.12861,1022.74255,-309.66422,198.68408,1016.29865,-340.62576,19.42507,929.91528
64,0.525,-176.8511,31.33573,1034.28699,-177.49998,217.12521,1041.50281,-304.61926,30.12861,1022.74255,-309.39301,199.05911,1016.52991,-340.33136,19.8525,930.00616
65,0.533,-176.70207,31.38645,1034.40295,-177.52219,217.35999,1041.44397,-304.61926,30.12861,1022.74255,-309.39301,199.05911,1016.52991,-340.33136,19.8525,930.00616
