Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,48.82172,-149.84045,967.33112,149.58223,-171.45636,962.78961,182.64613,-95.74245,1021.18408
2,0.008,48.73088,-149.64331,967.09351,149.58223,-171.45636,962.78961,182.47336,-95.67134,1021.17395
3,0.017,48.1313,-149.1559,966.98938,149.58223,-171.45636,962.78961,182.49423,-96.07982,1020.6134
4,0.025,48.1313,-149.1559,966.98938,148.78357,-170.93729,962.70758,182.27773,-95.96915,1021.08124
5,0.033,48.1313,-149.1559,966.98938,148.78357,-170.93729,962.70758,182.34769,-96.07953,1020.31268
6,0.042,48.1313,-149.1559,966.98938,148.48859,-170.9736,962.84106,182.1521,-96.37762,1020.21991
7,0.05,48.1313,-149.1559,966.98938,148.67015,-170.92719,962.59833,182.1521,-96.37762,1020.21991
8,0.058,48.1313,-149.1559,966.98938,148.67015,-170.92719,962.59833,182.08363,-96.44845,1020.32874
9,0.067,48.1313,-149.1559,966.98938,148.38094,-171.21149,962.74823,181.99611,-96.64567,1020.31622
10,0.075,48.0405,-148.9684,966.69135,148.38094,-171.21149,962.74823,181.53947,-96.29343,1020.35803
11,0.083,48.0405,-148.9684,966.69135,148.38094,-171.21149,962.74823,181.82205,-96.55769,1020.28168
12,0.092,48.0405,-148.9684,966.69135,148.38094,-171.21149,962.74823,181.82205,-96.55769,1020.28168
13,0.1,48.0405,-148.9684,966.69135,148.38094,-171.21149,962.74823,181.7182,-96.77834,1020.11121
14,0.108,48.0405,-148.9684,966.69135,148.38094,-171.21149,962.74823,181.87196,-96.75923,1020.1803
15,0.117,48.0405,-148.9684,966.69135,148.38094,-171.21149,962.74823,181.4736,-96.63087,1020.44025
16,0.125,48.0405,-148.9684,966.69135,148.57112,-171.35783,962.77032,181.65869,-96.66431,1020.40833
17,0.133,48.01635,-149.15749,966.50287,149.05086,-171.70398,962.72546,181.4736,-96.63087,1020.44025
18,0.142,47.72169,-149.11621,966.73761,149.60977,-172.60405,962.96082,182.23114,-96.88082,1020.18286
19,0.15,47.80358,-149.0468,966.78027,148.57112,-171.35783,962.77032,182.04698,-96.79143,1020.45709
20,0.158,48.0405,-148.9684,966.69135,149.36975,-171.87674,962.85236,182.1812,-96.67925,1020.2843
21,0.167,47.68649,-149.28416,966.93195,149.36975,-171.87674,962.85236,182.0858,-96.79917,1020.36652
22,0.175,47.76833,-149.2148,966.97467,148.64044,-171.84973,962.95886,182.13994,-96.59684,1020.97266
23,0.183,47.44954,-149.36259,967.02087,149.43915,-172.36855,963.04083,181.99706,-96.58989,1020.55847
24,0.192,47.38272,-149.44963,967.22797,149.43915,-172.36855,963.04083,182.21844,-96.7767,1020.82111
25,0.2,47.39395,-149.51138,967.19781,149.43915,-172.36855,963.04083,182.1734,-96.53559,1020.93549
26,0.208,47.28688,-149.55339,967.42786,149.43915,-172.36855,963.04083,182.04077,-96.55803,1020.48096
27,0.217,47.16087,-149.53383,967.32422,148.64044,-171.84973,962.95886,181.94952,-96.28959,1020.53406
28,0.225,46.82987,-149.69978,967.35913,148.64044,-171.84973,962.95886,181.04474,-96.31155,1020.74213
29,0.233,46.82987,-149.69978,967.35913,148.45024,-171.7034,962.93671,181.04474,-96.31155,1020.74213
30,0.242,46.55429,-149.94409,967.27362,148.34717,-171.69476,963.11401,181.19287,-96.20536,1020.61023
31,0.25,46.60984,-149.79532,967.09674,148.45024,-171.7034,962.93671,181.03638,-96.07491,1020.79047
32,0.258,46.30969,-150.10378,966.86554,148.14929,-171.17632,962.82074,181.03638,-96.07491,1020.79047
33,0.267,46.30969,-150.10378,966.86554,148.14929,-171.17632,962.82074,180.47215,-95.82893,1021.12457
34,0.275,46.56302,-149.98697,966.5672,147.88934,-171.42622,962.79156,180.47215,-95.82893,1021.12457
35,0.283,46.43317,-150.21515,966.31256,147.68604,-171.28653,962.7475,180.47215,-95.82893,1021.12457
36,0.292,46.40903,-150.40445,966.12427,147.7935,-171.4261,962.68921,180.20799,-95.95493,1021.19031
37,0.3,46.43317,-150.21515,966.31256,148.05344,-171.17621,962.71838,180.10069,-95.78941,1021.0824
38,0.308,46.43317,-150.21515,966.31256,147.89658,-171.43469,962.51184,180.10069,-95.78941,1021.0824
39,0.317,46.40903,-150.40445,966.12427,147.89658,-171.43469,962.51184,180.10069,-95.78941,1021.0824
40,0.325,46.40903,-150.40445,966.12427,147.74117,-171.3443,962.45789,180.10069,-95.78941,1021.0824
41,0.333,46.64604,-150.32605,966.03534,147.78911,-171.29512,962.57019,180.10069,-95.78941,1021.0824
42,0.342,46.64604,-150.32605,966.03534,148.15652,-171.1848,962.54108,180.62027,-95.72266,1020.99274
43,0.35,46.64604,-150.32605,966.03534,148.04906,-171.0452,962.59937,180.51007,-95.57656,1020.90192
44,0.358,46.70876,-150.15788,966.1759,148.54158,-170.9006,962.49359,180.92775,-95.82294,1020.79865
45,0.367,47.66601,-149.60234,966.1568,148.27333,-170.45532,962.26422,180.92775,-95.82294,1020.79865
46,0.375,47.88643,-149.38573,966.24817,148.44572,-170.90047,962.39117,181.08423,-95.95345,1020.61841
47,0.383,48.01635,-149.15749,966.50287,148.54158,-170.9006,962.49359,181.35092,-96.17946,1020.54297
48,0.392,48.01635,-149.15749,966.50287,148.54158,-170.9006,962.49359,181.40366,-95.97772,1020.14728
49,0.4,48.01635,-149.15749,966.50287,148.67015,-170.92719,962.59833,181.582,-96.26875,1020.27881
50,0.408,48.0405,-148.9684,966.69135,148.64207,-170.65932,962.0979,181.8679,-96.02653,1020.12115
51,0.417,48.0405,-148.9684,966.69135,149.09178,-170.69942,962.29871,182.08363,-96.44845,1020.32874
52,0.425,48.0405,-148.9684,966.69135,149.89043,-171.21857,962.3808,182.25853,-96.22764,1020.42072
53,0.433,48.16653,-148.98795,966.79504,149.673,-171.18063,962.50806,182.25853,-96.22764,1020.42072
54,0.442,48.16653,-148.98795,966.79504,149.58585,-171.04356,962.58527,182.52051,-96.15065,1020.32275
55,0.45,48.16653,-148.98795,966.79504,148.63516,-169.93346,962.31738,182.60141,-96.08606,1020.52899
56,0.458,48.16653,-148.98795,966.79504,148.548,-169.79626,962.39453,182.71616,-95.85275,1020.41559
57,0.467,48.16653,-148.98795,966.79504,148.548,-169.79626,962.39453,182.43462,-95.52951,1020.41376
58,0.475,48.05562,-148.47784,967.09357,148.548,-169.79626,962.39453,182.23212,-95.44157,1020.72784
59,0.483,48.05562,-148.47784,967.09357,148.16222,-170.10847,962.80969,182.16866,-95.40521,1021.22668
60,0.492,47.99436,-148.3197,967.14929,148.34381,-170.06209,962.56696,181.63374,-95.33145,1020.73676
61,0.5,47.65617,-148.32716,967.17554,148.1842,-169.9715,962.92847,181.30214,-95.51577,1021.14642
62,0.508,47.08826,-148.57143,967.29926,148.02699,-170.13008,963.51465,180.78119,-95.43057,1021.38062
63,0.517,47.08826,-148.57143,967.29926,148.02699,-170.13008,963.51465,180.78119,-95.43057,1021.38062
64,0.525,47.00003,-148.79366,967.18817,147.80951,-170.09195,963.64185,180.48016,-95.52901,1021.23126
65,0.533,46.06864,-148.47324,967.11884,147.81676,-170.00432,963.75879,179.93587,-95.56056,1021.61499
66,0.542,46.06864,-148.47324,967.11884,147.81676,-170.00432,963.75879,180.08676,-95.68525,1021.83533
67,0.55,46.06864,-148.47324,967.11884,147.90651,-169.80415,963.87408,179.97948,-95.51971,1021.72742
68,0.558,45.79305,-148.71765,967.03326,147.5186,-170.28604,964.10181,180.08528,-95.10072,1021.95575
69,0.567,45.51043,-148.19493,966.98938,147.5186,-170.28604,964.10181,180.19255,-95.26627,1022.06354
