Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,83.55417,-122.94095,513.11804,222.36064,-73.69162,541.27185,213.67827,-141.44058,453.13654,229.97914,-14.35312,445.58322
2,0.008,83.34335,-123.17961,513.03394,222.50827,-73.67094,541.16327,213.67827,-141.44058,453.13654,229.97914,-14.35312,445.58322
3,0.017,83.64886,-123.05272,513.10388,222.56967,-73.83091,541.21454,213.67827,-141.44058,453.13654,229.97914,-14.35312,445.58322
4,0.025,83.64886,-123.05272,513.10388,222.17535,-74.02664,541.17194,213.67827,-141.44058,453.13654,229.97914,-14.35312,445.58322
5,0.033,83.28791,-123.00896,513.13483,222.44444,-73.7992,541.0755,213.67827,-141.44058,453.13654,229.97914,-14.35312,445.58322
6,0.042,83.28791,-123.00896,513.13483,222.30267,-73.88599,541.2168,213.67827,-141.44058,453.13654,229.97914,-14.35312,445.58322
7,0.05,83.28343,-123.04781,513.2915,222.15857,-73.96635,541.32043,213.66368,-141.39137,452.84302,229.97914,-14.35312,445.58322
8,0.058,83.64886,-123.05272,513.10388,222.45987,-73.97816,541.21796,213.66368,-141.39137,452.84302,229.97914,-14.35312,445.58322
9,0.067,83.64437,-123.09157,513.2605,222.34229,-74.10702,541.27252,213.66368,-141.39137,452.84302,229.97914,-14.35312,445.58322
10,0.075,83.64437,-123.09157,513.2605,222.3174,-73.9754,541.29187,213.67827,-141.44058,453.13654,230.08447,-14.23044,445.35809
11,0.083,83.65948,-123.32323,513.27332,222.45987,-73.97816,541.21796,213.67827,-141.44058,453.13654,229.97914,-14.35312,445.58322
12,0.092,83.46905,-121.37121,512.86176,222.60983,-73.91816,541.18518,213.66368,-141.39137,452.84302,229.97914,-14.35312,445.58322
13,0.1,83.64886,-123.05272,513.10388,222.45987,-73.97816,541.21796,213.66368,-141.39137,452.84302,230.08447,-14.23044,445.35809
14,0.108,83.64437,-123.09157,513.2605,222.56967,-73.83091,541.21454,213.66368,-141.39137,452.84302,229.97914,-14.35312,445.58322
15,0.117,83.64437,-123.09157,513.2605,222.4592,-73.88861,541.15051,213.67827,-141.44058,453.13654,229.97914,-14.35312,445.58322
16,0.125,83.62488,-121.44514,512.96027,222.31673,-73.88584,541.22437,213.67827,-141.44058,453.13654,230.08447,-14.23044,445.35809
17,0.133,83.64886,-123.05272,513.10388,222.60983,-73.91816,541.18518,213.66368,-141.39137,452.84302,230.24271,-14.57471,445.50699
18,0.142,83.54968,-122.9798,513.27472,222.56967,-73.83091,541.21454,213.66368,-141.39137,452.84302,230.08447,-14.23044,445.35809
19,0.15,83.62488,-121.44514,512.96027,222.56967,-73.83091,541.21454,213.66368,-141.39137,452.84302,230.24271,-14.57471,445.50699
20,0.158,83.65948,-123.32323,513.27332,222.59456,-73.96254,541.19525,213.66368,-141.39137,452.84302,230.08447,-14.23044,445.35809
21,0.167,83.64437,-123.09157,513.2605,222.56648,-74.04214,541.14099,213.66368,-141.39137,452.84302,230.24271,-14.57471,445.50699
22,0.175,83.60513,-123.15046,513.17383,222.67628,-73.89489,541.13757,213.66368,-141.39137,452.84302,230.34802,-14.45204,445.28186
23,0.183,83.99085,-123.43592,513.29706,222.51018,-74.10763,541.09424,213.67827,-141.44058,453.13654,230.24271,-14.57471,445.50699
24,0.192,83.9365,-123.26315,513.19757,222.59456,-73.96254,541.19525,213.66368,-141.39137,452.84302,230.34802,-14.45204,445.28186
25,0.2,83.89725,-123.32203,513.1109,222.59456,-73.96254,541.19525,213.66368,-141.39137,452.84302,230.34802,-14.45204,445.28186
