Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,54.07337,372.37689,966.88324,161.47958,379.98746,961.41382,180.01997,287.88287,1012.15881
2,0.008,54.07486,371.70248,966.8407,161.48416,380.29858,961.50439,180.01997,287.88287,1012.15881
3,0.017,54.00978,371.9516,966.75262,161.48416,380.29858,961.50439,180.01997,287.88287,1012.15881
4,0.025,54.07486,371.70248,966.8407,161.916,380.06311,961.71313,180.02475,288.0665,1012.3714
5,0.033,54.05201,372.02042,967.08826,161.21364,379.16141,961.64655,180.01997,287.88287,1012.15881
6,0.042,54.01993,371.83621,967.1142,161.16701,379.19464,961.75739,180.01997,287.88287,1012.15881
7,0.05,54.07279,371.70673,967.25378,161.02519,379.24734,961.83606,179.6472,288.05951,1012.20898
8,0.058,54.19644,371.69092,967.42657,161.16815,380.10181,962.10107,179.6472,288.05951,1012.20898
9,0.067,54.07279,371.70673,967.25378,161.30785,380.07343,962.20154,179.48816,288.17801,1012.58575
10,0.075,54.07279,371.70673,967.25378,161.3347,380.10995,962.43066,179.48816,288.17801,1012.58575
11,0.083,54.19672,371.535,967.56335,160.69218,378.81277,962.30908,179.53671,288.05356,1012.71985
12,0.092,54.19672,371.535,967.56335,161.01093,379.79202,962.73199,179.54161,288.23709,1012.93237
13,0.1,54.34655,371.50085,967.70905,160.44908,378.6138,962.80109,179.3439,288.35428,1013.16577
14,0.108,54.23473,371.35196,968.01465,160.49338,378.5097,962.92346,178.88034,287.84747,1013.14722
15,0.117,54.10598,371.45148,968.18158,160.51389,378.60397,963.05182,179.0125,287.76379,1013.46051
16,0.125,54.10598,371.45148,968.18158,160.51389,378.60397,963.05182,179.11537,287.49155,1013.74023
17,0.133,53.9468,371.55673,968.31311,160.34792,378.57996,962.82367,178.82819,287.31995,1013.98877
18,0.142,54.01358,371.16632,968.34143,160.34007,378.62527,963.03595,178.82819,287.31995,1013.98877
19,0.15,54.08906,370.9108,968.62762,160.52553,378.68512,963.26794,178.68019,286.52176,1014.11176
20,0.158,54.08906,370.9108,968.62762,160.25116,379.02374,963.46991,178.24324,286.36969,1014.47485
21,0.167,54.1453,371.07599,968.82788,160.33177,379.18262,963.61072,178.35448,286.19885,1014.70746
22,0.175,54.1453,371.07599,968.82788,160.33177,379.18262,963.61072,178.21718,286.41226,1014.88306
23,0.183,53.927,371.14432,968.96344,160.33177,379.18262,963.61072,178.51701,286.22189,1014.96136
24,0.192,53.94794,371.49551,969.17023,160.26271,378.95078,963.8139,178.51701,286.22189,1014.96136
25,0.2,53.73342,370.77798,969.14502,160.29964,378.66928,963.98425,178.73366,286.26007,1015.11456
26,0.208,53.90165,371.1178,969.1405,159.94569,378.52695,963.94116,178.51701,286.22189,1014.96136
27,0.217,53.80198,370.87137,969.19116,159.64909,378.48434,964.3858,178.51701,286.22189,1014.96136
28,0.225,53.77946,370.60934,969.55017,159.76723,378.28848,964.31445,178.42995,286.24637,1014.94464
29,0.233,53.33691,370.4585,969.33954,159.76723,378.28848,964.31445,178.21718,286.41226,1014.88306
30,0.242,53.22458,370.18878,969.17444,159.66716,378.26443,964.68829,178.21718,286.41226,1014.88306
31,0.25,53.04383,370.23538,969.4259,159.94746,377.94467,964.68207,178.0238,286.43423,1015.00598
32,0.258,53.04383,370.23538,969.4259,159.73634,378.72928,965.1875,177.91371,286.41769,1015.11633
33,0.267,53.06472,370.3129,969.34595,159.73634,378.72928,965.1875,177.53044,285.8093,1015.11499
34,0.275,52.92539,370.36877,969.35059,159.30661,377.72565,964.3551,177.42033,285.79272,1015.22534
35,0.283,52.92539,370.36877,969.35059,159.1017,378.21393,964.23816,177.42033,285.79272,1015.22534
36,0.292,52.92539,370.36877,969.35059,159.01419,378.26834,964.2066,177.24699,285.79407,1015.07727
37,0.3,52.42495,370.39621,968.90173,158.94524,378.35455,964.07135,177.24699,285.79407,1015.07727
38,0.308,52.30409,370.40979,968.72583,159.13126,378.81543,964.56158,177.24699,285.79407,1015.07727
39,0.317,52.16832,370.19638,968.56128,158.98737,378.51862,964.64789,177.24699,285.79407,1015.07727
40,0.325,52.02896,370.25229,968.56592,158.93159,378.69748,964.57367,177.24699,285.79407,1015.07727
41,0.333,52.46394,370.28564,968.55432,158.93159,378.69748,964.57367,177.24699,285.79407,1015.07727
42,0.342,52.16832,370.19638,968.56128,159.06514,378.78769,964.31024,177.24699,285.79407,1015.07727
43,0.35,52.16832,370.19638,968.56128,159.06514,378.78769,964.31024,177.3571,285.81064,1014.96692
44,0.358,52.16832,370.19638,968.56128,159.13441,378.74493,964.15363,177.3571,285.81064,1014.96692
45,0.367,52.46394,370.28564,968.55432,159.2556,378.68079,963.96674,177.1351,285.59457,1014.80304
46,0.375,52.55024,370.21344,968.44379,159.08359,378.83655,963.92761,177.31604,285.57901,1014.50415
47,0.383,52.55024,370.21344,968.44379,159.33026,378.64368,963.65912,177.31604,285.57901,1014.50415
48,0.392,52.55024,370.21344,968.44379,158.98621,378.95514,963.58099,177.31604,285.57901,1014.50415
49,0.4,52.55024,370.21344,968.44379,159.22699,378.95938,963.47754,177.57928,285.23145,1014.18274
50,0.408,52.83907,370.41623,968.26709,159.31999,379.24649,963.33057,177.50954,285.55707,1014.38123
51,0.417,52.83604,370.2626,968.49091,159.23164,379.06024,963.37213,177.50954,285.55707,1014.38123
52,0.425,52.55024,370.21344,968.44379,159.21356,379.05301,963.20099,177.57928,285.23145,1014.18274
53,0.433,52.55024,370.21344,968.44379,159.27779,378.88318,963.25153,177.57928,285.23145,1014.18274
54,0.442,52.55024,370.21344,968.44379,159.38564,378.89734,963.24005,177.57928,285.23145,1014.18274
55,0.45,52.55024,370.21344,968.44379,159.25047,378.95508,963.32281,177.57928,285.23145,1014.18274
56,0.458,52.55024,370.21344,968.44379,159.12523,378.86673,963.24255,177.57928,285.23145,1014.18274
57,0.467,52.55024,370.21344,968.44379,158.99008,378.92447,963.32532,177.57928,285.23145,1014.18274
58,0.475,52.55024,370.21344,968.44379,159.25047,378.95508,963.32281,177.57928,285.23145,1014.18274
59,0.483,52.46394,370.28564,968.55432,159.16212,378.7688,963.36438,177.50954,285.55707,1014.38123
60,0.492,52.46394,370.28564,968.55432,159.25047,378.95508,963.32281,177.50954,285.55707,1014.38123
