Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,81.53095,-25.66091,58.5399,286.55368,-99.37029,45.46268,230.96564,-44.33399,78.852
2,0.008,81.58781,-26.56955,58.82874,286.43063,-99.61101,45.54069,230.88091,-44.19989,78.87833
3,0.017,81.4353,-26.7753,58.75721,286.55368,-99.37029,45.46268,230.91972,-44.38691,78.94879
4,0.025,81.58781,-26.56955,58.82874,286.6037,-99.28995,45.54767,230.92497,-44.21649,78.88065
5,0.033,81.73334,-26.16407,58.42479,286.55368,-99.37029,45.46268,230.61765,-44.08809,78.70707
6,0.042,81.81503,-25.87537,58.22473,286.60416,-99.41625,45.66259,230.61581,-44.15763,78.8062
7,0.05,81.19511,-26.25129,58.82006,286.6037,-99.28995,45.54767,230.78659,-44.32628,78.91971
8,0.058,81.84209,-26.26786,58.74858,286.60049,-99.38012,45.62425,230.92157,-44.31738,78.84968
9,0.067,81.56561,-26.03434,58.79384,286.60049,-99.38012,45.62425,230.91972,-44.38691,78.94879
10,0.075,81.4933,-26.40218,59.2265,286.6037,-99.28995,45.54767,230.88091,-44.19989,78.87833
11,0.083,81.23909,-26.70394,59.30661,286.6037,-99.28995,45.54767,230.91972,-44.38691,78.94879
12,0.092,81.38225,-26.41887,59.14546,286.60049,-99.38012,45.62425,230.92157,-44.31738,78.84968
13,0.1,81.92377,-25.97918,58.54856,286.59384,-99.58878,45.67136,230.577,-43.97056,78.73572
14,0.108,81.63648,-26.11718,59.06535,286.6037,-99.28995,45.54767,230.88091,-44.19989,78.87833
15,0.117,81.38225,-26.41887,59.14546,286.47522,-99.66286,45.74782,230.82726,-44.44377,78.89106
16,0.125,81.58781,-26.56955,58.82874,286.47522,-99.66286,45.74782,230.82726,-44.44377,78.89106
17,0.133,81.84209,-26.26786,58.74858,286.6037,-99.28995,45.54767,230.92157,-44.31738,78.84968
18,0.142,81.63648,-26.11718,59.06535,286.60416,-99.41625,45.66259,230.88091,-44.19989,78.87833
19,0.15,81.4493,-25.9496,58.73991,286.60049,-99.38012,45.62425,230.92157,-44.31738,78.84968
20,0.158,81.84209,-26.26786,58.74858,286.60095,-99.50643,45.73917,230.92157,-44.31738,78.84968
21,0.167,81.73334,-26.16407,58.42479,286.47522,-99.66286,45.74782,230.91972,-44.38691,78.94879
22,0.175,81.84209,-26.26786,58.74858,286.60049,-99.38012,45.62425,230.92157,-44.31738,78.84968
23,0.183,81.42462,-26.18477,58.94591,286.60049,-99.38012,45.62425,230.88091,-44.19989,78.87833
24,0.192,81.56561,-26.03434,58.79384,286.60049,-99.38012,45.62425,230.92157,-44.31738,78.84968
25,0.2,81.53575,-26.42958,58.91617,286.73526,-99.36449,45.5447,230.88091,-44.19989,78.87833
26,0.208,81.92377,-25.97918,58.54856,286.73477,-99.23821,45.42979,230.92157,-44.31738,78.84968
27,0.217,81.63648,-26.11718,59.06535,286.73477,-99.23821,45.42979,230.96748,-44.26446,78.75288
28,0.225,81.2968,-26.15541,58.66839,286.7316,-99.32837,45.50637,230.61581,-44.15763,78.8062
29,0.233,81.39724,-25.80959,58.82735,286.73477,-99.23821,45.42979,230.577,-43.97056,78.73572
30,0.242,81.63648,-26.11718,59.06535,286.7316,-99.32837,45.50637,230.96564,-44.33399,78.852
31,0.25,81.6255,-25.69553,58.82749,286.73206,-99.45466,45.62128,230.92157,-44.31738,78.84968
32,0.258,81.63648,-26.11718,59.06535,286.7316,-99.32837,45.50637,230.91972,-44.38691,78.94879
33,0.267,81.63648,-26.11718,59.06535,286.73206,-99.45466,45.62128,230.91972,-44.38691,78.94879
34,0.275,81.4493,-25.9496,58.73991,286.73526,-99.36449,45.5447,230.87906,-44.26942,78.97744
35,0.283,81.52704,-26.36679,58.3193,286.68521,-99.44483,45.45972,230.88091,-44.19989,78.87833
36,0.292,81.48398,-26.32299,58.99381,286.68204,-99.535,45.53631,230.92157,-44.31738,78.84968
37,0.3,81.71813,-25.82852,58.86538,286.68204,-99.535,45.53631,230.96564,-44.33399,78.852
38,0.308,81.71813,-25.82852,58.86538,286.68158,-99.40871,45.42139,230.96564,-44.33399,78.852
39,0.317,81.63648,-26.11718,59.06535,286.7316,-99.32837,45.50637,230.92157,-44.31738,78.84968
40,0.325,81.58781,-26.56955,58.82874,286.68158,-99.40871,45.42139,230.92157,-44.31738,78.84968
41,0.333,81.40819,-26.20394,58.6596,286.68521,-99.44483,45.45972,230.96564,-44.33399,78.852
42,0.342,81.2968,-26.15541,58.66839,286.68204,-99.535,45.53631,230.96748,-44.26446,78.75288
43,0.35,81.73334,-26.16407,58.42479,286.68158,-99.40871,45.42139,230.88091,-44.19989,78.87833
44,0.358,81.63648,-26.11718,59.06535,286.68158,-99.40871,45.42139,230.96564,-44.33399,78.852
45,0.367,81.84209,-26.26786,58.74858,286.68475,-99.31855,45.34481,230.96748,-44.26446,78.75288
46,0.375,81.48398,-26.32299,58.99381,286.68204,-99.535,45.53631,230.96748,-44.26446,78.75288
47,0.383,81.47908,-26.46576,58.50499,286.68475,-99.31855,45.34481,230.96748,-44.26446,78.75288
48,0.392,81.4353,-26.7753,58.75721,286.68158,-99.40871,45.42139,230.92157,-44.31738,78.84968
49,0.4,81.40819,-26.20394,58.6596,286.68475,-99.31855,45.34481,230.66173,-44.10469,78.70939
50,0.408,81.2968,-26.15541,58.66839,286.68475,-99.31855,45.34481,230.96748,-44.26446,78.75288
51,0.417,81.25407,-26.09462,58.98853,286.68204,-99.535,45.53631,230.92682,-44.14696,78.78153
52,0.425,81.63648,-26.11718,59.06535,286.68158,-99.40871,45.42139,230.96748,-44.26446,78.75288
53,0.433,81.63648,-26.11718,59.06535,286.68204,-99.535,45.53631,230.92682,-44.14696,78.78153
54,0.442,81.33022,-26.27888,59.23289,286.68158,-99.40871,45.42139,230.96748,-44.26446,78.75288
55,0.45,81.19511,-26.25129,58.82006,286.68158,-99.40871,45.42139,230.96748,-44.26446,78.75288
56,0.458,81.4493,-25.9496,58.73991,286.58731,-99.38851,45.70038,230.96748,-44.26446,78.75288
57,0.467,81.63648,-26.11718,59.06535,286.55048,-99.46046,45.53927,230.96748,-44.26446,78.75288
58,0.475,81.4493,-25.9496,58.73991,286.55048,-99.46046,45.53927,230.96748,-44.26446,78.75288
59,0.483,81.63648,-26.11718,59.06535,286.55368,-99.37029,45.46268,230.92682,-44.14696,78.78153
60,0.492,81.63648,-26.11718,59.06535,286.55093,-99.58678,45.6542,230.96748,-44.26446,78.75288
61,0.5,81.84209,-26.26786,58.74858,286.55048,-99.46046,45.53927,230.92682,-44.14696,78.78153
