Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,233.76256,-93.76899,259.45953,127.77721,-92.70503,74.12689,162.59702,-0.28549,97.96996
2,0.008,233.54143,-93.96832,259.68964,127.94218,-92.94411,74.09229,162.42059,-0.29057,98.2028
3,0.017,233.7251,-94.16094,259.75668,127.94218,-92.94411,74.09229,162.42059,-0.29057,98.2028
4,0.025,233.92015,-93.8127,259.59589,127.94218,-92.94411,74.09229,162.59702,-0.28549,97.96996
5,0.033,233.80998,-93.97559,259.50735,127.93956,-92.84153,74.16589,161.85672,-0.38208,97.90782
6,0.042,233.91348,-93.82265,259.69464,127.93956,-92.84153,74.16589,162.06911,-0.21074,98.27887
7,0.05,233.86591,-94.15216,259.77371,127.93956,-92.84153,74.16589,162.20151,-0.19951,98.07178
8,0.058,233.74153,-94.13664,259.65704,127.93956,-92.84153,74.16589,161.85918,-0.61185,98.04842
9,0.067,233.63594,-93.9562,259.47064,127.93956,-92.84153,74.16589,162.25764,-0.49371,98.19625
10,0.075,233.87033,-94.0759,259.9201,128.15192,-92.74958,74.21411,162.42059,-0.29057,98.2028
11,0.083,233.84145,-94.16029,259.89343,128.15192,-92.74958,74.21411,162.3233,-0.54968,98.30649
12,0.092,233.81888,-94.09209,259.68277,127.77721,-92.70503,74.12689,162.25764,-0.49371,98.19625
13,0.1,233.90398,-93.94236,259.6983,127.93956,-92.84153,74.16589,162.25764,-0.49371,98.19625
14,0.108,234.04114,-93.89294,259.75827,128.15192,-92.74958,74.21411,161.85672,-0.38208,97.90782
15,0.117,233.89732,-94.05293,259.6954,127.93956,-92.84153,74.16589,161.85672,-0.38208,97.90782
16,0.125,234.24419,-94.31442,259.92593,127.93956,-92.84153,74.16589,162.42059,-0.29057,98.2028
17,0.133,234.41945,-94.05525,259.91052,128.15454,-92.85217,74.14053,162.42059,-0.29057,98.2028
18,0.142,234.16002,-93.7174,259.8624,127.94218,-92.94411,74.09229,162.25764,-0.49371,98.19625
19,0.15,234.16002,-93.7174,259.8624,128.15192,-92.74958,74.21411,162.19609,-0.17386,97.68153
20,0.158,233.98122,-93.9817,259.84772,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
21,0.167,233.86591,-94.15216,259.77371,127.94218,-92.94411,74.09229,162.43408,-0.48862,97.96339
22,0.175,234.04114,-93.89294,259.75827,127.94218,-92.94411,74.09229,162.03314,-0.37701,97.67495
23,0.183,234.04114,-93.89294,259.75827,127.94218,-92.94411,74.09229,162.19609,-0.17386,97.68153
24,0.192,234.4332,-94.08806,260.18127,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
25,0.2,234.38802,-94.15447,259.98886,128.15454,-92.85217,74.14053,162.43408,-0.48862,97.96339
26,0.208,234.2681,-94.3317,259.90118,127.93956,-92.84153,74.16589,162.43408,-0.48862,97.96339
27,0.217,234.22821,-93.77145,259.58578,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
28,0.225,234.19681,-93.87066,259.66412,128.15454,-92.85217,74.14053,162.59702,-0.28549,97.96996
29,0.233,233.91884,-94.09589,259.51364,127.94218,-92.94411,74.09229,162.19609,-0.17386,97.68153
30,0.242,234.32788,-93.92823,259.60202,127.94218,-92.94411,74.09229,162.19855,-0.40361,97.82212
31,0.25,234.46066,-94.3783,259.78375,128.15192,-92.74958,74.21411,162.19855,-0.40361,97.82212
32,0.258,234.22392,-93.95389,259.64169,128.15192,-92.74958,74.21411,162.43408,-0.48862,97.96339
33,0.267,234.09735,-94.14108,259.6528,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
34,0.275,234.09735,-94.14108,259.6528,128.15192,-92.74958,74.21411,162.59702,-0.28549,97.96996
35,0.283,233.86682,-94.23262,259.56366,127.94218,-92.94411,74.09229,162.59702,-0.28549,97.96996
36,0.292,233.60922,-94.18513,259.59647,127.93956,-92.84153,74.16589,162.19609,-0.17386,97.68153
37,0.3,233.78004,-94.00214,259.43463,127.93956,-92.84153,74.16589,162.19609,-0.17386,97.68153
38,0.308,233.65222,-94.08575,259.31909,127.94218,-92.94411,74.09229,162.59702,-0.28549,97.96996
39,0.317,233.83075,-94.13088,259.45828,127.93956,-92.84153,74.16589,162.43408,-0.48862,97.96339
40,0.325,233.72943,-94.38551,259.76639,128.15192,-92.74958,74.21411,162.59702,-0.28549,97.96996
41,0.333,233.68614,-94.22485,259.45667,127.93956,-92.84153,74.16589,162.33681,-0.74769,98.06705
42,0.342,233.67769,-94.02407,259.44678,127.93956,-92.84153,74.16589,162.19855,-0.40361,97.82212
43,0.35,233.58379,-94.24677,259.46878,128.15192,-92.74958,74.21411,162.43408,-0.48862,97.96339
44,0.358,233.57179,-94.34177,259.63,128.15454,-92.85217,74.14053,162.59702,-0.28549,97.96996
45,0.367,233.54733,-94.26931,259.37997,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
46,0.375,233.46219,-94.04371,259.26758,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
47,0.383,233.8353,-94.06779,259.58313,128.15192,-92.74958,74.21411,162.43408,-0.48862,97.96339
48,0.392,233.72943,-94.38551,259.76639,127.94218,-92.94411,74.09229,162.43408,-0.48862,97.96339
49,0.4,233.9581,-94.13906,259.64737,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
50,0.408,233.75558,-93.92974,259.18463,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
51,0.417,233.80048,-94.09531,259.51099,128.15454,-92.85217,74.14053,162.43408,-0.48862,97.96339
52,0.425,234.28452,-94.3074,259.80157,128.15192,-92.74958,74.21411,162.59702,-0.28549,97.96996
53,0.433,234.23907,-94.31576,259.51248,128.15454,-92.85217,74.14053,162.59702,-0.28549,97.96996
54,0.442,233.85883,-93.97908,259.51282,127.94218,-92.94411,74.09229,162.19609,-0.17386,97.68153
55,0.45,234.12474,-93.92438,259.3985,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
56,0.458,233.96907,-93.94665,259.49265,128.15454,-92.85217,74.14053,162.59702,-0.28549,97.96996
57,0.467,233.92166,-93.74004,259.44485,128.15192,-92.74958,74.21411,162.19609,-0.17386,97.68153
58,0.475,233.92015,-93.8127,259.59589,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
59,0.483,234.07924,-93.78376,259.58118,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
60,0.492,233.80998,-93.97559,259.50735,127.94218,-92.94411,74.09229,162.03314,-0.37701,97.67495
61,0.5,233.92015,-93.8127,259.59589,128.15454,-92.85217,74.14053,162.19855,-0.40361,97.82212
62,0.508,233.89023,-93.83925,259.52316,127.93956,-92.84153,74.16589,162.19609,-0.17386,97.68153
63,0.517,233.98895,-94.04951,259.57672,127.93956,-92.84153,74.16589,162.42059,-0.29057,98.2028
64,0.525,233.9436,-93.71488,259.51828,128.15454,-92.85217,74.14053,162.42059,-0.29057,98.2028
65,0.533,233.65236,-93.93188,259.371,127.93956,-92.84153,74.16589,161.7076,-0.87443,97.80623
66,0.542,233.80998,-93.97559,259.50735,127.93956,-92.84153,74.16589,161.90611,-0.41389,98.27232
67,0.55,233.51213,-94.19921,259.72342,127.94218,-92.94411,74.09229,161.90611,-0.41389,98.27232
68,0.558,233.53485,-94.42052,259.90488,127.93956,-92.84153,74.16589,161.50523,-0.30233,97.9839
69,0.567,233.65865,-94.1775,259.6521,127.94218,-92.94411,74.09229,161.67068,-0.32891,98.13106
70,0.575,233.59019,-94.33855,259.80179,127.93956,-92.84153,74.16589,161.90611,-0.41389,98.27232
