Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-300.32028,112.20103,567.04095,-96.14851,-41.15732,577.90387,-79.58557,255.83665,577.24316
2,0.008,-300.32028,112.20103,567.04095,-96.14851,-41.15732,577.90387,-79.58557,255.83665,577.24316
3,0.017,-300.21191,112.23138,567.14392,-96.14851,-41.15732,577.90387,-79.41354,255.56728,577.23126
4,0.025,-300.32028,112.20103,567.04095,-96.41901,-40.79908,577.90021,-79.61328,255.88881,577.23535
5,0.033,-300.32028,112.20103,567.04095,-96.14851,-41.15732,577.90387,-79.48016,255.73468,577.16577
6,0.042,-301.12701,112.70161,567.25507,-96.66454,-40.89996,577.87854,-79.56062,255.83316,577.05316
7,0.05,-300.32028,112.20103,567.04095,-95.70389,-40.88567,578.06989,-79.56062,255.83316,577.05316
8,0.058,-300.32028,112.20103,567.04095,-95.90294,-41.05642,577.92554,-79.48016,255.73468,577.16577
9,0.067,-300.32028,112.20103,567.04095,-96.14851,-41.15732,577.90387,-79.56062,255.83316,577.05316
10,0.075,-300.32028,112.20103,567.04095,-96.14851,-41.15732,577.90387,-79.48016,255.73468,577.16577
11,0.083,-300.32028,112.20103,567.04095,-96.14851,-41.15732,577.90387,-79.09699,255.9608,577.18793
12,0.092,-300.32028,112.20103,567.04095,-95.90294,-41.05642,577.92554,-79.30587,255.47852,577.276
13,0.1,-300.32028,112.20103,567.04095,-95.90294,-41.05642,577.92554,-79.15676,255.86073,577.20972
14,0.108,-300.32028,112.20103,567.04095,-96.66454,-40.89996,577.87854,-79.04563,255.77621,577.26477
15,0.117,-300.32028,112.20103,567.04095,-95.70389,-40.88567,578.06989,-79.30587,255.47852,577.276
16,0.125,-300.21191,112.23138,567.14392,-95.70389,-40.88567,578.06989,-79.23968,255.29124,577.64008
17,0.133,-300.21191,112.23138,567.14392,-95.70389,-40.88567,578.06989,-79.09824,255.4528,577.62512
18,0.142,-300.21191,112.23138,567.14392,-95.70389,-40.88567,578.06989,-79.14214,255.74899,577.52698
19,0.15,-300.17233,112.48779,567.27667,-96.14851,-41.15732,577.90387,-79.35932,255.8842,577.6178
