Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,51.46408,-231.79164,644.11493,41.51793,-175.43825,643.78802,74.11211,-144.49428,633.57556,96.96353,-118.14799,618.74219,124.33998,-213.4447,621.43634,148.41647,-168.27492,592.06055,154.83295,-132.72383,568.95923
2,0.008,51.56369,-231.6741,644.00482,41.51793,-175.43825,643.78802,74.11211,-144.49428,633.57556,96.42876,-116.76974,618.65778,124.60694,-213.15251,621.70026,148.60242,-168.27396,591.99731,155.40277,-132.48593,568.79108
3,0.017,51.62461,-231.50386,643.72888,41.51793,-175.43825,643.78802,73.93394,-144.59387,633.66565,95.75191,-116.53844,618.24835,124.34528,-212.48705,621.44891,148.60242,-168.27396,591.99731,155.97171,-133.25606,568.56024
4,0.025,51.62461,-231.50386,643.72888,41.51793,-175.43825,643.78802,73.96247,-143.97079,632.90149,95.35214,-116.00127,617.32172,124.46918,-212.23386,621.32538,148.60423,-168.26164,591.79132,156.66203,-132.92032,568.10858
5,0.033,51.62461,-231.50386,643.72888,41.29697,-175.03925,643.18005,73.96247,-143.97079,632.90149,95.53876,-116.28901,616.94617,124.40301,-212.06079,621.36646,149.01129,-168.06073,592.01062,157.18759,-132.21231,567.8728
6,0.042,51.62461,-231.50386,643.72888,40.14364,-173.92776,641.86127,73.91706,-143.94713,632.55347,95.94776,-116.48899,616.68719,124.513,-212.2791,620.74982,150.26646,-168.29181,591.71741,157.89113,-131.5759,567.92078
7,0.05,51.93405,-231.13589,643.86633,39.92834,-173.34889,641.91901,73.87341,-142.74324,632.34186,95.86557,-116.20013,616.51056,124.32159,-211.06653,620.42499,150.6969,-168.10193,591.6441,158.65384,-132.42542,567.80347
8,0.058,51.81813,-230.19656,643.70007,40.4008,-173.42195,641.29541,73.90865,-142.27393,631.89508,96.00327,-116.07929,615.82562,124.22577,-210.93427,620.10638,150.77664,-168.31331,591.69507,160.61812,-132.35454,568.07556
9,0.067,51.85107,-229.8606,643.7475,40.4899,-173.46597,641.37177,73.83781,-142.48746,631.41949,96.1903,-116.36068,615.4162,123.5916,-209.95683,619.93408,150.97443,-168.54166,591.58496,162.15976,-133.78407,568.00836
10,0.075,51.85107,-229.8606,643.7475,40.5751,-173.35474,641.26538,74.03212,-143.37849,630.73621,96.90417,-117.01746,615.60797,123.08957,-209.89255,619.90088,151.12357,-168.70073,591.74139,162.84245,-133.5867,567.89996
11,0.083,51.85107,-229.8606,643.7475,40.58032,-173.194,641.23523,74.61929,-143.90584,630.09515,96.88271,-117.97536,615.17157,122.79044,-209.06149,619.87457,151.66708,-168.73763,592.10089,163.77963,-133.74658,568.492
12,0.092,52.0985,-229.00844,643.98535,40.41886,-173.03723,641.5058,75.03429,-143.61142,630.00208,97.36449,-118.17294,614.92987,121.92326,-209.47696,619.61884,152.90952,-168.42624,592.20325,165.86145,-134.07445,568.92987
13,0.1,51.99105,-228.93373,644.08746,40.67934,-172.66833,641.90887,74.98203,-143.81343,629.76324,97.35682,-118.56334,614.94836,121.7501,-209.48511,619.62665,153.67574,-169.02785,592.3324,166.92667,-135.29366,568.9917
14,0.108,51.87329,-229.02594,644.1748,40.92484,-172.57687,641.89453,75.04976,-144.55508,630.03619,98.34004,-117.86692,615.52606,121.88146,-209.30789,619.83466,154.11641,-169.99271,593.35907,167.92126,-136.39883,569.00482
15,0.117,51.87329,-229.02594,644.1748,40.73463,-172.42538,642.00848,75.27038,-144.24754,630.17975,98.18501,-117.90532,615.58667,121.86121,-209.23355,619.85486,154.56172,-170.88422,593.62329,168.96745,-136.87146,570.33521
