Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,317.61609,159.74855,55.14973,530.58606,200.70341,47.83674,470.95859,161.35706,80.02562
2,0.008,317.31696,159.61383,55.3461,530.57428,200.82643,48.0859,471.02084,161.183,80.05466
3,0.017,317.47757,159.68181,55.1342,530.55487,200.90903,47.9839,470.89896,161.50917,80.05414
4,0.025,317.4115,159.66042,55.29431,530.52423,200.93484,48.17125,470.93454,161.52654,79.98366
5,0.033,317.61609,159.74855,55.14973,530.54773,201.08798,47.91135,470.89896,161.50917,80.05414
6,0.042,317.4115,159.66042,55.29431,530.7724,200.65959,47.84642,470.79501,161.60658,80.10964
7,0.05,317.4115,159.66042,55.29431,530.50201,201.01976,48.0863,470.79501,161.60658,80.10964
8,0.058,317.49402,159.6609,55.37339,530.54773,201.08798,47.91135,470.89761,161.72356,80.12231
9,0.067,317.40244,159.76096,55.47213,530.49487,201.19872,48.01374,470.81024,161.74054,80.17758
10,0.075,317.40244,159.76096,55.47213,530.49487,201.19872,48.01374,470.81024,161.74054,80.17758
11,0.083,317.40244,159.76096,55.47213,530.49487,201.19872,48.01374,470.81024,161.74054,80.17758
12,0.092,317.48499,159.76146,55.5512,530.49487,201.19872,48.01374,470.81024,161.74054,80.17758
13,0.1,317.6235,159.8282,55.56673,530.49487,201.19872,48.01374,470.91284,161.85753,80.19025
14,0.108,317.39044,159.71487,55.60299,530.49487,201.19872,48.01374,470.91284,161.85753,80.19025
15,0.117,317.6235,159.8282,55.56673,530.49487,201.19872,48.01374,470.91284,161.85753,80.19025
16,0.125,317.48499,159.76146,55.5512,530.37317,201.23885,48.00032,470.91284,161.85753,80.19025
17,0.133,317.30087,159.81313,55.60771,530.37317,201.23885,48.00032,471.00717,161.97263,80.22185
18,0.142,317.6235,159.8282,55.56673,530.37317,201.23885,48.00032,470.91516,162.4355,80.34442
19,0.15,317.15915,159.98747,55.72515,530.32574,201.43398,48.06388,470.91516,162.4355,80.34442
20,0.158,317.06464,159.94089,55.77692,530.04602,202.00255,48.19383,470.81702,162.77223,80.57227
21,0.167,316.716,160.33862,55.68121,529.85071,202.20679,48.07544,470.73267,162.87756,80.69386
22,0.175,316.716,160.33862,55.68121,529.6358,202.28844,48.28223,470.33182,162.97224,80.73797
23,0.183,316.50525,160.47412,55.94711,529.6358,202.28844,48.28223,470.33182,162.97224,80.73797
24,0.192,316.5889,160.54982,55.81667,529.57867,202.38583,48.3867,470.16483,163.00525,80.76431
25,0.2,316.42273,160.47363,55.86805,529.29681,202.47977,48.48167,469.94446,163.5294,80.88589
26,0.208,316.28134,160.46465,55.98185,528.77881,202.94441,48.90764,469.9761,164.29475,80.9485
27,0.217,316.02396,160.6566,56.05619,528.12079,203.30724,49.20035,469.87268,164.45367,80.94086
28,0.225,315.56143,160.51616,55.93336,527.66583,203.43526,49.2514,469.19818,165.22281,81.40436
29,0.233,314.89709,160.67906,56.19468,526.5318,203.8463,49.64224,468.7619,165.82486,81.89326
30,0.242,314.3461,159.83702,57.10055,525.7616,204.657,49.90008,467.5639,166.78461,81.69612
31,0.25,313.77188,158.68864,57.03503,524.2099,205.42941,50.50549,467.37289,166.71309,81.99562
32,0.258,312.25766,157.38474,57.43181,521.91199,206.38434,50.50956,466.23389,166.828,82.45248
