Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,277.39676,-203.70244,247.86861,200.14442,-193.02858,71.69893,258.43768,-110.48482,103.35269
2,0.008,277.39676,-203.70244,247.86861,200.14442,-193.02858,71.69893,258.53284,-110.67092,103.28047
3,0.017,277.39676,-203.70244,247.86861,199.97011,-193.24364,71.76978,258.53284,-110.67092,103.28047
4,0.025,277.39676,-203.70244,247.86861,200.14442,-193.02858,71.69893,258.47592,-110.64769,103.12536
5,0.033,277.39676,-203.70244,247.86861,200.14442,-193.02858,71.69893,258.73517,-110.50269,103.22166
6,0.042,277.52625,-203.57748,247.81467,200.14442,-193.02858,71.69893,258.47592,-110.64769,103.12536
7,0.05,277.52625,-203.57748,247.81467,200.14442,-193.02858,71.69893,258.47592,-110.64769,103.12536
8,0.058,277.65778,-203.40535,247.8141,199.97011,-193.24364,71.76978,258.64795,-110.38152,103.42869
9,0.067,277.81808,-203.53279,247.79424,199.97011,-193.24364,71.76978,258.74307,-110.56762,103.35647
10,0.075,277.94962,-203.36064,247.79367,199.97011,-193.24364,71.76978,259.14838,-110.5726,103.68295
11,0.083,278.17978,-203.34813,247.75812,200.14442,-193.02858,71.69893,258.73517,-110.50269,103.22166
12,0.092,277.94962,-203.36064,247.79367,200.14442,-193.02858,71.69893,258.73517,-110.50269,103.22166
13,0.1,278.17978,-203.34813,247.75812,199.97011,-193.24364,71.76978,258.73517,-110.50269,103.22166
14,0.108,278.14169,-203.16487,247.59604,199.97011,-193.24364,71.76978,258.73517,-110.50269,103.22166
15,0.117,278.14169,-203.16487,247.59604,199.74707,-193.3717,72.168,259.14838,-110.5726,103.68295
16,0.125,278.17978,-203.34813,247.75812,199.92984,-193.30209,71.96426,259.14838,-110.5726,103.68295
17,0.133,278.14169,-203.16487,247.59604,200.11949,-193.06747,71.87444,259.14838,-110.5726,103.68295
18,0.142,278.14169,-203.16487,247.59604,199.92984,-193.30209,71.96426,259.14838,-110.5726,103.68295
19,0.15,278.14169,-203.16487,247.59604,199.97011,-193.24364,71.76978,259.14838,-110.5726,103.68295
20,0.158,278.14169,-203.16487,247.59604,200.11949,-193.06747,71.87444,258.73517,-110.50269,103.22166
21,0.167,278.14169,-203.16487,247.59604,199.70674,-193.43013,72.36249,258.73517,-110.50269,103.22166
22,0.175,278.14169,-203.16487,247.59604,199.92984,-193.30209,71.96426,259.14838,-110.5726,103.68295
23,0.183,278.14169,-203.16487,247.59604,199.92984,-193.30209,71.96426,258.73517,-110.50269,103.22166
24,0.192,278.14169,-203.16487,247.59604,199.92984,-193.30209,71.96426,258.73517,-110.50269,103.22166
25,0.2,278.14169,-203.16487,247.59604,199.92984,-193.30209,71.96426,258.73517,-110.50269,103.22166
26,0.208,278.14169,-203.16487,247.59604,200.11949,-193.06747,71.87444,258.73517,-110.50269,103.22166
27,0.217,278.14169,-203.16487,247.59604,200.11949,-193.06747,71.87444,258.73517,-110.50269,103.22166
28,0.225,277.91153,-203.17735,247.63158,199.92984,-193.30209,71.96426,258.73517,-110.50269,103.22166
29,0.233,278.14169,-203.16487,247.59604,199.92984,-193.30209,71.96426,258.73517,-110.50269,103.22166
30,0.242,277.91153,-203.17735,247.63158,199.92984,-193.30209,71.96426,258.73517,-110.50269,103.22166
31,0.25,277.65778,-203.40535,247.8141,199.92984,-193.30209,71.96426,258.73517,-110.50269,103.22166
32,0.258,277.65778,-203.40535,247.8141,199.92984,-193.30209,71.96426,258.73517,-110.50269,103.22166
33,0.267,277.39676,-203.70244,247.86861,199.97011,-193.24364,71.76978,258.47592,-110.64769,103.12536
34,0.275,277.39676,-203.70244,247.86861,199.97011,-193.24364,71.76978,258.47592,-110.64769,103.12536
35,0.283,277.17654,-203.83366,247.80034,199.97011,-193.24364,71.76978,258.47592,-110.64769,103.12536
36,0.292,277.17654,-203.83366,247.80034,199.97011,-193.24364,71.76978,258.47592,-110.64769,103.12536
37,0.3,277.17654,-203.83366,247.80034,199.97011,-193.24364,71.76978,258.47592,-110.64769,103.12536
38,0.308,277.20554,-203.9512,247.69362,199.97011,-193.24364,71.76978,258.4671,-110.86608,102.96699
39,0.317,277.20554,-203.9512,247.69362,199.97011,-193.24364,71.76978,258.53284,-110.67092,103.28047
40,0.325,277.29059,-204.08792,247.67603,199.97011,-193.24364,71.76978,258.55597,-110.86887,103.14777
41,0.333,277.3316,-204.18724,247.58261,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
42,0.342,277.20554,-203.9512,247.69362,199.97011,-193.24364,71.76978,258.55597,-110.86887,103.14777
43,0.35,277.20554,-203.9512,247.69362,199.97011,-193.24364,71.76978,258.4671,-110.86608,102.96699
44,0.358,277.24655,-204.05052,247.60022,199.97011,-193.24364,71.76978,258.55597,-110.86887,103.14777
45,0.367,277.20554,-203.9512,247.69362,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
46,0.375,277.20554,-203.9512,247.69362,199.97011,-193.24364,71.76978,258.55597,-110.86887,103.14777
47,0.383,277.17654,-203.83366,247.80034,199.97011,-193.24364,71.76978,258.55597,-110.86887,103.14777
48,0.392,277.17654,-203.83366,247.80034,199.97011,-193.24364,71.76978,258.53284,-110.67092,103.28047
