Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-146.81166,12.23475,1303.80273,-32.1144,15.00645,1226.10791,-251.53221,13.57182,1211.12048,-29.25266,15.48085,1080.96252
2,0.008,-146.81166,12.23475,1303.80273,-32.03658,14.43376,1226.02588,-251.53221,13.57182,1211.12048,-29.62652,15.5537,1080.19397
3,0.017,-146.51009,12.26677,1303.85291,-31.8937,14.37255,1226.05286,-251.75543,14.62659,1211.43408,-29.62652,15.5537,1080.19397
4,0.025,-146.41428,12.72036,1303.99951,-32.1144,15.00645,1226.10791,-251.26848,14.11399,1211.15649,-29.45119,15.38765,1080.36023
5,0.033,-146.19054,13.09648,1304.08374,-32.17804,15.08425,1226.297,-251.44528,14.8237,1211.41272,-29.45119,15.38765,1080.36023
6,0.042,-146.49261,13.52394,1304.23987,-32.17804,15.08425,1226.297,-251.24759,15.09905,1211.63892,-29.45119,15.38765,1080.36023
7,0.05,-146.68076,13.73201,1304.28479,-32.27939,15.85055,1226.14087,-251.43571,15.00749,1211.97998,-29.44614,15.58351,1080.58899
8,0.058,-146.99509,13.8135,1304.48755,-32.49825,16.78127,1226.06812,-251.46953,15.02569,1212.1936,-29.33653,16.52377,1081.12219
9,0.067,-146.86604,13.92288,1304.3634,-32.49825,16.78127,1226.06812,-251.45851,15.79652,1212.61597,-29.82966,16.79385,1081.2384
10,0.075,-146.96704,14.02185,1304.51245,-32.93285,16.95737,1226.20264,-251.39459,16.19861,1212.29773,-29.80859,16.65539,1081.43384
11,0.083,-147.06914,13.98314,1304.7179,-33.04506,17.19361,1226.39941,-251.57674,15.95955,1212.59363,-29.69781,16.99267,1081.59705
12,0.092,-147.0172,14.27993,1304.95996,-33.52511,17.41429,1226.28491,-251.57674,15.95955,1212.59363,-28.89341,16.20037,1081.08765
13,0.1,-147.15735,14.39343,1305.07825,-33.52511,17.41429,1226.28491,-251.6077,16.10207,1212.44629,-29.35729,16.23216,1082.13025
14,0.108,-146.96445,15.21297,1305.07007,-33.84819,17.95433,1226.35376,-251.67296,16.47801,1212.42395,-30.29989,17.4718,1081.70044
15,0.117,-146.96445,15.21297,1305.07007,-34.00973,18.29914,1226.60376,-251.76939,17.02339,1212.41821,-30.39542,17.32879,1082.02637
16,0.125,-146.74109,15.87458,1305.08508,-34.00973,18.29914,1226.60376,-252.19942,17.21905,1212.22668,-30.58947,17.43081,1081.97949
17,0.133,-146.67412,16.07971,1305.22522,-33.83948,19.38169,1226.54834,-252.60074,17.8651,1212.54663,-30.58947,17.43081,1081.97949
18,0.142,-146.92683,17.46875,1305.32678,-33.27314,20.45006,1226.47668,-252.68797,18.04325,1212.57861,-30.58947,17.43081,1081.97949
19,0.15,-147.32181,18.05431,1304.97681,-33.40634,20.9269,1226.44226,-252.53281,18.73727,1212.89136,-30.75796,17.56909,1081.87537
20,0.158,-147.59932,19.291,1305.09937,-33.44985,21.00078,1226.55273,-252.53281,18.73727,1212.89136,-30.75796,17.56909,1081.87537
21,0.167,-147.64867,19.43551,1305.39514,-33.44985,21.00078,1226.55273,-252.8011,19.27519,1213.02429,-31.40209,18.27237,1081.31775
22,0.175,-147.66783,20.43049,1305.55505,-33.89116,21.68973,1226.58911,-252.91852,20.33559,1212.20178,-31.74267,20.13866,1081.47583
23,0.183,-147.62578,20.65779,1305.66223,-33.94941,22.79471,1226.18542,-253.15761,20.24384,1212.49561,-31.38167,20.44117,1081.42053
24,0.192,-147.99362,20.93928,1305.73438,-34.27482,23.57073,1226.21033,-253.0285,21.17218,1212.05774,-31.38167,20.44117,1081.42053
25,0.2,-148.12035,21.06247,1305.53687,-33.71782,23.78338,1225.4906,-253.41095,21.5568,1212.56433,-30.94983,22.73027,1081.03662
26,0.208,-148.36761,22.12629,1305.45911,-33.78879,24.22428,1225.82251,-253.96028,21.747,1213.07129,-31.38049,23.85265,1081.16296
27,0.217,-148.34793,22.52574,1305.36414,-34.11483,25.20406,1226.21423,-254.14197,22.36726,1213.38806,-31.64773,24.29077,1081.44946
28,0.225,-148.22346,23.30714,1305.453,-34.46665,26.01073,1226.02747,-254.06996,22.99537,1213.67883,-31.85861,24.64628,1081.32446
29,0.233,-148.59355,24.04531,1305.41089,-34.95949,26.85869,1225.84924,-254.47273,23.33256,1213.81067,-31.95964,24.92637,1080.55469
30,0.242,-148.54437,24.49566,1305.10278,-34.83659,26.63919,1225.83899,-254.85353,23.99277,1213.4696,-31.9864,25.10018,1080.38501
31,0.25,-148.18871,24.96412,1305.00171,-34.75867,26.67847,1225.75647,-255.17181,24.16592,1213.27161,-32.20482,25.50006,1080.375
