Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,168.76375,246.70915,1048.41357,256.94479,306.3223,1037.39771,334.53171,228.66673,1041.54333
2,0.008,167.27014,248.31015,1054.32605,253.89818,311.38278,1044.1803,332.50412,234.23587,1048.8595
3,0.017,165.70293,249.90962,1059.60315,252.81367,314.84357,1051.36157,332.33847,237.8952,1056.18506
4,0.025,163.32466,253.28543,1064.43945,249.83446,317.51135,1058.35339,330.26099,241.23497,1063.56665
5,0.033,161.73305,254.33914,1069.52502,247.97517,320.21112,1065.06738,328.19226,245.40329,1071.07324
6,0.042,159.81468,257.1301,1075.74292,245.21136,323.55692,1071.69312,325.88864,247.14752,1081.2561
7,0.05,157.36467,258.77332,1081.56421,243.03719,325.17151,1079.13416,323.55496,251.61359,1088.1582
8,0.058,156.41295,260.65668,1087.92798,241.09801,327.26392,1086.14209,323.50806,254.25931,1096.84644
9,0.067,153.70499,261.52365,1092.70605,237.93756,329.6452,1093.43018,320.89661,256.64764,1104.80444
10,0.075,151.48056,263.06662,1098.49951,236.04062,330.49329,1099.64648,317.11078,258.45157,1111.44568
11,0.083,149.1427,263.41031,1103.10437,233.2542,331.53589,1106.79749,315.35632,258.49377,1120.11572
12,0.092,146.98418,263.18591,1108.70508,230.49286,332.62531,1113.71033,313.60242,258.60028,1129.26196
13,0.1,143.40706,264.93155,1113.84778,227.99905,332.82123,1119.94824,309.1076,258.78598,1137.80017
14,0.108,141.73235,264.42032,1119.35059,225.63795,332.50375,1126.65308,306.10553,258.95798,1145.24011
15,0.117,139.992,264.86066,1125.17078,223.74153,333.04996,1133.81787,303.36008,259.43799,1152.46716
16,0.125,136.97191,263.87427,1129.21423,220.72304,331.51019,1140.92456,302.00223,259.58386,1159.98145
17,0.133,134.49506,263.42834,1133.50171,218.23839,331.11966,1146.68787,299.11877,259.1882,1166.87366
18,0.142,131.38147,262.84671,1138.45862,215.80722,330.11044,1153.06604,295.9801,257.35416,1173.61145
19,0.15,130.11385,262.35025,1143.28479,213.74931,329.57343,1158.74353,290.64471,253.51442,1183.44458
20,0.158,127.49747,261.33124,1147.29541,211.19797,327.99106,1164.73157,288.43329,251.92903,1190.29321
21,0.167,125.99791,259.20288,1151.32129,208.52174,325.6517,1171.35828,285.74115,249.23936,1196.91455
22,0.175,123.9076,257.33624,1156.12219,206.67885,324.16928,1177.20374,283.37576,247.62767,1203.86475
23,0.183,120.59444,257.1821,1159.52087,203.87781,321.75497,1182.4729,280.29791,244.10652,1209.81555
24,0.192,119.52018,254.87459,1164.35913,202.27139,318.96255,1187.34167,277.57062,240.71593,1216.30652
25,0.2,117.22886,252.51898,1167.6709,201.21628,316.9455,1191.72046,272.72919,238.32982,1222.52856
26,0.208,114.456,251.00293,1171.40295,198.54051,313.52591,1197.4519,270.98431,233.50105,1227.64941
27,0.217,113.3196,249.96532,1174.30322,197.86665,310.85901,1202.09448,269.04932,230.60338,1233.80725
28,0.225,110.79643,247.01814,1177.64966,196.05035,307.69244,1206.05615,265.23236,226.15588,1239.55176
29,0.233,108.74717,245.59019,1181.27002,194.24608,303.69278,1210.94629,263.04276,222.16547,1244.59143
30,0.242,107.17294,242.24362,1184.66077,193.43433,300.67737,1216.17102,260.28946,217.32817,1249.69763
31,0.25,106.96073,239.4169,1188.12183,191.82542,296.66357,1220.13245,256.92017,213.36394,1255.00232
32,0.258,104.63809,235.37646,1190.4458,190.65121,292.67224,1224.63025,254.68266,208.63887,1259.0957
33,0.267,103.51928,233.74878,1193.08093,189.75618,288.92038,1228.87085,251.63275,203.49738,1263.64954
34,0.275,102.24574,229.56305,1195.99731,188.53123,283.42316,1232.87158,248.69777,197.46106,1269.14392
35,0.283,100.54944,227.09941,1198.98682,187.50317,280.17422,1236.57336,245.09843,192.84215,1273.56555
36,0.292,100.2513,222.93489,1201.6156,186.69708,274.91809,1240.32971,243.76965,186.26434,1278.33862
37,0.3,98.76256,220.24637,1204.47083,186.09181,270.14648,1243.79419,242.08072,181.70569,1280.70984
38,0.308,98.23332,216.77567,1206.40515,185.07152,265.09665,1247.43408,238.33464,175.98112,1285.75562
39,0.317,97.02327,212.80284,1208.89624,183.92441,259.8096,1250.79053,236.52896,169.62462,1289.34155
40,0.325,95.83145,209.30099,1211.29236,183.49261,255.43716,1253.95544,234.19792,162.86559,1293.65588
41,0.333,94.06945,206.21613,1212.62268,182.38481,250.18195,1257.53027,231.14439,156.83974,1295.09216
42,0.342,93.81681,200.62976,1214.82556,182.4743,244.44218,1260.48914,227.82701,150.58382,1298.57788
43,0.35,92.76178,198.47641,1216.26038,181.04985,239.57111,1262.54553,225.39729,144.2233,1300.78955
44,0.358,91.37392,193.77438,1218.18213,180.00516,233.91118,1265.15527,223.09297,137.93102,1303.08667
45,0.367,90.969,190.34923,1218.43018,179.16872,228.3455,1266.84644,221.21645,131.41344,1304.96765
46,0.375,90.19509,186.02682,1219.27344,178.87601,223.20647,1269.20508,218.24188,124.94024,1306.49597
47,0.383,89.2492,182.00275,1220.21704,177.91962,217.72105,1270.95239,215.89207,118.82158,1307.67419
48,0.392,88.6519,178.45848,1220.84155,177.3582,211.92464,1272.34277,213.0361,113.47032,1307.94812
49,0.4,87.22559,174.97141,1220.94714,176.79146,205.93706,1273.33313,210.37888,105.99093,1308.86157
50,0.408,87.25876,170.04767,1221.62292,175.78769,200.64258,1273.75574,209.22835,100.36321,1309.1969
51,0.417,86.61012,167.59657,1221.42737,175.76414,195.24861,1274.72131,207.16821,93.83044,1309.63855
52,0.425,85.54374,163.04227,1221.81946,175.30891,189.31036,1275.99524,205.38693,86.97168,1309.11438
53,0.433,85.89198,159.38606,1220.79773,175.50211,184.42661,1275.59814,203.1328,81.23246,1308.70337
54,0.442,85.83524,154.51837,1220.77222,174.51135,178.76604,1275.95886,200.591,75.94389,1308.22314
55,0.45,85.61971,151.75436,1219.71045,174.89827,174.19633,1276.14917,199.90253,68.4374,1308.01978
56,0.458,85.06065,148.78104,1218.72021,176.02977,168.75803,1275.45923,199.17216,64.05931,1306.50537
57,0.467,86.15268,143.51035,1218.19458,175.50708,163.27922,1273.37305,196.28394,58.6188,1305.32397
58,0.475,85.42343,139.77953,1217.14807,175.63005,158.05707,1272.99207,195.0695,52.95173,1304.01843
59,0.483,85.20811,137.7439,1215.64136,175.79243,152.94302,1272.55981,194.2598,46.93044,1302.81604
60,0.492,85.77833,133.32315,1213.70862,175.59427,148.50249,1271.85132,194.08963,43.12513,1300.46814
61,0.5,86.61454,130.02626,1212.28442,176.51352,143.68027,1269.73511,192.17827,37.18111,1299.3573
62,0.508,86.79074,127.8226,1210.97913,176.39012,139.19078,1268.60925,191.17186,32.76373,1297.39441
63,0.517,86.21033,124.47633,1209.63708,177.27188,134.6692,1267.25122,191.57874,27.86207,1295.34888
64,0.525,88.14463,120.02042,1208.07922,177.43759,130.56787,1265.51025,189.38239,23.58856,1293.2207
65,0.533,88.4232,118.01723,1206.16785,178.24973,126.585,1263.44641,188.64458,20.37158,1290.54224
66,0.542,88.07197,115.70778,1203.99255,179.58435,122.29379,1261.50195,189.47598,14.70862,1288.65381
67,0.55,89.81568,111.77164,1202.58289,180.00572,119.08371,1259.06738,188.72171,11.57537,1287.41296
68,0.558,90.4353,110.63799,1201.17688,181.73839,115.33794,1256.36328,187.58803,8.23503,1284.31104
69,0.567,90.30432,106.8042,1198.09448,182.838,112.27324,1254.05554,187.95859,3.99057,1281.47742
70,0.575,91.33134,105.61105,1196.6604,184.48773,108.86187,1251.35693,188.84464,-0.15939,1278.26831
71,0.583,93.84464,102.98061,1195.03943,185.52809,104.9257,1248.72717,188.08345,-3.74558,1275.22571
72,0.592,94.47655,101.15,1193.00964,186.86528,100.25432,1245.5658,190.00606,-7.361,1272.47632
73,0.6,94.38835,99.47581,1190.20801,188.19949,97.52486,1242.23279,190.79565,-10.73715,1269.03748
74,0.608,96.35882,95.01105,1188.12305,190.01517,95.55673,1239.79736,191.51891,-14.63325,1264.96863
75,0.617,96.85268,92.37486,1185.3385,191.06169,90.88344,1236.3905,193.21889,-17.94207,1262.22644
76,0.625,98.11823,91.21744,1182.58484,192.18561,88.14328,1233.67749,193.6001,-20.31921,1257.43762
77,0.633,100.61249,87.44578,1180.80957,194.78455,85.04895,1229.57983,195.20888,-25.72859,1254.13269
78,0.642,101.24224,86.41155,1176.59253,196.15822,81.76415,1226.25146,196.06198,-27.18991,1249.4718
79,0.65,101.89816,84.33147,1174.16882,197.10744,79.58486,1222.99072,198.1848,-30.10661,1245.06836
80,0.658,102.99625,82.33887,1171.91162,198.94164,76.16895,1219.07312,199.87381,-33.1936,1241.35364
81,0.667,104.64844,79.52074,1168.38745,200.81544,73.26053,1214.86768,200.49207,-35.11568,1236.39038
82,0.675,105.32572,77.7592,1165.00232,201.91438,71.12783,1210.50403,202.54681,-39.2973,1231.48804
83,0.683,107.10579,74.75896,1162.58167,204.72739,69.01953,1205.72693,203.57869,-41.36804,1226.49951
84,0.692,108.7678,74.42236,1157.74768,205.90852,66.23611,1201.5415,203.11646,-42.68152,1222.03723
85,0.7,109.48026,72.48872,1155.94946,207.88759,63.9969,1197.24426,206.10153,-45.83251,1217.71777
86,0.708,110.84695,71.05661,1151.52185,210.0835,62.06534,1192.00146,208.17401,-47.40016,1211.97644
87,0.717,113.70899,69.59303,1148.30176,212.06145,59.69532,1187.02673,209.37834,-49.1353,1207.9491
88,0.725,114.67747,66.97678,1144.68591,213.92993,57.92089,1182.25391,212.08754,-52.62501,1202.25989
89,0.733,115.2977,67.62169,1141.57971,215.10974,55.43316,1177.63403,213.17686,-53.38732,1196.34595
90,0.742,117.27934,65.0593,1137.84485,217.71997,53.50679,1172.5968,215.3129,-56.51209,1191.45203
91,0.75,118.57418,62.6314,1135.32837,218.8645,51.26149,1167.04468,217.50769,-59.10969,1185.99548
92,0.758,120.09785,61.54387,1130.44482,221.33176,48.47243,1161.92456,218.75133,-61.04771,1180.37195
93,0.767,121.46581,58.69313,1126.59753,222.4696,47.12069,1157.00317,221.4216,-63.82903,1174.8092
