Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-264.74301,42.60121,1074.81506,-237.26656,-158.36569,1024.78271,-190.08952,173.679,1081.26135
2,0.008,-265.24673,41.62524,1074.92151,-236.56261,-158.96495,1024.78101,-190.98849,174.12743,1081.58911
3,0.017,-265.02338,41.46784,1074.00476,-236.31134,-158.93454,1024.73975,-191.26884,174.32982,1081.74524
4,0.025,-265.02338,41.46784,1074.00476,-236.2159,-159.09761,1024.84265,-193.02673,173.72992,1082.35376
5,0.033,-265.02338,41.46784,1074.00476,-236.2159,-159.09761,1024.84265,-193.89058,173.66495,1082.97705
6,0.042,-265.02338,41.46784,1074.00476,-235.99348,-158.98119,1024.8717,-194.86606,172.48801,1083.18884
7,0.05,-264.82275,41.20751,1074.15149,-235.86588,-159.0486,1024.9364,-195.92303,172.15921,1083.37683
8,0.058,-264.83856,40.38515,1073.76807,-235.37149,-159.70706,1025.14111,-196.44499,171.94185,1083.9292
9,0.067,-265.16843,40.21391,1074.19312,-234.87436,-159.41835,1025.76245,-197.57072,171.94762,1083.88342
10,0.075,-265.16843,40.21391,1074.19312,-234.52371,-159.12827,1025.75781,-200.01181,172.22429,1084.34192
11,0.083,-264.83981,39.97419,1074.06152,-233.38327,-159.43484,1026.03955,-200.74272,171.06081,1085.05688
12,0.092,-265.561,39.88422,1074.13574,-233.38327,-159.43484,1026.03955,-201.04813,171.07222,1084.87805
13,0.1,-265.73602,39.47322,1073.88306,-233.38327,-159.43484,1026.03955,-201.28009,170.75581,1085.40857
14,0.108,-265.73602,39.47322,1073.88306,-233.22328,-159.1804,1025.92065,-202.99907,170.49345,1085.59753
15,0.117,-265.73602,39.47322,1073.88306,-233.48695,-158.37277,1026.44446,-204.84055,170.31792,1085.92834
16,0.125,-265.73602,39.47322,1073.88306,-233.48695,-158.37277,1026.44446,-206.4958,169.07249,1086.10754
17,0.133,-266.15546,38.82468,1073.59875,-233.40651,-158.38849,1026.53223,-206.60895,169.1683,1086.05103
18,0.142,-266.33481,38.91258,1073.76917,-234.04947,-157.84157,1026.68237,-207.27896,168.86201,1085.91455
19,0.15,-266.51459,39.09912,1073.68677,-233.99413,-157.29247,1026.75244,-208.5381,169.66269,1086.25659
20,0.158,-266.76349,39.43045,1073.71179,-234.07051,-156.98419,1026.75659,-210.42937,168.94429,1086.39685
21,0.167,-266.95203,39.03883,1073.81982,-234.12392,-156.81998,1026.90723,-211.46945,168.79404,1086.73193
22,0.175,-267.85242,39.48831,1073.80542,-234.28868,-156.65654,1026.90027,-212.28694,167.74959,1086.96521
23,0.183,-268.0965,39.80145,1073.84351,-234.34204,-156.49243,1027.0509,-212.86815,167.59254,1087.00073
24,0.192,-268.97369,40.09687,1074.16467,-234.24985,-156.6512,1027.10413,-213.62695,167.7532,1087.26123
25,0.2,-269.92056,40.76602,1073.76172,-234.15211,-156.58917,1027.27502,-214.94467,167.57457,1088.05273
26,0.208,-269.92056,40.76602,1073.76172,-234.15211,-156.58917,1027.27502,-215.51222,166.99713,1088.32837
27,0.217,-270.10181,40.74193,1073.94373,-234.15211,-156.58917,1027.27502,-216.59088,166.56137,1088.56042
28,0.225,-270.59161,40.00561,1073.97473,-234.24667,-156.55872,1027.20374,-217.04697,166.42717,1088.89941
