Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,392.04135,198.34683,271.21097,366.10495,220.9164,74.37371,391.12625,127.99417,100.4297
2,0.008,392.04135,198.34683,271.21097,366.04141,220.92711,74.58379,391.35535,127.75314,100.44472
3,0.017,392.04135,198.34683,271.21097,366.21851,221.17207,73.96873,391.12625,127.99417,100.4297
4,0.025,392.04135,198.34683,271.21097,366.38,221.34402,74.49165,391.12625,127.99417,100.4297
5,0.033,392.04135,198.34683,271.21097,366.31909,221.35371,74.30719,391.12625,127.99417,100.4297
6,0.042,392.04135,198.34683,271.21097,366.31909,221.35371,74.30719,391.12625,127.99417,100.4297
7,0.05,392.04135,198.34683,271.21097,366.15445,221.10762,74.02346,391.12625,127.99417,100.4297
8,0.058,392.04135,198.34683,271.21097,366.15445,221.10762,74.02346,391.12625,127.99417,100.4297
9,0.067,390.96698,199.4369,270.70956,366.15445,221.10762,74.02346,391.56555,128.14044,100.55428
10,0.075,391.02209,199.5088,270.89087,366.31909,221.35371,74.30719,391.12625,127.99417,100.4297
11,0.083,391.151,199.83955,271.09613,366.21851,221.17207,73.96873,391.07703,128.51805,100.70179
12,0.092,391.04279,200.06508,271.05933,366.21851,221.17207,73.96873,391.07703,128.51805,100.70179
13,0.1,391.05231,200.35649,271.28415,366.21851,221.17207,73.96873,391.07703,128.51805,100.70179
14,0.108,390.92981,200.6964,271.35867,366.21851,221.17207,73.96873,391.07703,128.51805,100.70179
15,0.117,390.92981,200.6964,271.35867,366.38315,221.41817,74.25246,390.91577,128.77272,100.95617
16,0.125,391.07956,200.89618,271.43845,366.32297,221.59369,74.22069,390.91577,128.77272,100.95617
17,0.133,391.02481,201.24426,271.42191,366.00616,221.90341,74.15541,390.75003,129.06473,100.80814
18,0.142,390.97427,201.48891,271.49805,366.00616,221.90341,74.15541,390.75003,129.06473,100.80814
19,0.15,391.06174,201.6071,271.39709,365.67767,221.93773,73.94216,390.82394,129.21057,100.98982
20,0.158,390.10526,202.51337,271.11313,365.67529,222.56042,74.22112,390.79871,129.56497,101.28128
21,0.167,390.39078,202.56981,271.37851,365.67529,222.56042,74.22112,390.94571,129.72072,101.43072
22,0.175,389.64011,203.46187,270.91852,365.67529,222.56042,74.22112,390.94571,129.72072,101.43072
23,0.183,389.53162,203.55803,270.9599,365.02206,222.81355,74.20067,390.97263,129.93881,101.94344
24,0.192,389.60983,203.81102,271.07098,364.84518,222.84416,74.20263,391.23947,130.16225,101.95792
25,0.2,389.87512,203.5636,271.52896,364.88852,223.17972,74.61114,390.29266,130.59384,101.87962
26,0.208,389.79898,204.0708,271.79187,364.60678,223.3737,74.75362,390.46667,130.86275,102.14381
27,0.217,389.69168,203.98355,272.08249,364.4176,223.16714,74.83381,390.26846,131.34883,102.50218
28,0.225,389.38153,204.08385,271.92154,363.58731,222.99925,74.70911,390.06476,131.30838,102.90261
29,0.233,388.95572,204.50385,272.17603,363.12762,223.11043,74.61189,389.98203,131.8176,103.99583
30,0.242,388.07312,206.04874,272.07758,362.25806,223.16959,74.91953,389.53271,131.88126,104.30768
31,0.25,387.54727,207.51726,272.28424,360.78891,222.23819,75.08764,389.48453,131.62045,104.94707
32,0.258,387.09518,208.21576,272.91711,359.47507,221.51779,75.3997,389.09683,131.2468,105.48961
33,0.267,386.21329,208.89198,273.24158,357.36237,220.10468,75.71212,388.68536,130.75089,105.92405
34,0.275,385.76208,209.0376,273.35776,353.69815,219.07224,75.97778,388.13947,129.62395,106.59796
35,0.283,384.57126,209.42996,273.4043,351.29959,217.99838,76.54604,387.33203,129.4588,107.11302
36,0.292,383.18704,209.5838,273.29886,347.07117,217.40002,77.09007,384.97076,128.85539,107.06391
37,0.3,382.18628,211.4305,273.45538,344.18729,214.75798,76.83787,384.09262,128.25426,107.35081
38,0.308,380.31778,211.41336,272.69595,341.46887,214.66106,77.53034,383.33786,127.44125,107.87761
39,0.317,378.52359,210.52036,272.98187,338.03668,214.74371,77.78387,381.32233,127.59965,107.95335
40,0.325,376.79694,211.21243,272.65311,336.34155,213.80299,77.37551,380.75922,127.90054,108.35571
41,0.333,376.6669,211.65706,273.4393,334.20328,213.09213,77.71684,376.44281,128.02039,107.83415
42,0.342,375.4566,212.27649,273.51514,332.92957,212.8293,77.92415,374.42145,127.36099,108.38073
43,0.35,374.90363,212.55885,273.57953,331.87372,213.00171,78.92294,374.47104,127.26892,108.73955
44,0.358,374.57965,212.61295,273.84448,330.02914,213.83194,79.16847,374.41147,127.20907,109.68099
45,0.367,374.26392,212.41795,274.05524,329.50925,213.80469,79.06344,374.25696,126.8119,110.14392
46,0.375,374.69382,212.43851,274.08942,329.56848,213.95718,79.32574,373.04782,127.25061,109.78667
