Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-214.08163,-244.2818,882.71198,-224.69383,-289.37851,712.01868,-238.61475,-220.828,673.93311
2,0.008,-213.50143,-244.85783,883.64075,-224.17159,-291.17801,713.09393,-238.0314,-221.30592,674.12567
3,0.017,-213.2305,-244.70308,883.6861,-223.28583,-291.48428,713.62909,-238.0314,-221.30592,674.12567
4,0.025,-213.2305,-244.70308,883.6861,-223.28583,-291.48428,713.62909,-237.97583,-222.23341,674.41968
5,0.033,-212.6445,-244.17722,884.20825,-222.40536,-291.66342,714.00275,-237.97583,-222.23341,674.41968
6,0.042,-212.6445,-244.17722,884.20825,-222.05618,-291.60541,714.45941,-237.97583,-222.23341,674.41968
7,0.05,-212.12654,-244.32004,884.10278,-222.05618,-291.60541,714.45941,-238.37088,-222.53822,674.75623
8,0.058,-211.93326,-245.02748,884.68219,-222.05618,-291.60541,714.45941,-238.41687,-222.92148,675.11707
9,0.067,-211.7627,-244.94669,884.88446,-222.37125,-292.14258,715.21075,-238.41687,-222.92148,675.11707
10,0.075,-211.6557,-245.15173,885.38879,-222.64009,-292.40591,715.40973,-238.05804,-223.10112,675.59082
11,0.083,-210.54796,-245.26761,885.53687,-223.10512,-292.42343,715.57074,-238.05804,-223.10112,675.59082
12,0.092,-210.12766,-244.68933,885.71155,-223.1026,-292.51059,715.76288,-237.7964,-222.84595,675.93323
13,0.1,-210.12766,-244.68933,885.71155,-223.25775,-292.44052,716.31622,-237.68692,-223.21645,676.08917
14,0.108,-210.12766,-244.68933,885.71155,-223.32655,-292.97214,716.82214,-237.71986,-223.92183,677.16229
15,0.117,-209.76361,-244.28822,886.9101,-223.25067,-293.24606,717.21301,-237.71986,-223.92183,677.16229
16,0.125,-209.76361,-244.28822,886.9101,-223.08533,-293.16531,717.49023,-237.71986,-223.92183,677.16229
17,0.133,-209.84459,-244.26335,887.07458,-223.08878,-293.17453,717.88757,-237.71986,-223.92183,677.16229
18,0.142,-209.84459,-244.26335,887.07458,-223.09947,-293.19083,718.30005,-237.71986,-223.92183,677.16229
19,0.15,-209.84459,-244.26335,887.07458,-223.12831,-293.07135,717.61426,-237.71986,-223.92183,677.16229
20,0.158,-209.84459,-244.26335,887.07458,-223.08878,-293.17453,717.88757,-237.71986,-223.92183,677.16229
21,0.167,-209.9301,-244.15497,887.12543,-222.74329,-293.08594,718.29041,-236.71986,-224.65701,677.07037
22,0.175,-210.42345,-244.15611,887.17682,-222.10158,-292.65674,717.97058,-236.71986,-224.65701,677.07037
23,0.183,-210.88536,-243.48528,887.08069,-222.10158,-292.65674,717.97058,-236.70602,-223.80833,677.37817
24,0.192,-210.88536,-243.48528,887.08069,-221.55411,-291.66888,717.83575,-236.48006,-223.50104,677.64124
25,0.2,-210.94154,-243.37511,887.15503,-221.21764,-291.11725,717.69604,-236.24948,-223.06731,677.93787
