Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-150.07501,-101.59087,1005.61438,-148.69672,99.11677,1053.44922,-317.98679,-39.79853,989.40039,-280.4725,129.28867,1002.33112,-333.27451,-40.1993,896.06885
2,0.008,-149.78122,-101.47092,1005.46912,-148.76741,99.75634,1052.04541,-317.98679,-39.79853,989.40039,-281.06641,128.41795,1002.12823,-333.59766,-40.04373,896.31024
3,0.017,-148.91534,-101.75126,1006.72198,-148.81876,99.65389,1052.29773,-317.92798,-40.33437,989.17938,-281.06641,128.41795,1002.12823,-333.59766,-40.04373,896.31024
4,0.025,-148.01031,-101.30982,1007.2309,-149.21474,99.43655,1052.55359,-317.70139,-40.78244,989.32629,-281.51337,127.45247,1001.79108,-333.59766,-40.04373,896.31024
5,0.033,-147.66077,-101.49469,1007.13458,-149.21474,99.43655,1052.55359,-317.70139,-40.78244,989.32629,-282.03928,126.79575,1001.56073,-333.54175,-40.24411,896.55499
6,0.042,-147.50829,-101.42706,1007.18958,-150.60939,100.61179,1051.13892,-317.70139,-40.78244,989.32629,-282.55276,125.80159,1001.82697,-333.54175,-40.24411,896.55499
7,0.05,-146.71106,-101.30166,1007.57281,-150.60939,100.61179,1051.13892,-317.70139,-40.78244,989.32629,-282.54126,125.69642,1001.57031,-333.54175,-40.24411,896.55499
8,0.058,-146.77165,-101.30703,1007.66998,-150.60939,100.61179,1051.13892,-317.48059,-41.19822,989.47119,-282.6442,125.50785,1001.37427,-333.24921,-40.49159,896.53668
9,0.067,-146.63882,-101.092,1007.95062,-151.17111,100.7525,1051.38672,-317.44543,-41.32757,989.39246,-282.8273,125.49194,1001.46808,-333.24921,-40.49159,896.53668
10,0.075,-146.85077,-100.48496,1008.04828,-152.88393,100.00352,1051.72974,-317.367,-41.35592,989.54309,-283.02414,125.14903,1001.26465,-333.24921,-40.49159,896.53668
11,0.083,-146.44351,-100.22061,1008.27478,-153.19821,99.97733,1052.3186,-316.49091,-42.16259,989.65869,-283.36356,124.70127,1001.21002,-333.24921,-40.49159,896.53668
12,0.092,-146.31281,-100.57621,1008.59271,-154.08173,100.51871,1051.86987,-316.76987,-42.05107,989.55939,-283.5231,124.91895,1001.10376,-333.24921,-40.49159,896.53668
13,0.1,-146.25272,-100.40284,1008.67047,-154.83955,100.7504,1053.06335,-316.55804,-42.22886,989.7785,-283.5231,124.91895,1001.10376,-333.51599,-40.54557,897.30505
14,0.108,-146.25272,-100.40284,1008.67047,-153.39072,101.63966,1054.06824,-316.49091,-42.16259,989.65869,-284.06308,125.02306,1001.4151,-333.24921,-40.49159,896.53668
15,0.117,-146.25272,-100.40284,1008.67047,-155.78889,101.51815,1053.43384,-316.49091,-42.16259,989.65869,-284.57828,125.42131,1001.16199,-333.24921,-40.49159,896.53668
16,0.125,-146.50995,-100.26376,1008.90979,-155.90443,101.73598,1054.078,-316.66766,-42.34464,989.25964,-285.00955,125.24256,1000.89539,-333.24921,-40.49159,896.53668
17,0.133,-146.1037,-99.59599,1009.7146,-153.00545,100.69859,1053.3623,-317.2652,-41.54002,988.9491,-285.37369,124.58532,1000.81274,-333.24921,-40.49159,896.53668
18,0.142,-146.21983,-99.48911,1010.01056,-154.41527,101.13241,1053.83667,-317.42389,-41.38261,988.89008,-285.47198,124.71188,1000.75378,-332.62213,-40.1552,895.46918
19,0.15,-146.27745,-99.22257,1009.57709,-155.33136,99.83925,1052.63281,-317.42389,-41.38261,988.89008,-286.30664,124.8096,1000.28259,-332.62213,-40.1552,895.46918
