Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-95.26603,-255.15411,716.82269,-32.71541,-274.90686,636.18268,7.00287,-185.9462,641.45367
2,0.008,-95.17472,-255.52405,716.77112,-32.71541,-274.90686,636.18268,7.00287,-185.9462,641.45367
3,0.017,-95.17472,-255.52405,716.77112,-32.48276,-274.65237,636.31519,7.00287,-185.9462,641.45367
4,0.025,-94.92101,-255.11951,716.59192,-32.48276,-274.65237,636.31519,7.23159,-185.28857,641.20105
5,0.033,-94.92101,-255.11951,716.59192,-32.14518,-275.10104,636.72742,7.23159,-185.28857,641.20105
6,0.042,-94.72736,-254.47453,716.32343,-31.89448,-275.2814,636.93219,7.23159,-185.28857,641.20105
7,0.05,-93.97859,-254.08153,717.17841,-31.37417,-275.12109,637.06958,7.23159,-185.28857,641.20105
8,0.058,-93.84174,-253.27074,716.83868,-31.37417,-275.12109,637.06958,6.83683,-185.67595,641.05872
9,0.067,-93.71983,-253.24796,717.15308,-31.24415,-274.85587,637.14362,6.24461,-185.17412,640.54797
10,0.075,-93.46573,-252.84389,716.97424,-31.24415,-274.85587,637.14362,6.24461,-185.17412,640.54797
11,0.083,-93.62141,-253.6817,717.49231,-30.78472,-274.24683,637.57355,6.56149,-185.47372,641.00183
12,0.092,-93.42316,-253.71042,718.1474,-30.55134,-273.87817,637.57452,6.56149,-185.47372,641.00183
13,0.1,-93.42316,-253.71042,718.1474,-30.66678,-274.69177,639.00323,7.22294,-185.24072,641.51563
14,0.108,-93.60803,-253.6153,718.31366,-31.16061,-274.87671,639.3703,7.22294,-185.24072,641.51563
15,0.117,-93.60803,-253.6153,718.31366,-30.93464,-274.59424,639.63086,7.22294,-185.24072,641.51563
16,0.125,-93.91522,-253.83041,718.79761,-30.93464,-274.59424,639.63086,6.97485,-186.52849,642.5379
17,0.133,-93.91522,-253.83041,718.79761,-30.93464,-274.59424,639.63086,6.97485,-186.52849,642.5379
18,0.142,-93.91522,-253.83041,718.79761,-30.83097,-274.8949,640.08569,6.97485,-186.52849,642.5379
19,0.15,-93.64575,-253.74565,718.98499,-31.30592,-275.13034,639.34033,7.21996,-186.737,642.60736
