Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-265.03839,57.17432,563.82245,-71.37104,-113.98909,618.92755,-29.79728,176.13544,635.22021
2,0.008,-264.98804,57.07742,563.91748,-71.37104,-113.98909,618.92755,-29.8322,175.9622,635.37433
3,0.017,-264.98804,57.07742,563.91748,-70.89738,-113.82929,618.6413,-29.66116,176.15622,635.30615
4,0.025,-264.98804,57.07742,563.91748,-70.55624,-113.68104,618.68146,-29.27904,176.62656,635.69586
5,0.033,-264.98715,56.834,563.93011,-70.55624,-113.68104,618.68146,-29.27904,176.62656,635.69586
6,0.042,-264.98715,56.834,563.93011,-70.33057,-113.70841,618.56158,-29.27904,176.62656,635.69586
7,0.05,-264.96692,56.6953,564.05817,-70.33057,-113.70841,618.56158,-29.16101,176.53555,635.74261
8,0.058,-264.96692,56.6953,564.05817,-70.6692,-113.76379,618.91687,-29.55585,176.14275,635.97015
9,0.067,-264.96692,56.6953,564.05817,-70.55624,-113.68104,618.68146,-29.57428,176.29817,636.23743
10,0.075,-264.70053,56.47382,564.04657,-70.33057,-113.70841,618.56158,-29.39141,176.51195,636.25598
11,0.083,-264.57318,56.44827,564.45398,-70.35612,-113.64616,618.76172,-29.19831,176.32185,636.41302
12,0.092,-264.2312,56.16987,564.52661,-70.4691,-113.72893,618.99719,-29.32956,176.00047,636.54364
13,0.1,-264.11777,56.31147,564.67645,-70.4691,-113.72893,618.99719,-29.35981,175.84937,636.61102
14,0.108,-264.03415,56.29089,564.71271,-70.23686,-113.0193,619.16327,-29.62299,175.95151,636.56873
15,0.117,-264.03415,56.29089,564.71271,-69.49126,-112.59291,619.37091,-29.35981,175.84937,636.61102
16,0.125,-263.68646,56.14223,564.56812,-68.43553,-112.84974,619.85059,-29.42975,175.76126,636.72577
17,0.133,-263.77838,56.17133,564.5321,-68.30463,-113.06976,620.302,-29.73398,176.0578,636.91974
18,0.142,-263.68646,56.14223,564.56812,-68.10326,-112.78382,620.39166,-30.07834,176.1797,637.04492
19,0.15,-263.49152,56.19613,564.00531,-68.02476,-112.60159,621.12067,-30.07834,176.1797,637.04492
