Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,166.60387,-123.67646,65.12279,372.4527,-204.75877,49.9851,318.98019,-152.22282,77.96743
2,0.008,166.78127,-123.83752,65.34024,372.4527,-204.75877,49.9851,318.80145,-151.97942,77.95378
3,0.017,166.78127,-123.83752,65.34024,372.59991,-204.81783,49.90791,318.89746,-152.26019,78.06117
4,0.025,166.78127,-123.83752,65.34024,372.4527,-204.75877,49.9851,318.82446,-151.98868,78.0061
5,0.033,166.78127,-123.83752,65.34024,372.4527,-204.75877,49.9851,318.84018,-152.12459,77.94061
6,0.042,166.78127,-123.83752,65.34024,372.59991,-204.81783,49.90791,318.84018,-152.12459,77.94061
7,0.05,166.60387,-123.67646,65.12279,372.59991,-204.81783,49.90791,318.73602,-152.1412,77.89694
8,0.058,166.65407,-123.77626,65.1931,372.27975,-204.707,49.76337,318.7673,-152.11916,78.05354
9,0.067,166.65407,-123.77626,65.1931,372.4527,-204.75877,49.9851,318.93164,-152.12047,77.96142
10,0.075,166.78127,-123.83752,65.34024,372.59991,-204.81783,49.90791,318.82446,-151.98868,78.0061
11,0.083,166.65819,-123.87469,65.02612,372.59991,-204.81783,49.90791,318.85767,-151.98599,78.08056
12,0.092,166.65407,-123.77626,65.1931,372.59991,-204.81783,49.90791,318.82446,-151.98868,78.0061
13,0.1,166.78127,-123.83752,65.34024,372.4527,-204.75877,49.9851,318.93756,-152.11723,78.02048
14,0.108,166.78127,-123.83752,65.34024,372.75955,-204.79486,50.0965,318.73602,-152.1412,77.89694
15,0.117,166.78127,-123.83752,65.34024,372.50754,-204.90005,50.01617,318.73602,-152.1412,77.89694
16,0.125,166.85329,-123.64683,65.4306,372.59991,-204.81783,49.90791,318.82446,-151.98868,78.0061
17,0.133,166.78127,-123.83752,65.34024,372.50754,-204.90005,50.01617,318.84018,-152.12459,77.94061
18,0.142,166.85329,-123.64683,65.4306,372.36035,-204.84099,50.09336,318.97552,-152.08694,78.06731
19,0.15,166.78127,-123.83752,65.34024,372.50754,-204.90005,50.01617,318.86526,-152.28813,77.91338
20,0.158,166.85329,-123.64683,65.4306,372.50754,-204.90005,50.01617,318.93042,-151.99896,78.0826
21,0.167,166.78127,-123.83752,65.34024,372.50754,-204.90005,50.01617,318.97552,-152.08694,78.06731
22,0.175,166.78127,-123.83752,65.34024,372.50754,-204.90005,50.01617,319.08145,-152.09726,78.14383
23,0.183,166.72609,-123.58555,65.28348,372.36035,-204.84099,50.09336,318.9537,-152.1356,78.02254
24,0.192,167.03619,-123.633,65.39109,372.50754,-204.90005,50.01617,318.9537,-152.1356,78.02254
25,0.2,166.78127,-123.83752,65.34024,372.50754,-204.90005,50.01617,319.03812,-152.33783,78.01939
26,0.208,166.96419,-123.8237,65.30073,372.50754,-204.90005,50.01617,318.87128,-152.40524,77.85115
27,0.217,166.84166,-123.75622,65.13802,372.50754,-204.90005,50.01617,318.95901,-152.23317,78.2518
28,0.225,166.65407,-123.77626,65.1931,372.50754,-204.90005,50.01617,318.89383,-152.31642,78.15349
29,0.233,166.65407,-123.77626,65.1931,372.50754,-204.90005,50.01617,318.97821,-152.51862,78.15034
30,0.242,166.65407,-123.77626,65.1931,372.36035,-204.84099,50.09336,318.9537,-152.1356,78.02254
31,0.25,166.84166,-123.75622,65.13802,372.36035,-204.84099,50.09336,318.88708,-152.23947,77.95816
32,0.258,166.7186,-123.79338,64.8239,372.36035,-204.84099,50.09336,318.8114,-152.58604,77.98212
33,0.267,166.7186,-123.79338,64.8239,372.36035,-204.84099,50.09336,318.86716,-152.72334,77.9146
34,0.275,166.48082,-123.71362,64.80867,372.50754,-204.90005,50.01617,318.8114,-152.58604,77.98212
35,0.283,166.48082,-123.71362,64.80867,372.36035,-204.84099,50.09336,318.67615,-152.32202,78.02792
36,0.292,166.65407,-123.77626,65.1931,372.36035,-204.84099,50.09336,318.86716,-152.72334,77.9146
37,0.3,166.84166,-123.75622,65.13802,372.50754,-204.90005,50.01617,319.05292,-153.13634,78.57761
38,0.308,166.84166,-123.75622,65.13802,373.9838,-205.05719,50.66409,318.74811,-152.74205,78.19154
39,0.317,166.7186,-123.79338,64.8239,373.57617,-205.02307,50.35513,319.0293,-152.84265,77.90448
40,0.325,166.7186,-123.79338,64.8239,373.07693,-204.94279,50.47041,318.93893,-152.93143,78.07281
41,0.333,166.40561,-123.86485,64.91614,372.8721,-205.03862,50.42806,319.0293,-152.84265,77.90448
42,0.342,166.65407,-123.77626,65.1931,372.85071,-204.92461,50.13476,319.0293,-152.84265,77.90448
43,0.35,166.65407,-123.77626,65.1931,372.49164,-205.23096,50.08333,318.93414,-152.97232,77.98106
44,0.358,166.65407,-123.77626,65.1931,372.57623,-204.91151,50.14167,319.0293,-152.84265,77.90448
45,0.367,166.65407,-123.77626,65.1931,372.57623,-204.91151,50.14167,318.93893,-152.93143,78.07281
46,0.375,166.53101,-123.81342,64.87899,372.46664,-204.84537,50.20705,318.94165,-152.6245,77.85931
47,0.383,166.53101,-123.81342,64.87899,372.57623,-204.91151,50.14167,319.0293,-152.84265,77.90448
48,0.392,166.53101,-123.81342,64.87899,372.57623,-204.91151,50.14167,318.87167,-152.49474,77.91761
49,0.4,166.53101,-123.81342,64.87899,372.46664,-204.84537,50.20705,318.8475,-152.3887,77.97063
50,0.408,166.65407,-123.77626,65.1931,372.92078,-204.8535,50.05103,318.6622,-152.46005,78.07507
51,0.417,166.60387,-123.67646,65.12279,372.81119,-204.78735,50.11641,318.71735,-152.24767,77.963
52,0.425,166.40561,-123.86485,64.91614,372.92078,-204.8535,50.05103,318.8475,-152.3887,77.97063
53,0.433,166.53101,-123.81342,64.87899,372.81119,-204.78735,50.11641,318.80252,-152.24277,77.99728
54,0.442,166.53101,-123.81342,64.87899,372.81119,-204.78735,50.11641,318.71735,-152.24767,77.963
55,0.45,166.48082,-123.71362,64.80867,372.92078,-204.8535,50.05103,318.6622,-152.46005,78.07507
56,0.458,166.53101,-123.81342,64.87899,372.92078,-204.8535,50.05103,318.71735,-152.24767,77.963
57,0.467,166.48082,-123.71362,64.80867,372.48294,-204.83925,50.13229,318.75714,-152.47748,78.13895
58,0.475,166.53101,-123.81342,64.87899,372.61234,-204.87518,50.30669,318.87167,-152.49474,77.91761
59,0.483,166.48082,-123.71362,64.80867,372.92078,-204.8535,50.05103,318.71735,-152.24767,77.963
60,0.492,166.48082,-123.71362,64.80867,372.81119,-204.78735,50.11641,318.78131,-152.5835,78.08594
61,0.5,166.48082,-123.71362,64.80867,372.81119,-204.78735,50.11641,318.52936,-152.81548,78.09458
62,0.508,166.53101,-123.81342,64.87899,372.81119,-204.78735,50.11641,318.61908,-153.04474,78.15268
63,0.517,166.34511,-123.76219,64.84388,372.9422,-204.96751,50.34432,318.50003,-152.92131,78.14182
64,0.525,166.53101,-123.81342,64.87899,372.83261,-204.90137,50.40969,318.61908,-153.04474,78.15268
65,0.533,166.34511,-123.76219,64.84388,372.83261,-204.90137,50.40969,318.61908,-153.04474,78.15268
66,0.542,166.53101,-123.81342,64.87899,372.76254,-204.97249,50.49343,318.51367,-153.15167,78.10007
67,0.55,166.53101,-123.81342,64.87899,372.76254,-204.97249,50.49343,318.58154,-153.27037,78.02885
