Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,353.69824,262.79916,1072.11328,386.67828,216.52435,1044.61194,433.98911,206.8701,1043.90198,480.70261,212.33427,1037.26501,432.71472,252.65785,1114.72266,483.98691,249.0334,1103.61987,523.4585,253.46797,1088.77307
2,0.008,351.67886,267.09082,1079.38623,382.83124,222.7713,1052.33582,432.64291,211.46298,1052.99585,480.68036,217.271,1046.50659,430.15347,258.49658,1123.58374,482.41092,254.96448,1112.99646,521.7243,259.55005,1097.9823
3,0.017,348.31989,268.10886,1087.6875,384.32489,227.11836,1061.6145,431.3089,215.85567,1062.25537,477.8042,223.45244,1056.41638,427.73166,262.92041,1132.20007,479.35812,259.35043,1121.48999,519.07043,264.54877,1107.79419
4,0.025,347.31485,274.76309,1096.03992,381.89426,229.78236,1069.57874,429.87964,220.4323,1072.20105,477.44775,227.31111,1066.60205,424.72598,267.95795,1141.60474,476.56754,266.00833,1132.08997,516.72626,269.22308,1117.69873
5,0.033,344.24924,277.88217,1104.72327,378.9494,235.03809,1077.33484,428.74438,223.2953,1081.66589,476.29202,233.15524,1075.97632,422.08173,271.40109,1151.37781,473.9469,270.02386,1141.23401,513.75458,274.19205,1128.39575
6,0.042,341.95526,280.77444,1111.87354,379.82867,238.17694,1087.953,426.06683,228.33092,1089.87988,473.4556,236.25319,1086.54919,418.21533,275.12958,1160.1333,470.11829,273.97934,1151.052,511.1499,278.86179,1139.05652
7,0.05,339.383,285.90054,1120.55798,375.40689,241.8972,1096.67651,423.41425,231.61745,1100.24915,471.54562,240.40587,1097.06775,415.74466,276.53418,1169.92957,467.60733,275.48584,1162.4801,508.27298,281.76245,1149.7262
8,0.058,336.03381,286.65302,1128.75208,374.57672,244.21074,1104.75317,422.07806,234.05702,1109.75012,469.22391,243.65466,1107.60718,412.2807,279.76489,1179.54053,464.62491,279.93399,1172.9696,504.38541,284.76724,1160.99866
9,0.067,333.1636,288.59067,1137.98462,370.28659,246.86621,1113.45874,420.07382,235.15469,1120.33728,466.65027,244.84723,1118.57397,408.40137,282.46133,1189.70825,460.47144,282.39853,1183.33569,500.73569,288.58514,1172.2644
10,0.075,331.05957,290.37909,1146.7229,368.09915,247.63896,1123.84009,416.48999,238.40506,1129.61133,463.76431,247.93556,1128.97656,404.20911,284.16107,1199.93127,456.83466,284.64221,1194.01318,497.34805,290.2233,1184.0321
11,0.083,326.61646,293.30008,1154.50391,365.95627,248.90541,1132.11377,414.13651,240.69496,1139.74585,460.61911,249.13199,1139.51062,399.21463,286.90915,1208.3479,452.39761,285.96677,1204.60425,493.80188,292.08688,1195.44141
12,0.092,323.30722,293.94489,1163.00793,362.56909,250.81895,1141.03125,411.20834,239.88086,1150.80054,458.0401,250.16176,1150.51013,395.45721,288.12589,1218.41003,448.10608,286.12857,1215.19043,489.55618,293.07608,1206.72681
13,0.1,320.6149,293.54144,1170.61951,358.96408,250.86301,1150.47546,409.31207,240.37987,1159.49402,454.72931,251.1638,1160.21033,391.05582,289.2496,1227.97559,444.01263,287.3862,1225.94348,484.81522,293.72617,1217.90918
14,0.108,316.89142,292.45309,1179.45923,357.51019,249.8792,1158.59229,404.88507,242.40625,1169.20117,452.16919,250.97357,1170.99097,386.10422,289.66617,1236.80078,439.0546,289.02628,1235.37744,481.30099,293.45377,1229.16064
15,0.117,313.58667,293.33282,1187.20337,355.08771,250.31996,1167.01111,401.71683,241.27032,1178.75354,449.69052,250.32112,1181.30664,381.77634,289.26379,1245.77026,435.0249,287.95386,1245.73083,477.32477,293.53775,1239.81458
16,0.125,309.88159,293.06723,1195.59802,351.26654,249.72369,1175.95715,399.06271,239.80064,1187.49854,445.68515,249.88412,1191.53418,377.5047,289.17654,1254.95068,430.74576,287.12613,1256.68079,473.09644,293.1236,1251.00574
17,0.133,306.91348,291.2269,1202.26721,348.15228,250.76718,1184.73486,396.31494,238.49768,1197.54675,442.13678,249.98596,1200.92761,373.39914,286.08084,1264.12512,425.77759,285.98209,1265.81018,468.70731,291.90216,1260.93958
18,0.142,303.47391,289.41107,1210.46436,343.98062,246.7224,1192.41553,392.24966,237.76559,1204.58801,437.99341,247.59578,1210.98779,369.06369,284.35999,1273.02527,421.79056,284.26462,1274.87061,465.03,290.11111,1271.93323
19,0.15,300.24796,288.23074,1217.61023,341.5145,245.32184,1200.42175,389.14261,236.34192,1214.10352,435.71814,245.46219,1220.0791,365.17145,283.26028,1281.41675,417.47006,281.63174,1284.95117,460.31415,287.13049,1280.9989
20,0.158,296.62979,286.46518,1225.54626,338.23645,243.05475,1207.21948,385.48752,232.81534,1222.8512,432.23672,242.84061,1228.81299,361.63275,279.99045,1289.42981,413.71964,277.89233,1294.41467,456.0928,284.87326,1291.03979
21,0.167,293.3107,281.936,1233.32605,334.74118,238.31424,1215.33362,381.53094,230.56989,1230.89014,428.19214,238.17024,1238.80408,356.88824,277.18655,1296.33459,408.90207,275.32782,1302.59595,452.17197,281.82968,1300.33228
22,0.175,289.7128,279.71417,1239.42236,330.29218,237.4594,1222.8479,378.15341,227.53563,1238.65039,424.50986,235.19096,1246.88867,352.61359,274.62387,1304.54968,404.81985,272.63077,1311.09827,447.53226,278.42963,1309.37708
23,0.183,286.4903,277.77121,1246.0011,326.6958,232.86771,1231.22803,374.6315,223.86369,1246.05151,421.06088,231.52824,1253.90686,347.57153,270.32809,1312.15393,400.41602,269.01813,1318.52527,442.84064,274.63913,1318.14697
24,0.192,283.55402,274.45645,1252.60425,324.16006,230.65315,1237.27734,370.55936,219.53473,1254.55994,418.07541,226.23048,1264.40918,344.14368,265.91205,1319.49756,397.2532,263.9187,1328.20886,438.65997,268.87396,1326.90796
25,0.2,279.93188,270.27945,1258.23743,321.01517,226.1333,1243.396,366.66489,215.2104,1261.82947,413.67883,222.13538,1271.74158,339.56708,262.12222,1326.37866,391.54044,259.01233,1335.60083,434.52255,263.52237,1335.75879
26,0.208,277.15875,269.16003,1264.72034,316.71149,223.41306,1249.23926,362.80157,210.99051,1268.90649,408.82715,217.21991,1279.54749,334.71066,258.35538,1333.66394,387.45895,253.92659,1342.95117,430.07333,257.71411,1343.15479
27,0.217,274.7897,263.8631,1268.78943,314.12015,218.65259,1255.80994,357.55356,205.35425,1275.67603,404.54147,211.73399,1288.92798,330.65564,253.2989,1340.12256,383.21408,248.62761,1350.44678,425.23444,252.05809,1351.96753
28,0.225,271.09314,261.39212,1275.09973,311.88266,213.03194,1261.76477,354.20963,200.62325,1282.49988,401.19031,204.80925,1296.90576,326.87103,248.01653,1346.34412,378.54807,242.57674,1357.42651,420.61273,245.43343,1359.95874
