Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,112.69743,-216.52235,540.26892,244.07628,-178.54497,557.27765,240.34999,-243.76999,469.91516,277.54233,-124.71639,466.28345
2,0.008,112.69743,-216.52235,540.26892,244.43851,-178.94228,557.44958,240.55128,-243.81058,469.83115,277.59595,-124.48959,466.4462
3,0.017,112.69743,-216.52235,540.26892,244.44373,-178.96965,557.59125,241.22652,-244.33383,470.10956,277.59595,-124.48959,466.4462
4,0.025,113.51751,-216.17694,539.9411,244.71082,-178.78487,557.66327,241.22652,-244.33383,470.10956,277.59595,-124.48959,466.4462
5,0.033,113.51751,-216.17694,539.9411,244.79253,-179.05609,557.58368,241.22652,-244.33383,470.10956,277.54233,-124.71639,466.28345
6,0.042,113.97146,-216.55684,540.20911,244.97536,-179.04971,557.56317,241.22652,-244.33383,470.10956,277.54233,-124.71639,466.28345
7,0.05,114.11445,-216.34404,540.16089,245.30392,-179.00955,557.71619,241.42316,-244.45093,470.20102,277.76746,-124.72741,466.25342
8,0.058,114.3333,-216.24757,540.18781,245.21504,-178.97435,557.67889,241.42316,-244.45093,470.20102,277.85645,-124.67725,466.16193
9,0.067,114.3333,-216.24757,540.18781,245.27679,-179.08842,557.65143,241.52751,-244.60316,470.1825,277.82108,-124.50061,466.41614
10,0.075,114.3333,-216.24757,540.18781,245.43407,-179.22105,557.66705,241.7169,-244.35283,470.10895,277.91006,-124.45045,466.32468
11,0.083,114.44917,-216.37814,540.1626,245.52301,-179.12517,557.6037,241.7169,-244.35283,470.10895,277.91006,-124.45045,466.32468
12,0.092,114.93249,-216.15558,539.77423,245.52301,-179.12517,557.6037,241.82124,-244.50508,470.09039,277.91006,-124.45045,466.32468
13,0.1,114.78987,-216.35411,539.83875,245.60141,-179.1871,557.66498,241.82124,-244.50508,470.09039,277.91006,-124.45045,466.32468
14,0.108,114.93249,-216.15558,539.77423,245.60141,-179.1871,557.66498,241.82124,-244.50508,470.09039,277.91006,-124.45045,466.32468
15,0.117,115.12245,-215.93892,539.84863,245.68814,-179.24284,557.59778,242.00821,-244.27942,470.02249,277.91006,-124.45045,466.32468
16,0.125,115.12245,-215.93892,539.84863,245.60974,-179.18091,557.53656,242.00821,-244.27942,470.02249,277.91006,-124.45045,466.32468
17,0.133,115.2808,-215.7899,539.99249,245.60141,-179.1871,557.66498,242.00821,-244.27942,470.02249,277.91006,-124.45045,466.32468
18,0.142,115.37057,-216.04263,539.68506,245.68814,-179.24284,557.59778,242.00821,-244.27942,470.02249,277.91006,-124.45045,466.32468
19,0.15,115.47887,-215.67084,540.0459,245.60141,-179.1871,557.66498,242.00821,-244.27942,470.02249,277.91006,-124.45045,466.32468
20,0.158,115.2808,-215.7899,539.99249,245.58563,-179.05112,557.58698,242.00821,-244.27942,470.02249,277.91006,-124.45045,466.32468
21,0.167,115.2808,-215.7899,539.99249,245.45389,-178.8732,557.54102,242.00821,-244.27942,470.02249,277.91006,-124.45045,466.32468
22,0.175,115.62255,-215.64795,540.44818,245.45123,-178.37062,557.75848,242.00821,-244.27942,470.02249,277.91006,-124.45045,466.32468
23,0.183,115.4211,-215.76585,540.39673,245.36516,-178.25194,557.78796,241.90387,-244.12715,470.04105,277.91006,-124.45045,466.32468
24,0.192,115.33231,-215.43884,540.49548,245.43419,-178.11508,557.60486,241.82773,-243.93829,470.62625,277.91006,-124.45045,466.32468
25,0.2,115.13087,-215.55676,540.44403,245.34341,-178.06091,557.85437,241.62315,-244.05374,470.84317,277.91006,-124.45045,466.32468
26,0.208,115.13087,-215.55676,540.44403,245.41245,-177.92406,557.67126,241.6573,-244.4758,471.16916,277.91006,-124.45045,466.32468
27,0.217,114.81756,-215.45866,540.62097,245.39732,-177.84261,557.8457,241.6104,-244.11475,471.21219,277.91006,-124.45045,466.32468
28,0.225,114.81756,-215.45866,540.62097,245.23816,-177.92906,557.89215,241.6104,-244.11475,471.21219,277.91006,-124.45045,466.32468
29,0.233,114.81756,-215.45866,540.62097,245.23816,-177.92906,557.89215,241.58035,-244.19098,471.17972,277.91006,-124.45045,466.32468
30,0.242,114.25352,-214.98918,540.4762,245.10077,-177.79517,557.77789,241.23318,-243.93938,471.05191,277.91006,-124.45045,466.32468
31,0.25,114.04254,-214.99219,540.53259,245.13837,-177.97778,557.74994,241.29086,-244.20123,470.68475,277.91006,-124.45045,466.32468
32,0.258,114.04254,-214.99219,540.53259,245.02254,-178.19868,557.75311,240.4953,-243.44182,470.57358,277.91006,-124.45045,466.32468
33,0.267,114.04254,-214.99219,540.53259,244.99596,-178.31644,557.61682,240.54626,-243.93794,470.38184,277.37888,-124.45683,466.13962
34,0.275,114.2245,-215.17403,540.97992,245.08502,-178.37703,557.66132,240.54626,-243.93794,470.38184,277.22977,-124.73085,466.0654
35,0.283,114.02301,-215.29207,540.92853,244.97369,-178.83452,557.6438,241.07597,-244.1993,470.07315,277.22977,-124.73085,466.0654
36,0.292,114.04164,-215.76591,540.98962,244.90968,-178.93307,557.68176,241.07597,-244.1993,470.07315,277.22977,-124.73085,466.0654
37,0.3,113.75538,-216.2092,541.05762,244.71506,-179.49135,557.82104,241.07597,-244.1993,470.07315,276.9501,-124.96397,466.03592
38,0.308,113.20869,-216.15874,540.85413,244.41093,-179.69693,557.77319,241.22652,-244.33383,470.10956,276.9501,-124.96397,466.03592
39,0.317,113.02673,-215.97699,540.40698,244.49632,-179.74928,557.81885,241.01718,-244.54478,470.06857,276.9501,-124.96397,466.03592
40,0.325,113.30265,-216.43324,540.61456,244.56003,-179.92229,557.72223,241.12735,-244.69475,470.05688,276.9501,-124.96397,466.03592
41,0.333,113.76681,-216.52127,540.4657,244.78084,-179.68237,557.59814,241.09096,-244.57205,469.91547,276.9501,-124.96397,466.03592
42,0.342,113.95192,-217.0849,540.73431,244.8257,-180.00566,557.53546,241.20113,-244.72202,469.90378,276.9501,-124.96397,466.03592
43,0.35,114.06772,-217.16133,540.62402,244.66313,-179.87521,557.46198,241.09096,-244.57205,469.91547,276.9501,-124.96397,466.03592
44,0.358,114.33237,-217.31995,540.78949,244.89713,-179.57629,557.43054,241.20113,-244.72202,469.90378,277.2627,-124.9495,466.254
45,0.367,113.77354,-217.30684,540.76685,244.75662,-179.30774,557.56097,241.09096,-244.57205,469.91547,276.9501,-124.96397,466.03592
46,0.375,113.30323,-216.91573,540.67664,244.44427,-179.43965,557.53088,241.01718,-244.54478,470.06857,276.9501,-124.96397,466.03592
47,0.383,112.8744,-217.00681,540.76263,244.52544,-179.24083,557.51166,240.08063,-243.54878,469.62793,276.88315,-124.9767,466.16989
48,0.392,112.22511,-216.48111,540.22101,244.14005,-179.21291,557.49927,240.08063,-243.54878,469.62793,276.9501,-124.96397,466.03592
49,0.4,112.89754,-216.08832,540.26221,244.11736,-178.56715,557.47717,240.07562,-243.67619,470.17868,276.9501,-124.96397,466.03592
50,0.408,112.89754,-216.08832,540.26221,243.98651,-178.68681,557.43127,240.34497,-243.89735,470.46585,277.08447,-124.35729,466.31204
51,0.417,112.89754,-216.08832,540.26221,243.92435,-178.37933,557.52448,240.07562,-243.67619,470.17868,277.14194,-124.41552,466.31476
52,0.425,112.89754,-216.08832,540.26221,243.29349,-178.13461,557.41974,239.83472,-243.29939,470.3078,277.14194,-124.41552,466.31476
53,0.433,112.89754,-216.08832,540.26221,243.11943,-177.92911,557.52521,239.68799,-243.38742,470.45822,277.14194,-124.41552,466.31476
54,0.442,112.75549,-216.27611,540.33856,243.1076,-178.05254,557.43964,239.58278,-242.54979,470.11575,276.716,-124.10429,466.49991
55,0.45,112.75549,-216.27611,540.33856,243.11943,-177.92911,557.52521,239.68799,-243.38742,470.45822,276.43628,-124.33746,466.47046
56,0.458,112.75549,-216.27611,540.33856,243.11943,-177.92911,557.52521,239.43604,-242.6378,470.2662,276.43628,-124.33746,466.47046
57,0.467,112.75549,-216.27611,540.33856,243.1076,-178.05254,557.43964,239.47868,-243.59851,470.4173,276.43628,-124.33746,466.47046
58,0.475,112.4859,-216.54634,540.47552,242.9836,-178.30527,557.5,239.47868,-243.59851,470.4173,276.43628,-124.33746,466.47046
59,0.483,112.4859,-216.54634,540.47552,242.71112,-178.28609,557.55481,239.06087,-243.57896,470.31949,276.43628,-124.33746,466.47046
60,0.492,112.4859,-216.54634,540.47552,242.7738,-178.48117,557.50574,239.30557,-243.99565,470.36765,275.79681,-124.67911,466.16214
61,0.5,112.24504,-216.97478,540.40015,242.66417,-178.72527,557.41241,238.90527,-244.15854,470.35956,275.43103,-124.78475,466.0148
62,0.508,111.67191,-216.58817,540.32123,242.69687,-178.85428,557.54059,238.46944,-244.37257,470.26996,275.43103,-124.78475,466.0148
63,0.517,111.93391,-217.05737,540.10712,242.40411,-179.53131,557.4682,238.16084,-244.28743,469.75522,275.22861,-124.88268,466.08145
64,0.525,111.93391,-217.05737,540.10712,242.18355,-179.84331,557.37909,238.15594,-244.41486,470.30621,275.28308,-124.94641,466.31436
65,0.533,111.93391,-217.05737,540.10712,241.61746,-180.1049,557.38391,237.87694,-244.3808,469.70264,275.09525,-125.0862,466.42654
66,0.542,111.5238,-217.65027,539.72693,241.59949,-180.35628,557.40057,237.65022,-244.64391,469.77731,274.86487,-125.56361,466.55121
67,0.55,111.5238,-217.65027,539.72693,241.59949,-180.35628,557.40057,237.73114,-244.73785,469.67346,274.22778,-126.17815,466.66623
68,0.558,111.28133,-218.02548,540.13916,241.41145,-180.42525,557.42065,237.68288,-244.89371,469.58493,274.04596,-126.26392,466.65018
69,0.567,111.28133,-218.02548,540.13916,241.24423,-180.67598,557.52838,237.68288,-244.89371,469.58493,274.28122,-126.53489,466.87625
70,0.575,111.22023,-218.01714,540.08228,241.22113,-180.71474,557.46191,237.39041,-244.82526,469.37048,274.28122,-126.53489,466.87625
71,0.583,111.56405,-218.31125,540.05151,241.19922,-180.98996,557.50751,237.27457,-245.21461,469.16119,274.01999,-126.74799,466.88495
72,0.592,111.46362,-218.53535,540.07538,241.0067,-180.86166,557.53827,237.27457,-245.21461,469.16119,274.01999,-126.74799,466.88495
73,0.6,110.95091,-218.87811,539.85974,240.55644,-181.26871,557.49579,237.27457,-245.21461,469.16119,274.01999,-126.74799,466.88495
74,0.608,109.91311,-219.37415,540.01343,240.46667,-181.49792,557.41541,237.06537,-245.4257,469.12012,274.01999,-126.74799,466.88495
75,0.617,109.71742,-219.42053,540.05676,240.35205,-181.29904,557.41547,237.18642,-245.53503,468.93552,273.80273,-126.7697,466.96136
76,0.625,108.51698,-219.28195,540.27173,240.35205,-181.29904,557.41547,237.11198,-245.15425,469.05862,273.80273,-126.7697,466.96136
