Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-69.25554,253.72865,1041.53125,98.79773,303.68747,988.96832,99.60405,255.96063,924.91241
2,0.008,-70.9168,255.0757,1043.79858,97.4469,305.38693,993.49377,99.25753,258.35031,929.78027
3,0.017,-72.63429,255.54202,1046.72766,95.98301,308.20932,998.73175,98.76928,261.47424,934.57111
4,0.025,-73.29559,256.23013,1047.76648,95.00346,309.88394,1002.87274,98.35503,263.82718,939.4967
5,0.033,-75.90126,256.06985,1050.53076,93.48862,311.61377,1007.36212,98.09602,265.17365,943.69952
6,0.042,-77.72701,256.59033,1052.20996,92.20461,313.81198,1012.54846,98.04951,267.11841,948.54059
7,0.05,-78.60306,256.93546,1055.33081,91.07664,314.3858,1016.72516,97.44482,269.04672,953.17865
8,0.058,-79.71503,256.81488,1055.94128,89.6336,315.77176,1021.00696,97.75869,270.40759,957.88586
9,0.067,-81.63222,258.08249,1059.1366,87.98816,317.16833,1025.05701,96.7908,271.3418,962.24872
10,0.075,-82.79493,258.52219,1060.88391,86.77492,318.55261,1029.37549,96.72902,272.50214,967.16907
11,0.083,-84.0885,257.34427,1061.45447,85.50011,319.65802,1033.96094,96.0022,274.96686,971.13885
12,0.092,-85.7953,258.80005,1064.7677,84.17601,320.73083,1038.7782,95.55825,274.85126,975.99353
13,0.1,-88.31979,257.96585,1066.67896,82.50384,321.05768,1043.14209,95.75122,276.29877,979.96417
14,0.108,-88.73305,257.38608,1067.50562,81.35563,320.82175,1047.12268,95.13187,276.51843,983.90173
15,0.117,-90.33056,257.82434,1069.7196,80.24918,321.37198,1051.60498,94.66111,277.85156,989.12122
16,0.125,-92.55859,258.6329,1071.59875,78.62951,321.13586,1055.61877,94.85149,278.10809,993.87939
17,0.133,-93.89542,256.98618,1073.02356,77.11633,320.74664,1059.5072,94.16998,278.11771,997.30768
18,0.142,-95.18697,255.86473,1075.80408,76.09068,320.89252,1064.77124,93.65921,278.16409,1001.22241
19,0.15,-96.93459,257.2554,1077.33472,74.80018,320.90982,1068.05432,93.18687,278.36017,1006.12323
