Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-139.71211,49.50777,1179.85254,6.03713,40.29295,1125.64978,-217.31433,17.98022,1068.90381,34.21692,-18.5863,993.37036
2,0.008,-139.4576,49.76133,1179.72632,5.85855,41.07159,1124.50317,-217.7599,17.35647,1069.57446,34.70922,-16.60386,993.02417
3,0.017,-138.95453,49.71896,1179.70044,6.16977,43.11049,1123.74854,-217.75201,17.09852,1070.17639,34.78734,-15.27569,992.27313
4,0.025,-138.50092,50.18908,1180.01038,6.4722,44.3563,1123.06238,-217.51443,17.33489,1070.65796,34.3476,-14.07132,991.49207
5,0.033,-138.39999,50.46325,1179.91699,6.8283,46.16486,1121.93872,-217.23311,17.11453,1071.46716,33.94989,-13.17655,990.30481
6,0.042,-138.07242,50.40897,1180.26746,7.17477,46.56897,1121.67249,-217.19666,16.79681,1071.72852,34.43453,-11.70682,989.79852
7,0.05,-137.62019,51.15334,1180.14539,7.10213,46.53482,1121.27307,-217.01805,16.93682,1072.47913,34.70753,-10.6435,989.3092
8,0.058,-137.2137,51.10916,1180.29248,7.86269,47.44136,1121.2384,-216.8775,17.66128,1072.65027,34.48458,-10.13016,988.81915
9,0.067,-137.07634,51.28414,1180.55615,7.96636,47.64519,1121.24121,-216.8775,17.66128,1072.65027,34.51043,-9.24974,988.52118
10,0.075,-136.84866,51.10519,1180.72388,8.13849,47.5687,1121.23059,-217.06108,17.89527,1072.89453,34.44551,-8.97967,988.35364
11,0.083,-136.84866,51.10519,1180.72388,8.29585,47.38082,1121.34631,-217.15807,18.08985,1073.12244,34.44551,-8.97967,988.35364
12,0.092,-136.84273,51.05202,1180.82007,8.53782,47.3155,1121.67786,-217.21255,18.24542,1073.17505,34.51043,-9.24974,988.52118
13,0.1,-137.01384,51.10872,1180.8252,8.19753,47.66,1121.86267,-217.1971,18.35239,1073.27576,34.40142,-8.79761,988.61536
14,0.108,-137.01384,51.10872,1180.8252,8.34767,47.99834,1122.25891,-217.1971,18.35239,1073.27576,34.40961,-8.86323,989.24799
15,0.117,-136.85387,51.08945,1180.97815,8.29005,48.02682,1122.45593,-217.1971,18.35239,1073.27576,34.44685,-8.93824,990.28204
16,0.125,-137.10342,51.69473,1181.50684,7.7559,48.10193,1122.67163,-217.1971,18.35239,1073.27576,34.45391,-9.47597,990.6106
17,0.133,-137.12584,51.53834,1181.92065,7.21457,47.47587,1123.38464,-217.1971,18.35239,1073.27576,34.04472,-8.61549,990.82092
18,0.142,-137.03137,51.49676,1181.98914,7.11413,47.59694,1123.63611,-217.1971,18.35239,1073.27576,33.94046,-8.84316,991.51636
