Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,70.63245,-163.56038,464.02213,169.82985,-97.49325,491.67905,177.88496,-158.27788,414.28012,189.17694,-49.70403,403.08188
2,0.008,70.79111,-163.60561,464.12689,169.91432,-97.25362,491.57678,177.75035,-158.25874,414.20016,189.17694,-49.70403,403.08188
3,0.017,70.96304,-163.70326,464.20218,170.03004,-97.4863,491.72641,177.93407,-158.39886,414.1973,189.51178,-49.78035,403.18805
4,0.025,70.96304,-163.70326,464.20218,170.32726,-97.46407,491.86716,178.07718,-158.30276,414.10629,189.51178,-49.78035,403.18805
5,0.033,71.35686,-163.71379,464.30399,170.35149,-97.63175,491.79382,178.25197,-158.10587,414.19916,190.30324,-50.12237,403.64084
6,0.042,71.35686,-163.71379,464.30399,170.32726,-97.46407,491.86716,178.51738,-158.20406,414.07626,190.99507,-49.9325,403.73911
7,0.05,71.57437,-163.48836,464.37076,170.41649,-97.36378,492.00195,178.61475,-157.95805,414.2356,191.22095,-49.86681,403.65286
8,0.058,71.57437,-163.48836,464.37076,170.49313,-97.40415,492.05164,178.84013,-157.90184,414.47543,191.22095,-49.86681,403.65286
9,0.067,71.76403,-163.66475,464.8056,170.57162,-97.51012,492.06384,179.0687,-157.83472,414.52603,191.22095,-49.86681,403.65286
10,0.075,71.76403,-163.66475,464.8056,170.63008,-97.34233,492.20822,179.4565,-157.22746,414.81903,191.468,-49.68237,403.53586
11,0.083,71.57437,-163.48836,464.37076,170.63008,-97.34233,492.20822,179.92926,-157.05931,414.85651,191.01706,-49.3721,403.12936
12,0.092,71.35686,-163.71379,464.30399,170.63008,-97.34233,492.20822,179.42177,-157.24258,414.55801,190.95428,-49.11208,403.35468
13,0.1,71.35686,-163.71379,464.30399,170.63008,-97.34233,492.20822,179.61734,-156.97058,414.3259,190.56947,-49.07564,403.30161
14,0.108,71.35686,-163.71379,464.30399,170.37878,-97.285,492.01138,179.32333,-156.80623,414.4548,190.15541,-49.02654,403.23132
15,0.117,71.13604,-163.84494,464.24387,170.15057,-97.21847,491.79181,179.51012,-156.46037,414.47333,189.79488,-48.95001,403.12469
16,0.125,71.13604,-163.84494,464.24387,169.99237,-96.76041,491.74261,179.28,-156.36172,414.39484,189.79488,-48.95001,403.12469
17,0.133,71.19693,-163.94275,464.138,169.93388,-96.45199,491.5462,179.28,-156.36172,414.39484,189.79488,-48.95001,403.12469
18,0.142,71.18549,-164.04279,464.04913,169.62556,-96.37909,491.48505,179.28,-156.36172,414.39484,189.58241,-49.09708,402.8374
19,0.15,71.02341,-164.23141,463.83447,169.57384,-96.285,491.40982,178.78903,-156.44466,414.37021,189.58241,-49.09708,402.8374
20,0.158,70.87968,-164.20856,463.72534,169.19084,-96.4273,491.32507,178.57747,-156.54016,414.33713,189.45222,-49.17031,402.93491
21,0.167,70.71117,-164.09645,463.6644,168.89374,-96.55021,491.23026,178.59698,-156.56046,414.11978,189.20828,-49.3511,403.01154
22,0.175,70.6283,-164.24409,463.55215,168.79073,-96.71126,491.16092,178.25375,-156.7229,414.15921,189.20828,-49.3511,403.01154
