Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-199.17422,-15.51484,1010.3125,-119.19314,-180.34016,925.33606,-174.00713,132.9238,984.4903
2,0.008,-199.69832,-15.04795,1010.13,-119.19314,-180.34016,925.33606,-173.90511,133.08704,984.16077
3,0.017,-199.69832,-15.04795,1010.13,-119.37347,-180.27939,925.50885,-173.71922,133.22853,983.99182
4,0.025,-199.69832,-15.04795,1010.13,-119.60902,-180.43839,925.39789,-174.53714,133.36781,984.10718
5,0.033,-199.93997,-14.56111,1009.90845,-119.90862,-180.58528,925.32166,-175.57301,133.73813,983.27722
6,0.042,-199.93997,-14.56111,1009.90845,-119.90862,-180.58528,925.32166,-176.52657,134.40376,983.06421
7,0.05,-200.08762,-13.8851,1010.0036,-119.90862,-180.58528,925.32166,-176.58359,134.35684,983.14441
8,0.058,-199.48195,-13.14878,1009.89117,-119.90862,-180.58528,925.32166,-176.59961,134.80777,982.94043
9,0.067,-199.48195,-13.14878,1009.89117,-119.90862,-180.58528,925.32166,-177.05412,135.17426,983.05414
10,0.075,-199.48195,-13.14878,1009.89117,-120.07894,-180.32983,925.20972,-177.20892,135.31146,983.22766
11,0.083,-199.48195,-13.14878,1009.89117,-119.2345,-179.60214,925.15247,-177.35825,136.37761,983.24384
12,0.092,-198.89125,-12.96726,1009.92969,-119.04908,-179.56552,924.83746,-177.36256,136.56157,982.98303
13,0.1,-198.1387,-12.22567,1010.11267,-119.21752,-179.2999,925.50146,-177.64165,136.93146,983.13629
14,0.108,-197.9147,-11.87571,1010.42181,-119.29492,-179.026,925.23218,-177.55606,137.19301,983.02148
15,0.117,-197.73993,-11.50191,1010.73077,-119.29492,-179.026,925.23218,-177.68375,137.48116,983.26855
16,0.125,-197.67729,-11.17597,1010.52411,-118.76334,-178.87019,925.61145,-177.67094,137.40347,983.3548
17,0.133,-197.83315,-11.24274,1011.34576,-118.76334,-178.87019,925.61145,-177.55067,137.22871,983.50348
18,0.142,-197.88383,-10.9453,1011.78674,-118.98617,-178.80254,925.76227,-177.81645,137.34558,983.63483
19,0.15,-198.3804,-10.56408,1012.25012,-118.98617,-178.80254,925.76227,-177.73824,137.24339,983.79376
20,0.158,-198.3804,-10.56408,1012.25012,-118.46715,-178.20844,926.47339,-177.44882,137.21272,983.77466
21,0.167,-198.12498,-10.37952,1012.36627,-118.02418,-177.80196,926.91803,-177.64049,137.19618,984.03174
22,0.175,-198.12498,-10.37952,1012.36627,-118.14117,-177.37352,926.76514,-177.4975,137.35339,984.23267
23,0.183,-198.12498,-10.37952,1012.36627,-117.90704,-177.23973,926.84723,-177.4975,137.35339,984.23267
24,0.192,-198.27251,-9.70329,1012.46136,-117.90704,-177.23973,926.84723,-176.90427,137.5688,984.75732
25,0.2,-198.17865,-9.51393,1012.77795,-117.90704,-177.23973,926.84723,-177.18343,137.66566,984.90387
26,0.208,-197.91809,-9.58548,1012.95624,-117.90704,-177.23973,926.84723,-177.18343,137.66566,984.90387
27,0.217,-197.50189,-9.77798,1012.68604,-117.61739,-177.26924,926.71985,-177.23335,138.43187,984.88879
28,0.225,-197.50189,-9.77798,1012.68604,-117.51392,-176.87872,926.83411,-177.36655,138.49091,984.86133
29,0.233,-197.50189,-9.77798,1012.68604,-117.02197,-176.44745,926.57141,-176.94067,138.94849,984.77631
30,0.242,-197.27821,-9.3242,1012.46564,-116.6291,-176.36923,926.53741,-176.77486,139.05002,984.49622
31,0.25,-197.27821,-9.3242,1012.46564,-116.6291,-176.36923,926.53741,-177.0529,138.83546,984.43073
32,0.258,-197.12282,-9.25696,1011.64453,-116.55042,-176.2758,926.01202,-177.39795,138.58508,983.87323
33,0.267,-195.92624,-8.33824,1011.57092,-116.62759,-176.00197,925.74286,-176.94757,138.37292,983.3493
34,0.275,-195.92624,-8.33824,1011.57092,-116.23462,-175.92378,925.70892,-176.96985,138.45288,983.25836
35,0.283,-195.92624,-8.33824,1011.57092,-116.23462,-175.92378,925.70892,-176.74408,138.72905,982.8338
36,0.292,-195.92624,-8.33824,1011.57092,-116.23462,-175.92378,925.70892,-176.74408,138.72905,982.8338
37,0.3,-195.92624,-8.33824,1011.57092,-116.13653,-175.80789,925.40948,-176.56604,138.74229,982.79877
38,0.308,-196.27992,-7.75239,1011.1701,-116.25041,-175.58405,925.26617,-176.42744,139.0403,982.7489
39,0.317,-196.27992,-7.75239,1011.1701,-116.25041,-175.58405,925.26617,-176.42744,139.0403,982.7489
40,0.325,-196.27992,-7.75239,1011.1701,-116.25041,-175.58405,925.26617,-176.42744,139.0403,982.7489
41,0.333,-196.27992,-7.75239,1011.1701,-116.25041,-175.58405,925.26617,-176.29822,139.20352,982.70306
42,0.342,-196.27992,-7.75239,1011.1701,-116.25041,-175.58405,925.26617,-176.29822,139.20352,982.70306
43,0.35,-196.27992,-7.75239,1011.1701,-116.25041,-175.58405,925.26617,-176.29822,139.20352,982.70306
44,0.358,-196.27992,-7.75239,1011.1701,-116.25041,-175.58405,925.26617,-176.29822,139.20352,982.70306
45,0.367,-195.32262,-7.59828,1011.45801,-116.25041,-175.58405,925.26617,-176.42744,139.0403,982.7489
46,0.375,-195.67638,-7.01254,1011.05713,-116.25041,-175.58405,925.26617,-176.29822,139.20352,982.70306
47,0.383,-194.77689,-8.18473,1011.46411,-116.25041,-175.58405,925.26617,-176.42744,139.0403,982.7489
48,0.392,-194.56955,-7.79529,1011.11053,-116.13653,-175.80789,925.40948,-176.02107,139.27849,982.88611
49,0.4,-194.02394,-8.38152,1011.11664,-116.13653,-175.80789,925.40948,-175.11273,140.29778,983.38611
50,0.408,-193.60181,-8.32509,1011.28101,-115.8368,-175.66116,925.48602,-175.13612,140.13074,983.02496
51,0.417,-193.60181,-8.32509,1011.28101,-115.8368,-175.66116,925.48602,-174.81378,140.33929,982.76978
52,0.425,-192.97365,-8.58171,1011.32794,-115.8368,-175.66116,925.48602,-174.44521,140.58315,982.65985
53,0.433,-192.63191,-8.84383,1011.52344,-115.8368,-175.66116,925.48602,-174.30885,140.67126,982.49152
54,0.442,-192.1526,-8.71029,1011.04675,-115.56636,-175.49872,924.97638,-174.15132,140.6302,982.20428
55,0.45,-192.1526,-8.71029,1011.04675,-115.56636,-175.49872,924.97638,-174.15132,140.6302,982.20428
56,0.458,-192.1526,-8.71029,1011.04675,-113.98222,-175.89359,924.86932,-174.09825,140.43054,981.63501
57,0.467,-192.1526,-8.71029,1011.04675,-113.98222,-175.89359,924.86932,-174.31096,140.53868,981.79816
58,0.475,-191.80286,-9.55055,1010.92053,-113.98222,-175.89359,924.86932,-174.09825,140.43054,981.63501
59,0.483,-191.62737,-9.17807,1011.22986,-112.70917,-176.75174,925.23022,-174.19002,140.37006,981.23199
60,0.492,-191.03503,-8.99898,1011.26941,-112.05077,-175.65627,925.22943,-174.19002,140.37006,981.23199
61,0.5,-190.79419,-9.56383,1010.68988,-112.10471,-176.0182,925.11664,-174.19002,140.37006,981.23199
62,0.508,-190.79419,-9.56383,1010.68988,-111.89412,-175.57632,924.95776,-174.29237,140.48355,981.07532
63,0.517,-190.79419,-9.56383,1010.68988,-111.76894,-175.97086,925.07831,-174.50505,140.59172,981.23846
64,0.525,-190.58534,-9.91783,1010.45636,-111.56214,-175.36243,924.35547,-174.19002,140.37006,981.23199
65,0.533,-190.58534,-9.91783,1010.45636,-111.56214,-175.36243,924.35547,-174.19002,140.37006,981.23199
