Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-376.64948,32.72765,538.62396,-160.88391,-124.3103,551.99091,-137.45227,173.88858,614.19653
2,0.008,-376.38281,33.25421,538.85498,-161.01779,-124.20926,552.02026,-137.45227,173.88858,614.19653
3,0.017,-376.2095,33.55274,538.70703,-160.88391,-124.3103,551.99091,-137.24721,173.98395,614.13287
4,0.025,-375.94058,33.79033,538.66913,-160.88391,-124.3103,551.99091,-136.76366,173.62648,614.68958
5,0.033,-375.63318,34.09562,538.47833,-160.44536,-124.29977,551.26385,-136.97665,173.75865,614.79175
6,0.042,-375.63318,34.09562,538.47833,-160.44536,-124.29977,551.26385,-136.77951,173.00038,615.23407
7,0.05,-375.49149,33.67131,538.29779,-160.44536,-124.29977,551.26385,-136.77951,173.00038,615.23407
8,0.058,-375.70996,33.38566,538.14813,-160.66763,-124.55343,551.12097,-137.40855,173.14301,614.85193
9,0.067,-376.31924,31.9812,538.7038,-160.3824,-124.72738,550.78979,-137.69621,172.70424,614.7453
10,0.075,-376.48428,31.75487,538.5462,-160.07242,-124.87646,550.92944,-137.87296,171.91982,614.52972
11,0.083,-376.13202,31.16113,538.1286,-160.92572,-126.1378,550.95801,-138.38406,171.52539,614.48236
12,0.092,-376.33716,30.85773,537.9469,-160.92572,-126.1378,550.95801,-138.3683,171.29675,614.39777
13,0.1,-375.81839,29.8509,537.65759,-160.92572,-126.1378,550.95801,-138.23264,171.25346,614.14124
14,0.108,-375.81839,29.8509,537.65759,-161.83266,-126.9751,551.49506,-137.89163,171.03278,614.29218
15,0.117,-376.38177,29.59906,538.15454,-160.93533,-126.82545,551.80371,-137.65628,170.73645,613.14105
16,0.125,-376.38177,29.59906,538.15454,-161.42839,-127.50307,552.62195,-137.65509,170.77661,612.92139
17,0.133,-376.38177,29.59906,538.15454,-162.07111,-128.57695,552.84406,-138.21104,170.95595,612.29816
18,0.142,-376.26395,29.06462,538.36865,-161.48817,-128.33249,553.00568,-138.73462,171.44963,611.35675
19,0.15,-376.46701,28.59661,538.72729,-161.48817,-128.33249,553.00568,-138.8156,171.61485,610.7583
20,0.158,-376.72934,28.06127,538.88898,-161.34937,-128.95511,553.09705,-139.22569,172.29889,610.09912
21,0.167,-377.194,28.36586,538.93323,-161.16188,-128.69995,553.62177,-139.14166,172.19417,609.94714
22,0.175,-377.19568,28.65313,538.99237,-161.43018,-128.68126,553.61359,-139.36516,172.44101,610.12531
23,0.183,-377.22598,28.69393,539.30615,-161.90588,-128.13937,553.45947,-139.44922,172.54579,610.27722
24,0.192,-377.22598,28.69393,539.30615,-161.75056,-127.89247,553.59442,-139.44922,172.54579,610.27722
25,0.2,-376.69,29.12167,539.6084,-161.75075,-127.89723,553.20819,-139.49246,172.35445,610.45709
26,0.208,-377.05899,29.76561,539.57324,-161.75075,-127.89723,553.20819,-139.41165,172.18925,611.05548
