Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-161.2527,233.24622,838.54187,-119.31825,271.22769,715.67798,-175.32074,239.49644,676.22675
2,0.008,-162.08615,233.40059,837.41785,-120.26245,271.16559,714.5213,-176.52606,238.31976,674.8678
3,0.017,-163.25136,232.98839,836.65704,-121.13635,270.85318,714.07715,-176.69382,237.11365,674.29834
4,0.025,-164.8571,232.86346,835.98431,-122.01936,270.26596,712.67804,-177.18678,236.45329,673.50842
5,0.033,-166.4657,232.80968,835.65479,-124.38238,269.81683,712.36829,-177.62334,235.62938,673.2951
6,0.042,-167.43549,232.70644,834.83563,-124.7099,270.27411,712.12762,-178.65494,234.25575,672.80762
7,0.05,-168.68362,232.16498,834.52167,-125.67783,269.4054,711.92432,-178.66428,234.19644,672.43494
8,0.058,-170.08688,231.675,833.32831,-126.54404,269.54208,711.55847,-179.81885,233.09808,672.01703
9,0.067,-171.02197,231.5025,833.16919,-126.89355,269.48117,711.3797,-180.41336,233.02121,671.54639
10,0.075,-171.97913,231.53119,832.84039,-127.50557,269.66339,711.18176,-180.8533,232.84267,671.1225
11,0.083,-172.47546,231.83893,832.58954,-128.13391,269.49017,710.72742,-181.86053,232.81201,670.93036
12,0.092,-172.69948,231.94121,832.72363,-129.27843,269.565,710.58832,-182.76601,233.33612,670.48615
13,0.1,-173.16685,232.63303,832.6712,-129.48911,269.22635,710.04871,-182.76601,233.33612,670.48615
14,0.108,-173.10052,232.67889,832.59235,-129.7287,268.80408,709.47852,-182.72577,233.28696,670.08679
15,0.117,-172.93469,232.66841,832.53961,-130.02631,268.6962,708.76727,-183.26173,232.97214,669.74866
16,0.125,-172.75433,232.71933,832.64966,-130.02631,268.6962,708.76727,-183.69978,232.14977,669.53491
17,0.133,-172.53036,232.61708,832.51563,-130.02631,268.6962,708.76727,-183.89696,232.66789,670.27277
18,0.142,-172.12651,232.79831,832.31244,-129.73434,268.67612,708.34631,-183.89696,232.66789,670.27277
19,0.15,-171.95137,232.66647,832.52588,-129.70433,268.12372,708.26184,-184.13483,232.62146,670.41144
20,0.158,-170.43272,232.71529,833.11621,-129.77315,268.39325,708.52142,-184.13483,232.62146,670.41144
21,0.167,-169.30072,233.44717,833.20978,-129.41107,267.90503,708.4046,-184.13483,232.62146,670.41144
