Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-128.03995,-263.88184,799.10602,-89.99762,-317.28745,656.33759,-150.88229,-285.35919,624.66541
2,0.008,-128.34372,-263.95999,798.98804,-89.86572,-316.90002,655.84589,-151.51164,-284.12274,623.76288
3,0.017,-128.62534,-263.65091,798.97461,-90.55568,-316.31259,655.65649,-151.51164,-284.12274,623.76288
4,0.025,-129.1084,-263.75235,798.65588,-90.71828,-316.03894,655.24463,-152.05278,-282.18341,623.53033
5,0.033,-131.04007,-262.18271,798.02856,-91.08499,-315.34399,655.19421,-152.3611,-282.77002,623.29156
6,0.042,-131.51349,-262.44208,797.73279,-91.27611,-315.18427,655.2262,-153.37149,-282.50439,623.51477
7,0.05,-131.93552,-262.13852,797.58148,-91.59476,-314.93643,654.9718,-153.37149,-282.50439,623.51477
8,0.058,-132.40511,-261.94449,797.27216,-92.57168,-315.04727,654.89001,-153.37149,-282.50439,623.51477
9,0.067,-132.95709,-261.81625,797.00995,-93.49514,-315.20322,654.60449,-153.51445,-282.30844,623.50439
10,0.075,-132.95709,-261.81625,797.00995,-94.4681,-315.13803,654.77478,-154.53668,-281.10263,623.79486
11,0.083,-133.06038,-261.48505,796.763,-95.28281,-314.26172,654.99915,-155.00049,-280.6799,622.71387
12,0.092,-133.06038,-261.48505,796.763,-96.17138,-312.91855,654.51489,-155.29694,-280.18558,623.30341
13,0.1,-132.65714,-261.06335,797.17822,-96.8644,-312.62903,654.63245,-156.49751,-280.32669,622.66119
14,0.108,-132.78816,-260.92773,797.21631,-97.11363,-312.24081,655.03204,-156.75873,-279.2121,623.38995
15,0.117,-132.78816,-260.92773,797.21631,-97.00561,-312.17947,655.07391,-156.80484,-279.38837,622.88464
16,0.125,-132.76164,-260.64685,797.19104,-96.95241,-312.01959,655.17188,-156.71581,-279.15347,623.16095
17,0.133,-132.58458,-260.40561,797.37677,-97.339,-312.146,655.48303,-157.11757,-278.98645,623.72516
18,0.142,-132.86862,-259.58502,798.45532,-97.339,-312.146,655.48303,-158.75726,-279.77158,624.55029
19,0.15,-132.68192,-259.61948,798.55719,-98.36266,-312.01022,655.83832,-158.71663,-279.08984,625.13489
20,0.158,-133.5202,-259.35419,799.39771,-98.36266,-312.01022,655.83832,-159.03607,-278.57709,625.16956
21,0.167,-133.5202,-259.35419,799.39771,-98.21841,-311.84198,655.96344,-159.03607,-278.57709,625.16956
22,0.175,-133.18335,-259.73276,799.85065,-98.70277,-311.80276,656.13922,-158.80203,-277.71735,625.68927
23,0.183,-132.97624,-259.76285,799.99292,-99.00822,-311.74112,656.57379,-158.71603,-278.7001,626.08911
24,0.192,-133.00348,-259.35828,800.11621,-99.28445,-311.46042,656.75134,-158.71603,-278.7001,626.08911
25,0.2,-132.74763,-259.43448,800.24182,-99.48121,-311.61655,656.84741,-158.58826,-278.65332,626.26581
26,0.208,-132.07878,-259.22607,800.64935,-99.48121,-311.61655,656.84741,-158.58826,-278.65332,626.26581
27,0.217,-132.25494,-258.95859,800.46814,-99.48121,-311.61655,656.84741,-159.41927,-277.98248,626.07788
28,0.225,-132.0679,-258.4884,800.81384,-99.48121,-311.61655,656.84741,-159.41927,-277.98248,626.07788
29,0.233,-131.7765,-258.14584,800.67798,-99.48121,-311.61655,656.84741,-158.58826,-278.65332,626.26581
30,0.242,-131.10402,-258.20383,800.63019,-99.48121,-311.61655,656.84741,-158.41318,-278.76474,626.375
31,0.25,-131.11682,-258.17966,800.97363,-97.65716,-312.30356,657.40442,-158.41318,-278.76474,626.375
