Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,52.9928,-141.46631,551.54016,27.18624,-99.61525,558.60907,42.29049,-55.72358,551.23029,59.63727,-31.93437,527.04565,107.20086,-105.47826,551.31909,119.82359,-57.75012,521.62738,106.62141,-32.55199,490.51294
2,0.008,53.79224,-141.24857,552.09888,27.18624,-99.61525,558.60907,42.69307,-55.54119,551.33026,59.63727,-31.93437,527.04565,107.37358,-105.13619,551.4248,119.82359,-57.75012,521.62738,106.62141,-32.55199,490.51294
3,0.017,53.6072,-141.01826,552.13165,27.18624,-99.61525,558.60907,42.96521,-55.16365,551.77753,59.63727,-31.93437,527.04565,107.65891,-105.1263,551.93475,120.00779,-57.85647,521.69696,107.18726,-32.56174,490.16498
4,0.025,53.87391,-140.16513,552.38849,27.45574,-99.12502,558.34863,42.28917,-57.11226,552.63776,59.95806,-32.06804,526.83057,107.64783,-105.14275,551.93127,120.00779,-57.85647,521.69696,107.52299,-32.55211,490.07306
5,0.033,53.17753,-139.75496,552.07153,28.02728,-99.13686,558.35565,43.23775,-54.78683,552.22522,60.33063,-32.09655,526.86719,107.8696,-104.90937,552.11115,120.11153,-57.99609,521.58087,107.16482,-32.13954,490.47162
6,0.042,53.17753,-139.75496,552.07153,28.02728,-99.13686,558.35565,43.42992,-54.01115,552.31329,60.00983,-31.96288,527.08228,107.80222,-104.95388,552.0166,120.17468,-58.3429,521.21185,107.06668,-32.37838,489.89948
7,0.05,53.17753,-139.75496,552.07153,28.02728,-99.13686,558.35565,44.05307,-55.4542,553.64673,60.91684,-31.31804,527.45819,107.86062,-104.87155,551.88318,120.54725,-58.43266,521.41675,106.76614,-32.61198,490.07626
8,0.058,53.17753,-139.75496,552.07153,28.02728,-99.13686,558.35565,44.05307,-55.4542,553.64673,60.91684,-31.31804,527.45819,107.91709,-105.06317,552.07111,120.85429,-58.39177,521.36334,106.76614,-32.61198,490.07626
9,0.067,53.17753,-139.75496,552.07153,28.02728,-99.13686,558.35565,43.20581,-55.53031,553.45154,60.91684,-31.31804,527.45819,107.7143,-105.11674,552.02551,120.77424,-59.17109,521.88629,107.16482,-32.13954,490.47162
10,0.075,52.76474,-140.02196,551.87854,27.01402,-98.47354,558.14337,42.79565,-56.55032,554.16156,61.34243,-31.34096,527.34418,107.7143,-105.11674,552.02551,120.28522,-58.80336,521.98138,107.16482,-32.13954,490.47162
11,0.083,52.65484,-140.29916,552.22015,27.45574,-99.12502,558.34863,42.79565,-56.55032,554.16156,60.77306,-31.4329,527.59644,107.52786,-105.30224,552.06122,120.61656,-58.5863,522.09827,107.16482,-32.13954,490.47162
12,0.092,52.65484,-140.29916,552.22015,27.18624,-99.61525,558.60907,42.31989,-56.21872,554.96002,60.34331,-31.41382,527.57129,107.49237,-105.87509,552.09094,120.29027,-58.51102,522.18573,106.72794,-32.23056,490.4599
13,0.1,52.32669,-140.6069,551.98022,27.18624,-99.61525,558.60907,42.21825,-56.42404,555.64893,59.45551,-31.89299,527.58643,107.25182,-107.25085,552.46942,120.18655,-58.37143,522.30176,106.50526,-32.13867,491.1857
14,0.108,52.32669,-140.6069,551.98022,26.74471,-99.39753,558.81177,41.45543,-56.44564,555.53644,59.44893,-31.84533,528.65338,106.53745,-106.10434,552.28308,120.11684,-58.40563,522.4621,106.48277,-32.31838,491.50717
15,0.117,52.55481,-140.84181,551.71826,26.74471,-99.39753,558.81177,41.14516,-54.36179,553.57385,59.03217,-31.96198,528.98273,106.61465,-107.60353,552.78357,120.33331,-58.09657,522.77802,106.48277,-32.31838,491.50717
16,0.125,52.55481,-140.84181,551.71826,26.74471,-99.39753,558.81177,40.29585,-56.9239,554.76501,58.75996,-31.62415,529.01886,106.4793,-107.84686,552.89087,120.11423,-57.89362,522.88428,106.40505,-32.14376,491.89987
17,0.133,52.26579,-141.41524,551.92285,26.42421,-99.59958,558.59991,40.61979,-57.76342,555.71338,58.20388,-32.3946,529.58704,106.29465,-107.92484,552.5589,119.93976,-57.97354,522.85852,105.60081,-32.75478,491.88394
18,0.142,51.92832,-141.28291,552.10474,26.42421,-99.59958,558.59991,40.61979,-57.76342,555.71338,56.79638,-32.91352,529.69495,105.98645,-107.32331,552.36359,119.85381,-58.05587,522.94305,105.60081,-32.75478,491.88394
19,0.15,51.92832,-141.28291,552.10474,26.10377,-99.80184,558.38812,40.61979,-57.76342,555.71338,56.79638,-32.91352,529.69495,105.68891,-108.22471,551.48053,119.81664,-58.43946,522.66907,105.16038,-32.90445,491.95874
20,0.158,51.90511,-141.32573,551.80786,25.0863,-100.76639,558.34058,40.61979,-57.76342,555.71338,56.51955,-33.16654,529.92041,105.60849,-106.86937,551.54071,119.63726,-58.36489,522.62714,105.16038,-32.90445,491.95874
21,0.167,51.90511,-141.32573,551.80786,25.0863,-100.76639,558.34058,40.31195,-58.57837,555.73462,56.43253,-33.46141,529.61212,105.37658,-106.57315,551.22003,119.60011,-58.32491,522.33978,104.52359,-33.01631,491.52753
22,0.175,51.444,-141.52669,551.79016,24.72797,-101.47905,560.85767,40.31195,-58.57837,555.73462,56.43253,-33.46141,529.61212,104.84624,-107.09689,550.89093,119.60011,-58.32491,522.33978,104.52359,-33.01631,491.52753
23,0.183,51.13081,-141.9218,551.56635,24.78535,-101.58009,558.36511,39.54313,-58.77851,555.38129,56.26548,-33.79642,529.42554,104.89581,-107.13198,550.67474,119.37247,-58.56946,522.20758,104.38395,-33.53692,491.16486
24,0.192,50.48985,-142.29839,551.01965,24.78535,-101.58009,558.36511,39.54313,-58.77851,555.38129,56.26548,-33.79642,529.42554,104.89581,-107.13198,550.67474,119.33535,-58.52916,521.9201,104.38395,-33.53692,491.16486
25,0.2,50.48985,-142.29839,551.01965,24.78535,-101.58009,558.36511,40.17037,-59.05023,554.81641,56.26548,-33.79642,529.42554,105.29585,-107.47764,550.62384,119.08976,-58.4964,521.92438,104.04823,-34.09682,491.05981
26,0.208,50.48985,-142.29839,551.01965,24.78535,-101.58009,558.36511,39.71889,-56.09946,552.50476,56.26548,-33.79642,529.42554,105.29775,-107.55157,550.40338,119.42132,-58.44688,521.83551,104.04823,-34.09682,491.05981
27,0.217,51.7792,-140.9693,551.95184,24.74983,-101.71497,557.91315,39.61078,-59.55656,554.45605,56.53801,-34.13436,529.3894,105.29775,-107.55157,550.40338,120.08795,-57.19551,522.60059,104.04823,-34.09682,491.05981
28,0.225,52.0489,-141.08688,552.04443,25.11245,-101.95238,557.63293,39.51337,-60.23398,553.53088,56.53801,-34.13436,529.3894,105.29775,-107.55157,550.40338,120.06316,-58.00753,522.48083,104.04823,-34.09682,491.05981
29,0.233,51.7792,-140.9693,551.95184,25.11245,-101.95238,557.63293,40.16597,-60.02975,553.87732,56.53801,-34.13436,529.3894,105.29775,-107.55157,550.40338,120.06316,-58.00753,522.48083,104.22232,-33.99173,490.90924
30,0.242,52.18465,-141.70097,551.67786,25.11245,-101.95238,557.63293,40.16597,-60.02975,553.87732,56.71541,-34.53318,529.63013,105.22923,-107.63646,550.22949,120.18896,-57.91984,522.39313,104.22232,-33.99173,490.90924
31,0.25,52.18465,-141.70097,551.67786,25.11245,-101.95238,557.63293,40.16597,-60.02975,553.87732,56.53801,-34.13436,529.3894,105.22923,-107.63646,550.22949,119.71702,-59.19342,521.40668,104.22232,-33.99173,490.90924
32,0.258,52.84279,-141.91104,551.60004,25.11245,-101.95238,557.63293,40.16597,-60.02975,553.87732,56.71541,-34.53318,529.63013,105.22923,-107.63646,550.22949,119.71702,-59.19342,521.40668,104.45008,-33.85594,490.8392
33,0.267,52.84279,-141.91104,551.60004,25.11245,-101.95238,557.63293,40.16597,-60.02975,553.87732,56.71541,-34.53318,529.63013,105.5414,-108.11215,550.50903,119.71702,-59.19342,521.40668,104.22232,-33.99173,490.90924
