Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,212.17812,206.06384,49.47834,389.6944,202.26207,43.92578,347.89197,179.47585,69.90089
2,0.008,212.17812,206.06384,49.47834,389.76297,202.29694,43.89478,347.88931,179.74101,70.14573
3,0.017,212.17812,206.06384,49.47834,389.7865,202.25262,44.06695,348.01953,179.47064,69.82301
4,0.025,211.99982,205.8891,49.05224,389.76297,202.29694,43.89478,347.92575,179.339,69.95929
5,0.033,211.92902,205.52902,48.87222,389.86972,202.29933,43.98219,347.92575,179.339,69.95929
6,0.042,212.07806,205.87807,49.02366,390.58209,201.68852,44.11779,347.85229,179.26546,70.04154
7,0.05,211.97972,205.46529,48.99968,389.76736,202.22223,43.94849,347.80298,179.30498,70.69772
8,0.058,211.92958,205.34926,49.29743,389.86069,202.19258,44.10421,347.80142,179.16629,70.65148
9,0.067,211.95276,205.21999,49.21846,390.58209,201.68852,44.11779,347.92639,179.16661,70.58285
10,0.075,211.92958,205.34926,49.29743,389.94388,202.23929,44.01945,347.87088,179.29001,70.20354
11,0.083,211.95276,205.21999,49.21846,389.76297,202.29694,43.89478,347.77612,179.21886,70.74231
12,0.092,212.07022,205.36491,49.28141,389.96744,202.19496,44.19164,347.95056,179.19812,70.07023
13,0.1,211.88544,205.1911,48.85778,389.94388,202.23929,44.01945,347.80142,179.16629,70.65148
14,0.108,211.88544,205.1911,48.85778,389.94388,202.23929,44.01945,347.79749,179.23999,70.88943
15,0.117,211.95276,205.21999,49.21846,389.86972,202.29933,43.98219,347.77261,179.35733,70.17485
16,0.125,211.95276,205.21999,49.21846,389.86972,202.29933,43.98219,347.71039,179.17363,70.92957
17,0.133,211.95276,205.21999,49.21846,389.7865,202.25262,44.06695,347.70288,179.29306,70.86194
18,0.142,211.91513,205.10167,49.19722,390.71243,201.50058,44.3935,347.64468,179.00977,70.66982
19,0.15,211.87096,205.01184,48.54808,389.83585,202.10559,44.02772,347.51407,178.86664,70.57005
20,0.158,211.87096,205.01184,48.54808,390.60587,201.36397,44.23814,347.53647,178.82216,70.4854
21,0.167,211.86369,205.05252,48.33983,390.59808,201.44263,44.18325,347.52258,178.68159,70.40591
22,0.175,211.80879,204.92548,48.33442,390.53519,201.33858,44.26308,347.52258,178.68159,70.40591
23,0.183,211.80879,204.92548,48.33442,390.53519,201.33858,44.26308,347.52258,178.68159,70.40591
24,0.192,211.93094,205.08139,48.70049,390.53519,201.33858,44.26308,347.52258,178.68159,70.40591
25,0.2,211.87604,204.95435,48.69506,390.6196,201.28189,44.29493,347.64758,178.68193,70.33727
26,0.208,211.80879,204.92548,48.33442,390.53519,201.33858,44.26308,347.64758,178.68193,70.33727
27,0.217,211.80879,204.92548,48.33442,390.53519,201.33858,44.26308,347.67416,178.58759,70.24991
28,0.225,211.80879,204.92548,48.33442,390.53519,201.33858,44.26308,347.48279,178.75705,70.41411
29,0.233,211.80879,204.92548,48.33442,390.53519,201.33858,44.26308,347.64758,178.68193,70.33727
30,0.242,211.80879,204.92548,48.33442,390.53519,201.33858,44.26308,347.68103,178.68318,70.22585
31,0.25,211.86369,205.05252,48.33983,390.48773,201.36339,44.14267,347.69354,178.63235,70.022
32,0.258,212.00267,205.13069,48.5485,390.4664,201.36377,44.07494,347.82883,178.78992,70.09249
33,0.267,211.97948,205.25998,48.62751,390.4664,201.36377,44.07494,347.75406,178.79306,70.06923
34,0.275,211.86369,205.05252,48.33983,390.46216,201.43996,44.0214,347.7569,178.7511,70.13066
35,0.283,211.92365,205.29155,48.57421,390.49225,201.43034,44.02525,347.78723,178.9268,69.99673
36,0.292,211.8405,205.18178,48.41882,389.7178,202.18785,43.8436,347.9342,179.11511,70.02881
37,0.3,211.93542,205.10181,48.18784,389.71704,202.26053,43.791,347.95047,179.0233,69.95303
38,0.308,212.01413,205.19118,48.85591,389.6904,202.1954,43.84044,347.69308,178.88519,70.20139
39,0.317,211.98866,205.26108,49.14973,389.78561,202.29538,43.76,347.84943,179.06715,70.18273
40,0.325,211.98866,205.26108,49.14973,389.71704,202.26053,43.791,348.0553,179.14743,70.03832
41,0.333,211.99094,205.32045,48.93489,389.8042,202.20071,43.70578,348.03903,179.23926,70.1141
42,0.342,211.95897,205.35048,48.81029,389.71704,202.26053,43.791,347.92078,179.13312,70.12585
43,0.35,212.03882,205.37709,48.852,389.78561,202.29538,43.76,347.98203,179.21974,69.45945
44,0.358,212.05786,205.58353,49.25953,389.81238,202.32692,43.80531,348.01276,179.14534,69.48038
45,0.367,212.14375,205.52434,49.23394,389.78082,202.33592,43.78791,348.0256,179.25726,70.21114
46,0.375,212.02629,205.37938,49.17098,390.63144,201.71428,44.02512,347.96091,179.17647,69.83086
47,0.383,212.02629,205.37938,49.17098,389.78561,202.29538,43.76,348.01529,179.30301,69.63691
48,0.392,212.02629,205.37938,49.17098,389.81238,202.32692,43.80531,348.03018,179.25076,69.76515
49,0.4,211.96127,205.40987,48.59545,389.78561,202.29538,43.76,348.09567,179.31116,69.68004
50,0.408,211.95897,205.35048,48.81029,389.78561,202.29538,43.76,348.01602,179.40303,69.81334
51,0.417,211.98216,205.22122,48.73132,389.78561,202.29538,43.76,348.05331,179.3338,69.8814
52,0.425,212.02856,205.43877,48.95615,389.71704,202.26053,43.791,347.97989,179.26025,69.96365
53,0.433,212.02856,205.43877,48.95615,389.81238,202.32692,43.80531,347.97989,179.26025,69.96365
54,0.442,211.95897,205.35048,48.81029,389.67407,202.33351,43.70049,347.92575,179.339,69.95929
55,0.45,211.98216,205.22122,48.73132,389.76297,202.29694,43.89478,347.97989,179.26025,69.96365
56,0.458,211.86456,205.37978,48.7219,389.76297,202.29694,43.89478,347.97366,179.42569,70.0147
57,0.467,211.95219,205.39977,48.79326,389.86972,202.29933,43.98219,347.81229,179.56772,70.0342
58,0.475,211.95219,205.39977,48.79326,389.76297,202.29694,43.89478,347.97989,179.26025,69.96365
59,0.483,211.95219,205.39977,48.79326,389.76297,202.29694,43.89478,347.85229,179.26546,70.04154
60,0.492,211.95219,205.39977,48.79326,389.80115,202.26447,44.0132,347.85229,179.26546,70.04154
61,0.5,211.88544,205.1911,48.85778,389.86972,202.29933,43.98219,347.77261,179.35733,70.17485
62,0.508,211.88544,205.1911,48.85778,389.73178,202.22701,43.94803,347.77261,179.35733,70.17485
63,0.517,212.0489,205.42986,48.66681,389.86972,202.29933,43.98219,347.85229,179.26546,70.04154
64,0.525,211.86226,205.32036,48.93674,389.76297,202.29694,43.89478,347.85229,179.26546,70.04154
65,0.533,211.95219,205.39977,48.79326,389.86972,202.29933,43.98219,347.85229,179.26546,70.04154
66,0.542,211.95219,205.39977,48.79326,389.76297,202.29694,43.89478,347.85229,179.26546,70.04154
67,0.55,211.86226,205.32036,48.93674,389.76297,202.29694,43.89478,347.77261,179.35733,70.17485
68,0.558,211.88544,205.1911,48.85778,389.86972,202.29933,43.98219,347.77261,179.35733,70.17485
69,0.567,211.95219,205.39977,48.79326,390.49673,201.64627,44.20414,347.6503,179.43851,70.00668
70,0.575,211.95219,205.39977,48.79326,389.75095,202.35797,44.12716,347.85229,179.26546,70.04154
71,0.583,211.88544,205.1911,48.85778,389.76297,202.29694,43.89478,347.77261,179.35733,70.17485
72,0.592,211.88544,205.1911,48.85778,389.86972,202.29933,43.98219,347.85229,179.26546,70.04154
73,0.6,211.88544,205.1911,48.85778,389.76297,202.29694,43.89478,347.77261,179.35733,70.17485
74,0.608,211.88544,205.1911,48.85778,389.86472,202.11064,44.26134,347.84607,179.43088,70.09259
75,0.617,211.88544,205.1911,48.85778,389.73624,202.2654,43.84946,347.92575,179.339,69.95929
76,0.625,211.88544,205.1911,48.85778,389.76297,202.29694,43.89478,347.92575,179.339,69.95929
77,0.633,211.95276,205.21999,49.21846,389.73178,202.22701,43.94803,347.92575,179.339,69.95929
78,0.642,211.95276,205.21999,49.21846,389.71793,202.21776,44.09795,347.84607,179.43088,70.09259
79,0.65,211.88544,205.1911,48.85778,389.71793,202.21776,44.09795,347.81229,179.56772,70.0342
80,0.658,212.01952,205.42862,49.15397,389.76297,202.29694,43.89478,347.92575,179.339,69.95929
81,0.667,211.92932,205.24496,48.75873,389.76297,202.29694,43.89478,347.92575,179.339,69.95929
82,0.675,211.88544,205.1911,48.85778,389.86972,202.29933,43.98219,348.12686,179.40726,69.79912
83,0.683,212.09303,205.58801,49.1065,389.76297,202.29694,43.89478,347.91962,179.50435,70.0103
84,0.692,212.14375,205.52434,49.23394,389.6944,202.26207,43.92578,347.92575,179.339,69.95929
