Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,77.34569,192.0858,473.76245,194.14952,172.57681,422.88181,196.76794,73.55235,384.51031
2,0.008,77.47472,192.18961,473.42505,194.46355,172.20882,422.82867,196.73277,73.35448,384.28183
3,0.017,77.6367,192.13646,473.45844,194.63483,171.99585,422.77548,196.73277,73.35448,384.28183
4,0.025,77.56741,192.00731,473.26163,194.73267,171.61047,422.92798,196.73277,73.35448,384.28183
5,0.033,77.56741,192.00731,473.26163,194.67278,171.43556,422.96539,196.73277,73.35448,384.28183
6,0.042,77.44196,192.01662,473.28491,194.84869,171.67598,423.00522,197.36627,73.26399,384.65775
7,0.05,77.43719,191.87254,473.48767,194.73578,171.52876,423.00427,196.80472,73.29645,384.58099
8,0.058,76.89716,191.70134,473.98108,194.73578,171.52876,423.00427,196.80472,73.29645,384.58099
9,0.067,76.78747,191.43584,474.36276,194.40749,171.33836,422.9668,196.90541,73.10947,384.49463
10,0.075,77.1206,190.5437,475.09412,194.14603,171.10938,423.15207,197.36627,73.26399,384.65775
11,0.083,76.81715,190.4361,475.43329,193.99422,170.96143,423.10938,196.90541,73.10947,384.49463
12,0.092,76.70895,190.17134,475.48315,193.59604,170.83174,423.26944,196.90541,73.10947,384.49463
13,0.1,76.10735,189.43309,475.9375,193.23831,170.92961,423.25977,196.90541,73.10947,384.49463
14,0.108,75.69781,188.82286,476.29633,192.92715,170.89822,423.18622,196.53459,72.98725,384.07364
15,0.117,75.07739,188.74953,476.38141,192.68437,170.21324,422.9989,196.53459,72.98725,384.07364
16,0.125,74.81783,188.01472,476.34296,192.14566,170.21439,422.71255,195.83604,72.10142,383.84875
17,0.133,74.81783,188.01472,476.34296,191.9346,170.0047,422.93796,195.33598,71.73028,383.68149
18,0.142,74.81783,188.01472,476.34296,191.66202,169.68558,422.88141,194.94893,71.70123,383.57129
19,0.15,74.52797,187.60406,476.04147,191.66202,169.68558,422.88141,194.30052,71.052,382.98105
20,0.158,74.16238,187.00897,475.94336,191.33395,169.53195,422.6795,194.30052,71.052,382.98105
21,0.167,74.05392,186.87408,475.73703,190.75639,169.32857,422.67303,194.30052,71.052,382.98105
22,0.175,74.05392,186.87408,475.73703,190.64235,169.14972,422.1077,194.66869,70.49014,383.06833
23,0.183,74.11658,186.66634,475.53815,190.5919,168.99651,422.00391,194.429,70.78237,382.89597
24,0.192,74.11658,186.66634,475.53815,190.66623,168.90802,422.06122,194.429,70.78237,382.89597
25,0.2,74.21472,186.65132,475.6712,190.66623,168.90802,422.06122,194.429,70.78237,382.89597
26,0.208,74.29485,186.61516,475.54642,190.66623,168.90802,422.06122,194.66869,70.49014,383.06833
27,0.217,74.29485,186.61516,475.54642,190.71205,168.95409,422.00464,194.66869,70.49014,383.06833
28,0.225,74.64451,186.75783,475.65976,190.66623,168.90802,422.06122,194.66869,70.49014,383.06833
29,0.233,74.84676,187.03159,475.69482,190.91216,168.821,422.06958,194.66869,70.49014,383.06833
30,0.242,75.38773,187.10588,475.7594,191.23915,168.77678,422.17441,194.66869,70.49014,383.06833
