Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-35.5562,-225.09662,636.12262,11.38961,-218.04631,564.89703,17.2968,-130.78769,566.35156
2,0.008,-35.5562,-225.09662,636.12262,11.38961,-218.04631,564.89703,17.31163,-130.56667,566.59149
3,0.017,-35.7794,-224.76315,636.01282,11.07831,-217.84297,564.87708,18.24765,-130.51535,566.84802
4,0.025,-35.65075,-224.27821,636.42767,11.25865,-217.7673,564.7796,18.60571,-130.70576,567.29291
5,0.033,-35.81776,-225.41592,635.61334,10.39006,-217.17329,564.50354,18.6726,-129.70444,567.32977
6,0.042,-35.81776,-225.41592,635.61334,10.39006,-217.17329,564.50354,18.37583,-129.58199,567.14575
7,0.05,-37.09742,-223.22926,635.47211,9.86811,-216.63213,564.21973,18.5829,-129.32715,566.97327
8,0.058,-37.09742,-223.22926,635.47211,9.34851,-216.47517,564.22424,18.5829,-129.32715,566.97327
9,0.067,-37.36083,-222.99709,635.28778,9.36094,-216.59778,564.06091,17.59894,-129.42593,567.53052
10,0.075,-37.36083,-222.99709,635.28778,9.27395,-216.16943,563.98682,17.59894,-129.42593,567.53052
11,0.083,-37.60391,-222.97505,635.37244,8.62391,-216.04591,564.0072,16.7346,-129.47842,566.82922
12,0.092,-37.75956,-222.83774,635.26361,8.38431,-215.86916,564.27441,16.7346,-129.47842,566.82922
13,0.1,-38.70153,-222.54941,635.13312,7.89798,-215.7195,564.37885,16.21546,-129.22318,566.92517
14,0.108,-39.30217,-222.51476,635.19281,7.89798,-215.7195,564.37885,16.21546,-129.22318,566.92517
15,0.117,-39.50352,-222.97829,635.39917,7.89798,-215.7195,564.37885,15.51188,-129.14986,566.79443
16,0.125,-40.05741,-222.19366,635.44739,7.50919,-216.12669,564.33472,17.11471,-129.67842,565.75702
17,0.133,-40.2979,-221.8006,635.81921,7.50919,-216.12669,564.33472,17.11471,-129.67842,565.75702
18,0.142,-40.42904,-221.87552,635.92157,6.97858,-216.38098,564.32922,17.06723,-130.04955,565.66351
19,0.15,-40.42628,-222.05678,636.11499,6.78637,-216.56496,565.07428,16.917,-130.51494,565.38904
20,0.158,-40.69832,-222.56383,636.83643,6.32548,-217.15666,565.11206,16.917,-130.51494,565.38904
21,0.167,-40.54053,-222.58185,636.96484,6.32548,-217.15666,565.11206,16.55165,-130.39064,565.30066
22,0.175,-40.69832,-222.56383,636.83643,6.32548,-217.15666,565.11206,16.25645,-130.31094,565.33728
23,0.183,-40.69832,-222.56383,636.83643,6.32548,-217.15666,565.11206,16.03267,-130.22189,565.21692
24,0.192,-40.60327,-222.7137,636.97083,6.32548,-217.15666,565.11206,16.25645,-130.31094,565.33728
25,0.2,-40.60327,-222.7137,636.97083,6.32548,-217.15666,565.11206,16.03267,-130.22189,565.21692
26,0.208,-40.72459,-223.56926,636.97894,6.32548,-217.15666,565.11206,15.59598,-130.07477,565.12122
27,0.217,-40.51928,-223.2231,636.8819,6.32548,-217.15666,565.11206,15.59598,-130.07477,565.12122
28,0.225,-40.61432,-223.0732,636.7475,6.43927,-217.68025,564.99652,15.61099,-130.3065,564.896
29,0.233,-40.49238,-223.47122,636.61987,6.62159,-217.84157,564.66925,16.13083,-130.87022,565.08911
30,0.242,-40.58745,-223.3213,636.48541,6.68423,-217.88896,564.50073,15.37963,-131.62253,564.90045
31,0.25,-40.61432,-223.0732,636.7475,6.45984,-218.15514,564.33673,15.9152,-131.42444,564.89667
32,0.258,-40.58745,-223.3213,636.48541,6.45984,-218.15514,564.33673,15.9152,-131.42444,564.89667
33,0.267,-40.58745,-223.3213,636.48541,6.68423,-217.88896,564.50073,16.19847,-132.39403,565.04895
34,0.275,-40.39884,-223.28586,636.43567,6.45984,-218.15514,564.33673,16.8367,-131.98317,565.33887
35,0.283,-40.58745,-223.3213,636.48541,6.68423,-217.88896,564.50073,17.33778,-132.23434,565.05963
36,0.292,-40.11613,-223.0544,636.49689,6.76868,-217.84933,564.32043,17.51969,-132.45711,565.9444
37,0.3,-40.01335,-222.94095,636.36823,6.76868,-217.84933,564.32043,17.33778,-132.23434,565.05963
38,0.308,-39.85507,-221.93294,636.1286,6.76868,-217.84933,564.32043,17.51763,-132.3965,564.95703
39,0.317,-39.84727,-221.78639,636.35004,6.76868,-217.84933,564.32043,17.60604,-131.23447,564.70728
40,0.325,-39.87843,-221.68582,636.12006,6.82384,-217.71779,564.12592,17.61935,-130.99979,564.87817
41,0.333,-39.59889,-221.56935,636.12476,6.82384,-217.71779,564.12592,17.61935,-130.99979,564.87817
42,0.342,-39.35523,-221.14059,636.34985,7.22764,-216.7345,564.13348,17.43946,-130.8376,564.98077
43,0.35,-39.35523,-221.14059,636.34985,6.9067,-216.69055,564.10504,17.94773,-131.08568,564.82294
44,0.358,-39.35523,-221.14059,636.34985,7.54362,-216.20474,564.18231,17.93269,-130.85396,565.0481
45,0.367,-39.91572,-220.60399,636.01807,7.68825,-216.06015,564.08478,18.16435,-130.35027,564.7829
46,0.375,-39.92821,-220.43698,635.85071,7.68825,-216.06015,564.08478,17.98448,-130.18799,564.88544
47,0.383,-39.91572,-220.60399,636.01807,7.68825,-216.06015,564.08478,18.05903,-129.91483,564.97711
48,0.392,-39.65783,-220.34694,635.83954,7.68825,-216.06015,564.08478,18.5256,-129.47922,566.75922
49,0.4,-39.65783,-220.34694,635.83954,7.9104,-215.84222,564.21552,18.5256,-129.47922,566.75922
50,0.408,-39.10587,-219.88348,635.98077,7.9104,-215.84222,564.21552,18.73811,-129.34337,566.5625
51,0.417,-39.10587,-219.88348,635.98077,8.21875,-215.76328,564.40729,18.15316,-128.76367,566.38739
52,0.425,-38.96407,-220.03731,635.87598,8.21875,-215.76328,564.40729,18.15316,-128.76367,566.38739
53,0.433,-38.96407,-220.03731,635.87598,8.23119,-215.886,564.24396,18.15316,-128.76367,566.38739
54,0.442,-38.88851,-220.17561,635.2702,8.39674,-215.99185,564.11108,18.71877,-128.7794,565.59833
55,0.45,-38.88851,-220.17561,635.2702,8.39674,-215.99185,564.11108,19.0004,-129.25043,565.67273
56,0.458,-38.1985,-220.63817,635.25781,8.39674,-215.99185,564.11108,19.18023,-129.4127,565.57025
57,0.467,-38.1985,-220.63817,635.25781,8.64838,-215.94781,563.77832,19.21801,-129.65694,565.38269
58,0.475,-38.28603,-221.4334,635.01483,8.64838,-215.94781,563.77832,19.01435,-129.92854,565.23273
59,0.483,-38.10586,-221.71657,634.75824,8.64838,-215.94781,563.77832,18.97474,-130.26514,565.02161
60,0.492,-38.12458,-222.56432,634.60071,8.37718,-216.14574,563.67719,19.47486,-130.91019,564.64056
61,0.5,-37.88144,-222.58635,634.51599,8.64003,-216.71249,562.96448,18.68681,-131.05954,564.664
62,0.508,-37.88144,-222.58635,634.51599,8.64003,-216.71249,562.96448,18.3109,-131.02347,565.26196
63,0.517,-38.12159,-223.00957,634.27673,8.64003,-216.71249,562.96448,18.3109,-131.02347,565.26196
64,0.525,-38.28662,-223.23631,634.15906,8.64003,-216.71249,562.96448,18.3109,-131.02347,565.26196
65,0.533,-38.55679,-223.3264,634.17023,8.64003,-216.71249,562.96448,18.3357,-131.32756,564.97778
66,0.542,-38.55679,-223.3264,634.17023,7.94286,-217.60617,562.31714,18.3357,-131.32756,564.97778
67,0.55,-38.55679,-223.3264,634.17023,8.4143,-217.91414,562.60236,18.22606,-132.11018,565.54572
68,0.558,-38.28662,-223.23631,634.15906,8.43209,-216.9133,562.64795,18.12303,-130.95009,564.97101
69,0.567,-38.55679,-223.3264,634.17023,7.73834,-216.823,562.23193,18.3357,-131.32756,564.97778
70,0.575,-38.55679,-223.3264,634.17023,7.73834,-216.823,562.23193,18.3109,-131.02347,565.26196
71,0.583,-38.55679,-223.3264,634.17023,7.9605,-216.60509,562.36267,18.3109,-131.02347,565.26196
72,0.592,-38.55679,-223.3264,634.17023,7.41734,-216.77925,562.20337,18.3109,-131.02347,565.26196
73,0.6,-38.55679,-223.3264,634.17023,7.9605,-216.60509,562.36267,18.3109,-131.02347,565.26196
74,0.608,-38.28662,-223.23631,634.15906,7.63954,-216.56133,562.33411,18.3109,-131.02347,565.26196
75,0.617,-38.28662,-223.23631,634.15906,7.9605,-216.60509,562.36267,18.3109,-131.02347,565.26196
76,0.625,-38.55679,-223.3264,634.17023,8.16842,-216.40428,562.6792,18.3109,-131.02347,565.26196
77,0.633,-37.90075,-222.81345,634.35663,8.64003,-216.71249,562.96448,18.3109,-131.02347,565.26196
78,0.642,-38.0728,-223.03627,634.24365,8.43209,-216.9133,562.64795,18.69242,-130.63568,565.36011
79,0.65,-37.90075,-222.81345,634.35663,8.43209,-216.9133,562.64795,18.13783,-130.72902,565.21094
80,0.658,-37.90075,-222.81345,634.35663,8.87379,-216.64413,562.87183,18.9052,-130.98485,565.46887
81,0.667,-38.0728,-223.03627,634.24365,8.19424,-216.5367,562.26996,19.5068,-130.75366,565.30396
82,0.675,-38.0728,-223.03627,634.24365,8.19424,-216.5367,562.26996,19.5068,-130.75366,565.30396
83,0.683,-38.0728,-223.03627,634.24365,8.43209,-216.9133,562.64795,19.82522,-131.28172,565.44781
84,0.692,-38.0728,-223.03627,634.24365,8.66587,-216.84492,562.55524,19.5068,-130.75366,565.30396
85,0.7,-38.32837,-222.95164,633.97815,8.81823,-216.71773,562.42389,19.5068,-130.75366,565.30396
86,0.708,-38.0728,-223.03627,634.24365,8.75192,-216.72086,561.90778,19.82522,-131.28172,565.44781
87,0.717,-38.32837,-222.95164,633.97815,8.75192,-216.72086,561.90778,20.23734,-131.63043,565.34656
88,0.725,-38.32837,-222.95164,633.97815,8.75192,-216.72086,561.90778,20.3992,-131.42657,565.0694
89,0.733,-38.32837,-222.95164,633.97815,8.45845,-216.30786,561.49237,20.3992,-131.42657,565.0694
90,0.742,-38.32837,-222.95164,633.97815,8.45845,-216.30786,561.49237,20.3992,-131.42657,565.0694
91,0.75,-38.32837,-222.95164,633.97815,8.45845,-216.30786,561.49237,20.3992,-131.42657,565.0694
92,0.758,-38.32837,-222.95164,633.97815,8.45845,-216.30786,561.49237,20.3992,-131.42657,565.0694
93,0.767,-38.32837,-222.95164,633.97815,8.45845,-216.30786,561.49237,20.3992,-131.42657,565.0694
94,0.775,-38.32837,-222.95164,633.97815,8.24454,-216.27888,561.47321,20.3992,-131.42657,565.0694
95,0.783,-38.54222,-223.15172,633.89355,8.20623,-216.23549,561.42651,20.3992,-131.42657,565.0694
96,0.792,-38.54222,-223.15172,633.89355,8.20623,-216.23549,561.42651,20.3992,-131.42657,565.0694
97,0.8,-38.54222,-223.15172,633.89355,8.22428,-216.35228,561.16589,19.83644,-130.95805,565.19202
98,0.808,-38.54222,-223.15172,633.89355,7.984,-216.45343,561.29572,19.82522,-131.28172,565.44781
99,0.817,-38.54222,-223.15172,633.89355,7.89997,-216.64665,561.41589,19.5068,-130.75366,565.30396
100,0.825,-38.54222,-223.15172,633.89355,7.91914,-216.23064,561.04779,19.83644,-130.95805,565.19202
101,0.833,-38.54222,-223.15172,633.89355,7.91914,-216.23064,561.04779,19.83644,-130.95805,565.19202
102,0.842,-38.54222,-223.15172,633.89355,7.94066,-216.26038,560.90125,21.08916,-132.6347,565.70471
103,0.85,-38.34915,-223.20409,633.69019,7.92039,-216.49289,560.68561,20.42147,-131.53703,565.36749
104,0.858,-38.6499,-223.73257,633.56549,7.87971,-216.87915,561.20032,20.42147,-131.53703,565.36749
105,0.867,-38.5148,-223.85942,633.43549,7.35991,-216.43073,560.72552,21.30732,-132.51631,565.48157
106,0.875,-38.58531,-224.1248,633.34149,7.92039,-216.49289,560.68561,21.01294,-132.82079,565.1272
107,0.883,-38.58531,-224.1248,633.34149,8.63267,-217.54637,560.95172,21.01294,-132.82079,565.1272
108,0.892,-38.58531,-224.1248,633.34149,8.24514,-217.02502,560.33685,21.01294,-132.82079,565.1272
109,0.9,-38.58531,-224.1248,633.34149,8.3231,-217.08719,560.13062,21.01294,-132.82079,565.1272
110,0.908,-38.5182,-224.52246,632.90686,8.19552,-217.35545,560.06165,20.27856,-132.2003,562.61774
111,0.917,-38.68852,-224.75124,632.30524,8.3231,-217.08719,560.13062,20.27856,-132.2003,562.61774
112,0.925,-38.30395,-224.6743,631.86548,8.41797,-217.50414,559.90784,20.98286,-132.80479,564.9928
113,0.933,-38.30395,-224.6743,631.86548,8.54557,-217.23589,559.97681,20.98286,-132.80479,564.9928
114,0.942,-38.18619,-225.25958,631.7583,8.41797,-217.50414,559.90784,20.98286,-132.80479,564.9928
115,0.95,-38.18619,-225.25958,631.7583,8.3231,-217.08719,560.13062,20.98286,-132.80479,564.9928
116,0.958,-38.18335,-225.4924,631.54681,8.3231,-217.08719,560.13062,20.13092,-131.80051,564.6344
117,0.967,-37.98184,-225.02998,631.34082,8.3231,-217.08719,560.13062,20.13092,-131.80051,564.6344
118,0.975,-38.00125,-225.25732,631.18158,8.54557,-217.23589,559.97681,20.13092,-131.80051,564.6344
119,0.983,-38.11894,-224.67207,631.2887,8.54557,-217.23589,559.97681,19.9019,-131.25937,563.76764
120,0.992,-38.54173,-225.3873,631.63531,8.54557,-217.23589,559.97681,20.13092,-131.80051,564.6344
121,1,-38.26134,-225.73117,630.91193,8.54557,-217.23589,559.97681,20.13092,-131.80051,564.6344
122,1.008,-38.49287,-224.83287,630.57587,8.54557,-217.23589,559.97681,19.9019,-131.25937,563.76764
123,1.017,-38.13462,-224.93803,630.48749,8.54936,-217.09293,559.72437,19.9019,-131.25937,563.76764
124,1.025,-38.33604,-225.40044,630.69348,8.29594,-217.41537,559.57434,20.75416,-132.26401,564.12646
125,1.033,-38.33554,-224.84576,630.73218,8.17205,-217.5406,559.25293,20.75416,-132.26401,564.12646
126,1.042,-37.87527,-224.92299,630.17847,8.17205,-217.5406,559.25293,20.75416,-132.26401,564.12646
127,1.05,-38.03551,-225.64938,630.91473,8.46582,-217.64328,559.13733,20.75416,-132.26401,564.12646
128,1.058,-37.95312,-225.83904,630.19769,8.46582,-217.64328,559.13733,20.75416,-132.26401,564.12646
129,1.067,-37.8944,-225.8275,630.67346,8.46444,-217.53304,558.84839,21.07987,-132.59944,563.89862
130,1.075,-38.07384,-226.05241,630.83228,8.46444,-217.53304,558.84839,21.07987,-132.59944,563.89862
131,1.083,-38.07384,-226.05241,630.83228,8.46444,-217.53304,558.84839,21.07987,-132.59944,563.89862
132,1.092,-38.07384,-226.05241,630.83228,8.46444,-217.53304,558.84839,21.07987,-132.59944,563.89862
133,1.1,-38.10528,-226.04178,630.50311,8.46444,-217.53304,558.84839,21.07987,-132.59944,563.89862
134,1.108,-38.30008,-226.3279,630.37958,8.46444,-217.53304,558.84839,20.75416,-132.26401,564.12646
135,1.117,-38.53843,-226.59016,630.28894,8.69819,-218.14169,558.72681,20.38906,-131.92867,561.85645
136,1.125,-38.58616,-226.62671,629.76892,8.69819,-218.14169,558.72681,20.38906,-131.92867,561.85645
137,1.133,-39.13005,-226.89651,629.38995,8.69819,-218.14169,558.72681,20.48869,-132.11995,561.80371
138,1.142,-39.13005,-226.89651,629.38995,8.69819,-218.14169,558.72681,20.04539,-132.06354,562.19086
139,1.15,-39.13005,-226.89651,629.38995,8.69819,-218.14169,558.72681,20.04539,-132.06354,562.19086
140,1.158,-39.40217,-226.82971,629.36792,8.69819,-218.14169,558.72681,20.15997,-132.05406,563.5152
141,1.167,-39.13005,-226.89651,629.38995,8.38088,-218.31053,558.591,20.51078,-132.24768,561.84412
142,1.175,-39.41619,-226.62692,629.18011,8.38088,-218.31053,558.591,20.51078,-132.24768,561.84412
143,1.183,-39.41619,-226.62692,629.18011,8.55531,-218.38858,558.39832,20.83619,-132.22261,561.80707
144,1.192,-39.41619,-226.62692,629.18011,8.55531,-218.38858,558.39832,20.98339,-132.3475,563.07623
145,1.2,-39.55768,-226.58559,628.70221,8.55531,-218.38858,558.39832,20.83619,-132.22261,561.80707
146,1.208,-39.55768,-226.58559,628.70221,8.55531,-218.38858,558.39832,20.39016,-132.11987,561.95422
147,1.217,-39.45587,-226.32982,628.50122,8.55531,-218.38858,558.39832,20.39016,-132.11987,561.95422
148,1.225,-39.59782,-226.14175,628.3465,8.55531,-218.38858,558.39832,20.39016,-132.11987,561.95422
149,1.233,-39.59782,-226.14175,628.3465,8.55531,-218.38858,558.39832,20.54495,-132.22601,562.27167
150,1.242,-39.59782,-226.14175,628.3465,8.55409,-218.27852,558.10931,20.54495,-132.22601,562.27167
151,1.25,-39.54858,-225.92578,628.06055,8.55531,-218.38858,558.39832,20.59423,-132.37277,562.36932
152,1.258,-39.68694,-225.78404,628.21008,8.55409,-218.27852,558.10931,20.39016,-132.11987,561.95422
153,1.267,-39.25691,-225.92982,628.02081,8.72704,-218.09579,558.00409,20.39016,-132.11987,561.95422
154,1.275,-39.34081,-225.97453,627.83014,8.72704,-218.09579,558.00409,20.88549,-132.36932,561.90472
155,1.283,-39.1922,-225.84372,627.68555,8.72723,-217.89284,557.7384,21.69721,-132.5952,561.84393
156,1.292,-39.09675,-225.71681,627.5528,8.7551,-218.03026,557.53821,21.07987,-132.59944,563.89862
157,1.3,-39.09675,-225.71681,627.5528,8.7551,-218.03026,557.53821,21.84746,-132.75693,563.02905
158,1.308,-39.33482,-225.68736,627.56079,8.7551,-218.03026,557.53821,21.69721,-132.5952,561.84393
159,1.317,-39.38308,-225.31,627.33154,8.7551,-218.03026,557.53821,22.20367,-132.72984,561.77643
160,1.325,-39.84329,-225.19586,627.22986,8.7551,-218.03026,557.53821,21.69721,-132.5952,561.84393
161,1.333,-39.84329,-225.19586,627.22986,8.01936,-217.80209,557.08752,21.69721,-132.5952,561.84393
162,1.342,-40.16801,-225.3849,627.2218,8.01936,-217.80209,557.08752,21.69721,-132.5952,561.84393
163,1.35,-40.34958,-225.83667,626.97937,7.82376,-217.51154,557.23572,21.69721,-132.5952,561.84393
164,1.358,-40.58914,-225.77252,626.49652,7.34438,-217.36932,556.90216,21.26016,-132.49078,561.96527
165,1.367,-40.58914,-225.77252,626.49652,7.34438,-217.36932,556.90216,20.88549,-132.36932,561.90472
166,1.375,-40.58914,-225.77252,626.49652,6.97376,-217.10765,555.98907,20.88549,-132.36932,561.90472
167,1.383,-40.8401,-226.17914,626.15521,7.2262,-217.34877,556.25031,20.51078,-132.24768,561.84412
168,1.392,-40.8401,-226.17914,626.15521,7.2262,-217.34877,556.25031,20.57947,-132.1288,562.99066
169,1.4,-40.8401,-226.17914,626.15521,6.82144,-217.24458,556.10791,20.4439,-132.08455,561.59473
170,1.408,-40.8401,-226.17914,626.15521,6.93967,-217.26509,556.75983,20.57947,-132.1288,562.99066
171,1.417,-40.9939,-225.16887,626.09753,6.82144,-217.24458,556.10791,20.24186,-132.19276,563.00061
172,1.425,-41.26618,-226.49663,626.09717,6.93967,-217.26509,556.75983,20.43137,-132.48904,563.81891
173,1.433,-41.42008,-225.48636,626.03949,6.93967,-217.26509,556.75983,19.78161,-132.0007,563.13312
174,1.442,-41.26618,-226.49663,626.09717,7.4184,-217.84877,557.18494,19.78161,-132.0007,563.13312
175,1.45,-41.41419,-226.59554,626.21173,7.20775,-218.31848,557.4234,19.73831,-132.21518,561.97363
176,1.458,-41.41419,-226.59554,626.21173,7.20775,-218.31848,557.4234,19.78161,-132.0007,563.13312
