Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,276.68475,178.5209,227.40518,255.47993,250.22408,78.04452,267.20227,164.73073,75.0586
2,0.008,276.63834,178.45447,227.27391,255.70744,250.15565,78.27249,267.20227,164.73073,75.0586
3,0.017,276.63834,178.45447,227.27391,255.47432,249.79471,78.14074,267.20227,164.73073,75.0586
4,0.025,276.63834,178.45447,227.27391,255.3898,249.80653,78.31631,266.8743,165.08615,74.31304
5,0.033,276.79105,178.08012,227.35637,255.40446,249.68904,78.3967,266.8743,165.08615,74.31304
6,0.042,276.79105,178.08012,227.35637,255.40446,249.68904,78.3967,266.8743,165.08615,74.31304
7,0.05,276.79105,178.08012,227.35637,255.40446,249.68904,78.3967,266.69983,164.71664,74.67867
8,0.058,276.83746,178.14658,227.48763,255.40446,249.68904,78.3967,266.8743,165.08615,74.31304
9,0.067,276.84915,178.0883,227.64304,255.40446,249.68904,78.3967,267.83841,164.58488,76.73666
10,0.075,276.71811,178.31465,227.51056,255.40446,249.68904,78.3967,267.83841,164.58488,76.73666
11,0.083,276.7298,178.25639,227.66595,255.40446,249.68904,78.3967,267.83841,164.58488,76.73666
12,0.092,276.65121,178.16182,227.77791,255.40446,249.68904,78.3967,267.41913,163.63644,77.50977
13,0.1,276.36069,178.13907,227.89977,255.40446,249.68904,78.3967,267.18259,164.4563,76.20029
14,0.108,275.92404,178.16597,228.01712,255.09941,249.43971,78.22221,267.60199,165.4055,75.42655
15,0.117,275.69238,178.00168,227.65964,255.09941,249.43971,78.22221,267.83841,164.58488,76.73666
16,0.125,275.73087,177.69463,227.64619,255.09941,249.43971,78.22221,267.60199,165.4055,75.42655
17,0.133,275.73087,177.69463,227.64619,255.09941,249.43971,78.22221,267.83841,164.58488,76.73666
18,0.142,275.52164,177.35916,227.57164,255.09941,249.43971,78.22221,267.60199,165.4055,75.42655
19,0.15,275.52164,177.35916,227.57164,255.02632,249.38029,78.27946,267.46204,165.21242,75.19743
20,0.158,275.61044,177.03265,227.46252,255.02632,249.38029,78.27946,265.16492,160.96655,77.20361
21,0.167,275.47772,176.66101,227.39754,255.09941,249.43971,78.22221,265.33948,161.33678,76.83772
22,0.175,274.88568,177.16286,227.29123,255.02632,249.38029,78.27946,265.33948,161.33678,76.83772
23,0.183,275.47772,176.66101,227.39754,255.09941,249.43971,78.22221,265.16492,160.96655,77.20361
24,0.192,275.47772,176.66101,227.39754,255.02632,249.38029,78.27946,265.33948,161.33678,76.83772
25,0.2,275.47772,176.66101,227.39754,255.02632,249.38029,78.27946,265.33948,161.33678,76.83772
26,0.208,275.50284,176.75792,227.29308,255.02632,249.38029,78.27946,265.33948,161.33678,76.83772
27,0.217,275.50284,176.75792,227.29308,255.02632,249.38029,78.27946,265.33948,161.33678,76.83772
28,0.225,274.31796,177.76057,227.08023,255.02632,249.38029,78.27946,265.33948,161.33678,76.83772
29,0.233,275.50284,176.75792,227.29308,255.02632,249.38029,78.27946,267.46204,165.21242,75.19743
30,0.242,275.50284,176.75792,227.29308,255.09941,249.43971,78.22221,267.46204,165.21242,75.19743
31,0.25,275.64374,176.94144,227.34949,255.09941,249.43971,78.22221,267.46204,165.21242,75.19743
32,0.258,275.64374,176.94144,227.34949,255.09941,249.43971,78.22221,267.46204,165.21242,75.19743
33,0.267,275.64374,176.94144,227.34949,255.09941,249.43971,78.22221,267.46204,165.21242,75.19743
34,0.275,275.79843,176.95044,227.27208,255.09941,249.43971,78.22221,267.46204,165.21242,75.19743
35,0.283,275.85675,176.82703,227.17766,255.09941,249.43971,78.22221,267.46204,165.21242,75.19743
36,0.292,276.15677,177.31537,227.16879,255.40446,249.68904,78.3967,267.46204,165.21242,75.19743
37,0.3,276.37875,177.39201,227.05197,255.48898,249.67723,78.22114,266.80234,164.95235,74.13912
38,0.308,276.37875,177.39201,227.05197,255.40446,249.68904,78.3967,266.8743,165.08615,74.31304
39,0.317,276.37875,177.39201,227.05197,255.48898,249.67723,78.22114,266.80234,164.95235,74.13912
40,0.325,276.37875,177.39201,227.05197,255.40446,249.68904,78.3967,266.80234,164.95235,74.13912
41,0.333,276.37875,177.39201,227.05197,255.48898,249.67723,78.22114,266.80234,164.95235,74.13912
42,0.342,276.37875,177.39201,227.05197,255.48898,249.67723,78.22114,266.8743,165.08615,74.31304
43,0.35,276.37875,177.39201,227.05197,255.48898,249.67723,78.22114,266.80234,164.95235,74.13912
44,0.358,276.61136,177.44463,227.06578,255.48898,249.67723,78.22114,266.80234,164.95235,74.13912
45,0.367,276.50406,177.58932,227.18039,255.40446,249.68904,78.3967,266.8743,165.08615,74.31304
46,0.375,276.50406,177.58932,227.18039,255.48898,249.67723,78.22114,266.8743,165.08615,74.31304
47,0.383,276.50406,177.58932,227.18039,255.48898,249.67723,78.22114,267.60199,165.4055,75.42655
48,0.392,276.71732,177.8604,227.14568,255.40446,249.68904,78.3967,267.46204,165.21242,75.19743
49,0.4,276.46387,177.86752,227.2377,255.40446,249.68904,78.3967,267.60199,165.4055,75.42655
50,0.408,276.66812,177.92787,227.2599,255.40446,249.68904,78.3967,267.60199,165.4055,75.42655
51,0.417,276.45764,177.98535,227.39284,255.40446,249.68904,78.3967,267.60199,165.4055,75.42655
52,0.425,276.14349,178.03253,227.53922,255.40446,249.68904,78.3967,267.60199,165.4055,75.42655
53,0.433,276.08453,177.95006,227.40601,255.09941,249.43971,78.22221,267.60199,165.4055,75.42655
54,0.442,276.14349,178.03253,227.53922,255.18393,249.4279,78.04662,267.60199,165.4055,75.42655
55,0.45,275.98801,177.91855,227.50165,255.09941,249.43971,78.22221,267.83841,164.58488,76.73666
56,0.458,274.80365,179.02686,227.40379,255.40446,249.68904,78.3967,267.60199,165.4055,75.42655
57,0.467,274.52597,178.75221,227.29086,255.09941,249.43971,78.22221,267.60199,165.4055,75.42655
58,0.475,274.64819,178.9128,227.3662,255.40446,249.68904,78.3967,267.60199,165.4055,75.42655
59,0.483,275.11893,178.25119,227.39738,255.40446,249.68904,78.3967,267.60199,165.4055,75.42655
60,0.492,274.38495,178.84448,227.37148,255.09941,249.43971,78.22221,267.60199,165.4055,75.42655
61,0.5,274.38495,178.84448,227.37148,255.40446,249.68904,78.3967,267.60199,165.4055,75.42655
62,0.508,274.4534,178.93188,227.89772,255.09941,249.43971,78.22221,267.60199,165.4055,75.42655
63,0.517,274.4534,178.93188,227.89772,255.40446,249.68904,78.3967,267.60199,165.4055,75.42655
64,0.525,274.38495,178.84448,227.37148,255.09941,249.43971,78.22221,267.60199,165.4055,75.42655
65,0.533,274.41995,179.13831,227.79231,255.09941,249.43971,78.22221,267.60199,165.4055,75.42655
66,0.542,274.41995,179.13831,227.79231,255.40446,249.68904,78.3967,267.60199,165.4055,75.42655
67,0.55,274.36844,179.40944,227.77037,255.09941,249.43971,78.22221,267.60199,165.4055,75.42655
68,0.558,274.36844,179.40944,227.77037,255.40446,249.68904,78.3967,267.60199,165.4055,75.42655
69,0.567,274.36844,179.40944,227.77037,255.09941,249.43971,78.22221,267.60199,165.4055,75.42655
70,0.575,274.36844,179.40944,227.77037,255.09941,249.43971,78.22221,267.60199,165.4055,75.42655
71,0.583,274.41995,179.13831,227.79231,255.09941,249.43971,78.22221,267.60199,165.4055,75.42655
72,0.592,274.54959,179.65273,227.97906,255.09941,249.43971,78.22221,267.60199,165.4055,75.42655
73,0.6,274.4841,179.22749,227.92076,255.09941,249.43971,78.22221,267.60199,165.4055,75.42655
74,0.608,274.36844,179.40944,227.77037,255.09941,249.43971,78.22221,267.60199,165.4055,75.42655
75,0.617,274.41995,179.13831,227.79231,255.40446,249.68904,78.3967,267.60199,165.4055,75.42655
76,0.625,274.54959,179.65273,227.97906,255.08475,249.55722,78.14181,267.60199,165.4055,75.42655
77,0.633,274.36844,179.40944,227.77037,255.40446,249.68904,78.3967,267.60199,165.4055,75.42655
78,0.642,274.36844,179.40944,227.77037,255.09941,249.43971,78.22221,267.83841,164.58488,76.73666
79,0.65,274.49063,179.5701,227.84576,255.40446,249.68904,78.3967,267.60199,165.4055,75.42655
80,0.658,274.49063,179.5701,227.84576,255.40446,249.68904,78.3967,267.60199,165.4055,75.42655
81,0.667,274.49063,179.5701,227.84576,255.09941,249.43971,78.22221,267.60199,165.4055,75.42655
82,0.675,274.49063,179.5701,227.84576,255.40446,249.68904,78.3967,267.60199,165.4055,75.42655
83,0.683,274.29999,179.32207,227.24408,255.40446,249.68904,78.3967,267.60199,165.4055,75.42655
84,0.692,274.49063,179.5701,227.84576,255.48898,249.67723,78.22114,267.83841,164.58488,76.73666
85,0.7,274.58176,179.68074,227.73569,255.40446,249.68904,78.3967,267.83841,164.58488,76.73666
86,0.708,274.7981,179.71548,227.85031,255.48898,249.67723,78.22114,267.83841,164.58488,76.73666
87,0.717,274.58176,179.68074,227.73569,255.47432,249.79471,78.14074,267.60199,165.4055,75.42655
88,0.725,274.51331,179.59334,227.20934,255.48898,249.67723,78.22114,267.83841,164.58488,76.73666
89,0.733,274.58176,179.68074,227.73569,255.47432,249.79471,78.14074,267.60199,165.4055,75.42655
90,0.742,274.73477,179.81709,227.81757,255.18393,249.4279,78.04662,267.60199,165.4055,75.42655
91,0.75,274.73477,179.81709,227.81757,255.48898,249.67723,78.22114,267.60199,165.4055,75.42655
92,0.758,274.73477,179.81709,227.81757,255.48898,249.67723,78.22114,267.83841,164.58488,76.73666
93,0.767,274.58176,179.68074,227.73569,255.47432,249.79471,78.14074,267.83841,164.58488,76.73666
94,0.775,274.58176,179.68074,227.73569,255.48898,249.67723,78.22114,267.60199,165.4055,75.42655
95,0.783,274.49063,179.5701,227.84576,255.48898,249.67723,78.22114,267.20227,164.73073,75.0586
96,0.792,274.49063,179.5701,227.84576,255.24582,249.86203,78.01238,267.60199,165.4055,75.42655
97,0.8,274.49063,179.5701,227.84576,255.24582,249.86203,78.01238,267.60199,165.4055,75.42655
98,0.808,274.58176,179.68074,227.73569,255.24582,249.86203,78.01238,267.60199,165.4055,75.42655
99,0.817,274.58417,179.87512,227.71031,255.26047,249.74458,78.09278,267.83841,164.58488,76.73666
100,0.825,274.63058,179.9417,227.84167,255.01834,249.93036,77.78438,267.83841,164.58488,76.73666
101,0.833,274.34,179.62811,227.73849,254.94481,249.96164,77.58194,267.20227,164.73073,75.0586
102,0.842,274.49301,179.76447,227.82037,255.24582,249.86203,78.01238,267.83841,164.58488,76.73666
103,0.85,274.39896,179.71074,227.87181,254.94481,249.96164,77.58194,267.20227,164.73073,75.0586
104,0.858,274.34,179.62811,227.73849,254.94481,249.96164,77.58194,266.8743,165.08615,74.31304
105,0.867,274.39896,179.71074,227.87181,254.94481,249.96164,77.58194,266.8743,165.08615,74.31304
