Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,277.34894,-132.97583,264.75153,271.98642,-165.89302,67.42728,309.52106,-87.894,83.32967
2,0.008,277.42068,-133.0219,264.91345,271.98642,-165.89302,67.42728,309.52106,-87.894,83.32967
3,0.017,277.51434,-133.00941,264.6973,271.98642,-165.89302,67.42728,309.52106,-87.894,83.32967
4,0.025,277.70581,-133.06853,264.82028,272.11563,-165.70399,67.38991,309.29886,-87.75816,83.49216
5,0.033,277.67917,-133.13484,265.02429,272.11563,-165.70399,67.38991,309.29886,-87.75816,83.49216
6,0.042,278.08072,-133.03903,265.15143,272.15268,-165.56197,67.47172,310.01886,-87.74487,83.2587
7,0.05,278.08072,-133.03903,265.15143,272.15268,-165.56197,67.47172,309.89124,-87.84367,83.48556
8,0.058,278.3197,-132.73203,265.22806,272.15268,-165.56197,67.47172,310.13309,-87.41737,83.34478
9,0.067,278.47238,-132.26608,265.03781,272.05734,-165.39154,67.5717,309.85425,-87.28416,83.29399
10,0.075,278.53336,-132.17633,265.15039,272.15268,-165.56197,67.47172,309.88971,-87.22636,83.23565
11,0.083,278.60214,-131.4718,264.92551,272.28186,-165.43149,67.3663,309.84689,-87.09167,83.20534
12,0.092,278.65665,-131.5352,265.08588,272.18649,-165.26106,67.46629,309.88232,-87.03387,83.147
13,0.1,278.69061,-131.30788,264.36835,272.05734,-165.39154,67.5717,309.88232,-87.03387,83.147
14,0.108,278.54141,-131.31398,264.36224,272.05734,-165.39154,67.5717,309.88232,-87.03387,83.147
15,0.117,278.58224,-131.08609,264.58414,272.05734,-165.39154,67.5717,309.88232,-87.03387,83.147
16,0.125,278.40753,-130.96423,264.70471,272.05734,-165.39154,67.5717,309.88232,-87.03387,83.147
17,0.133,278.29996,-131.2278,264.26898,272.05734,-165.39154,67.5717,309.88232,-87.03387,83.147
18,0.142,278.19318,-131.16312,264.33759,272.05734,-165.39154,67.5717,309.84689,-87.09167,83.20534
19,0.15,278.09845,-131.12907,264.29568,272.05734,-165.39154,67.5717,309.6662,-87.43447,83.28251
20,0.158,278.09167,-131.21228,264.23224,272.15268,-165.56197,67.47172,309.78897,-87.37298,82.93483
21,0.167,277.71286,-131.60434,264.10724,272.15268,-165.56197,67.47172,309.84689,-87.09167,83.20534
