Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,241.81895,-105.60176,52.0026,420.68692,-157.86794,49.06071,383.46216,-124.24747,73.85852
2,0.008,241.92136,-104.23216,51.82539,420.73492,-158.00793,49.02115,383.46216,-124.24747,73.85852
3,0.017,241.92136,-104.23216,51.82539,420.62872,-158.02373,49.01594,383.51022,-123.9774,73.77691
4,0.025,241.84648,-104.42998,51.73891,420.68692,-157.86794,49.06071,383.51022,-123.9774,73.77691
5,0.033,241.64259,-104.57936,51.60248,420.97705,-158.0757,49.01675,383.62427,-123.90232,73.7291
6,0.042,242.29932,-104.17625,51.74264,421.09241,-158.30214,48.70948,383.62427,-123.90232,73.7291
7,0.05,241.92136,-104.23216,51.82539,421.2352,-158.27136,48.49438,383.90796,-123.53605,73.67679
8,0.058,241.92136,-104.23216,51.82539,421.33151,-158.10628,48.58881,383.75494,-123.60126,73.79702
9,0.067,242.51151,-104.31277,51.96801,421.2934,-158.11562,48.53916,383.90796,-123.53605,73.67679
10,0.075,242.29932,-104.17625,51.74264,421.49423,-157.92612,48.61794,383.90796,-123.53605,73.67679
11,0.083,242.29932,-104.17625,51.74264,421.53687,-158.00841,48.46481,383.90796,-123.53605,73.67679
12,0.092,241.92136,-104.23216,51.82539,421.50034,-157.94333,48.2892,383.90796,-123.53605,73.67679
13,0.1,241.92136,-104.23216,51.82539,421.50034,-157.94333,48.2892,383.90796,-123.53605,73.67679
14,0.108,241.92136,-104.23216,51.82539,421.66379,-157.82059,48.3542,383.9856,-123.36714,73.71185
15,0.117,242.09537,-104.32564,51.60622,421.82678,-157.74957,48.37897,383.9856,-123.36714,73.71185
16,0.125,241.71744,-104.38154,51.68896,421.62073,-157.79001,48.46711,383.9856,-123.36714,73.71185
17,0.133,241.71744,-104.38154,51.68896,421.45773,-157.86102,48.44234,383.90796,-123.53605,73.67679
18,0.142,241.71744,-104.38154,51.68896,421.45773,-157.86102,48.44234,383.9856,-123.36714,73.71185
19,0.15,241.48232,-104.66514,51.08842,421.49423,-157.92612,48.61794,383.9856,-123.36714,73.71185
20,0.158,241.48232,-104.66514,51.08842,421.38971,-157.9505,48.63358,383.90796,-123.53605,73.67679
21,0.167,241.5571,-104.46732,51.1749,421.00479,-157.62561,48.53559,383.90796,-123.53605,73.67679
22,0.175,241.48232,-104.66514,51.08842,420.9418,-157.56609,48.89077,383.6506,-123.71038,73.84809
23,0.183,241.48232,-104.66514,51.08842,420.90527,-157.50098,48.71521,383.6506,-123.71038,73.84809
24,0.192,241.49356,-104.66402,51.40205,420.88739,-157.61905,48.97187,383.53659,-123.78546,73.89589
25,0.2,241.07872,-104.50418,51.45123,420.88739,-157.61905,48.97187,383.53659,-123.78546,73.89589
26,0.208,241.69923,-105.67535,51.39123,420.88739,-157.61905,48.97187,383.50372,-123.89957,74.01238
27,0.217,241.69923,-105.67535,51.39123,420.71643,-157.72688,49.15376,383.45563,-124.16966,74.09399
28,0.225,241.48232,-104.66514,51.08842,420.71643,-157.72688,49.15376,383.37592,-123.92831,74.02135
29,0.233,241.69923,-105.67535,51.39123,420.31131,-157.89503,48.87429,383.30142,-124.39034,73.98399
30,0.242,241.69923,-105.67535,51.39123,420.36075,-157.84001,48.73305,383.30142,-124.39034,73.98399
31,0.25,241.69923,-105.67535,51.39123,420.46616,-157.7885,48.69451,383.2963,-124.50761,74.07804
32,0.258,241.68648,-105.68867,51.7679,420.25571,-157.93292,48.51775,383.2963,-124.50761,74.07804
33,0.267,241.68648,-105.68867,51.7679,420.70724,-158.09354,48.79443,383.4158,-124.48799,74.0755
34,0.275,241.42412,-105.49923,51.60746,420.80551,-158.16994,48.56144,383.42926,-124.36158,73.97502
35,0.283,241.69923,-105.67535,51.39123,420.77765,-158.07475,48.54448,383.42926,-124.36158,73.97502
36,0.292,241.48232,-104.66514,51.08842,420.82214,-158.16954,48.47557,383.46216,-124.24747,73.85852
37,0.3,241.68648,-105.68867,51.7679,421.12143,-158.18076,48.39046,383.51022,-123.9774,73.77691
38,0.308,241.81895,-105.60176,52.0026,421.05627,-158.26619,48.2272,383.51022,-123.9774,73.77691
39,0.317,241.81895,-105.60176,52.0026,421.05627,-158.26619,48.2272,383.6633,-123.91216,73.65665
40,0.325,241.87505,-105.36351,52.09871,421.02844,-158.17101,48.21024,383.95245,-124.16578,73.79202
41,0.333,241.74255,-105.4504,51.86403,421.19864,-158.20628,48.31875,383.6633,-123.91216,73.65665
42,0.342,241.81895,-105.60176,52.0026,421.19864,-158.20628,48.31875,383.77731,-123.8371,73.60886
