Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-58.04443,196.21631,686.00116,-24.99645,214.62045,601.62769,17.32446,128.54903,591.67383
2,0.008,-58.56548,196.20877,685.97412,-25.0468,215.04327,601.5578,17.05681,128.61723,591.16602
3,0.017,-58.67041,196.41463,685.8183,-25.56679,215.02646,601.46283,17.0298,128.57674,591.49139
4,0.025,-59.78756,196.35205,685.64349,-26.01772,214.97617,601.20984,17.0298,128.57674,591.49139
5,0.033,-60.6157,196.62486,685.71643,-26.01772,214.97617,601.20984,17.0298,128.57674,591.49139
6,0.042,-61.9794,195.60405,685.49255,-26.7448,214.01463,601.11768,16.99218,128.02502,591.56091
7,0.05,-62.93486,194.81654,684.74518,-27.40382,214.17064,601.30042,16.8365,127.62621,591.50708
8,0.058,-63.25932,195.03352,684.87622,-28.19736,213.8074,600.65802,16.19024,127.30519,591.63721
9,0.067,-63.46418,195.25734,684.60339,-28.71923,213.06256,600.4837,15.70275,126.85211,592.11694
10,0.075,-63.6619,195.48428,684.05042,-29.07294,213.02048,600.58331,14.86372,125.41379,591.88391
11,0.083,-64.12106,195.03725,684.1098,-29.26482,213.03896,600.60095,14.07433,124.84681,592.35352
12,0.092,-64.97134,194.69638,683.84656,-29.42219,211.99757,600.4873,12.91424,124.32463,590.70868
13,0.1,-65.9038,194.30429,683.72504,-29.97354,211.63341,600.37445,12.22024,124.27818,591.8974
14,0.108,-66.50884,193.37511,683.74408,-30.63741,210.78661,600.34943,10.83753,122.95068,590.72784
15,0.117,-67.22279,192.58124,683.62854,-31.35451,209.98421,600.22668,10.72667,122.53734,590.40851
16,0.125,-67.53079,192.14053,683.62988,-32.41007,209.44788,599.63959,9.96815,122.08881,590.13739
17,0.133,-67.66894,192.1815,683.25037,-32.41952,209.3165,599.16339,9.61636,122.02855,590.13824
18,0.142,-67.6664,191.88538,683.46216,-32.74168,209.34949,598.68439,9.16784,121.09531,589.95905
19,0.15,-67.73267,192.13947,683.3125,-32.98269,209.47678,598.45056,9.16784,121.09531,589.95905
20,0.158,-67.66883,191.97128,683.07343,-33.16379,209.5522,598.51044,9.00144,120.80343,589.95673
21,0.167,-67.60036,191.76726,683.03064,-33.67034,209.46722,598.47626,9.00144,120.80343,589.95673
22,0.175,-67.02429,191.38992,683.13806,-33.5918,209.64401,598.14502,7.95112,120.64573,588.89764
23,0.183,-66.67154,190.91545,683.16022,-33.5918,209.64401,598.14502,7.95112,120.64573,588.89764
24,0.192,-66.4747,191.27556,683.03027,-33.5918,209.64401,598.14502,8.07097,119.51896,588.19061
25,0.2,-66.21935,191.17075,683.16962,-33.21542,209.50735,598.13885,8.14939,119.56342,588.02222
26,0.208,-65.95581,191.0694,682.5155,-33.39806,209.24376,597.91541,8.14939,119.56342,588.02222
27,0.217,-66.06749,190.8456,682.68158,-33.25749,209.31418,598.21942,8.14939,119.56342,588.02222
28,0.225,-66.38706,190.45503,682.51135,-33.25749,209.31418,598.21942,8.16101,119.60531,587.72424
29,0.233,-66.38706,190.45503,682.51135,-32.93879,209.20781,598.10095,8.93606,119.31165,587.5578
30,0.242,-66.11981,190.32202,682.28607,-32.74195,208.87431,598.01904,9.08288,120.15061,588.16864
31,0.25,-66.60818,190.44006,681.80939,-32.74195,208.87431,598.01904,9.0658,119.05538,587.31995
32,0.258,-65.95752,190.45406,681.96826,-32.8528,208.49825,597.57452,9.31777,118.97991,587.21387
33,0.267,-65.73225,190.85913,681.8504,-32.60693,208.80824,597.82629,9.39076,119.76586,587.90381
34,0.275,-65.68649,190.75745,681.68652,-32.42748,208.92816,597.69702,9.35215,120.08533,588.04187
35,0.283,-66.16883,191.22293,680.8811,-31.89458,208.96205,597.39398,9.40459,120.21993,587.85773
36,0.292,-66.13406,191.79103,680.72864,-31.86863,209.03299,596.75586,9.40459,120.21993,587.85773
37,0.3,-66.29351,191.86928,680.84564,-31.81036,208.61838,596.36578,9.35215,120.08533,588.04187
38,0.308,-65.89928,191.99094,680.82849,-32.22926,208.73305,596.34711,9.40459,120.21993,587.85773
39,0.317,-66.02338,192.12149,680.99799,-31.56725,209.50536,596.30426,9.40459,120.21993,587.85773
40,0.325,-65.68934,192.50763,681.0545,-31.65054,209.23706,595.98694,9.78827,120.3253,587.84583
41,0.333,-65.68934,192.50763,681.0545,-31.64923,209.87968,596.40894,9.78827,120.3253,587.84583
42,0.342,-65.35558,192.89456,681.11127,-31.07736,209.94179,596.86145,9.78827,120.3253,587.84583
43,0.35,-65.70558,193.26305,681.17059,-31.7632,209.9073,596.88092,9.78827,120.3253,587.84583
44,0.358,-65.70558,193.26305,681.17059,-31.3816,210.0468,596.99951,9.40459,120.21993,587.85773
45,0.367,-65.70558,193.26305,681.17059,-31.0364,209.97806,597.19495,9.40459,120.21993,587.85773
46,0.375,-65.70558,193.26305,681.17059,-31.22758,209.97719,597.54785,9.78827,120.3253,587.84583
47,0.383,-65.70558,193.26305,681.17059,-31.54537,209.98825,597.34686,9.6387,120.50721,588.03998
48,0.392,-66.23798,192.96654,681.14575,-31.62984,210.25516,597.3125,9.6387,120.50721,588.03998
49,0.4,-66.48378,193.0717,681.07709,-32.14757,210.28798,597.19983,9.73522,121.30664,588.15961
50,0.408,-66.64284,193.15436,681.05591,-32.14757,210.28798,597.19983,9.73522,121.30664,588.15961
51,0.417,-66.78703,193.20682,680.86664,-32.12945,210.69666,597.09241,9.71543,122.09686,588.27472
52,0.425,-66.95325,194.01088,680.83685,-32.50646,210.92119,597.11676,10.19859,122.08427,588.18933
53,0.433,-67.15311,193.67589,680.09985,-33.83874,210.57552,595.646,10.21264,122.06349,588.15759
54,0.442,-68.03251,193.93279,679.01599,-33.83874,210.57552,595.646,10.15181,120.73021,588.85333
55,0.45,-68.45647,193.65997,678.88483,-34.07288,210.75482,595.33557,10.21264,122.06349,588.15759
56,0.458,-68.49989,193.85426,678.43573,-34.62357,210.30215,595.16443,10.0434,122.93282,588.00171
57,0.467,-68.90916,193.8389,678.30695,-34.81438,209.99637,595.1814,9.51145,122.73796,587.89966
58,0.475,-69.5571,193.73277,678.3446,-34.81438,209.99637,595.1814,9.60644,122.36863,588.14746
59,0.483,-70.16201,193.50301,678.39771,-35.28831,210.20221,595.14624,9.17801,121.69367,588.3656
60,0.492,-70.84823,193.08376,678.38647,-35.28831,210.20221,595.14624,8.28999,121.92233,588.12604
61,0.5,-70.97215,192.7614,678.14771,-35.781,209.7482,595.56567,8.13886,120.82159,588.22638
62,0.508,-71.48571,192.3398,678.26508,-35.781,209.7482,595.56567,7.31646,119.17078,588.82056
63,0.517,-71.80363,192.47992,678.23859,-36.36936,209.52733,595.75946,8.08437,121.34836,588.35699
64,0.525,-71.73118,192.28116,678.14471,-36.62673,209.58101,595.75757,7.31646,119.17078,588.82056
65,0.533,-72.04913,192.42123,678.11823,-36.62673,209.58101,595.75757,7.31646,119.17078,588.82056
66,0.542,-71.9438,192.1377,678.18915,-36.62673,209.58101,595.75757,7.31646,119.17078,588.82056
67,0.55,-71.48571,192.3398,678.26508,-36.62673,209.58101,595.75757,7.27395,119.16306,589.11353
68,0.558,-71.48565,192.5504,678.4422,-36.62673,209.58101,595.75757,7.27395,119.16306,589.11353
69,0.567,-71.30884,192.58994,678.42889,-36.62673,209.58101,595.75757,8.05951,120.64605,588.73749
70,0.575,-71.27934,192.71346,678.52515,-36.62673,209.58101,595.75757,7.27395,119.16306,589.11353
71,0.583,-71.1319,192.91002,678.65192,-36.34713,209.50468,595.79309,8.08437,121.34836,588.35699
72,0.592,-70.86662,192.96909,678.63208,-35.95039,209.41206,595.77826,7.31646,119.17078,588.82056
73,0.6,-70.75114,192.48563,678.64441,-35.72743,209.28986,595.8468,7.31646,119.17078,588.82056
74,0.608,-70.06429,191.72279,678.98425,-35.72743,209.28986,595.8468,7.31646,119.17078,588.82056
75,0.617,-69.95895,191.43915,679.05524,-35.01213,209.8222,596.02686,7.62128,119.36497,588.92688
76,0.625,-69.95895,191.43915,679.05524,-34.54527,210.03087,595.88562,7.62128,119.36497,588.92688
77,0.633,-69.95895,191.43915,679.05524,-34.54527,210.03087,595.88562,7.6715,119.46347,588.76477
78,0.642,-69.95895,191.43915,679.05524,-34.54527,210.03087,595.88562,7.6715,119.46347,588.76477
79,0.65,-69.71066,191.14638,679.33319,-34.54527,210.03087,595.88562,7.90313,119.99263,588.85699
80,0.658,-69.38804,191.80713,679.48187,-34.54527,210.03087,595.88562,7.83719,120.5032,588.82501
81,0.667,-69.03635,193.37706,679.44354,-34.54527,210.03087,595.88562,8.87447,121.74873,588.09583
82,0.675,-68.9353,193.47485,678.91516,-34.36563,210.15085,595.75629,7.90313,119.99263,588.85699
