Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-106.62547,-103.23664,909.56915,-134.09644,66.7026,937.27411,-226.98712,-111.65912,960.41626,-253.28143,57.5634,979.8858,-279.58521,-116.81371,909.62219
2,0.008,-106.62547,-103.23664,909.56915,-133.15775,67.94537,937.31439,-227.11382,-111.56923,960.34332,-253.35805,57.65349,980.02246,-279.87811,-116.86924,909.68726
3,0.017,-106.52113,-103.51377,909.76447,-134.52657,66.78278,937.03662,-227.2975,-111.40348,960.29315,-253.4236,57.69454,979.41608,-280.68826,-115.85902,909.31519
4,0.025,-107.285,-103.03911,909.41479,-133.95712,67.61983,936.91522,-227.43526,-111.19451,960.32098,-253.54373,57.43175,979.2431,-280.63663,-115.97915,909.24298
5,0.033,-107.48936,-103.12033,909.40765,-133.41983,68.40865,937.84827,-227.43526,-111.19451,960.32098,-254.31781,57.33587,978.93909,-280.68826,-115.85902,909.31519
6,0.042,-107.69452,-102.98563,909.56158,-133.92194,69.06557,938.02032,-227.38316,-111.54351,960.69464,-254.39674,57.47577,978.96533,-280.90497,-115.5396,908.92303
7,0.05,-107.71127,-102.70187,909.53687,-133.55829,69.54056,938.03308,-228.26576,-110.35196,960.37415,-254.56447,57.20114,978.96826,-280.90497,-115.5396,908.92303
8,0.058,-107.9517,-102.2154,909.34601,-133.71037,70.36003,938.2077,-228.43839,-109.94694,960.49585,-255.1886,57.90002,979.31537,-280.97543,-115.67324,909.45721
9,0.067,-107.64529,-101.81626,909.36224,-133.80446,70.65536,938.17657,-228.43839,-109.94694,960.49585,-255.65059,57.9297,979.06305,-280.93079,-115.61379,909.84735
10,0.075,-107.1945,-101.70849,909.30377,-133.94925,71.25714,938.27826,-228.29059,-109.82233,960.52875,-255.80962,57.98376,979.078,-280.99915,-115.27648,909.81952
11,0.083,-107.84816,-101.07169,909.47223,-133.82118,72.46436,938.20575,-227.50681,-108.93791,961.0332,-255.75284,58.23508,979.30652,-280.70264,-114.85318,909.91315
12,0.092,-107.33604,-100.97958,909.39636,-133.82118,72.46436,938.20575,-227.57547,-108.78181,961.09705,-255.62677,58.77269,979.47101,-281.16293,-114.2859,910.31763
13,0.1,-107.47314,-100.50722,909.47809,-133.82027,72.64582,937.99652,-227.66299,-108.3073,961.45508,-255.44725,59.2744,979.89325,-280.79092,-113.64241,910.90295
14,0.108,-107.47314,-100.50722,909.47809,-133.70509,72.73688,938.26886,-227.66299,-108.3073,961.45508,-255.41037,59.4546,979.79034,-280.33856,-113.5351,911.34735
15,0.117,-107.26063,-100.03364,909.70648,-133.70509,72.73688,938.26886,-227.59052,-108.31989,961.53418,-255.47478,59.75578,979.7381,-280.36951,-113.22231,911.55786
16,0.125,-107.26063,-100.03364,909.70648,-133.70509,72.73688,938.26886,-227.40106,-108.36797,961.93707,-255.26617,59.89042,979.69464,-279.82858,-113.20725,912.24664
17,0.133,-107.26063,-100.03364,909.70648,-133.40329,72.76609,938.43457,-227.28853,-108.17001,962.10687,-255.15689,60.19064,980.00836,-279.43893,-113.03913,912.237
18,0.142,-106.73314,-99.68322,909.90204,-133.21587,72.80227,938.38007,-226.11273,-108.96252,962.47882,-255.14561,60.6224,980.09351,-279.33423,-113.10333,912.4007
19,0.15,-106.19138,-99.3463,910.32843,-133.9398,71.52173,937.57227,-226.95486,-107.78288,962.57642,-255.13658,61.25875,980.04803,-278.89178,-112.96884,912.44464
20,0.158,-106.37688,-98.85815,910.11145,-134.01317,71.58696,937.77753,-225.61998,-108.95628,963.00098,-255.00421,61.52139,980.14227,-279.12939,-112.69529,912.85956
21,0.167,-106.70314,-97.03606,909.34265,-133.79703,71.59939,937.75378,-225.3358,-108.27416,963.0014,-254.62743,61.88148,980.13269,-279.12939,-112.69529,912.85956
22,0.175,-106.9463,-96.50883,909.48077,-133.79703,71.59939,937.75378,-224.94485,-107.85781,963.21106,-254.18901,61.58244,980.19061,-278.9646,-112.81614,912.93274
