Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,46.1189,148.25093,567.80048,35.93031,105.77427,578.5014,49.64466,68.22099,559.38647,47.86683,44.35923,528.0459,99.25705,120.47104,540.49414,107.65357,81.65172,515.27051,117.74944,54.6377,486.58447
2,0.008,46.39287,148.3851,567.95502,36.41081,106.15937,578.77985,50.02335,68.87562,559.38568,49.48909,45.30467,527.7157,99.25705,120.47104,540.49414,108.16048,82.14907,515.31525,118.57362,54.89024,486.79947
3,0.017,46.66694,148.51904,568.10968,36.68211,105.99642,579.01477,50.02335,68.87562,559.38568,50.97182,46.234,527.57147,99.63023,120.49552,540.68945,109.35655,82.55489,516.0921,119.77191,55.54899,487.59656
4,0.025,46.57375,148.797,568.39801,37.46991,105.56454,579.14246,51.01987,68.25342,559.63422,50.74847,46.45101,527.44501,99.42439,121.01247,540.77112,109.66415,82.42878,516.27631,120.51691,56.37441,487.94113
5,0.033,46.57375,148.797,568.39801,37.46991,105.56454,579.14246,51.33901,68.40751,559.07605,50.20768,46.32196,526.74445,99.42439,121.01247,540.77112,109.70548,82.65618,516.45764,121.90133,55.58228,490.06735
6,0.042,46.29971,148.66306,568.24341,37.4593,104.88968,579.05017,51.44884,68.16137,558.7627,50.37605,46.30445,526.28906,99.42439,121.01247,540.77112,109.94467,83.01333,516.32574,122.12576,55.93346,489.96719
7,0.05,46.30033,147.96082,568.15448,36.68204,102.24874,578.86304,50.13268,68.48064,558.36993,50.43218,46.00075,525.89996,99.01212,120.49281,540.89185,109.25665,82.23634,516.32098,121.9463,55.08515,489.77631
8,0.058,46.22086,147.82646,568.33362,35.79404,101.47919,578.82495,49.19075,67.05308,557.10602,49.91363,45.42065,525.68811,98.12698,119.4846,541.35486,109.25665,82.23634,516.32098,122.20148,54.0088,490.68362
9,0.067,45.31017,146.85968,568.19849,35.4783,101.52773,578.62091,48.88383,66.7041,557.11932,48.85236,44.08653,524.78961,97.97219,119.28983,541.63025,108.84486,81.46182,516.43237,121.34621,54.00266,489.19492
10,0.075,44.87576,146.03101,570.06586,33.84663,100.78939,579.29175,47.80416,66.20652,556.31226,47.57033,44.1763,524.66113,98.01417,118.638,542.18707,107.65258,80.7091,515.88049,120.70411,53.09359,488.91284
11,0.083,44.12262,144.63187,570.5481,33.05044,100.44595,579.15576,46.31537,63.74932,556.55975,46.75011,42.11362,525.49756,96.46684,116.13842,541.73145,106.90347,79.53854,515.5722,120.31396,51.94249,488.67633
12,0.092,43.11106,143.86487,570.37097,32.08269,98.84348,579.35797,46.00676,62.22312,557.09698,45.45499,41.78634,525.59607,94.4313,114.84941,542.04022,106.95216,79.84956,515.4176,119.67336,48.80993,489.79413
13,0.1,42.91114,143.51643,570.39337,31.62782,99.06823,578.7113,45.54774,61.97182,557.16931,43.59024,39.51423,525.38165,94.76093,114.97272,542.03992,105.66536,79.11134,515.49908,118.3662,48.01294,489.88977
14,0.108,42.22211,142.38011,570.3692,31.46074,99.11943,578.85852,44.29744,61.28687,557.03107,43.98104,38.15187,526.23346,94.34222,114.70509,541.56409,105.39925,78.61328,515.27319,117.89752,47.27663,489.89911
15,0.117,41.73008,142.4006,570.32849,30.61369,98.58517,578.50989,43.15715,61.01078,557.21545,42.27417,37.79925,526.79236,93.74812,114.00099,541.28021,103.89325,77.63377,515.55292,117.738,46.88938,489.85959
16,0.125,40.92079,141.9104,570.19714,29.81622,97.82484,578.75031,42.40312,59.79761,557.95544,42.01913,36.99834,527.8053,93.41875,113.31868,541.61932,102.87571,76.32696,515.54071,116.33856,46.21786,489.46854
17,0.133,40.97662,141.64624,569.9646,29.281,97.65707,578.73578,42.90809,59.54317,559.11292,40.29721,36.35714,527.75635,93.14025,113.48244,541.8678,103.13682,76.17847,515.39655,115.15981,45.96249,489.30347
18,0.142,39.93893,141.0316,569.69397,28.50655,98.01293,578.25928,42.6153,59.86845,559.84979,40.39693,35.93941,528.85913,93.34242,112.92065,541.80542,102.49001,76.10414,515.02612,115.0097,45.40905,489.11002
19,0.15,39.76608,141.07483,569.70966,28.50655,98.01293,578.25928,42.76564,59.92573,560.14075,39.82061,35.45167,529.19403,93.3176,112.70741,541.61395,101.92881,75.66394,513.96167,114.81034,44.91512,488.88095
20,0.158,39.65586,140.99887,569.27936,28.69852,98.65218,578.03406,42.9831,59.45439,561.82745,40.06499,34.99381,530.90125,93.34684,112.85738,541.29315,101.92881,75.66394,513.96167,114.15996,44.6508,488.65811
21,0.167,39.6596,140.87488,567.16162,28.04931,98.36044,578.0368,42.72159,59.41824,563.25513,40.43322,34.28331,532.33826,93.11121,113.22501,541.69574,101.77219,75.86735,514.13068,111.2522,48.42637,483.45349
22,0.175,39.22183,140.83972,566.90991,27.75046,98.77317,578.07526,42.9664,59.84566,563.70081,41.06253,33.15063,532.64551,93.11121,113.22501,541.69574,101.77219,75.86735,514.13068,110.88311,46.49173,485.14569
23,0.183,39.06963,140.66135,566.72888,28.25169,99.10454,576.60022,42.73753,59.95942,563.85382,41.90585,33.48683,533.40448,93.29227,113.49313,541.70074,101.80246,75.85088,515.03973,110.74258,46.81141,485.29688
24,0.192,39.06963,140.66135,566.72888,28.08743,99.10876,576.49438,43.07989,59.83408,564.34308,42.29347,33.3266,533.91565,93.20235,113.25422,542.01978,101.6689,75.87881,515.25244,110.74258,46.81141,485.29688
25,0.2,38.69837,140.34477,566.4895,28.25169,99.10454,576.60022,43.45649,60.44057,564.97119,42.29347,33.3266,533.91565,93.20235,113.25422,542.01978,101.81371,75.80558,514.8595,110.74258,46.81141,485.29688
26,0.208,38.69837,140.34477,566.4895,28.09298,99.09304,576.57794,43.38622,60.51112,565.46576,42.29347,33.3266,533.91565,93.20235,113.25422,542.01978,101.80246,75.85088,515.03973,110.74258,46.81141,485.29688
27,0.217,38.69837,140.34477,566.4895,27.75046,98.77317,578.07526,43.49693,60.63206,565.16595,42.29347,33.3266,533.91565,93.20235,113.25422,542.01978,101.80246,75.85088,515.03973,110.71049,48.87405,483.93866
28,0.225,38.69837,140.34477,566.4895,28.64538,98.98938,577.85028,43.35186,60.29737,565.26184,43.32811,32.58599,533.98224,93.20235,113.25422,542.01978,101.7869,75.85899,514.58514,111.11584,48.71087,483.81769
29,0.233,39.06963,140.66135,566.72888,27.9961,98.69765,577.85297,43.5567,60.15494,565.15387,43.32811,32.58599,533.98224,93.41523,113.58423,542.03955,102.27806,75.71967,514.43005,110.93126,49.02348,483.61533
30,0.242,39.28157,140.35233,566.46698,28.64538,98.98938,577.85028,43.5567,60.15494,565.15387,43.35413,33.07425,533.38293,93.41523,113.58423,542.03955,102.27806,75.71967,514.43005,111.8337,49.5004,484.09827
31,0.25,39.28157,140.35233,566.46698,28.90891,99.35711,576.07135,43.65595,60.31281,564.8725,43.74579,32.64038,533.54175,94.08929,112.69968,541.99884,102.26335,75.72804,513.97559,112.29572,48.90824,483.71799
32,0.258,39.50341,140.1759,566.57715,28.90891,99.35711,576.07135,43.65595,60.31281,564.8725,43.35413,33.07425,533.38293,93.87822,113.21606,541.83185,102.71984,76.1767,513.75085,112.48728,49.23985,483.767
33,0.267,39.4743,140.4897,568.10663,28.64538,98.98938,577.85028,43.65595,60.31281,564.8725,43.74579,32.64038,533.54175,94.30998,113.25699,542.16949,103.09785,76.01257,513.91632,112.48728,49.23985,483.767
34,0.275,39.72248,140.6427,567.96503,28.64538,98.98938,577.85028,43.59106,60.36868,565.35785,43.74579,32.64038,533.54175,94.09889,113.77339,542.00256,103.09785,76.01257,513.91632,112.35083,49.52439,484.13101
35,0.283,39.79304,140.68402,567.90698,28.64538,98.98938,577.85028,43.6964,60.5043,565.06732,43.74579,32.64038,533.54175,94.47558,113.85472,541.83557,103.35059,76.40556,514.22418,112.35083,49.52439,484.13101
36,0.292,40.54412,140.7597,566.71527,29.7705,99.68075,578.06696,43.59106,60.36868,565.35785,44.41093,32.647,533.63312,94.94686,114.12917,541.82062,104.02467,76.47895,514.12653,112.35083,49.52439,484.13101
37,0.3,40.54412,140.7597,566.71527,30.35762,100.07725,578.22266,44.39151,61.14597,565.27234,44.41093,32.647,533.63312,94.94686,114.12917,541.82062,104.27031,76.67027,514.7074,112.84904,49.47944,484.13925
38,0.308,40.54412,140.7597,566.71527,30.49216,100.35515,576.83881,44.98868,61.38219,565.70837,45.41629,33.64625,534.35266,95.09826,114.24792,542.14636,104.09214,77.2474,514.50153,112.94176,49.73886,484.24585
39,0.317,40.54412,140.7597,566.71527,30.59799,100.67284,577.0376,46.82374,61.23367,565.69452,46.3073,34.50465,534.58148,95.28732,114.38922,542.25165,104.48644,77.52987,514.7652,113.43995,49.69378,484.25415
40,0.325,40.54934,141.11237,567.10974,30.59799,100.67284,577.0376,45.8355,61.78193,565.44971,46.55358,34.68114,534.39746,95.29796,114.53229,542.18726,104.75491,78.47381,514.41772,113.70413,50.14899,484.54843
