Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,187.97505,-48.18995,62.91372,394.90036,-92.22301,49.39677,341.71677,-45.826,79.63529
2,0.008,188.17831,-48.2785,63.02134,394.90036,-92.22301,49.39677,341.85345,-45.48228,79.58498
3,0.017,188.17831,-48.2785,63.02134,395.19534,-92.30892,49.96851,342.26651,-45.45295,80.15583
4,0.025,188.17831,-48.2785,63.02134,395.21732,-92.24223,49.77757,342.19949,-45.867,80.11561
5,0.033,188.17831,-48.2785,63.02134,394.73605,-92.23625,49.42319,342.19949,-45.867,80.11561
6,0.042,187.97505,-48.18995,62.91372,394.75278,-92.19106,49.4384,341.78775,-45.77317,79.85089
7,0.05,187.97505,-48.18995,62.91372,394.73605,-92.23625,49.42319,342.15085,-45.65374,80.26273
8,0.058,188.17831,-48.2785,63.02134,394.73605,-92.23625,49.42319,341.71677,-45.826,79.63529
9,0.067,188.17831,-48.2785,63.02134,394.57227,-92.22163,49.37781,341.67383,-45.71007,79.71954
10,0.075,188.17831,-48.2785,63.02134,394.73605,-92.23625,49.42319,341.67993,-45.60049,79.78512
11,0.083,188.17831,-48.2785,63.02134,394.58847,-92.20431,49.46482,342.25665,-45.91587,80.25298
12,0.092,188.17831,-48.2785,63.02134,394.77539,-92.08679,49.51705,342.25552,-45.81387,80.31696
13,0.1,188.17831,-48.2785,63.02134,394.73605,-92.23625,49.42319,341.78165,-45.88274,79.78532
14,0.108,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,341.78165,-45.88274,79.78532
15,0.117,188.17831,-48.2785,63.02134,394.73605,-92.23625,49.42319,342.25552,-45.81387,80.31696
16,0.125,187.97505,-48.18995,62.91372,394.73605,-92.23625,49.42319,342.25552,-45.81387,80.31696
17,0.133,187.97505,-48.18995,62.91372,394.73605,-92.23625,49.42319,342.25665,-45.91587,80.25298
18,0.142,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,342.22351,-46.06353,80.158
19,0.15,187.97505,-48.18995,62.91372,395.21732,-92.24223,49.77757,342.25665,-45.91587,80.25298
20,0.158,188.17831,-48.2785,63.02134,395.19913,-92.25301,49.87125,342.25665,-45.91587,80.25298
21,0.167,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,341.78165,-45.88274,79.78532
22,0.175,188.17831,-48.2785,63.02134,394.73605,-92.23625,49.42319,342.25665,-45.91587,80.25298
23,0.183,188.17831,-48.2785,63.02134,395.21732,-92.24223,49.77757,342.25665,-45.91587,80.25298
24,0.192,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,342.25665,-45.91587,80.25298
25,0.2,187.97505,-48.18995,62.91372,395.21732,-92.24223,49.77757,342.25665,-45.91587,80.25298
26,0.208,187.97505,-48.18995,62.91372,394.75116,-92.27769,49.42487,342.20801,-45.70262,80.40009
27,0.217,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,342.25665,-45.91587,80.25298
28,0.225,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,342.99045,-46.88143,79.47269
29,0.233,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,341.78775,-45.77317,79.85089
30,0.242,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,341.73871,-45.76682,79.86956
31,0.25,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,341.78165,-45.88274,79.78532
32,0.258,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,341.78165,-45.88274,79.78532
33,0.267,187.97505,-48.18995,62.91372,394.83194,-92.2709,49.27305,342.25665,-45.91587,80.25298
34,0.275,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,342.25552,-45.81387,80.31696
35,0.283,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,341.78775,-45.77317,79.85089
36,0.292,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,341.78165,-45.88274,79.78532
37,0.3,188.17831,-48.2785,63.02134,395.21732,-92.24223,49.77757,342.25665,-45.91587,80.25298
38,0.308,187.97505,-48.18995,62.91372,394.75116,-92.27769,49.42487,342.20914,-45.80463,80.3361
