Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,222.978,-130.42917,861.73273,191.36592,-110.74656,907.39941,196.36455,-80.033,930.96332,189.91583,-57.14864,966.25183,245.85219,-36.14682,848.5235,244.23428,15.73564,841.94775,230.71426,59.27622,828.30353
2,0.008,222.978,-130.42917,861.73273,191.36592,-110.74656,907.39941,196.01881,-80.18222,930.60883,190.64986,-57.19448,966.17395,245.99536,-37.382,848.52588,244.08939,15.45151,841.83539,230.18285,59.02215,828.09265
3,0.017,222.66087,-130.50554,861.97882,191.36592,-110.74656,907.39941,196.01881,-80.18222,930.60883,190.6636,-57.43993,966.12769,246.04982,-37.80085,848.56604,244.72618,15.24519,841.8927,231.12071,58.80284,827.97198
4,0.025,222.77528,-130.48376,861.79108,191.00056,-110.31466,906.90857,196.01881,-80.18222,930.60883,190.64986,-57.19448,966.17395,245.91173,-37.6413,848.39929,244.72618,15.24519,841.8927,230.71426,59.27622,828.30353
5,0.033,222.978,-130.42917,861.73273,190.74371,-110.41705,906.84576,196.21161,-80.03782,930.65808,190.64986,-57.19448,966.17395,246.04982,-37.80085,848.56604,244.72618,15.24519,841.8927,231.12071,58.80284,827.97198
6,0.042,222.77528,-130.48376,861.79108,191.36592,-110.74656,907.39941,196.46831,-79.94809,930.85699,190.64986,-57.19448,966.17395,245.8351,-38.21367,848.12036,244.72618,15.24519,841.8927,231.12071,58.80284,827.97198
7,0.05,222.978,-130.42917,861.73273,190.91617,-111.19181,907.07471,196.29218,-80.04677,930.45093,190.97867,-57.22415,966.16144,245.65086,-38.49799,848.14343,245.06134,14.91386,841.78772,230.79599,58.22766,827.5462
8,0.058,222.79283,-130.57153,861.65045,190.91617,-111.19181,907.07471,196.41956,-79.89092,930.85431,190.97867,-57.22415,966.16144,245.84987,-39.14428,848.01825,245.37471,14.18589,841.52057,230.79599,58.22766,827.5462
9,0.067,222.74707,-130.69347,861.81848,191.56543,-110.93168,907.18121,196.98878,-80.09664,930.45648,192.01639,-57.79763,965.76453,245.94003,-38.91367,847.77747,245.37471,14.18589,841.52057,231.34328,58.44729,827.75226
10,0.075,223.08775,-130.8344,861.70331,191.72849,-111.58116,906.22156,197.03394,-80.51116,930.39331,192.46271,-58.05517,965.84119,245.94003,-38.91367,847.77747,245.37471,14.18589,841.52057,231.35124,58.32357,827.97296
11,0.083,223.20181,-131.33965,861.51666,192.81741,-111.71738,905.49243,197.76785,-80.83777,930.43256,192.46271,-58.05517,965.84119,245.78767,-39.38916,847.95856,245.67587,13.92303,842.02161,230.80399,58.10392,827.76691
12,0.092,223.20551,-131.17743,861.30823,192.55296,-111.96153,905.55579,197.8046,-81.06442,930.55219,192.46271,-58.05517,965.84119,245.64441,-39.05796,847.64435,245.86827,13.82343,841.81055,230.80399,58.10392,827.76691
13,0.1,223.20551,-131.17743,861.30823,193.23221,-113.19185,905.89667,197.76785,-80.83777,930.43256,192.20853,-58.03173,965.61224,245.92006,-39.48449,847.36401,245.56709,14.08626,841.30945,230.80399,58.10392,827.76691
14,0.108,223.32776,-131.39392,861.37079,192.83136,-113.46476,905.17493,197.76785,-80.83777,930.43256,192.46271,-58.05517,965.84119,245.92006,-39.48449,847.36401,245.86827,13.82343,841.81055,231.35124,58.32357,827.97296
15,0.117,223.06104,-131.64989,861.48511,192.88185,-113.49432,905.44476,197.98036,-81.07558,930.45685,192.20853,-58.03173,965.61224,246.18022,-39.81995,847.36102,245.86827,13.82343,841.81055,231.35124,58.32357,827.97296
