Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,84.16289,277.56906,537.6618,250.09723,278.00751,475.70499,281.56784,158.56929,477.5654
2,0.008,84.24094,277.539,537.69934,250.09723,278.00751,475.70499,281.56784,158.56929,477.5654
3,0.017,84.12987,277.69269,537.70892,250.09723,278.00751,475.70499,281.56784,158.56929,477.5654
4,0.025,84.17469,277.65491,537.55408,250.09723,278.00751,475.70499,281.78943,158.75653,477.55933
5,0.033,84.12915,277.67145,537.79254,250.09723,278.00751,475.70499,281.73312,158.60161,477.37531
6,0.042,84.16289,277.56906,537.6618,250.09723,278.00751,475.70499,281.56784,158.56929,477.5654
7,0.05,84.16019,277.74551,537.80292,250.09723,278.00751,475.70499,281.56784,158.56929,477.5654
8,0.058,84.14301,277.63184,537.76373,250.23004,277.79916,475.65686,281.56784,158.56929,477.5654
9,0.067,84.26653,277.41928,537.66541,250.23004,277.79916,475.65686,281.56784,158.56929,477.5654
10,0.075,84.26653,277.41928,537.66541,250.3454,277.73044,475.69528,281.56784,158.56929,477.5654
11,0.083,84.3666,277.55832,537.59424,250.3454,277.73044,475.69528,281.78943,158.75653,477.55933
12,0.092,84.47124,277.68622,537.68054,250.32533,277.75864,475.85873,281.56784,158.56929,477.5654
13,0.1,84.28963,277.42188,537.92102,250.32533,277.75864,475.85873,281.56784,158.56929,477.5654
14,0.108,84.23064,277.44315,537.74561,250.32533,277.75864,475.85873,281.56784,158.56929,477.5654
15,0.117,84.21404,277.48227,537.93225,250.32533,277.75864,475.85873,281.56784,158.56929,477.5654
16,0.125,84.34537,277.63022,538.15802,250.32533,277.75864,475.85873,281.56784,158.56929,477.5654
17,0.133,84.34537,277.63022,538.15802,250.32533,277.75864,475.85873,281.56784,158.56929,477.5654
18,0.142,84.28963,277.42188,537.92102,250.32533,277.75864,475.85873,281.78943,158.75653,477.55933
19,0.15,84.27249,277.48514,537.86505,250.32533,277.75864,475.85873,281.78943,158.75653,477.55933
20,0.158,84.20313,277.50842,537.97339,250.20998,277.82736,475.82031,281.78943,158.75653,477.55933
21,0.167,84.2559,277.52426,538.0517,250.32533,277.75864,475.85873,281.56784,158.56929,477.5654
22,0.175,84.2559,277.52426,538.0517,250.32533,277.75864,475.85873,281.78943,158.75653,477.55933
23,0.183,84.30491,277.69632,538.13989,250.20998,277.82736,475.82031,281.78943,158.75653,477.55933
24,0.192,84.21642,277.50668,538.1311,250.20998,277.82736,475.82031,281.78943,158.75653,477.55933
25,0.2,84.29259,277.61438,538.07971,250.19252,277.96698,475.90686,281.94626,158.58641,477.133
26,0.208,84.3791,277.52783,538.02734,250.20998,277.82736,475.82031,281.88419,158.90364,477.36279
27,0.217,84.27308,277.60968,538.02423,250.07716,278.03568,475.86844,281.88419,158.90364,477.36279
28,0.225,84.19032,277.48099,537.89191,250.07716,278.03568,475.86844,281.88419,158.90364,477.36279
29,0.233,84.28963,277.42188,537.92102,250.32533,277.75864,475.85873,281.88419,158.90364,477.36279
30,0.242,84.20313,277.50842,537.97339,250.07716,278.03568,475.86844,281.88419,158.90364,477.36279
31,0.25,84.29259,277.61438,538.07971,250.07716,278.03568,475.86844,281.88419,158.90364,477.36279
32,0.258,84.39438,277.80225,538.24622,250.07716,278.03568,475.86844,281.88419,158.90364,477.36279
33,0.267,84.25993,277.67056,537.96942,250.07716,278.03568,475.86844,281.88419,158.90364,477.36279
34,0.275,84.13854,277.64777,538.09644,250.19252,277.96698,475.90686,281.88419,158.90364,477.36279
35,0.283,84.28963,277.42188,537.92102,250.07716,278.03568,475.86844,281.67825,158.77988,477.22296
36,0.292,84.29259,277.61438,538.07971,250.07716,278.03568,475.86844,281.67825,158.77988,477.22296
37,0.3,84.28963,277.42188,537.92102,250.19252,277.96698,475.90686,281.88419,158.90364,477.36279
38,0.308,84.28963,277.42188,537.92102,250.07716,278.03568,475.86844,281.82788,158.7487,477.17874
39,0.317,84.20644,277.61261,538.10535,250.20998,277.82736,475.82031,281.67825,158.77988,477.22296
40,0.325,84.29294,277.52609,538.05304,250.32533,277.75864,475.85873,281.67825,158.77988,477.22296
41,0.333,84.29259,277.61438,538.07971,250.20998,277.82736,475.82031,281.88419,158.90364,477.36279
42,0.342,84.20347,277.42014,537.94666,250.20998,277.82736,475.82031,281.67825,158.77988,477.22296
43,0.35,84.20347,277.42014,537.94666,250.20998,277.82736,475.82031,281.88419,158.90364,477.36279
44,0.358,84.16399,277.40253,538.02612,250.32533,277.75864,475.85873,281.27899,158.77469,477.22479
45,0.367,84.25346,277.50848,538.13245,250.32533,277.75864,475.85873,281.88419,158.90364,477.36279
46,0.375,84.33961,277.51025,538.10681,250.14418,277.85547,475.90659,281.88419,158.90364,477.36279
47,0.383,84.06606,277.49536,538.09052,250.32533,277.75864,475.85873,281.59354,158.55748,477.16577
48,0.392,84.20347,277.42014,537.94666,250.27151,277.64957,475.86569,281.7403,158.46271,476.99316
49,0.4,84.06606,277.49536,538.09052,250.32533,277.75864,475.85873,281.7403,158.46271,476.99316
50,0.408,84.16399,277.40253,538.02612,250.27151,277.64957,475.86569,281.62192,158.62497,477.03891
51,0.417,84.28963,277.42188,537.92102,250.38687,277.58084,475.90411,281.82788,158.7487,477.17874
52,0.425,84.16399,277.40253,538.02612,250.32533,277.75864,475.85873,281.88419,158.90364,477.36279
53,0.433,84.22704,277.4017,537.74487,250.23004,277.79916,475.65686,281.64987,158.71237,477.34982
54,0.442,84.3456,277.66687,537.78564,250.38687,277.58084,475.90411,281.51154,158.41438,477.38138
55,0.45,84.49799,277.70615,537.82001,250.3454,277.73044,475.69528,281.78943,158.75653,477.55933
56,0.458,84.24777,277.37988,537.80157,250.3454,277.73044,475.69528,281.82788,158.7487,477.17874
57,0.467,84.22704,277.4017,537.74487,250.3454,277.73044,475.69528,281.78943,158.75653,477.55933
58,0.475,84.32711,277.54074,537.67365,250.40695,277.55264,475.74063,281.56784,158.56929,477.5654
59,0.483,84.47124,277.68622,537.68054,250.40695,277.55264,475.74063,281.56784,158.56929,477.5654
60,0.492,84.47124,277.68622,537.68054,250.3454,277.73044,475.69528,281.68622,158.40701,477.51968
61,0.5,84.24777,277.37988,537.80157,250.3454,277.73044,475.69528,281.58517,158.41814,477.3844
62,0.508,84.32711,277.54074,537.67365,250.40695,277.55264,475.74063,281.56784,158.56929,477.5654
63,0.517,84.29337,277.64313,537.80432,250.40695,277.55264,475.74063,281.56784,158.56929,477.5654
64,0.525,84.47124,277.68622,537.68054,250.40695,277.55264,475.74063,281.73312,158.60161,477.37531
65,0.533,84.26653,277.41928,537.66541,250.40695,277.55264,475.74063,281.56784,158.56929,477.5654
66,0.542,84.26653,277.41928,537.66541,250.3454,277.73044,475.69528,281.56784,158.56929,477.5654
67,0.55,84.3666,277.55832,537.59424,250.40695,277.55264,475.74063,281.51154,158.41438,477.38138
68,0.558,84.32711,277.54074,537.67365,250.40695,277.55264,475.74063,281.52228,158.26277,477.2002
69,0.567,84.47124,277.68622,537.68054,250.40695,277.55264,475.74063,281.65195,158.2628,477.30261
70,0.575,84.22704,277.4017,537.74487,250.40695,277.55264,475.74063,281.58902,158.10744,477.11838
71,0.583,84.24939,277.48251,537.6095,250.3454,277.73044,475.69528,281.56784,158.56929,477.5654
72,0.592,84.20721,277.64139,537.83002,250.40695,277.55264,475.74063,281.56784,158.56929,477.5654
73,0.6,84.23714,277.54623,538.0163,250.38687,277.58084,475.90411,281.51154,158.41438,477.38138
74,0.608,84.28963,277.42188,537.92102,250.27151,277.64957,475.86569,281.57831,158.25903,477.29956
75,0.617,84.11036,277.45514,537.94537,250.20998,277.82736,475.82031,281.56784,158.56929,477.5654
76,0.625,84.4362,277.74789,537.67175,250.32533,277.75864,475.85873,281.51154,158.41438,477.38138
77,0.633,84.24766,277.7597,537.85004,250.19252,277.96698,475.90686,281.58517,158.41814,477.3844
78,0.642,84.18706,277.63007,537.99457,250.20998,277.82736,475.82031,281.56784,158.56929,477.5654
79,0.65,84.10382,277.56754,537.94421,250.32533,277.75864,475.85873,281.78943,158.75653,477.55933
80,0.658,84.15221,277.49713,538.06482,250.32533,277.75864,475.85873,281.51154,158.41438,477.38138
81,0.667,84.20313,277.50842,537.97339,250.32533,277.75864,475.85873,281.56784,158.56929,477.5654
82,0.675,84.3791,277.52783,538.02734,250.32533,277.75864,475.85873,281.78943,158.75653,477.55933
83,0.683,84.20644,277.61261,538.10535,250.32533,277.75864,475.85873,281.78943,158.75653,477.55933
84,0.692,84.25014,277.4043,538.00049,250.32533,277.75864,475.85873,281.88419,158.90364,477.36279
85,0.7,84.25014,277.4043,538.00049,250.32533,277.75864,475.85873,281.88419,158.90364,477.36279
86,0.708,84.33961,277.51025,538.10681,250.32533,277.75864,475.85873,281.88419,158.90364,477.36279
87,0.717,84.34537,277.63022,538.15802,250.32533,277.75864,475.85873,281.88419,158.90364,477.36279
88,0.725,84.28963,277.42188,537.92102,250.38687,277.58084,475.90411,281.67825,158.77988,477.22296
89,0.733,84.28963,277.42188,537.92102,250.32533,277.75864,475.85873,281.82788,158.7487,477.17874
90,0.742,84.3791,277.52783,538.02734,250.32533,277.75864,475.85873,281.81393,158.46646,476.99622
91,0.75,84.3791,277.52783,538.02734,250.38687,277.58084,475.90411,281.82788,158.7487,477.17874
92,0.758,84.36195,277.59109,537.97144,250.32533,277.75864,475.85873,281.82788,158.7487,477.17874
93,0.767,84.28963,277.42188,537.92102,250.32533,277.75864,475.85873,281.82788,158.7487,477.17874
94,0.775,84.28963,277.42188,537.92102,250.48117,277.7363,475.84818,281.94626,158.58641,477.133
95,0.783,84.28963,277.42188,537.92102,250.32533,277.75864,475.85873,281.69556,158.62874,477.04193
96,0.792,84.3791,277.52783,538.02734,250.38687,277.58084,475.90411,281.62192,158.62497,477.03891
97,0.8,84.3791,277.52783,538.02734,250.32533,277.75864,475.85873,281.67825,158.77988,477.22296
98,0.808,84.3791,277.52783,538.02734,250.32533,277.75864,475.85873,281.62192,158.62497,477.03891
99,0.817,84.28963,277.42188,537.92102,250.32533,277.75864,475.85873,281.82788,158.7487,477.17874
100,0.825,84.28963,277.42188,537.92102,250.32533,277.75864,475.85873,281.67825,158.77988,477.22296
101,0.833,84.3791,277.52783,538.02734,250.32533,277.75864,475.85873,281.745,158.62451,477.14117
102,0.842,84.3791,277.52783,538.02734,250.32533,277.75864,475.85873,281.88419,158.90364,477.36279
103,0.85,84.28963,277.42188,537.92102,250.32533,277.75864,475.85873,281.88419,158.90364,477.36279
104,0.858,84.4487,277.71738,538.10492,250.20998,277.82736,475.82031,281.82788,158.7487,477.17874
105,0.867,84.36195,277.59109,537.97144,250.20998,277.82736,475.82031,281.88419,158.90364,477.36279
106,0.875,84.28963,277.42188,537.92102,250.20998,277.82736,475.82031,281.88419,158.90364,477.36279
107,0.883,84.3791,277.52783,538.02734,250.32533,277.75864,475.85873,281.88419,158.90364,477.36279
108,0.892,84.28963,277.42188,537.92102,250.20998,277.82736,475.82031,281.88419,158.90364,477.36279
109,0.9,84.10382,277.56754,537.94421,250.19252,277.96698,475.90686,281.88419,158.90364,477.36279
