Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-161.90257,350.56561,906.51788,-53.90228,434.68564,823.24725,-64.12183,392.08502,728.91382
2,0.008,-161.51744,350.69717,906.57751,-54.17069,434.78247,823.24213,-63.96491,392.3215,728.89746
3,0.017,-161.72798,350.48938,906.79315,-54.31922,435.01935,823.30096,-63.96491,392.3215,728.89746
4,0.025,-161.45007,350.48297,906.64221,-54.31922,435.01935,823.30096,-63.91661,392.4184,729.02667
5,0.033,-161.45007,350.48297,906.64221,-54.31922,435.01935,823.30096,-63.91661,392.4184,729.02667
6,0.042,-161.18254,350.34348,906.77795,-54.05083,434.92255,823.30609,-63.91661,392.4184,729.02667
7,0.05,-161.37683,350.50513,906.95905,-54.45222,435.08374,823.13074,-63.96491,392.3215,728.89746
8,0.058,-161.45007,350.48297,906.64221,-54.45222,435.08374,823.13074,-63.96491,392.3215,728.89746
9,0.067,-161.18254,350.34348,906.77795,-54.30245,435.0473,823.11438,-63.96491,392.3215,728.89746
10,0.075,-161.20467,350.43185,906.68677,-54.15392,434.81042,823.05548,-63.96491,392.3215,728.89746
11,0.083,-161.18254,350.34348,906.77795,-54.45222,435.08374,823.13074,-63.96491,392.3215,728.89746
12,0.092,-161.20467,350.43185,906.68677,-54.23639,434.90198,822.99634,-63.96491,392.3215,728.89746
13,0.1,-161.18254,350.34348,906.77795,-53.92821,434.7272,822.8847,-63.96491,392.3215,728.89746
14,0.108,-161.11859,350.28305,906.79034,-53.65982,434.63034,822.88983,-64.12183,392.08502,728.91382
15,0.117,-161.09647,350.19464,906.88153,-53.52679,434.56586,823.06012,-64.12183,392.08502,728.91382
16,0.125,-161.09647,350.19464,906.88153,-53.65982,434.63034,822.88983,-63.81775,392.1243,729.03088
17,0.133,-161.01942,350.34003,907.14465,-53.52679,434.56586,823.06012,-63.96491,392.3215,728.89746
18,0.142,-160.80675,350.14401,906.92877,-53.24837,434.43915,823.20203,-63.6355,392.01337,729.19391
19,0.15,-160.74905,349.93134,906.99213,-52.86568,434.52267,823.32214,-63.35632,391.97452,729.55182
20,0.158,-160.74905,349.93134,906.99213,-52.92987,434.56485,823.46948,-63.35632,391.97452,729.55182
21,0.167,-160.86691,349.93781,907.23334,-52.82489,434.51758,824.05524,-63.35632,391.97452,729.55182
22,0.175,-160.74905,349.93134,906.99213,-52.82489,434.51758,824.05524,-63.19305,392.03317,729.61334
23,0.183,-160.86691,349.93781,907.23334,-52.82489,434.51758,824.05524,-63.19305,392.03317,729.61334
24,0.192,-160.62172,349.89093,907.27942,-52.82489,434.51758,824.05524,-63.19305,392.03317,729.61334
25,0.2,-160.50357,349.88022,907.03662,-52.82489,434.51758,824.05524,-63.19305,392.03317,729.61334
26,0.208,-160.48325,350.22598,907.00775,-52.82489,434.51758,824.05524,-63.19305,392.03317,729.61334
27,0.217,-160.74905,349.93134,906.99213,-52.82489,434.51758,824.05524,-63.35632,391.97452,729.55182
28,0.225,-160.50357,349.88022,907.03662,-52.82489,434.51758,824.05524,-63.19305,392.03317,729.61334
29,0.233,-160.46478,349.31006,906.86261,-52.82489,434.51758,824.05524,-63.19305,392.03317,729.61334
