Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,37.43362,374.93893,855.8739,105.20339,363.47495,789.11139,135.02895,307.77454,867.06641
2,0.008,37.43145,374.63501,855.7298,105.3156,363.34784,788.99884,134.41193,306.61987,867.38934
3,0.017,37.62691,374.86868,855.87305,104.93771,362.67905,788.64185,134.41193,306.61987,867.38934
4,0.025,37.49912,374.38089,855.76733,105.29762,362.82162,788.82098,134.41193,306.61987,867.38934
5,0.033,37.4459,374.16724,855.89447,105.29762,362.82162,788.82098,135.02895,307.77454,867.06641
6,0.042,37.19601,373.53293,856.11481,105.09849,362.48441,788.75159,135.05476,307.69934,867.29346
7,0.05,37.12909,373.45514,856.12573,105.31606,362.73035,788.90228,134.93785,307.79904,867.22876
8,0.058,37.03816,373.62271,855.92859,104.92928,362.15036,788.67786,134.70164,307.41086,868.0105
9,0.067,36.98057,373.51788,856.09204,105.11692,362.3931,788.83289,133.68169,306.14264,868.52332
10,0.075,36.56366,373.80377,856.42126,105.27618,362.29562,788.86005,133.26723,305.29129,868.66473
11,0.083,36.81977,373.50525,856.38959,104.88451,362.40512,789.31177,133.22037,305.49344,868.72278
12,0.092,36.66491,373.25784,856.70752,104.88451,362.40512,789.31177,133.40022,305.17368,868.97528
13,0.1,36.46048,373.17798,856.65564,104.77489,362.30124,789.50488,133.29918,305.26437,868.91602
14,0.108,35.36998,371.96985,856.14697,104.77489,362.30124,789.50488,133.51558,305.14072,869.03192
15,0.117,36.36275,373.02676,856.87817,105.08394,362.18423,789.5191,133.80807,305.07718,869.24548
16,0.125,36.86359,372.83023,856.58783,105.08545,362.31421,790.2804,134.0141,305.13379,869.172
17,0.133,37.15967,373.02783,856.42053,105.908,362.29926,789.25391,134.31148,305.09167,869.26709
18,0.142,37.22655,372.99481,856.2782,105.87168,362.32394,789.29205,134.6105,305.06393,869.19458
19,0.15,37.67012,373.39807,856.50745,105.96284,361.98752,789.06055,135.28601,305.14627,868.53864
20,0.158,37.93262,373.16385,856.67877,106.24692,362.25177,788.98535,135.51175,305.5434,868.1767
21,0.167,38.51242,373.61893,856.60614,106.39893,362.09885,788.8562,135.51175,305.5434,868.1767
22,0.175,38.84245,373.43576,856.90485,106.39893,362.09885,788.8562,135.30835,305.51706,867.72656
