Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-91.02133,53.25156,1267.4519,25.76764,63.24701,1184.08459,-199.66742,73.33366,1193.97412,-3.61666,68.12389,999.83942
2,0.008,-90.68599,53.69641,1267.44641,25.76764,63.24701,1184.08459,-199.66742,73.33366,1193.97412,-3.41957,68.00501,999.49463
3,0.017,-90.68599,53.69641,1267.44641,25.5941,63.36485,1184.01453,-199.66742,73.33366,1193.97412,-4.4315,67.91858,999.0824
4,0.025,-91.12224,53.21633,1267.37805,25.76764,63.24701,1184.08459,-199.66742,73.33366,1193.97412,-4.23098,67.82841,998.88464
5,0.033,-91.12224,53.21633,1267.37805,25.98289,62.6682,1184.25549,-199.66742,73.33366,1193.97412,-4.65286,67.69704,999.01855
6,0.042,-90.81773,52.86852,1267.58496,25.98289,62.6682,1184.25549,-199.23978,73.00331,1193.82458,-5.37048,67.10947,998.49072
7,0.05,-90.74325,52.79177,1267.64624,26.00686,62.45639,1184.42432,-199.23978,73.00331,1193.82458,-5.37048,67.10947,998.49072
8,0.058,-90.66489,52.6867,1267.60864,25.78913,61.98119,1184.71362,-199.23978,73.00331,1193.82458,-5.47697,66.85164,998.20642
9,0.067,-90.27139,52.54801,1267.69836,25.78913,61.98119,1184.71362,-199.22836,72.63016,1193.8623,-5.49214,66.51331,998.07404
10,0.075,-90.27139,52.54801,1267.69836,25.9837,61.93107,1184.70313,-199.23978,73.00331,1193.82458,-5.61167,67.06545,997.51379
11,0.083,-89.98856,52.46672,1267.6189,25.9837,61.93107,1184.70313,-199.23978,73.00331,1193.82458,-5.49214,66.51331,998.07404
12,0.092,-90.11456,52.52791,1267.60669,25.9837,61.93107,1184.70313,-199.23978,73.00331,1193.82458,-5.33826,66.33989,997.97845
13,0.1,-89.98856,52.46672,1267.6189,26.1778,61.86006,1184.7157,-199.23978,73.00331,1193.82458,-5.48612,66.0071,997.89423
14,0.108,-89.98856,52.46672,1267.6189,26.1778,61.86006,1184.7157,-199.03008,72.95238,1194.00146,-5.48612,66.0071,997.89423
15,0.117,-89.98856,52.46672,1267.6189,25.99401,61.51136,1184.83105,-198.88802,72.95354,1193.92896,-5.73092,66.42957,997.43195
16,0.125,-89.94818,52.37864,1267.73633,25.99401,61.51136,1184.83105,-198.80496,72.91803,1194.01147,-6.52732,65.64579,996.64252
17,0.133,-89.83147,52.32873,1267.62585,25.95153,61.21303,1184.60278,-198.68248,72.74979,1194.03418,-6.75054,65.54671,996.59283
18,0.142,-89.74273,52.38409,1267.48132,25.95153,61.21303,1184.60278,-198.68248,72.74979,1194.03418,-7.06116,65.22024,996.09637
19,0.15,-89.76898,52.14863,1267.70972,26.23335,61.16466,1184.77112,-198.68248,72.74979,1194.03418,-7.06116,65.22024,996.09637
20,0.158,-89.63985,52.1159,1267.6825,26.31443,60.67332,1184.58948,-198.68248,72.74979,1194.03418,-6.9509,65.05372,995.60779
21,0.167,-89.53211,52.06152,1267.69592,26.31443,60.67332,1184.58948,-198.68248,72.74979,1194.03418,-8.41831,64.64287,994.79584
22,0.175,-89.53211,52.06152,1267.69592,26.45423,60.59123,1184.43909,-198.73267,72.64587,1194.05566,-9.28768,65.63655,993.60638
23,0.183,-89.283,51.87777,1267.79285,26.7452,59.80783,1184.22815,-198.61937,72.44704,1194.0249,-9.83646,65.51539,993.62
24,0.192,-88.89626,51.63284,1267.61023,26.68831,59.98446,1183.8877,-198.66643,72.53467,1194.21179,-9.23927,65.10785,993.57422
25,0.2,-88.72496,51.68627,1267.58215,26.68831,59.98446,1183.8877,-198.73267,72.64587,1194.05566,-8.08087,64.5985,994.0387
26,0.208,-88.72496,51.68627,1267.58215,27.14823,59.28894,1183.54846,-198.61937,72.44704,1194.0249,-7.14069,64.62305,995.1217
27,0.217,-88.53406,51.75985,1267.59277,27.0483,59.01383,1183.5144,-198.55313,72.33585,1194.18103,-6.78826,64.78033,995.61084
28,0.225,-88.61006,51.74335,1267.6499,27.03768,58.67955,1183.25171,-198.50336,71.80257,1194.2937,-6.48109,64.97352,996.04602
29,0.233,-88.53406,51.75985,1267.59277,27.03768,58.67955,1183.25171,-197.95137,72.03139,1193.92188,-6.17008,64.0978,997.05341
30,0.242,-88.53406,51.75985,1267.59277,27.03768,58.67955,1183.25171,-197.60147,71.68774,1193.86499,-5.15099,63.48125,997.48969
31,0.25,-88.25865,51.73902,1267.1687,27.09803,58.24201,1183.21521,-197.43678,72.41845,1193.84094,-3.6487,63.02038,998.00262
32,0.258,-88.40581,51.51128,1267.59778,27.15843,58.29853,1183.4895,-197.40826,71.93063,1193.92212,-2.51002,63.13903,998.5722
33,0.267,-88.17495,51.26762,1267.39893,27.15096,58.13139,1183.31812,-197.60147,71.68774,1193.86499,-2.21905,62.99249,998.95129
34,0.275,-87.98142,51.08438,1267.23096,27.15096,58.13139,1183.31812,-196.98601,71.75343,1194.10803,-2.16367,63.22382,999.16034
35,0.283,-87.98142,51.08438,1267.23096,27.27583,58.16177,1183.24353,-196.98601,71.75343,1194.10803,-1.98017,63.57118,999.15308
36,0.292,-87.89482,50.59795,1267.24487,27.47056,57.86784,1183.4093,-196.84398,71.7548,1194.03564,-1.91065,63.2443,999.35681
37,0.3,-87.89482,50.59795,1267.24487,27.34004,58.18334,1183.08081,-196.98601,71.75343,1194.10803,-1.98017,63.57118,999.15308
38,0.308,-87.64532,50.40774,1267.15161,27.47056,57.86784,1183.4093,-196.84398,71.7548,1194.03564,-1.85008,63.37934,998.82428
39,0.317,-87.36204,50.30421,1267.15845,27.24751,57.87946,1183.20386,-196.55455,72.02082,1194.03406,-2.11158,63.05368,998.65533
40,0.325,-87.36204,50.30421,1267.15845,27.24751,57.87946,1183.20386,-196.55455,72.02082,1194.03406,-2.04565,63.15755,998.54517
41,0.333,-87.36204,50.30421,1267.15845,27.24751,57.87946,1183.20386,-196.55455,72.02082,1194.03406,-2.30632,63.1666,998.30194
42,0.342,-87.30226,50.20081,1267.10925,27.62619,57.22282,1183.62305,-196.55455,72.02082,1194.03406,-2.83793,63.0655,997.78857
43,0.35,-87.30226,50.20081,1267.10925,27.95144,57.25372,1183.69141,-196.46375,71.83689,1194.00061,-3.59568,62.75453,997.26709
44,0.358,-87.0666,50.42529,1266.91919,27.95144,57.25372,1183.69141,-196.46375,71.83689,1194.00061,-4.60562,62.58494,997.11346
45,0.367,-87.0666,50.42529,1266.91919,27.95144,57.25372,1183.69141,-196.46375,71.83689,1194.00061,-5.58524,63.03368,995.97552
46,0.375,-87.30226,50.20081,1267.10925,27.73817,57.25893,1183.47974,-196.46375,71.83689,1194.00061,-6.46179,63.4521,995.63171
47,0.383,-87.31249,50.14305,1267.02698,27.73817,57.25893,1183.47974,-196.37677,71.78782,1194.07727,-6.64229,64.01836,994.82312
48,0.392,-86.74878,50.27368,1266.81018,28.44398,56.60205,1183.12793,-196.34131,71.66819,1194.02356,-6.98378,63.47543,994.43353
49,0.4,-86.74878,50.27368,1266.81018,28.44398,56.60205,1183.12793,-196.34131,71.66819,1194.02356,-6.98378,63.47543,994.43353
50,0.408,-86.53701,49.68641,1266.74756,28.44398,56.60205,1183.12793,-196.09444,71.55925,1194.09143,-6.97104,62.80518,994.33661
51,0.417,-86.3465,49.08453,1266.68909,28.58215,56.60847,1183.07495,-196.09444,71.55925,1194.09143,-6.97104,62.80518,994.33661
52,0.425,-86.37106,48.94824,1266.62439,28.58215,56.60847,1183.07495,-196.09444,71.55925,1194.09143,-6.84945,62.64785,994.22626
53,0.433,-86.37106,48.94824,1266.62439,28.95628,56.82199,1182.83423,-196.09444,71.55925,1194.09143,-6.97104,62.80518,994.33661
54,0.442,-86.02225,48.94787,1266.55774,28.95628,56.82199,1182.83423,-195.97115,71.70382,1193.82495,-6.97104,62.80518,994.33661
55,0.45,-86.02225,48.94787,1266.55774,28.80149,56.61219,1182.20911,-196.09444,71.55925,1194.09143,-6.97104,62.80518,994.33661
56,0.458,-85.93452,48.96075,1266.49988,28.80149,56.61219,1182.20911,-196.09444,71.55925,1194.09143,-6.9204,62.90865,994.22791
57,0.467,-85.6694,48.85358,1266.48206,29.69079,56.2407,1182.11182,-196.09444,71.55925,1194.09143,-7.22164,63.0533,993.85229
58,0.475,-85.37523,48.76889,1266.4248,29.34273,56.32282,1181.96692,-196.09444,71.55925,1194.09143,-7.22164,63.0533,993.85229
59,0.483,-85.35071,48.90524,1266.4895,29.87147,56.30133,1181.98584,-195.8353,72.04042,1193.98303,-7.21151,63.22885,993.67499
60,0.492,-84.8963,48.36403,1266.50317,29.31272,56.45435,1181.83386,-196.09444,71.55925,1194.09143,-7.22421,63.89902,993.77203
