Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,198.75674,291.73129,834.31183,173.05003,274.14709,882.51501,187.91025,236.53639,909.10962,185.52464,203.54897,945.26917,240.25105,215.67584,848.74438,261.65668,165.74438,838.53796,274.72363,121.86162,827.45197
2,0.008,198.75674,291.73129,834.31183,173.21342,274.04144,882.56763,187.51935,236.47067,909.04742,185.24651,203.84155,945.58478,240.17136,215.36095,848.63025,261.44055,165.2668,838.36664,274.03854,119.90348,828.52417
3,0.017,198.71893,291.5845,834.25806,172.84985,274.22211,882.65027,187.8864,236.89468,909.22327,184.95802,204.38205,945.69611,240.17136,215.36095,848.63025,261.444,165.48026,838.55365,273.56436,119.95797,828.65637
4,0.025,198.71893,291.5845,834.25806,172.84985,274.22211,882.65027,187.68851,236.60774,909.11456,185.02234,204.19086,945.6875,239.76387,214.73404,848.70789,261.44055,165.2668,838.36664,273.37335,120.14497,828.8197
5,0.033,198.71893,291.5845,834.25806,173.01323,274.11649,882.70294,187.39915,236.55212,909.0036,185.08557,203.85152,945.69769,239.99434,215.28122,848.91498,261.444,165.48026,838.55365,273.14316,120.17036,828.8916
6,0.042,198.71893,291.5845,834.25806,173.01588,273.21527,882.22064,187.58725,236.30765,909.13263,185.35034,203.57663,945.69092,239.7632,214.68822,848.98846,261.51117,165.46463,838.86346,273.14316,120.17036,828.8916
7,0.05,198.68216,291.60934,834.32458,173.12732,272.84088,882.37317,187.80814,236.04013,909.2085,185.49091,202.60271,945.62213,239.7632,214.68822,848.98846,261.77585,165.16695,838.9364,273.14316,120.17036,828.8916
8,0.058,198.63939,290.89832,835.02301,173.12732,272.84088,882.37317,187.77298,235.80345,909.20264,185.8804,201.92636,945.45911,239.7632,214.68822,848.98846,261.77585,165.16695,838.9364,273.37335,120.14497,828.8197
9,0.067,198.05266,290.98633,835.21747,172.2442,271.78345,883.62305,187.96071,235.62617,909.20282,186.39273,201.83908,945.35742,239.96721,214.64818,849.18793,261.77585,165.16695,838.9364,274.13354,120.10062,828.86786
10,0.075,198.10361,291.15854,835.62616,172.20068,271.68414,883.7309,188.10495,235.35396,909.27979,186.70348,200.86157,944.9339,240.39662,215.41255,849.44678,261.96255,166.00432,839.58679,274.40976,120.30042,829.35822
11,0.083,197.72263,290.95148,835.89917,172.20068,271.68414,883.7309,188.27257,234.89661,909.19043,187.72543,199.99713,944.29309,240.40797,215.49599,850.05121,262.61145,166.04382,839.99316,275.20496,120.33768,829.59161
12,0.092,197.70882,290.89151,836.2132,171.93442,270.73938,883.85919,188.8165,233.6692,909.00537,188.87517,199.68448,943.56891,240.36037,216.25186,850.35754,262.61353,165.70773,840.6958,276.4397,120.44376,829.4408
13,0.1,197.31726,290.27719,836.41541,172.08224,270.47287,883.93622,189.80299,233.04721,908.84894,189.75383,198.97707,943.35828,240.36037,216.25186,850.35754,263.13791,166.1947,840.6842,276.54257,121.82012,829.80164
14,0.108,197.63658,290.15927,836.38007,172.15137,270.55038,884.19556,190.44783,233.01447,908.67987,191.48834,197.48981,942.63708,240.38876,216.61206,850.41858,263.41492,166.41541,841.00098,277.18222,122.40826,829.84125
15,0.117,197.71729,290.45801,836.72321,172.29605,270.60242,884.12024,191.18224,232.35258,908.66565,193.02814,196.80859,942.27979,240.38118,216.39099,850.23627,263.13791,166.1947,840.6842,277.13824,122.24081,829.3075
16,0.125,198.20747,290.68637,836.35626,172.44389,270.42752,883.98175,191.37408,232.30521,908.64087,193.8932,196.73947,941.74579,240.38098,216.55611,850.08728,263.12686,166.73746,839.79822,277.36563,122.19524,828.90778
17,0.133,198.61317,290.92502,836.32861,172.79349,270.37906,883.95331,191.20982,232.7587,908.57281,193.68291,197.2169,941.79065,240.40781,215.66113,849.90216,263.6929,166.50146,839.3833,277.28674,122.28845,828.14209
18,0.142,198.75676,291.06976,836.20599,173.10367,270.48807,883.66504,191.01801,232.80603,908.59766,192.87521,197.99501,942.55383,240.51315,215.51152,849.29974,263.39331,166.15793,839.12305,277.1326,121.07092,828.00421
19,0.15,199.04926,291.146,835.78967,173.14426,270.68063,883.4765,190.93365,233.05504,908.82043,191.29169,198.72929,942.55688,240.45494,215.63579,848.94379,263.2356,165.94269,838.95221,277.1326,121.07092,828.00421
20,0.158,199.31093,291.38257,835.11566,173.11406,270.50595,883.30145,190.81709,233.8532,908.78943,190.39728,199.95215,943.38788,240.59966,215.4924,848.84949,263.31027,165.30058,838.44452,277.1326,121.07092,828.00421
21,0.167,199.31093,291.38257,835.11566,174.54213,272.32318,882.13733,189.95737,234.43488,908.6673,188.65923,200.45599,943.91974,240.81348,215.57811,848.64191,262.89798,165.06825,838.30029,276.77316,120.61607,827.90302
22,0.175,199.44949,291.05908,834.35089,174.62401,272.29413,882.48712,189.18796,234.80891,908.78375,187.96744,201.17836,944.19824,240.93857,215.26089,848.28168,262.43295,164.92003,838.22461,275.5737,120.34362,827.67834
23,0.183,199.37077,290.87665,834.14197,174.58661,272.4082,882.38678,189.16412,235.1687,908.8811,187.50577,201.49443,944.62048,240.73772,215.30415,848.1225,262.17682,164.90376,838.1402,275.38388,119.58397,828.08063
24,0.192,199.28481,291.08707,834.0249,174.58661,272.4082,882.38678,189.16412,235.1687,908.8811,187.04704,201.87958,944.78241,240.83124,214.67148,848.03247,262.17682,164.90376,838.1402,274.20502,119.28918,828.15955
25,0.2,199.33107,290.7254,833.69116,174.58661,272.4082,882.38678,189.16412,235.1687,908.8811,186.99808,201.85217,944.82904,240.72925,214.59761,847.93158,262.31882,164.22404,838.08655,274.06491,118.95881,828.33142
26,0.208,199.33107,290.7254,833.69116,174.47447,272.26248,881.86182,189.16412,235.1687,908.8811,186.99808,201.85217,944.82904,240.80643,214.28787,848.09888,262.31882,164.22404,838.08655,273.09937,118.6963,828.09094
27,0.217,199.33339,290.3696,833.81866,174.47447,272.26248,881.86182,189.16412,235.1687,908.8811,186.92609,201.72919,944.90424,240.571,214.02808,847.80347,262.09512,164.28163,838.22296,272.85202,118.54504,827.98962
28,0.225,199.33339,290.3696,833.81866,174.47447,272.26248,881.86182,189.16412,235.1687,908.8811,187.16124,201.65756,944.9093,240.80643,214.28787,848.09888,262.31543,164.01054,837.89966,272.85202,118.54504,827.98962
29,0.233,199.14177,290.46451,834.1452,174.15364,272.19266,881.97424,189.05418,234.77855,908.68713,187.50137,201.34613,944.56561,240.72385,214.04655,848.29437,262.31882,164.22404,838.08655,273.66147,119.0741,828.30347
30,0.242,198.97044,290.53516,834.26355,174.15364,272.19266,881.97424,189.19243,234.59784,908.65045,187.68893,200.6039,944.31635,240.78825,213.9283,848.7312,262.31882,164.22404,838.08655,274.06491,118.95881,828.33142
31,0.25,198.87756,290.38547,834.67853,174.06033,271.84726,882.09991,189.1689,234.31033,908.78955,187.8206,200.23198,943.75629,240.78825,213.9283,848.7312,262.31882,164.22404,838.08655,274.51483,119.2103,828.04767
