Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-324.6925,40.04875,586.09308,-89.12126,-144.20599,625.34705,-68.78555,232.62157,611.92749
2,0.008,-324.6925,40.04875,586.09308,-89.30253,-144.17448,625.44604,-68.78555,232.62157,611.92749
3,0.017,-324.6925,40.04875,586.09308,-89.12126,-144.20599,625.34705,-68.74492,232.67747,612.10114
4,0.025,-324.19693,39.745,585.88422,-89.12126,-144.20599,625.34705,-68.74492,232.67747,612.10114
5,0.033,-324.6925,40.04875,586.09308,-89.12126,-144.20599,625.34705,-68.78555,232.62157,611.92749
6,0.042,-324.6925,40.04875,586.09308,-89.30253,-144.17448,625.44604,-68.78555,232.62157,611.92749
7,0.05,-324.6925,40.04875,586.09308,-89.12126,-144.20599,625.34705,-68.79992,232.71977,612.24939
8,0.058,-324.6543,40.28761,586.21448,-89.28246,-144.09526,625.09546,-68.74492,232.67747,612.10114
9,0.067,-324.6543,40.28761,586.21448,-89.12126,-144.20599,625.34705,-68.79992,232.71977,612.24939
10,0.075,-324.6543,40.28761,586.21448,-89.28246,-144.09526,625.09546,-68.79992,232.71977,612.24939
11,0.083,-324.6543,40.28761,586.21448,-89.28246,-144.09526,625.09546,-68.79992,232.71977,612.24939
12,0.092,-324.6543,40.28761,586.21448,-89.36311,-144.25406,625.03168,-68.79992,232.71977,612.24939
13,0.1,-324.6543,40.28761,586.21448,-89.28246,-144.09526,625.09546,-68.74216,232.72865,612.42346
14,0.108,-324.6925,40.04875,586.09308,-89.28246,-144.09526,625.09546,-68.91525,232.52881,612.48346
15,0.117,-324.15869,39.98384,586.00562,-89.12126,-144.20599,625.34705,-68.97775,232.37056,612.53406
16,0.125,-324.15869,39.98384,586.00562,-89.12126,-144.20599,625.34705,-68.74216,232.72865,612.42346
17,0.133,-324.15869,39.98384,586.00562,-89.12126,-144.20599,625.34705,-68.74216,232.72865,612.42346
18,0.142,-324.6925,40.04875,586.09308,-89.28246,-144.09526,625.09546,-68.74216,232.72865,612.42346
19,0.15,-324.6543,40.28761,586.21448,-89.28246,-144.09526,625.09546,-68.91525,232.52881,612.48346
20,0.158,-324.15869,39.98384,586.00562,-89.28246,-144.09526,625.09546,-68.91525,232.52881,612.48346
21,0.167,-324.19693,39.745,585.88422,-89.12126,-144.20599,625.34705,-68.97775,232.37056,612.53406
22,0.175,-324.19693,39.745,585.88422,-89.20191,-144.36478,625.2832,-68.91525,232.52881,612.48346
23,0.183,-324.15869,39.98384,586.00562,-89.12126,-144.20599,625.34705,-68.78915,232.32759,612.65778
24,0.192,-324.15869,39.98384,586.00562,-89.20191,-144.36478,625.2832,-68.78915,232.32759,612.65778
25,0.2,-324.19693,39.745,585.88422,-89.20191,-144.36478,625.2832,-68.78915,232.32759,612.65778
26,0.208,-324.6543,40.28761,586.21448,-89.20191,-144.36478,625.2832,-68.61608,232.52747,612.59778
27,0.217,-324.6543,40.28761,586.21448,-89.36311,-144.25406,625.03168,-68.97775,232.37056,612.53406
28,0.225,-324.6543,40.28761,586.21448,-89.36311,-144.25406,625.03168,-68.78915,232.32759,612.65778
29,0.233,-324.6925,40.04875,586.09308,-89.36311,-144.25406,625.03168,-68.78915,232.32759,612.65778
30,0.242,-324.6543,40.28761,586.21448,-89.36311,-144.25406,625.03168,-68.78915,232.32759,612.65778
31,0.25,-324.6543,40.28761,586.21448,-89.36311,-144.25406,625.03168,-68.78915,232.32759,612.65778
32,0.258,-324.6543,40.28761,586.21448,-89.36311,-144.25406,625.03168,-68.78915,232.32759,612.65778
33,0.267,-324.6543,40.28761,586.21448,-89.36311,-144.25406,625.03168,-68.78915,232.32759,612.65778
34,0.275,-324.6543,40.28761,586.21448,-89.36311,-144.25406,625.03168,-68.78915,232.32759,612.65778
35,0.283,-324.6543,40.28761,586.21448,-89.36311,-144.25406,625.03168,-68.78915,232.32759,612.65778
36,0.292,-324.6543,40.28761,586.21448,-89.36311,-144.25406,625.03168,-68.78915,232.32759,612.65778
37,0.3,-324.6543,40.28761,586.21448,-89.36311,-144.25406,625.03168,-68.75725,232.10315,612.49554
38,0.308,-324.6543,40.28761,586.21448,-89.36311,-144.25406,625.03168,-68.78915,232.32759,612.65778
39,0.317,-324.6543,40.28761,586.21448,-89.36311,-144.25406,625.03168,-68.78915,232.32759,612.65778
40,0.325,-324.6543,40.28761,586.21448,-89.36311,-144.25406,625.03168,-68.97775,232.37056,612.53406
41,0.333,-324.6543,40.28761,586.21448,-89.36311,-144.25406,625.03168,-68.97775,232.37056,612.53406
42,0.342,-324.6543,40.28761,586.21448,-89.41457,-144.31358,624.94495,-68.78915,232.32759,612.65778
43,0.35,-324.6543,40.28761,586.21448,-89.41457,-144.31358,624.94495,-68.97775,232.37056,612.53406
44,0.358,-324.6543,40.28761,586.21448,-89.41457,-144.31358,624.94495,-68.97775,232.37056,612.53406
45,0.367,-324.6543,40.28761,586.21448,-89.41457,-144.31358,624.94495,-68.97775,232.37056,612.53406
46,0.375,-324.6543,40.28761,586.21448,-89.41457,-144.31358,624.94495,-68.94587,232.1461,612.37183
47,0.383,-324.6543,40.28761,586.21448,-89.41457,-144.31358,624.94495,-68.97775,232.37056,612.53406
48,0.392,-324.6543,40.28761,586.21448,-89.41457,-144.31358,624.94495,-68.97775,232.37056,612.53406
49,0.4,-324.6543,40.28761,586.21448,-89.41457,-144.31358,624.94495,-68.97775,232.37056,612.53406
50,0.408,-324.6543,40.28761,586.21448,-89.41457,-144.31358,624.94495,-68.82441,231.90492,612.3869
51,0.417,-324.6543,40.28761,586.21448,-89.41457,-144.31358,624.94495,-68.97775,232.37056,612.53406
52,0.425,-324.6543,40.28761,586.21448,-89.41457,-144.31358,624.94495,-68.82441,231.90492,612.3869
53,0.433,-324.6543,40.28761,586.21448,-89.41457,-144.31358,624.94495,-68.88219,231.89604,612.21277
54,0.442,-324.6543,40.28761,586.21448,-89.41457,-144.31358,624.94495,-68.65132,232.10486,612.3269
55,0.45,-324.6543,40.28761,586.21448,-89.41457,-144.31358,624.94495,-68.7091,232.09596,612.15277
56,0.458,-324.6543,40.28761,586.21448,-89.41457,-144.31358,624.94495,-68.91404,232.12053,612.375
57,0.467,-324.6543,40.28761,586.21448,-89.41457,-144.31358,624.94495,-68.94587,232.1461,612.37183
58,0.475,-324.6543,40.28761,586.21448,-89.41457,-144.31358,624.94495,-68.86244,232.56155,612.29999
59,0.483,-324.6543,40.28761,586.21448,-89.41267,-144.79973,625.01611,-68.86244,232.56155,612.29999
60,0.492,-324.6543,40.28761,586.21448,-89.41457,-144.31358,624.94495,-68.86244,232.56155,612.29999
61,0.5,-324.6543,40.28761,586.21448,-89.41267,-144.79973,625.01611,-69.03552,232.36169,612.35992
62,0.508,-324.58603,40.34655,586.31805,-89.41457,-144.31358,624.94495,-68.80468,232.57043,612.47406
63,0.517,-324.58603,40.34655,586.31805,-89.41267,-144.79973,625.01611,-68.80468,232.57043,612.47406
64,0.525,-324.6543,40.28761,586.21448,-89.41457,-144.31358,624.94495,-68.6832,232.3293,612.48914
65,0.533,-324.6543,40.28761,586.21448,-89.41457,-144.31358,624.94495,-68.6832,232.3293,612.48914
66,0.542,-324.58603,40.34655,586.31805,-89.41457,-144.31358,624.94495,-68.85628,232.12939,612.54913
67,0.55,-324.6543,40.28761,586.21448,-89.26057,-144.93092,624.76947,-68.80468,232.57043,612.47406
