Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,52.20955,-238.6803,894.07257,154.86661,-227.82292,837.12183,176.18246,-138.23909,893.85724
2,0.008,52.28621,-239.53191,893.72595,154.86661,-227.82292,837.12183,176.18246,-138.23909,893.85724
3,0.017,51.92515,-238.95691,893.67566,154.86661,-227.82292,837.12183,176.18246,-138.23909,893.85724
4,0.025,51.92515,-238.95691,893.67566,154.86661,-227.82292,837.12183,176.18246,-138.23909,893.85724
5,0.033,51.87964,-238.97099,893.10767,154.61272,-228.06235,836.99573,176.18246,-138.23909,893.85724
6,0.042,52.06639,-239.15169,893.1803,154.61272,-228.06235,836.99573,176.83815,-138.36591,893.87201
7,0.05,51.98005,-239.15846,893.06488,154.61272,-228.06235,836.99573,176.18246,-138.23909,893.85724
8,0.058,52.28621,-239.53191,893.72595,154.61272,-228.06235,836.99573,176.83815,-138.36591,893.87201
9,0.067,51.75086,-240.18359,893.30688,154.61272,-228.06235,836.99573,177.36562,-138.6019,893.729
10,0.075,52.04451,-240.46252,893.04364,154.39888,-228.32176,837.06628,177.36562,-138.6019,893.729
11,0.083,52.54077,-240.11993,893.64374,154.39888,-228.32176,837.06628,177.74274,-139.55159,894.06049
12,0.092,52.18904,-240.74124,893.42804,154.79564,-227.90663,836.84515,177.74274,-139.55159,894.06049
13,0.1,52.39064,-240.96666,893.42194,154.61272,-228.06235,836.99573,177.74274,-139.55159,894.06049
14,0.108,52.11509,-240.41969,893.1333,154.48344,-228.40424,836.78564,177.74274,-139.55159,894.06049
15,0.117,52.39064,-240.96666,893.42194,154.35251,-228.47711,836.94617,177.74274,-139.55159,894.06049
16,0.125,52.39064,-240.96666,893.42194,154.23117,-228.52481,836.7146,177.74274,-139.55159,894.06049
17,0.133,52.11509,-240.41969,893.1333,154.23117,-228.52481,836.7146,177.74274,-139.55159,894.06049
18,0.142,51.92692,-240.42567,892.57806,154.48344,-228.40424,836.78564,177.74274,-139.55159,894.06049
19,0.15,51.90214,-238.95995,891.70679,154.35251,-228.47711,836.94617,177.74274,-139.55159,894.06049
20,0.158,52.40704,-239.71864,892.46399,154.23117,-228.52481,836.7146,177.74274,-139.55159,894.06049
21,0.167,52.72704,-238.88925,892.14459,154.36209,-228.45192,836.55408,177.74274,-139.55159,894.06049
22,0.175,52.6087,-239.94424,892.45795,154.36209,-228.45192,836.55408,177.74274,-139.55159,894.06049
23,0.183,52.94761,-239.76025,892.03326,154.36209,-228.45192,836.55408,177.74274,-139.55159,894.06049
24,0.192,52.86811,-239.90649,892.35406,154.36209,-228.45192,836.55408,178.17096,-139.96333,893.64459
25,0.2,52.67236,-239.20291,891.35626,154.42081,-228.32019,835.97711,177.93024,-140.22151,893.13202
26,0.208,52.94761,-239.76025,892.03326,154.42081,-228.32019,835.97711,177.93024,-140.22151,893.13202
27,0.217,52.94761,-239.76025,892.03326,154.42081,-228.32019,835.97711,177.65398,-139.40198,892.72766
28,0.225,52.94761,-239.76025,892.03326,154.42081,-228.32019,835.97711,177.2047,-138.76166,892.29083
29,0.233,52.74639,-239.6898,891.89508,154.4384,-228.54359,835.68195,177.52621,-139.70656,892.75037
30,0.242,53.33139,-240.09021,891.36481,154.4384,-228.54359,835.68195,177.2047,-138.76166,892.29083
31,0.25,52.47215,-239.30046,890.97852,154.42081,-228.32019,835.97711,177.23233,-138.35838,891.88507
32,0.258,52.64487,-239.44281,890.8028,154.42081,-228.32019,835.97711,177.57407,-139.38309,892.40021
33,0.267,52.64487,-239.44281,890.8028,154.4384,-228.54359,835.68195,177.52621,-139.70656,892.75037
34,0.275,52.35731,-239.24016,890.64832,154.4384,-228.54359,835.68195,177.57407,-139.38309,892.40021
35,0.283,52.64487,-239.44281,890.8028,154.41336,-228.71974,835.49182,177.26917,-139.48798,892.19507
36,0.292,52.09719,-238.97556,890.55872,154.41336,-228.71974,835.49182,177.25961,-139.67796,891.95404
37,0.3,52.35731,-239.24016,890.64832,154.41545,-228.72041,834.96802,176.95724,-138.70753,891.41449
38,0.308,52.35731,-239.24016,890.64832,154.41545,-228.72041,834.96802,177.25961,-139.67796,891.95404
39,0.317,52.35731,-239.24016,890.64832,154.73351,-228.29688,834.53125,176.95724,-138.70753,891.41449
40,0.325,52.35731,-239.24016,890.64832,154.73351,-228.29688,834.53125,177.0786,-139.5144,891.5423
41,0.333,52.90553,-239.41685,890.68317,155.05042,-228.27446,834.43121,177.17249,-139.58926,891.32227
42,0.342,52.711,-238.4221,890.97382,155.05042,-228.27446,834.43121,176.88058,-138.58446,890.71222
43,0.35,52.55325,-239.75923,890.2356,155.40993,-228.46967,834.20599,176.88058,-138.58446,890.71222
44,0.358,52.55325,-239.75923,890.2356,155.40993,-228.46967,834.20599,176.88058,-138.58446,890.71222
45,0.367,52.55325,-239.75923,890.2356,155.39319,-228.85719,833.87317,176.88058,-138.58446,890.71222
46,0.375,52.58435,-239.89294,890.03406,155.39319,-228.85719,833.87317,176.88058,-138.58446,890.71222
47,0.383,52.86927,-240.07263,890.16119,155.39319,-228.85719,833.87317,176.88058,-138.58446,890.71222
48,0.392,52.58435,-239.89294,890.03406,155.39319,-228.85719,833.87317,176.88058,-138.58446,890.71222
49,0.4,52.58435,-239.89294,890.03406,155.16321,-229.04228,833.7663,177.15355,-139.05296,890.55878
50,0.408,53.10184,-240.20865,889.81451,155.31088,-228.59433,833.66351,177.81496,-138.67296,890.06152
51,0.417,52.92582,-239.78259,889.72748,155.08087,-228.77942,833.55658,177.81496,-138.67296,890.06152
52,0.425,53.44076,-240.35548,889.48541,155.08087,-228.77942,833.55658,177.81496,-138.67296,890.06152
53,0.433,53.58499,-240.55542,889.44501,155.08087,-228.77942,833.55658,177.81496,-138.67296,890.06152
54,0.442,53.58499,-240.55542,889.44501,155.08087,-228.77942,833.55658,177.81496,-138.67296,890.06152
55,0.45,53.58499,-240.55542,889.44501,155.08087,-228.77942,833.55658,177.81496,-138.67296,890.06152
56,0.458,53.32508,-240.44238,889.34717,155.15826,-228.5396,833.16675,176.40273,-137.43918,890.17194
57,0.467,53.58499,-240.55542,889.44501,155.02335,-229.00215,833.04022,176.40273,-137.43918,890.17194
58,0.475,53.38529,-240.70218,889.35559,155.02335,-229.00215,833.04022,177.81496,-138.67296,890.06152
59,0.483,53.58499,-240.55542,889.44501,155.02335,-229.00215,833.04022,177.57205,-139.26817,890.41382
60,0.492,53.58499,-240.55542,889.44501,155.09904,-229.00243,833.26141,177.57205,-139.26817,890.41382
61,0.5,53.38529,-240.70218,889.35559,155.09904,-229.00243,833.26141,177.57205,-139.26817,890.41382
62,0.508,53.38529,-240.70218,889.35559,155.19431,-229.21239,833.17474,177.57205,-139.26817,890.41382
63,0.517,53.58499,-240.55542,889.44501,155.09904,-229.00243,833.26141,177.57205,-139.26817,890.41382
64,0.525,53.38529,-240.70218,889.35559,155.09904,-229.00243,833.26141,177.57205,-139.26817,890.41382
65,0.533,53.78942,-239.541,889.69434,155.20262,-229.27863,833.63934,177.57205,-139.26817,890.41382
66,0.542,53.78942,-239.541,889.69434,155.09904,-229.00243,833.26141,177.57205,-139.26817,890.41382
67,0.55,53.58499,-240.55542,889.44501,155.19431,-229.21239,833.17474,177.57205,-139.26817,890.41382
68,0.558,53.90955,-240.60223,889.44128,155.19431,-229.21239,833.17474,177.57205,-139.26817,890.41382
69,0.567,53.90955,-240.60223,889.44128,155.29787,-229.48856,833.55267,178.383,-140.46309,890.99298
70,0.575,53.90955,-240.60223,889.44128,155.29787,-229.48856,833.55267,178.383,-140.46309,890.99298
71,0.583,53.90955,-240.60223,889.44128,155.29787,-229.48856,833.55267,178.383,-140.46309,890.99298
72,0.592,53.90955,-240.60223,889.44128,155.29787,-229.48856,833.55267,178.383,-140.46309,890.99298
73,0.6,53.90955,-240.60223,889.44128,155.29787,-229.48856,833.55267,178.383,-140.46309,890.99298
74,0.608,53.90955,-240.60223,889.44128,155.29787,-229.48856,833.55267,178.383,-140.46309,890.99298
75,0.617,53.90955,-240.60223,889.44128,155.20262,-229.27863,833.63934,178.383,-140.46309,890.99298
76,0.625,53.90955,-240.60223,889.44128,155.29787,-229.48856,833.55267,178.383,-140.46309,890.99298
77,0.633,54.07246,-240.6427,889.56879,155.29787,-229.48856,833.55267,178.6261,-139.86818,890.64081
78,0.642,53.90955,-240.60223,889.44128,155.55614,-229.67157,833.63293,178.6261,-139.86818,890.64081
79,0.65,54.07246,-240.6427,889.56879,155.66371,-229.2809,833.79858,178.6261,-139.86818,890.64081
80,0.658,54.07246,-240.6427,889.56879,155.7861,-229.48653,833.73981,178.6261,-139.86818,890.64081
81,0.667,54.05218,-240.83696,889.9931,155.86246,-228.99342,833.64038,178.6261,-139.86818,890.64081
82,0.675,54.18296,-240.59225,890.03302,156.38846,-228.39235,833.60736,178.6261,-139.86818,890.64081
83,0.683,54.31561,-240.60538,890.13708,156.38846,-228.39235,833.60736,178.6261,-139.86818,890.64081
84,0.692,54.31561,-240.60538,890.13708,156.13016,-228.20918,833.5271,177.81496,-138.67296,890.06152
85,0.7,54.31561,-240.60538,890.13708,156.26605,-228.18658,833.66608,178.16167,-138.60587,890.2243
86,0.708,54.51264,-240.62457,890.03192,156.26605,-228.18658,833.66608,178.16167,-138.60587,890.2243
87,0.717,54.53649,-240.52788,890.27722,156.26605,-228.18658,833.66608,178.16167,-138.60587,890.2243
88,0.725,54.51264,-240.62457,890.03192,156.0349,-227.99905,833.61371,178.16167,-138.60587,890.2243
