Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-132.43852,-34.26915,1009.9668,-152.88676,171.96533,1002.84216,-268.60013,-46.95814,1007.13287,-293.81329,161.46877,998.29083,-295.86862,-68.97633,923.18225
2,0.008,-132.43852,-34.26915,1009.9668,-152.95181,171.65337,1003.13757,-268.60013,-46.95814,1007.13287,-293.84534,161.23398,998.22864,-295.86862,-68.97633,923.18225
3,0.017,-132.43852,-34.26915,1009.9668,-152.75064,171.70433,1002.76697,-268.60013,-46.95814,1007.13287,-293.81329,161.46877,998.29083,-296.29102,-69.21673,923.20978
4,0.025,-132.43852,-34.26915,1009.9668,-152.51114,171.66513,1002.79004,-268.60013,-46.95814,1007.13287,-293.81329,161.46877,998.29083,-295.86862,-68.97633,923.18225
5,0.033,-132.37642,-34.00417,1009.75079,-152.58321,171.73131,1002.72028,-268.30359,-46.99622,1006.99036,-293.81329,161.46877,998.29083,-295.86862,-68.97633,923.18225
6,0.042,-132.43852,-34.26915,1009.9668,-152.51114,171.66513,1002.79004,-268.60013,-46.95814,1007.13287,-293.81329,161.46877,998.29083,-295.86862,-68.97633,923.18225
7,0.05,-132.31653,-34.24517,1009.78961,-152.51114,171.66513,1002.79004,-268.30359,-46.99622,1006.99036,-293.64252,161.79828,998.27826,-295.86862,-68.97633,923.18225
8,0.058,-132.31653,-34.24517,1009.78961,-152.51114,171.66513,1002.79004,-268.60013,-46.95814,1007.13287,-293.81329,161.46877,998.29083,-295.86862,-68.97633,923.18225
9,0.067,-132.31653,-34.24517,1009.78961,-152.27939,171.71103,1002.97461,-268.30359,-46.99622,1006.99036,-293.45044,161.63776,998.50073,-295.86862,-68.97633,923.18225
10,0.075,-132.43852,-34.26915,1009.9668,-152.27939,171.71103,1002.97461,-268.30359,-46.99622,1006.99036,-293.33932,161.71977,998.56622,-295.86862,-68.97633,923.18225
11,0.083,-131.96082,-34.40232,1009.64905,-152.27939,171.71103,1002.97461,-268.30359,-46.99622,1006.99036,-293.16858,162.04929,998.55365,-295.28897,-69.4184,923.03772
12,0.092,-132.31653,-34.24517,1009.78961,-153.0894,170.74335,1003.42432,-268.22357,-46.83753,1006.44574,-293.16858,162.04929,998.55365,-295.86862,-68.97633,923.18225
13,0.1,-131.56128,-34.55367,1009.52643,-152.27939,171.71103,1002.97461,-268.30359,-46.99622,1006.99036,-293.33932,161.71977,998.56622,-295.86862,-68.97633,923.18225
14,0.108,-131.56128,-34.55367,1009.52643,-152.05144,171.82785,1003.43597,-268.30359,-46.99622,1006.99036,-293.33932,161.71977,998.56622,-295.86862,-68.97633,923.18225
15,0.117,-131.56128,-34.55367,1009.52643,-152.05144,171.82785,1003.43597,-268.30359,-46.99622,1006.99036,-292.8298,161.11873,998.74628,-295.18854,-69.75926,923.15869
16,0.125,-131.56128,-34.55367,1009.52643,-152.05144,171.82785,1003.43597,-268.30359,-46.99622,1006.99036,-292.65897,161.44827,998.7337,-295.18854,-69.75926,923.15869
17,0.133,-131.56128,-34.55367,1009.52643,-152.05144,171.82785,1003.43597,-268.30359,-46.99622,1006.99036,-292.65897,161.44827,998.7337,-295.28897,-69.4184,923.03772
18,0.142,-131.56128,-34.55367,1009.52643,-152.05144,171.82785,1003.43597,-268.30359,-46.99622,1006.99036,-292.51205,161.38828,998.8996,-295.28897,-69.4184,923.03772
19,0.15,-131.03917,-35.19581,1009.83093,-152.85646,170.60924,1004.2345,-268.18286,-47.23728,1007.1319,-292.68289,161.05873,998.91223,-295.18854,-69.75926,923.15869
20,0.158,-131.03917,-35.19581,1009.83093,-152.37521,170.72951,1004.34198,-268.18286,-47.23728,1007.1319,-292.51205,161.38828,998.8996,-295.18854,-69.75926,923.15869
21,0.167,-131.03917,-35.19581,1009.83093,-152.47244,170.50987,1004.54529,-268.22357,-46.83753,1006.44574,-292.51205,161.38828,998.8996,-295.06439,-69.95727,923.09906
22,0.175,-130.97705,-34.93089,1009.61499,-151.98218,170.77977,1004.32721,-268.30359,-46.99622,1006.99036,-292.51205,161.38828,998.8996,-295.18854,-69.75926,923.15869
23,0.183,-131.03917,-35.19581,1009.83093,-152.07935,170.56018,1004.53052,-268.18286,-47.23728,1007.1319,-292.59732,160.939,998.96448,-295.06439,-69.95727,923.09906
24,0.192,-130.97705,-34.93089,1009.61499,-152.07935,170.56018,1004.53052,-268.18286,-47.23728,1007.1319,-292.51205,161.38828,998.8996,-295.18854,-69.75926,923.15869
25,0.2,-130.97705,-34.93089,1009.61499,-152.07935,170.56018,1004.53052,-268.18286,-47.23728,1007.1319,-292.42648,161.26859,998.95184,-295.06439,-69.95727,923.09906
26,0.208,-131.15237,-35.13615,1009.7038,-151.41623,171.61925,1003.65302,-268.18286,-47.23728,1007.1319,-292.42648,161.26859,998.95184,-295.18854,-69.75926,923.15869
27,0.217,-131.03708,-34.82282,1009.44806,-152.30382,170.48827,1003.68158,-268.18286,-47.23728,1007.1319,-292.42648,161.26859,998.95184,-294.93735,-70.01373,923.20056
28,0.225,-131.15237,-35.13615,1009.7038,-152.12538,170.496,1003.65625,-268.18286,-47.23728,1007.1319,-292.59732,160.939,998.96448,-295.41287,-70.40767,923.26978
29,0.233,-131.15237,-35.13615,1009.7038,-152.12538,170.496,1003.65625,-268.18286,-47.23728,1007.1319,-292.45856,161.03378,998.88965,-295.41287,-70.40767,923.26978
30,0.242,-131.15237,-35.13615,1009.7038,-152.12538,170.496,1003.65625,-268.18286,-47.23728,1007.1319,-292.45856,161.03378,998.88965,-295.06439,-69.95727,923.09906
31,0.25,-131.03708,-34.82282,1009.44806,-152.12538,170.496,1003.65625,-268.18286,-47.23728,1007.1319,-292.42648,161.26859,998.95184,-295.06439,-69.95727,923.09906
32,0.258,-131.03708,-34.82282,1009.44806,-151.99048,170.44441,1003.70343,-268.18286,-47.23728,1007.1319,-292.42648,161.26859,998.95184,-295.06439,-69.95727,923.09906
33,0.267,-131.03708,-34.82282,1009.44806,-151.2379,171.62691,1003.62769,-268.00449,-47.45358,1007.10889,-292.45856,161.03378,998.88965,-295.06439,-69.95727,923.09906
34,0.275,-131.03708,-34.82282,1009.44806,-151.06471,171.32922,1003.43237,-268.10291,-47.07864,1006.58728,-292.38388,161.02457,999.04767,-295.14969,-70.24252,923.25769
35,0.283,-131.03708,-34.82282,1009.44806,-151.10309,171.5753,1003.67487,-268.00449,-47.45358,1007.10889,-292.22333,161.22255,999.07416,-295.06439,-69.95727,923.09906
36,0.292,-131.03708,-34.82282,1009.44806,-151.06471,171.32922,1003.43237,-268.00449,-47.45358,1007.10889,-292.35181,161.2594,999.1098,-295.06439,-69.95727,923.09906
37,0.3,-131.03708,-34.82282,1009.44806,-151.10309,171.5753,1003.67487,-268.00449,-47.45358,1007.10889,-292.15836,160.91896,999.06445,-294.93735,-70.01373,923.20056
38,0.308,-131.03708,-34.82282,1009.44806,-151.10309,171.5753,1003.67487,-268.00449,-47.45358,1007.10889,-292.2554,160.9877,999.01202,-295.06439,-69.95727,923.09906
39,0.317,-131.03708,-34.82282,1009.44806,-151.10309,171.5753,1003.67487,-268.00449,-47.45358,1007.10889,-292.15836,160.91896,999.06445,-295.06439,-69.95727,923.09906
40,0.325,-131.03708,-34.82282,1009.44806,-150.91982,171.55209,1003.68488,-268.00449,-47.45358,1007.10889,-292.12723,160.67899,999.10461,-295.02264,-70.29898,923.35919
41,0.333,-131.03708,-34.82282,1009.44806,-150.91982,171.55209,1003.68488,-268.00449,-47.45358,1007.10889,-292.02878,160.69261,999.22205,-295.14969,-70.24252,923.25769
42,0.342,-130.50159,-34.82288,1009.46893,-150.58449,171.32719,1003.58643,-267.9245,-47.29496,1006.56427,-292.12723,160.67899,999.10461,-295.02264,-70.29898,923.35919
43,0.35,-130.13992,-34.81928,1008.98547,-150.62291,171.57324,1003.82886,-267.9245,-47.29496,1006.56427,-292.09015,160.83038,999.26147,-295.02264,-70.29898,923.35919
44,0.358,-130.01611,-34.89203,1009.39471,-150.62291,171.57324,1003.82886,-268.00449,-47.45358,1007.10889,-292.02878,160.69261,999.22205,-295.02264,-70.29898,923.35919
45,0.367,-130.13992,-34.81928,1008.98547,-150.61058,171.24017,1003.36761,-268.00449,-47.45358,1007.10889,-292.19193,160.29768,999.60815,-295.02264,-70.29898,923.35919
46,0.375,-130.13992,-34.81928,1008.98547,-151.16818,170.32335,1004.20984,-268.00449,-47.45358,1007.10889,-292.02878,160.69261,999.22205,-294.83157,-70.30328,923.4978
47,0.383,-130.13992,-34.81928,1008.98547,-151.08934,170.46332,1004.48395,-268.00449,-47.45358,1007.10889,-291.92227,160.61432,999.23077,-294.25531,-70.20083,922.95422
48,0.392,-130.13992,-34.81928,1008.98547,-151.16818,170.32335,1004.20984,-268.00449,-47.45358,1007.10889,-291.673,160.8558,999.3736,-294.48669,-70.44511,923.1203
49,0.4,-130.13992,-34.81928,1008.98547,-150.80559,170.35559,1004.16583,-268.00449,-47.45358,1007.10889,-291.673,160.8558,999.3736,-294.06421,-70.20514,923.09283
50,0.408,-130.13992,-34.81928,1008.98547,-150.50789,170.34473,1004.04962,-267.88995,-47.75684,1007.22015,-291.7388,160.39487,999.79071,-295.02264,-70.29898,923.35919
51,0.417,-130.13992,-34.81928,1008.98547,-150.50789,170.34473,1004.04962,-267.88995,-47.75684,1007.22015,-291.7388,160.39487,999.79071,-294.40918,-70.06339,923.47046
52,0.425,-130.13992,-34.81928,1008.98547,-150.50789,170.34473,1004.04962,-268.00449,-47.45358,1007.10889,-291.7388,160.39487,999.79071,-294.40918,-70.06339,923.47046
53,0.433,-130.13992,-34.81928,1008.98547,-150.4635,170.25891,1004.14948,-267.74203,-47.95339,1007.17987,-291.7388,160.39487,999.79071,-294.83157,-70.30328,923.4978
54,0.442,-130.13992,-34.81928,1008.98547,-150.50789,170.34473,1004.04962,-267.74203,-47.95339,1007.17987,-291.72546,160.29863,999.72949,-294.06421,-70.20514,923.09283
55,0.45,-130.13992,-34.81928,1008.98547,-150.4635,170.25891,1004.14948,-267.74203,-47.95339,1007.17987,-291.7388,160.39487,999.79071,-294.06421,-70.20514,923.09283
56,0.458,-130.13992,-34.81928,1008.98547,-150.4635,170.25891,1004.14948,-267.74203,-47.95339,1007.17987,-291.72546,160.29863,999.72949,-294.06421,-70.20514,923.09283
57,0.467,-130.13992,-34.81928,1008.98547,-150.4635,170.25891,1004.14948,-267.74203,-47.95339,1007.17987,-291.7388,160.39487,999.79071,-293.74554,-70.22355,922.91785
58,0.475,-130.13992,-34.81928,1008.98547,-150.4635,170.25891,1004.14948,-267.74203,-47.95339,1007.17987,-291.7388,160.39487,999.79071,-293.54147,-70.05562,922.93353
59,0.483,-129.6545,-34.88848,1008.91132,-150.4635,170.25891,1004.14948,-267.36853,-48.10212,1007.40381,-291.7388,160.39487,999.79071,-293.74554,-70.22355,922.91785
60,0.492,-129.6545,-34.88848,1008.91132,-150.4635,170.25891,1004.14948,-267.74203,-47.95339,1007.17987,-291.7388,160.39487,999.79071,-293.74554,-70.22355,922.91785
61,0.5,-129.76973,-35.20192,1009.16705,-150.4635,170.25891,1004.14948,-267.74203,-47.95339,1007.17987,-291.62814,160.34047,999.65131,-293.74554,-70.22355,922.91785
62,0.508,-129.6545,-34.88848,1008.91132,-150.42992,170.16245,1004.25763,-267.55429,-47.97008,1007.31207,-291.62814,160.34047,999.65131,-293.63937,-70.40337,922.85529
63,0.517,-129.6545,-34.88848,1008.91132,-150.42992,170.16245,1004.25763,-267.36761,-48.16799,1007.57928,-291.62814,160.34047,999.65131,-293.54099,-70.46575,923.034
64,0.525,-129.6545,-34.88848,1008.91132,-150.42992,170.16245,1004.25763,-267.55634,-48.08543,1007.27155,-291.72546,160.29863,999.72949,-293.63937,-70.40337,922.85529
65,0.533,-129.6545,-34.88848,1008.91132,-150.42992,170.16245,1004.25763,-267.55505,-48.11528,1007.41998,-291.62814,160.34047,999.65131,-293.74554,-70.22355,922.91785
66,0.542,-129.76973,-35.20192,1009.16705,-149.95322,170.55453,1003.49597,-267.47632,-47.92693,1006.72699,-291.61481,160.24423,999.59009,-293.63937,-70.40337,922.85529
67,0.55,-129.76973,-35.20192,1009.16705,-149.92545,170.32053,1003.6001,-267.36853,-48.10212,1007.40381,-291.52075,160.3235,999.62201,-293.54147,-70.05562,922.93353
68,0.558,-129.76973,-35.20192,1009.16705,-149.92545,170.32053,1003.6001,-267.18185,-48.30003,1007.67096,-291.16101,159.88139,999.6463,-293.63937,-70.40337,922.85529
69,0.567,-129.6545,-34.88848,1008.91132,-149.7603,170.23528,1003.44434,-267.18185,-48.30003,1007.67096,-291.50739,160.22726,999.56079,-293.4353,-70.23544,922.87091
70,0.575,-129.6545,-34.88848,1008.91132,-149.66042,170.24463,1003.25653,-267.18185,-48.30003,1007.67096,-291.52075,160.3235,999.62201,-293.4353,-70.23544,922.87091
71,0.583,-129.6545,-34.88848,1008.91132,-149.41795,170.43396,1003.36938,-266.99323,-48.13485,1007.66852,-291.30441,160.46466,999.57684,-293.33688,-70.29783,923.04962
72,0.592,-129.11902,-34.88869,1008.93237,-149.66042,170.24463,1003.25653,-266.99323,-48.13485,1007.66852,-291.30441,160.46466,999.57684,-293.44305,-70.118,923.11224
73,0.6,-129.05409,-35.03488,1008.68384,-149.78807,170.46931,1003.34027,-266.99323,-48.13485,1007.66852,-290.73486,160.0387,999.64032,-293.4353,-70.23544,922.87091
74,0.608,-129.11902,-34.88869,1008.93237,-149.41795,170.43396,1003.36938,-266.99323,-48.13485,1007.66852,-290.83725,160.0056,999.57178,-293.33688,-70.29783,923.04962
