Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,103.56299,-163.47153,533.69269,271.43845,-83.67657,578.4707,279.16614,-157.01273,486.39404,281.13589,-20.9386,481.78973
2,0.008,103.46188,-163.35085,533.5379,271.60165,-84.1059,578.4201,279.16614,-157.01273,486.39404,281.13589,-20.9386,481.78973
3,0.017,103.31281,-163.07172,533.26477,271.38388,-83.82018,578.40198,279.16614,-157.01273,486.39404,281.13589,-20.9386,481.78973
4,0.025,103.46188,-163.35085,533.5379,271.22668,-83.93257,578.36584,279.16614,-157.01273,486.39404,281.13589,-20.9386,481.78973
5,0.033,103.46188,-163.35085,533.5379,271.37219,-83.9322,578.24658,279.16614,-157.01273,486.39404,281.13589,-20.9386,481.78973
6,0.042,103.291,-163.47917,533.4682,271.58066,-84.03371,578.65021,279.16614,-157.01273,486.39404,281.13589,-20.9386,481.78973
7,0.05,103.48371,-162.94339,533.33453,271.66296,-83.91344,578.35284,279.16614,-157.01273,486.39404,281.13589,-20.9386,481.78973
8,0.058,103.31281,-163.07172,533.26477,271.42966,-84.12604,578.54114,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
9,0.067,103.291,-163.47917,533.4682,271.27246,-84.23842,578.50494,279.16614,-157.01273,486.39404,281.13589,-20.9386,481.78973
10,0.075,103.291,-163.47917,533.4682,271.4238,-83.95348,578.40363,279.16614,-157.01273,486.39404,281.13589,-20.9386,481.78973
11,0.083,103.31281,-163.07172,533.26477,271.27246,-84.23842,578.50494,279.16614,-157.01273,486.39404,281.13589,-20.9386,481.78973
12,0.092,103.48371,-162.94339,533.33453,271.33466,-84.31692,578.42792,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
13,0.1,103.291,-163.47917,533.4682,271.48511,-84.21812,578.45599,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
14,0.108,103.291,-163.47917,533.4682,271.27335,-84.05228,578.37555,279.16614,-157.01273,486.39404,281.13589,-20.9386,481.78973
15,0.117,103.291,-163.47917,533.4682,271.69159,-84.21784,578.47992,279.39572,-157.22473,486.83926,281.11804,-21.0313,481.979
16,0.125,103.46188,-163.35085,533.5379,271.37152,-84.16543,578.40356,279.39572,-157.22473,486.83926,281.11804,-21.0313,481.979
17,0.133,103.291,-163.47917,533.4682,271.34052,-84.03237,578.4458,279.39572,-157.22473,486.83926,281.11804,-21.0313,481.979
18,0.142,103.31281,-163.07172,533.26477,271.33466,-84.31692,578.42792,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
19,0.15,103.31281,-163.07172,533.26477,271.54697,-84.0321,578.46973,279.16614,-157.01273,486.39404,281.13589,-20.9386,481.78973
20,0.158,103.62659,-163.42094,533.64563,271.69742,-83.9333,578.4978,279.39572,-157.22473,486.83926,281.11804,-21.0313,481.979
21,0.167,103.62659,-163.42094,533.64563,271.39471,-83.97404,578.547,279.16614,-157.01273,486.39404,281.13589,-20.9386,481.78973
22,0.175,103.46188,-163.35085,533.5379,271.49097,-83.93358,578.47388,279.39572,-157.22473,486.83926,281.13589,-20.9386,481.78973
23,0.183,103.56299,-163.47153,533.69269,271.49097,-83.93358,578.47388,279.16614,-157.01273,486.39404,281.13589,-20.9386,481.78973
24,0.192,103.56299,-163.47153,533.69269,271.27832,-83.95387,578.52283,279.39572,-157.22473,486.83926,281.11804,-21.0313,481.979
25,0.2,103.62659,-163.42094,533.64563,271.43549,-83.84148,578.55902,279.39572,-157.22473,486.83926,281.11804,-21.0313,481.979
26,0.208,103.58481,-163.06407,533.48932,271.39719,-83.86054,578.69006,279.39572,-157.22473,486.83926,281.13589,-20.9386,481.78973
27,0.217,103.56299,-163.47153,533.69269,271.23419,-84.25749,578.63605,279.16614,-157.01273,486.39404,281.13589,-20.9386,481.78973
28,0.225,103.56299,-163.47153,533.69269,271.39719,-83.86054,578.69006,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
29,0.233,103.291,-163.47917,533.4682,271.47433,-84.09103,578.63458,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
30,0.242,103.46188,-163.35085,533.5379,271.58066,-84.03371,578.65021,279.39572,-157.22473,486.83926,281.11804,-21.0313,481.979
31,0.25,103.46188,-163.35085,533.5379,271.39719,-83.86054,578.69006,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
32,0.258,103.46188,-163.35085,533.5379,271.23419,-84.25749,578.63605,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
33,0.267,103.291,-163.47917,533.4682,271.22495,-84.24427,578.43921,279.16614,-157.01273,486.39404,281.13589,-20.9386,481.78973
34,0.275,103.31281,-163.07172,533.26477,271.29636,-84.33598,578.55902,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
35,0.283,103.291,-163.47917,533.4682,271.45038,-84.24207,578.6554,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
36,0.292,103.46188,-163.35085,533.5379,271.23419,-84.25749,578.63605,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
37,0.3,103.31281,-163.07172,533.26477,271.12573,-84.184,578.64771,279.16614,-157.01273,486.39404,281.13589,-20.9386,481.78973
38,0.308,103.31281,-163.07172,533.26477,271.43076,-84.25613,578.65088,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
39,0.317,103.291,-163.47917,533.4682,271.49875,-84.05009,578.59174,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
40,0.325,103.291,-163.47917,533.4682,271.33466,-84.31692,578.42792,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
41,0.333,103.291,-163.47917,533.4682,271.20532,-84.25832,578.43469,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
