Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,328.49194,-98.46439,303.2424,235.04488,-109.19762,69.66725,270.58524,-10.93014,95.48911
2,0.008,328.49194,-98.46439,303.2424,235.04488,-109.19762,69.66725,272.16638,-12.27878,96.23454
3,0.017,328.46085,-98.56117,303.3269,235.04488,-109.19762,69.66725,270.58524,-10.93014,95.48911
4,0.025,328.49194,-98.46439,303.2424,235.24229,-108.97236,69.59117,270.58524,-10.93014,95.48911
5,0.033,328.46085,-98.56117,303.3269,235.24229,-108.97236,69.59117,270.58524,-10.93014,95.48911
6,0.042,328.49194,-98.46439,303.2424,235.04488,-109.19762,69.66725,270.58524,-10.93014,95.48911
7,0.05,328.46112,-98.34538,303.13898,235.04488,-109.19762,69.66725,270.58524,-10.93014,95.48911
8,0.058,328.46085,-98.56117,303.3269,234.96542,-108.96397,69.61459,270.58524,-10.93014,95.48911
9,0.067,328.46085,-98.56117,303.3269,234.93739,-109.28389,69.7376,270.58524,-10.93014,95.48911
10,0.075,328.46085,-98.56117,303.3269,235.04488,-109.19762,69.66725,270.58524,-10.93014,95.48911
11,0.083,328.46085,-98.56117,303.3269,234.93739,-109.28389,69.7376,270.58524,-10.93014,95.48911
12,0.092,328.46085,-98.56117,303.3269,235.04488,-109.19762,69.66725,270.58524,-10.93014,95.48911
13,0.1,328.35065,-98.72285,303.22266,235.03305,-109.18273,69.67299,270.58524,-10.93014,95.48911
14,0.108,328.35065,-98.72285,303.22266,235.04488,-109.19762,69.66725,270.58524,-10.93014,95.48911
15,0.117,328.35065,-98.72285,303.22266,235.04488,-109.19762,69.66725,270.58524,-10.93014,95.48911
16,0.125,328.46085,-98.56117,303.3269,235.04488,-109.19762,69.66725,270.58524,-10.93014,95.48911
17,0.133,328.49194,-98.46439,303.2424,235.13426,-109.08754,69.66054,270.58524,-10.93014,95.48911
18,0.142,328.46085,-98.56117,303.3269,235.13484,-109.05865,69.66153,270.58524,-10.93014,95.48911
19,0.15,328.49194,-98.46439,303.2424,235.13484,-109.05865,69.66153,270.58524,-10.93014,95.48911
20,0.158,328.49194,-98.46439,303.2424,235.14052,-109.09646,69.60263,270.93695,-11.08248,95.68398
