Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,304.51633,228.29892,290.28717,208.57333,206.40939,66.27912,261.11578,116.07599,96.77604
2,0.008,304.39349,228.21803,290.2164,208.39491,206.43452,66.29716,261.11578,116.07599,96.77604
3,0.017,304.51633,228.29892,290.28717,208.28865,206.37555,66.36465,261.11578,116.07599,96.77604
4,0.025,304.49982,228.19528,290.3121,208.57333,206.40939,66.27912,261.11578,116.07599,96.77604
5,0.033,304.59341,228.28386,290.2811,208.39491,206.43452,66.29716,261.11578,116.07599,96.77604
6,0.042,304.59497,228.2415,290.22153,208.07317,206.74759,66.3043,261.11578,116.07599,96.77604
7,0.05,304.59668,228.14224,290.3237,208.4512,206.34848,66.35135,261.11578,116.07599,96.77604
8,0.058,304.59668,228.14224,290.3237,208.57333,206.40939,66.27912,261.11578,116.07599,96.77604
9,0.067,304.64267,228.00502,290.40643,208.4512,206.34848,66.35135,261.11578,116.07599,96.77604
10,0.075,304.71976,227.98996,290.40033,208.39491,206.43452,66.29716,261.11578,116.07599,96.77604
11,0.083,304.70117,228.22641,290.30939,208.4512,206.34848,66.35135,261.11578,116.07599,96.77604
12,0.092,304.64267,228.00502,290.40643,208.39491,206.43452,66.29716,261.11578,116.07599,96.77604
13,0.1,304.62436,228.00829,290.32135,208.57333,206.40939,66.27912,261.11578,116.07599,96.77604
14,0.108,304.75226,228.07741,290.24411,208.4904,206.14401,66.57404,261.11578,116.07599,96.77604
15,0.117,304.66867,228.13896,290.46561,208.4341,206.2301,66.51986,261.11578,116.07599,96.77604
16,0.125,304.67374,228.12718,290.3176,208.62572,206.30902,66.44937,261.11578,116.07599,96.77604
17,0.133,304.64267,228.00502,290.40643,208.4512,206.34848,66.35135,261.11578,116.07599,96.77604
18,0.142,304.59668,228.14224,290.3237,208.55225,206.21033,66.52806,261.11578,116.07599,96.77604
19,0.15,304.67374,228.12718,290.3176,208.60059,206.11041,66.70006,261.11578,116.07599,96.77604
